t,p,G
t0002,p127,0.0
t0003,p127,0.0
t0004,p127,0.0
t0005,p127,0.0
t0006,p127,0.0
t0007,p127,0.0
t0008,p127,0.0
t0009,p127,0.0
t0010,p127,0.0
t0001,p128,0.0
t0002,p128,0.0
t0003,p128,0.0
t0004,p128,0.0
t0005,p128,0.0
t0006,p128,0.0
t0007,p128,0.0
t0008,p128,0.0
t0009,p128,0.0
t0010,p128,0.0
t0001,p129,0.0
t0002,p129,0.0
t0003,p129,0.0
t0004,p129,0.0
t0005,p129,0.0
t0006,p129,0.0
t0007,p129,0.0
t0008,p129,0.0
t0009,p129,0.0
t0010,p129,0.0
t0001,p130,0.0
t0002,p130,0.0
t0003,p130,0.0
t0004,p130,0.0
t0005,p130,0.0
t0006,p130,0.0
t0007,p130,0.0
t0008,p130,0.0
t0009,p130,0.0
t0010,p130,0.0
t0001,p131,0.0
t0002,p131,0.0
t0003,p131,0.0
t0004,p131,0.0
t0005,p131,0.0
t0006,p131,0.0
t0007,p131,0.0
t0008,p131,0.0
t0009,p131,0.0
t0010,p131,0.0
t0001,p132,0.0
t0002,p132,0.0
t0003,p132,0.0
t0004,p132,0.0
t0005,p132,0.0
t0006,p132,0.0
t0007,p132,0.0
t0008,p132,0.0
t0009,p132,0.0
t0010,p132,0.0
t0001,p133,0.0
t0002,p133,0.0
t0003,p133,0.0
t0004,p133,0.0
t0005,p133,0.0
t0006,p133,0.0
t0007,p133,0.0
t0008,p133,0.0
t0009,p133,0.0
t0010,p133,0.0
t0001,p134,0.0
t0002,p134,0.0
t0003,p134,0.0
t0004,p134,0.0
t0005,p134,0.0
t0006,p134,0.0
t0007,p134,0.0
t0008,p134,0.0
t0009,p134,0.0
t0010,p134,0.0
t0001,p135,0.0
t0002,p135,0.0
t0003,p135,0.0
t0004,p135,0.0
t0005,p135,0.0
t0006,p135,0.0
t0007,p135,0.0
t0008,p135,0.0
t0009,p135,0.0
t0010,p135,0.0
t0001,p136,0.0
t0002,p136,0.0
t0003,p136,0.0
t0004,p136,0.0
t0005,p136,0.0
t0006,p136,0.0
t0007,p136,0.0
t0008,p136,0.0
t0009,p136,0.0
t0010,p136,0.0
t0001,p137,0.0
t0002,p137,0.0
t0003,p137,0.0
t0004,p137,0.0
t0005,p137,0.0
t0006,p137,0.0
t0007,p137,0.0
t0008,p137,0.0
t0009,p137,0.0
t0010,p137,0.0
t0001,p138,0.0
t0002,p138,0.0
t0003,p138,0.0
t0004,p138,0.0
t0005,p138,0.0
t0006,p138,0.0
t0007,p138,0.0
t0008,p138,0.0
t0009,p138,0.0
t0010,p138,0.0
t0001,p139,0.0
t0002,p139,0.0
t0003,p139,0.0
t0004,p139,0.0
t0005,p139,0.0
t0006,p139,0.0
t0007,p139,0.0
t0008,p139,0.0
t0009,p139,0.0
t0010,p139,0.0
t0001,p140,0.0
t0002,p140,0.0
t0003,p140,0.0
t0004,p140,0.0
t0005,p140,0.0
t0006,p140,0.0
t0007,p140,0.0
t0008,p140,0.0
t0009,p140,0.0
t0010,p140,0.0
t0001,p141,0.0
t0002,p141,0.0
t0003,p141,0.0
t0004,p141,0.0
t0005,p141,0.0
t0006,p141,0.0
t0007,p141,0.0
t0008,p141,0.0
t0009,p141,0.0
t0010,p141,0.0
t0001,p142,0.0
t0002,p142,0.0
t0003,p142,0.0
t0004,p142,0.0
t0005,p142,0.0
t0006,p142,0.0
t0007,p142,0.0
t0008,p142,0.0
t0009,p142,0.0
t0010,p142,0.0
t0001,p143,0.0
t0002,p143,0.0
t0003,p143,0.0
t0004,p143,0.0
t0005,p143,0.0
t0006,p143,0.0
t0007,p143,0.0
t0008,p143,0.0
t0009,p143,0.0
t0010,p143,0.0
t0001,p144,0.0
t0002,p144,0.0
t0003,p144,0.0
t0004,p144,0.0
t0005,p144,0.0
t0006,p144,0.0
t0007,p144,0.0
t0008,p144,0.0
t0009,p144,0.0
t0010,p144,0.0
t0001,p145,0.0
t0002,p145,0.0
t0003,p145,0.0
t0004,p145,0.0
t0005,p145,0.0
t0006,p145,0.0
t0007,p145,0.0
t0008,p145,0.0
t0009,p145,0.0
t0010,p145,0.0
t0001,p146,0.0
t0002,p146,0.0
t0003,p146,0.0
t0004,p146,0.0
t0005,p146,0.0
t0006,p146,0.0
t0007,p146,0.0
t0008,p146,0.0
t0009,p146,0.0
t0010,p146,0.0
t0001,p147,0.0
t0002,p147,0.0
t0003,p147,0.0
t0004,p147,0.0
t0005,p147,0.0
t0006,p147,0.0
t0007,p147,0.0
t0008,p147,0.0
t0009,p147,0.0
t0010,p147,0.0
t0001,p148,0.0
t0002,p148,0.0
t0003,p148,0.0
t0004,p148,0.0
t0005,p148,0.0
t0006,p148,0.0
t0007,p148,0.0
t0008,p148,0.0
t0009,p148,0.0
t0010,p148,0.0
t0001,p149,0.0
t0002,p149,0.0
t0003,p149,0.0
t0004,p149,0.0
t0005,p149,0.0
t0006,p149,0.0
t0007,p149,0.0
t0008,p149,0.0
t0009,p149,0.0
t0010,p149,0.0
t0001,p150,0.0
t0002,p150,0.0
t0003,p150,0.0
t0004,p150,0.0
t0005,p150,0.0
t0006,p150,0.0
t0007,p150,0.0
t0008,p150,0.0
t0009,p150,0.0
t0010,p150,0.0
t0001,p151,0.0
t0002,p151,0.0
t0003,p151,0.0
t0004,p151,0.0
t0005,p151,0.0
t0006,p151,0.0
t0007,p151,0.0
t0008,p151,0.0
t0009,p151,0.0
t0010,p151,0.0
t0001,p152,0.0
t0002,p152,0.0
t0003,p152,0.0
t0004,p152,0.0
t0005,p152,0.0
t0006,p152,0.0
t0007,p152,0.0
t0008,p152,0.0
t0009,p152,0.0
t0010,p152,0.0
t0001,p153,0.0
t0002,p153,0.0
t0003,p153,0.0
t0004,p153,0.0
t0005,p153,0.0
t0006,p153,0.0
t0007,p153,0.0
t0008,p153,0.0
t0009,p153,0.0
t0010,p153,0.0
t0001,p154,0.0
t0002,p154,0.0
t0003,p154,0.0
t0004,p154,0.0
t0005,p154,0.0
t0006,p154,0.0
t0007,p154,0.0
t0008,p154,0.0
t0009,p154,0.0
t0010,p154,0.0
t0001,p155,0.0
t0002,p155,0.0
t0003,p155,0.0
t0004,p155,0.0
t0005,p155,0.0
t0006,p155,0.0
t0007,p155,0.0
t0008,p155,0.0
t0009,p155,0.0
t0010,p155,0.0
t0001,p156,0.0
t0002,p156,0.0
t0003,p156,0.0
t0004,p156,0.0
t0005,p156,0.0
t0006,p156,0.0
t0007,p156,0.0
t0008,p156,0.0
t0009,p156,0.0
t0010,p156,0.0
t0001,p157,0.0
t0002,p157,0.0
t0003,p157,0.0
t0004,p157,0.0
t0005,p157,0.0
t0006,p157,0.0
t0007,p157,0.0
t0008,p157,0.0
t0009,p157,0.0
t0010,p157,0.0
t0001,p158,0.0
t0002,p158,0.0
t0003,p158,0.0
t0004,p158,0.0
t0005,p158,0.0
t0006,p158,0.0
t0007,p158,0.0
t0008,p158,0.0
t0009,p158,0.0
t0010,p158,0.0
t0001,p159,0.0
t0002,p159,0.0
t0003,p159,0.0
t0004,p159,0.0
t0005,p159,0.0
t0006,p159,0.0
t0007,p159,0.0
t0008,p159,0.0
t0009,p159,0.0
t0010,p159,0.0
t0001,p160,0.0
t0002,p160,0.0
t0003,p160,0.0
t0004,p160,0.0
t0005,p160,0.0
t0006,p160,0.0
t0007,p160,0.0
t0008,p160,0.0
t0009,p160,0.0
t0010,p160,0.0
t0001,p161,0.0
t0002,p161,0.0
t0003,p161,0.0
t0004,p161,0.0
t0005,p161,0.0
t0006,p161,0.0
t0007,p161,0.0
t0008,p161,0.0
t0009,p161,0.0
t0010,p161,0.0
t0001,p162,0.0
t0002,p162,0.0
t0003,p162,0.0
t0004,p162,0.0
t0005,p162,0.0
t0006,p162,0.0
t0007,p162,0.0
t0008,p162,0.0
t0009,p162,0.0
t0010,p162,0.0
t0001,p163,79.5
t0002,p163,79.5
t0003,p163,79.5
t0004,p163,79.5
t0005,p163,79.5
t0006,p163,79.5
t0007,p163,79.5
t0008,p163,79.5
t0009,p163,79.5
t0010,p163,79.5
t0001,p164,0.1
t0002,p164,0.1
t0003,p164,0.1
t0004,p164,0.1
t0005,p164,0.1
t0006,p164,0.1
t0007,p164,0.1
t0008,p164,0.1
t0009,p164,0.1
t0010,p164,0.1
t0001,p165,15.0
t0002,p165,15.0
t0003,p165,15.0
t0004,p165,15.0
t0005,p165,15.0
t0006,p165,15.0
t0007,p165,15.0
t0008,p165,15.0
t0009,p165,15.0
t0010,p165,15.0
t0001,p166,40.4
t0002,p166,40.4
t0003,p166,40.4
t0004,p166,40.4
t0005,p166,40.4
t0006,p166,40.4
t0007,p166,40.4
t0008,p166,40.4
t0009,p166,40.4
t0010,p166,40.4
t0001,p167,36.8
t0002,p167,36.8
t0003,p167,36.8
t0004,p167,36.8
t0005,p167,36.8
t0006,p167,36.8
t0007,p167,36.8
t0008,p167,36.8
t0009,p167,36.8
t0010,p167,36.8
t0001,p168,0.0
t0002,p168,0.0
t0003,p168,0.0
t0004,p168,0.0
t0005,p168,0.0
t0006,p168,0.0
t0007,p168,0.0
t0008,p168,0.0
t0009,p168,0.0
t0010,p168,0.0
t0001,p169,23.7
t0002,p169,23.7
t0003,p169,23.7
t0004,p169,23.7
t0005,p169,23.7
t0006,p169,23.7
t0007,p169,23.7
t0008,p169,23.7
t0009,p169,23.7
t0010,p169,23.7
t0001,p170,9.9
t0002,p170,9.9
t0003,p170,9.9
t0004,p170,9.9
t0005,p170,9.9
t0006,p170,9.9
t0007,p170,9.9
t0008,p170,9.9
t0009,p170,9.9
t0010,p170,9.9
t0001,p171,10.3
t0002,p171,10.3
t0003,p171,10.3
t0004,p171,10.3
t0005,p171,10.3
t0006,p171,10.3
t0007,p171,10.3
t0008,p171,10.3
t0009,p171,10.3
t0010,p171,10.3
t0001,p172,45.0
t0002,p172,45.0
t0003,p172,45.0
t0004,p172,45.0
t0005,p172,45.0
t0006,p172,45.0
t0007,p172,45.0
t0008,p172,45.0
t0009,p172,45.0
t0010,p172,45.0
t0001,p173,11.0
t0002,p173,11.0
t0003,p173,11.0
t0004,p173,11.0
t0005,p173,11.0
t0006,p173,11.0
t0007,p173,11.0
t0008,p173,11.0
t0009,p173,11.0
t0010,p173,11.0
t0001,p174,15.0
t0002,p174,15.0
t0003,p174,15.0
t0004,p174,15.0
t0005,p174,15.0
t0006,p174,15.0
t0007,p174,15.0
t0008,p174,15.0
t0009,p174,15.0
t0010,p174,15.0
t0001,p175,24.0
t0002,p175,24.0
t0003,p175,24.0
t0004,p175,24.0
t0005,p175,24.0
t0006,p175,24.0
t0007,p175,24.0
t0008,p175,24.0
t0009,p175,24.0
t0010,p175,24.0
t0001,p176,0.0
t0002,p176,0.0
t0003,p176,0.0
t0004,p176,0.0
t0005,p176,0.0
t0006,p176,0.0
t0007,p176,0.0
t0008,p176,0.0
t0009,p176,0.0
t0010,p176,0.0
t0001,p177,0.0
t0002,p177,0.0
t0003,p177,0.0
t0004,p177,0.0
t0005,p177,0.0
t0006,p177,0.0
t0007,p177,0.0
t0008,p177,0.0
t0009,p177,0.0
t0010,p177,0.0
t0001,p178,20.0
t0002,p178,20.0
t0003,p178,20.0
t0004,p178,20.0
t0005,p178,20.0
t0006,p178,20.0
t0007,p178,20.0
t0008,p178,20.0
t0009,p178,20.0
t0010,p178,20.0
t0001,p179,26.0
t0002,p179,26.0
t0003,p179,26.0
t0004,p179,26.0
t0005,p179,26.0
t0006,p179,26.0
t0007,p179,26.0
t0008,p179,26.0
t0009,p179,26.0
t0010,p179,26.0
t0001,p180,16.4
t0002,p180,16.4
t0003,p180,16.4
t0004,p180,16.4
t0005,p180,16.4
t0006,p180,16.4
t0007,p180,16.4
t0008,p180,16.4
t0009,p180,16.4
t0010,p180,16.4
t0001,p181,9.7
t0002,p181,9.7
t0003,p181,9.7
t0004,p181,9.7
t0005,p181,9.7
t0006,p181,9.7
t0007,p181,9.7
t0008,p181,9.7
t0009,p181,9.7
t0010,p181,9.7
t0001,p182,18.4
t0002,p182,18.4
t0003,p182,18.4
t0004,p182,18.4
t0005,p182,18.4
t0006,p182,18.4
t0007,p182,18.4
t0008,p182,18.4
t0009,p182,18.4
t0010,p182,18.4
t0001,p183,36.5
t0002,p183,36.5
t0003,p183,36.5
t0004,p183,36.5
t0005,p183,36.5
t0006,p183,36.5
t0007,p183,36.5
t0008,p183,36.5
t0009,p183,36.5
t0010,p183,36.5
t0001,p184,17.8
t0002,p184,17.8
t0003,p184,17.8
t0004,p184,17.8
t0005,p184,17.8
t0006,p184,17.8
t0007,p184,17.8
t0008,p184,17.8
t0009,p184,17.8
t0010,p184,17.8
t0001,p185,0.0
t0002,p185,0.0
t0003,p185,0.0
t0004,p185,0.0
t0005,p185,0.0
t0006,p185,0.0
t0007,p185,0.0
t0008,p185,0.0
t0009,p185,0.0
t0010,p185,0.0
t0001,p186,22.0
t0002,p186,22.0
t0003,p186,22.0
t0004,p186,22.0
t0005,p186,22.0
t0006,p186,22.0
t0007,p186,22.0
t0008,p186,22.0
t0009,p186,22.0
t0010,p186,22.0
t0001,p187,43.0
t0002,p187,43.0
t0003,p187,43.0
t0004,p187,43.0
t0005,p187,43.0
t0006,p187,43.0
t0007,p187,43.0
t0008,p187,43.0
t0009,p187,43.0
t0010,p187,43.0
t0001,p188,12.1
t0002,p188,12.1
t0003,p188,12.1
t0004,p188,12.1
t0005,p188,12.1
t0006,p188,12.1
t0007,p188,12.1
t0008,p188,12.1
t0009,p188,12.1
t0010,p188,12.1
t0001,p189,25.0
t0002,p189,25.0
t0003,p189,25.0
t0004,p189,25.0
t0005,p189,25.0
t0006,p189,25.0
t0007,p189,25.0
t0008,p189,25.0
t0009,p189,25.0
t0010,p189,25.0
t0001,p190,0.0
t0002,p190,0.0
t0003,p190,0.0
t0004,p190,0.0
t0005,p190,0.0
t0006,p190,0.0
t0007,p190,0.0
t0008,p190,0.0
t0009,p190,0.0
t0010,p190,0.0
t0001,p191,0.0
t0002,p191,0.0
t0003,p191,0.0
t0004,p191,0.0
t0005,p191,0.0
t0006,p191,0.0
t0007,p191,0.0
t0008,p191,0.0
t0009,p191,0.0
t0010,p191,0.0
t0001,p192,0.0
t0002,p192,0.0
t0003,p192,0.0
t0004,p192,0.0
t0005,p192,0.0
t0006,p192,0.0
t0007,p192,0.0
t0008,p192,0.0
t0009,p192,0.0
t0010,p192,0.0
t0001,p193,0.0
t0002,p193,0.0
t0003,p193,0.0
t0004,p193,0.0
t0005,p193,0.0
t0006,p193,0.0
t0007,p193,0.0
t0008,p193,0.0
t0009,p193,0.0
t0010,p193,0.0
t0001,p194,0.0
t0002,p194,0.0
t0003,p194,0.0
t0004,p194,0.0
t0005,p194,0.0
t0006,p194,0.0
t0007,p194,0.0
t0008,p194,0.0
t0009,p194,0.0
t0010,p194,0.0
t0001,p195,0.0
t0002,p195,0.0
t0003,p195,0.0
t0004,p195,0.0
t0005,p195,0.0
t0006,p195,0.0
t0007,p195,0.0
t0008,p195,0.0
t0009,p195,0.0
t0010,p195,0.0
t0001,p196,37.9
t0002,p196,37.9
t0003,p196,37.9
t0004,p196,37.9
t0005,p196,37.9
t0006,p196,37.9
t0007,p196,37.9
t0008,p196,37.9
t0009,p196,37.9
t0010,p196,37.9
t0001,p197,66.0
t0002,p197,66.0
t0003,p197,66.0
t0004,p197,66.0
t0005,p197,66.0
t0006,p197,66.0
t0007,p197,66.0
t0008,p197,66.0
t0009,p197,66.0
t0010,p197,66.0
t0001,p198,0.0
t0002,p198,0.0
t0003,p198,0.0
t0004,p198,0.0
t0005,p198,0.0
t0006,p198,0.0
t0007,p198,0.0
t0008,p198,0.0
t0009,p198,0.0
t0010,p198,0.0
t0001,p199,0.0
t0002,p199,0.0
t0003,p199,0.0
t0004,p199,0.0
t0005,p199,0.0
t0006,p199,0.0
t0007,p199,0.0
t0008,p199,0.0
t0009,p199,0.0
t0010,p199,0.0
t0001,p200,14.0
t0002,p200,14.0
t0003,p200,14.0
t0004,p200,14.0
t0005,p200,14.0
t0006,p200,14.0
t0007,p200,14.0
t0008,p200,14.0
t0009,p200,14.0
t0010,p200,14.0
t0001,p201,16.0
t0002,p201,16.0
t0003,p201,16.0
t0004,p201,16.0
t0005,p201,16.0
t0006,p201,16.0
t0007,p201,16.0
t0008,p201,16.0
t0009,p201,16.0
t0010,p201,16.0
t0001,p202,0.0
t0002,p202,0.0
t0003,p202,0.0
t0004,p202,0.0
t0005,p202,0.0
t0006,p202,0.0
t0007,p202,0.0
t0008,p202,0.0
t0009,p202,0.0
t0010,p202,0.0
t0001,p203,10.0
t0002,p203,10.0
t0003,p203,10.0
t0004,p203,10.0
t0005,p203,10.0
t0006,p203,10.0
t0007,p203,10.0
t0008,p203,10.0
t0009,p203,10.0
t0010,p203,10.0
t0001,p204,59.8
t0002,p204,59.8
t0003,p204,59.8
t0004,p204,59.8
t0005,p204,59.8
t0006,p204,59.8
t0007,p204,59.8
t0008,p204,59.8
t0009,p204,59.8
t0010,p204,59.8
t0001,p205,0.0
t0002,p205,0.0
t0003,p205,0.0
t0004,p205,0.0
t0005,p205,0.0
t0006,p205,0.0
t0007,p205,0.0
t0008,p205,0.0
t0009,p205,0.0
t0010,p205,0.0
t0001,p206,146.0
t0002,p206,146.0
t0003,p206,146.0
t0004,p206,146.0
t0005,p206,146.0
t0006,p206,146.0
t0007,p206,146.0
t0008,p206,146.0
t0009,p206,146.0
t0010,p206,146.0
t0001,p207,19.8
t0002,p207,19.8
t0003,p207,19.8
t0004,p207,19.8
t0005,p207,19.8
t0006,p207,19.8
t0007,p207,19.8
t0008,p207,19.8
t0009,p207,19.8
t0010,p207,19.8
t0001,p208,16.7
t0002,p208,16.7
t0003,p208,16.7
t0004,p208,16.7
t0005,p208,16.7
t0006,p208,16.7
t0007,p208,16.7
t0008,p208,16.7
t0009,p208,16.7
t0010,p208,16.7
t0001,p209,50.0
t0002,p209,50.0
t0003,p209,50.0
t0004,p209,50.0
t0005,p209,50.0
t0006,p209,50.0
t0007,p209,50.0
t0008,p209,50.0
t0009,p209,50.0
t0010,p209,50.0
t0001,p210,14.2
t0002,p210,14.2
t0003,p210,14.2
t0004,p210,14.2
t0005,p210,14.2
t0006,p210,14.2
t0007,p210,14.2
t0008,p210,14.2
t0009,p210,14.2
t0010,p210,14.2
t0001,p211,16.0
t0002,p211,16.0
t0003,p211,16.0
t0004,p211,16.0
t0005,p211,16.0
t0006,p211,16.0
t0007,p211,16.0
t0008,p211,16.0
t0009,p211,16.0
t0010,p211,16.0
t0001,p212,0.0
t0002,p212,0.0
t0003,p212,0.0
t0004,p212,0.0
t0005,p212,0.0
t0006,p212,0.0
t0007,p212,0.0
t0008,p212,0.0
t0009,p212,0.0
t0010,p212,0.0
t0001,p213,0.0
t0002,p213,0.0
t0003,p213,0.0
t0004,p213,0.0
t0005,p213,0.0
t0006,p213,0.0
t0007,p213,0.0
t0008,p213,0.0
t0009,p213,0.0
t0010,p213,0.0
t0001,p214,19.0
t0002,p214,19.0
t0003,p214,19.0
t0004,p214,19.0
t0005,p214,19.0
t0006,p214,19.0
t0007,p214,19.0
t0008,p214,19.0
t0009,p214,19.0
t0010,p214,19.0
t0001,p215,10.1
t0002,p215,10.1
t0003,p215,10.1
t0004,p215,10.1
t0005,p215,10.1
t0006,p215,10.1
t0007,p215,10.1
t0008,p215,10.1
t0009,p215,10.1
t0010,p215,10.1
t0001,p216,10.1
t0002,p216,10.1
t0003,p216,10.1
t0004,p216,10.1
t0005,p216,10.1
t0006,p216,10.1
t0007,p216,10.1
t0008,p216,10.1
t0009,p216,10.1
t0010,p216,10.1
t0001,p217,19.2
t0002,p217,19.2
t0003,p217,19.2
t0004,p217,19.2
t0005,p217,19.2
t0006,p217,19.2
t0007,p217,19.2
t0008,p217,19.2
t0009,p217,19.2
t0010,p217,19.2
t0001,p218,20.0
t0002,p218,20.0
t0003,p218,20.0
t0004,p218,20.0
t0005,p218,20.0
t0006,p218,20.0
t0007,p218,20.0
t0008,p218,20.0
t0009,p218,20.0
t0010,p218,20.0
t0001,p219,0.0
t0002,p219,0.0
t0003,p219,0.0
t0004,p219,0.0
t0005,p219,0.0
t0006,p219,0.0
t0007,p219,0.0
t0008,p219,0.0
t0009,p219,0.0
t0010,p219,0.0
t0001,p220,0.0
t0002,p220,0.0
t0003,p220,0.0
t0004,p220,0.0
t0005,p220,0.0
t0006,p220,0.0
t0007,p220,0.0
t0008,p220,0.0
t0009,p220,0.0
t0010,p220,0.0
t0001,p221,0.0
t0002,p221,0.0
t0003,p221,0.0
t0004,p221,0.0
t0005,p221,0.0
t0006,p221,0.0
t0007,p221,0.0
t0008,p221,0.0
t0009,p221,0.0
t0010,p221,0.0
t0001,p222,0.0
t0002,p222,0.0
t0003,p222,0.0
t0004,p222,0.0
t0005,p222,0.0
t0006,p222,0.0
t0007,p222,0.0
t0008,p222,0.0
t0009,p222,0.0
t0010,p222,0.0
t0001,p223,0.0
t0002,p223,0.0
t0003,p223,0.0
t0004,p223,0.0
t0005,p223,0.0
t0006,p223,0.0
t0007,p223,0.0
t0008,p223,0.0
t0009,p223,0.0
t0010,p223,0.0
t0001,p224,0.0
t0002,p224,0.0
t0003,p224,0.0
t0004,p224,0.0
t0005,p224,0.0
t0006,p224,0.0
t0007,p224,0.0
t0008,p224,0.0
t0009,p224,0.0
t0010,p224,0.0
t0001,p225,11.3
t0002,p225,11.3
t0003,p225,11.3
t0004,p225,11.3
t0005,p225,11.3
t0006,p225,11.3
t0007,p225,11.3
t0008,p225,11.3
t0009,p225,11.3
t0010,p225,11.3
t0001,p226,12.0
t0002,p226,12.0
t0003,p226,12.0
t0004,p226,12.0
t0005,p226,12.0
t0006,p226,12.0
t0007,p226,12.0
t0008,p226,12.0
t0009,p226,12.0
t0010,p226,12.0
t0001,p227,90.0
t0002,p227,90.0
t0003,p227,90.0
t0004,p227,90.0
t0005,p227,90.0
t0006,p227,90.0
t0007,p227,90.0
t0008,p227,90.0
t0009,p227,90.0
t0010,p227,90.0
t0001,p228,22.3
t0002,p228,22.3
t0003,p228,22.3
t0004,p228,22.3
t0005,p228,22.3
t0006,p228,22.3
t0007,p228,22.3
t0008,p228,22.3
t0009,p228,22.3
t0010,p228,22.3
t0001,p229,16.4
t0002,p229,16.4
t0003,p229,16.4
t0004,p229,16.4
t0005,p229,16.4
t0006,p229,16.4
t0007,p229,16.4
t0008,p229,16.4
t0009,p229,16.4
t0010,p229,16.4
t0001,p230,16.4
t0002,p230,16.4
t0003,p230,16.4
t0004,p230,16.4
t0005,p230,16.4
t0006,p230,16.4
t0007,p230,16.4
t0008,p230,16.4
t0009,p230,16.4
t0010,p230,16.4
t0001,p231,20.2
t0002,p231,20.2
t0003,p231,20.2
t0004,p231,20.2
t0005,p231,20.2
t0006,p231,20.2
t0007,p231,20.2
t0008,p231,20.2
t0009,p231,20.2
t0010,p231,20.2
t0001,p232,26.1
t0002,p232,26.1
t0003,p232,26.1
t0004,p232,26.1
t0005,p232,26.1
t0006,p232,26.1
t0007,p232,26.1
t0008,p232,26.1
t0009,p232,26.1
t0010,p232,26.1
t0001,p233,16.2
t0002,p233,16.2
t0003,p233,16.2
t0004,p233,16.2
t0005,p233,16.2
t0006,p233,16.2
t0007,p233,16.2
t0008,p233,16.2
t0009,p233,16.2
t0010,p233,16.2
t0001,p234,14.8
t0002,p234,14.8
t0003,p234,14.8
t0004,p234,14.8
t0005,p234,14.8
t0006,p234,14.8
t0007,p234,14.8
t0008,p234,14.8
t0009,p234,14.8
t0010,p234,14.8
t0001,p235,39.8
t0002,p235,39.8
t0003,p235,39.8
t0004,p235,39.8
t0005,p235,39.8
t0006,p235,39.8
t0007,p235,39.8
t0008,p235,39.8
t0009,p235,39.8
t0010,p235,39.8
t0001,p236,36.6
t0002,p236,36.6
t0003,p236,36.6
t0004,p236,36.6
t0005,p236,36.6
t0006,p236,36.6
t0007,p236,36.6
t0008,p236,36.6
t0009,p236,36.6
t0010,p236,36.6
t0001,p237,30.0
t0002,p237,30.0
t0003,p237,30.0
t0004,p237,30.0
t0005,p237,30.0
t0006,p237,30.0
t0007,p237,30.0
t0008,p237,30.0
t0009,p237,30.0
t0010,p237,30.0
t0001,p238,27.0
t0002,p238,27.0
t0003,p238,27.0
t0004,p238,27.0
t0005,p238,27.0
t0006,p238,27.0
t0007,p238,27.0
t0008,p238,27.0
t0009,p238,27.0
t0010,p238,27.0
t0001,p239,11.9
t0002,p239,11.9
t0003,p239,11.9
t0004,p239,11.9
t0005,p239,11.9
t0006,p239,11.9
t0007,p239,11.9
t0008,p239,11.9
t0009,p239,11.9
t0010,p239,11.9
t0001,p240,53.7
t0002,p240,53.7
t0003,p240,53.7
t0004,p240,53.7
t0005,p240,53.7
t0006,p240,53.7
t0007,p240,53.7
t0008,p240,53.7
t0009,p240,53.7
t0010,p240,53.7
t0001,p241,43.2
t0002,p241,43.2
t0003,p241,43.2
t0004,p241,43.2
t0005,p241,43.2
t0006,p241,43.2
t0007,p241,43.2
t0008,p241,43.2
t0009,p241,43.2
t0010,p241,43.2
t0001,p242,19.4
t0002,p242,19.4
t0003,p242,19.4
t0004,p242,19.4
t0005,p242,19.4
t0006,p242,19.4
t0007,p242,19.4
t0008,p242,19.4
t0009,p242,19.4
t0010,p242,19.4
t0001,p243,25.0
t0002,p243,25.0
t0003,p243,25.0
t0004,p243,25.0
t0005,p243,25.0
t0006,p243,25.0
t0007,p243,25.0
t0008,p243,25.0
t0009,p243,25.0
t0010,p243,25.0
t0001,p244,12.6
t0002,p244,12.6
t0003,p244,12.6
t0004,p244,12.6
t0005,p244,12.6
t0006,p244,12.6
t0007,p244,12.6
t0008,p244,12.6
t0009,p244,12.6
t0010,p244,12.6
t0001,p245,12.6
t0002,p245,12.6
t0003,p245,12.6
t0004,p245,12.6
t0005,p245,12.6
t0006,p245,12.6
t0007,p245,12.6
t0008,p245,12.6
t0009,p245,12.6
t0010,p245,12.6
t0001,p246,12.1
t0002,p246,12.1
t0003,p246,12.1
t0004,p246,12.1
t0005,p246,12.1
t0006,p246,12.1
t0007,p246,12.1
t0008,p246,12.1
t0009,p246,12.1
t0010,p246,12.1
t0001,p247,10.9
t0002,p247,10.9
t0003,p247,10.9
t0004,p247,10.9
t0005,p247,10.9
t0006,p247,10.9
t0007,p247,10.9
t0008,p247,10.9
t0009,p247,10.9
t0010,p247,10.9
t0001,p248,18.9
t0002,p248,18.9
t0003,p248,18.9
t0004,p248,18.9
t0005,p248,18.9
t0006,p248,18.9
t0007,p248,18.9
t0008,p248,18.9
t0009,p248,18.9
t0010,p248,18.9
t0001,p249,46.7
t0002,p249,46.7
t0003,p249,46.7
t0004,p249,46.7
t0005,p249,46.7
t0006,p249,46.7
t0007,p249,46.7
t0008,p249,46.7
t0009,p249,46.7
t0010,p249,46.7
t0001,p250,30.0
t0002,p250,30.0
t0003,p250,30.0
t0004,p250,30.0
t0005,p250,30.0
t0006,p250,30.0
t0007,p250,30.0
t0008,p250,30.0
t0009,p250,30.0
t0010,p250,30.0
t0001,p251,35.1
t0002,p251,35.1
t0003,p251,35.1
t0004,p251,35.1
t0005,p251,35.1
t0006,p251,35.1
t0007,p251,35.1
t0008,p251,35.1
t0009,p251,35.1
t0010,p251,35.1
t0001,p252,45.5
t0002,p252,45.5
t0003,p252,45.5
t0004,p252,45.5
t0005,p252,45.5
t0006,p252,45.5
t0007,p252,45.5
t0008,p252,45.5
t0009,p252,45.5
t0010,p252,45.5
t0001,p253,38.2
t0002,p253,38.2
t0003,p253,38.2
t0004,p253,38.2
t0005,p253,38.2
t0006,p253,38.2
t0007,p253,38.2
t0008,p253,38.2
t0009,p253,38.2
t0010,p253,38.2
t0001,p254,12.0
t0002,p254,12.0
t0003,p254,12.0
