t,n,INJ
t0003,n6192,321.1211584422888
t0004,n6192,321.33515042879236
t0005,n6192,321.9644453816955
t0006,n6192,323.15646000281174
t0007,n6192,323.63850265862015
t0008,n6192,323.89737713336285
t0009,n6192,324.1329653625045
t0010,n6192,323.1014442526969
t0001,n6193,1498.5501675101925
t0002,n6193,1496.9230487136228
t0003,n6193,1494.8803707999436
t0004,n6193,1495.670518416983
t0005,n6193,1497.9941377056093
t0006,n6193,1502.3955525797835
t0007,n6193,1504.1753605338806
t0008,n6193,1505.10544233562
t0009,n6193,1505.8044336593996
t0010,n6193,1501.750380176138
t0001,n6197,-1.2206495149725856
t0002,n6197,-1.1925094896668074
t0003,n6197,-1.1571826233656686
t0004,n6197,0.7080285691256272
t0005,n6197,-0.9688266554196543
t0006,n6197,11.122856488298222
t0007,n6197,-1.0544072137330933
t0008,n6197,-1.0837047788101546
t0009,n6197,-1.2022430765517342
t0010,n6197,-1.627978752891894
t0001,n6198,13.165458733484796
t0002,n6198,14.121808165074702
t0003,n6198,13.532451485685042
t0004,n6198,14.249466978614818
t0005,n6198,16.23014504726646
t0006,n6198,19.689422325745248
t0007,n6198,20.48148378545384
t0008,n6198,21.185915409306467
t0009,n6198,23.317759491517933
t0010,n6198,25.73115213303388
t0001,n6199,475.1303165957607
t0002,n6199,472.026572945046
t0003,n6199,471.6000096107926
t0004,n6199,476.18511314253345
t0005,n6199,484.06681170775175
t0006,n6199,489.5733710027242
t0007,n6199,466.63857461561406
t0008,n6199,449.1498892246277
t0009,n6199,447.2092571657147
t0010,n6199,412.79990053716995
t0001,n6200,147.86713018906062
t0002,n6200,147.06041502371062
t0003,n6200,143.01244416510312
t0004,n6200,144.85090106791085
t0005,n6200,150.4753484935458
t0006,n6200,160.97103062550627
t0007,n6200,164.44884290941872
t0008,n6200,166.58977183418725
t0009,n6200,169.5404563786897
t0010,n6200,166.66771419019778
t0001,n6201,88.21554035174452
t0002,n6201,86.88097633379178
t0003,n6201,85.72247526140643
t0004,n6201,87.88250122300485
t0005,n6201,92.45344988789083
t0006,n6201,100.3100128856488
t0007,n6201,102.51748825660022
t0008,n6201,103.29618800524722
t0009,n6201,102.40888892098599
t0010,n6201,94.07967555166351
t0001,n6202,138.99066576045664
t0002,n6202,137.4281230145642
t0003,n6202,136.5816146573225
t0004,n6202,137.84629416866724
t0005,n6202,140.22223355565498
t0006,n6202,142.2699495001607
t0007,n6202,136.32306772624946
t0008,n6202,131.7039403803412
t0009,n6202,131.31403064091643
t0010,n6202,120.84627137456113
t0001,n6203,135.10037173613298
t0002,n6203,136.7478777064152
t0003,n6203,134.99151618976634
t0004,n6203,137.47786086586135
t0005,n6203,143.80238859610688
t0006,n6203,154.83272480132982
t0007,n6203,157.6188068723439
t0008,n6203,161.4863321426317
t0009,n6203,178.82848072054554
t0010,n6203,199.2616035309602
t0001,n6204,-34.29959550939992
t0002,n6204,-36.13046989062681
t0003,n6204,-29.562946016914637
t0004,n6204,-24.595805656228443
t0005,n6204,-19.736495455609948
t0006,n6204,-13.89597143070017
t0007,n6204,-15.393254849871083
t0008,n6204,-17.824836110133475
t0009,n6204,-24.280957769402697
t0010,n6204,-39.58921713616353
t0001,n6205,66.0794748969447
t0002,n6205,65.5627624617995
t0003,n6205,65.01464168359178
t0004,n6205,66.2514555071837
t0005,n6205,68.89021984393402
t0006,n6205,73.42370353365428
t0007,n6205,74.68411784893863
t0008,n6205,75.49035258057353
t0009,n6205,77.33536144419892
t0010,n6205,76.14661631697845
t0001,n6206,-9.820599953615645
t0002,n6206,-6.174970550619879
t0003,n6206,-6.667037429203933
t0004,n6206,-4.311562247753901
t0005,n6206,1.34615808985739
t0006,n6206,10.968131776948134
t0007,n6206,12.564947248792897
t0008,n6206,13.910213116878289
t0009,n6206,18.078352734846575
t0010,n6206,23.70036095618635
t0001,n6207,0.41434266216921856
t0002,n6207,1.2327311384551507
t0003,n6207,2.5969857728106263
t0004,n6207,5.666589721032152
t0005,n6207,10.970979900587025
t0006,n6207,19.26409624979486
t0007,n6207,20.286695093306577
t0008,n6207,19.859050968739922
t0009,n6207,15.453092557496134
t0010,n6207,5.176165797334945
t0001,n6208,-382.05191781185164
t0002,n6208,-370.8120885712129
t0003,n6208,-357.82803488467465
t0004,n6208,-349.12571077881773
t0005,n6208,-338.19656299186363
t0006,n6208,-324.24543205614265
t0007,n6208,-328.9174964167668
t0008,n6208,-335.123126322239
t0009,n6208,-355.25265454997
t0010,n6208,-373.5972498403927
t0001,n6209,85.05201808546896
t0002,n6209,85.24914992499086
t0003,n6209,84.20968680849265
t0004,n6209,87.19275712482447
t0005,n6209,93.70093178978615
t0006,n6209,104.72490864666827
t0007,n6209,107.36819182935142
t0008,n6209,108.1788231194138
t0009,n6209,106.18228860327417
t0010,n6209,96.60621469090879
t0001,n6210,525.5806967835775
t0002,n6210,515.3673089319508
t0003,n6210,501.18057188248747
t0004,n6210,509.1167278798064
t0005,n6210,530.1827941347494
t0006,n6210,569.122456955538
t0007,n6210,583.1191995086041
t0008,n6210,590.6858221409432
t0009,n6210,598.7020986790229
t0010,n6210,570.9746467624695
t0001,n6211,67.53351799351219
t0002,n6211,68.04953104353169
t0003,n6211,68.62557729139023
t0004,n6211,72.02739402512037
t0005,n6211,78.45159844806193
t0006,n6211,88.84039070549026
t0007,n6211,90.72214836475632
t0008,n6211,90.81497874095722
t0009,n6211,87.05652602863749
t0010,n6211,75.74463642080109
t0001,n6212,-8.24739783826315
t0002,n6212,-7.8539049566060015
t0003,n6212,-7.553583282368293
t0004,n6212,-7.162461094988538
t0005,n6212,-6.475186645891002
t0006,n6212,-5.427870100691917
t0007,n6212,-5.358084177092186
t0008,n6212,-5.517049326007827
t0009,n6212,-6.6215548698145685
t0010,n6212,-8.310983331881094
t0001,n6213,-20.00636550431745
t0002,n6213,-19.220568663618412
t0003,n6213,-18.609340993039723
t0004,n6213,-18.27639858711096
t0005,n6213,-17.774367391580803
t0006,n6213,-17.113742655623057
t0007,n6213,-17.257692127200922
t0008,n6213,-17.527534147311403
t0009,n6213,-18.730083891633967
t0010,n6213,-19.780430337381745
t0001,n6214,137.90770610822298
t0002,n6214,136.3786919605908
t0003,n6214,134.08391590840833
t0004,n6214,135.5409571755771
t0005,n6214,139.33727168897593
t0006,n6214,146.25954341495196
t0007,n6214,148.64882729736843
t0008,n6214,150.02976983799851
t0009,n6214,152.00389665121008
t0010,n6214,148.28996190693977
t0001,n6215,116.06526148129257
t0002,n6215,114.05474574773814
t0003,n6215,111.33708538345482
t0004,n6215,112.89562182642294
t0005,n6215,116.9393589382507
t0006,n6215,124.48960526272717
t0007,n6215,127.19064150789379
t0008,n6215,128.93262914463816
t0009,n6215,131.7673907434769
t0010,n6215,128.36918227368653
t0001,n6216,219.68832471455548
t0002,n6216,216.7241956219149
t0003,n6216,214.73171387973818
t0004,n6216,217.4646883253431
t0005,n6216,223.21229097373438
t0006,n6216,233.1878287232181
t0007,n6216,236.2634826962336
t0008,n6216,238.18243562243413
t0009,n6216,242.51937747894266
t0010,n6216,238.03852219972953
t0001,n6217,-24.59725236234042
t0002,n6217,-23.445647437487892
t0003,n6217,-20.97794058602438
t0004,n6217,-19.412670993077576
t0005,n6217,-17.546799055765412
t0006,n6217,-15.20695841238647
t0007,n6217,-15.72072875099989
t0008,n6217,-16.61807403666782
t0009,n6217,-19.738642317855934
t0010,n6217,-24.178538169919797
t0001,n6218,-122.15484131344097
t0002,n6218,-118.384021083592
t0003,n6218,-112.70177389442814
t0004,n6218,-109.65128464996295
t0005,n6218,-106.00214626672003
t0006,n6218,-101.58871111211286
t0007,n6218,-102.85849993121508
t0008,n6218,-105.3689868799826
t0009,n6218,-115.77599659589143
t0010,n6218,-128.7502705146044
t0001,n6219,-1128.8382860383142
t0002,n6219,-1130.626832298567
t0003,n6219,-1067.6521648918424
t0004,n6219,-1027.3572132874942
t0005,n6219,-995.4333154583527
t0006,n6219,-964.7501286279889
t0007,n6219,-993.0083399278838
t0008,n6219,-1023.6136712974511
t0009,n6219,-1092.06687425108
t0010,n6219,-1193.1294679034895
t0001,n6220,48.2621411842383
t0002,n6220,46.54708822578489
t0003,n6220,51.87802874919264
t0004,n6220,56.29746986377549
t0005,n6220,61.13402081606931
t0006,n6220,67.49607982429946
t0007,n6220,67.01603881934629
t0008,n6220,65.74779457951406
t0009,n6220,62.882218821870524
t0010,n6220,51.5705431393591
t0001,n6221,-54.3239259388904
t0002,n6221,-52.915683983249174
t0003,n6221,-50.12579611111928
t0004,n6221,-48.68515241441877
t0005,n6221,-47.18977292754948
t0006,n6221,-45.54414468400183
t0007,n6221,-46.34467877751156
t0008,n6221,-47.39469296261028
t0009,n6221,-50.69483986556922
t0010,n6221,-54.61915359295016
t0001,n6222,-40.57645456057062
t0002,n6222,-39.10939421339398
t0003,n6222,-36.718643973242195
t0004,n6222,-35.44370741104224
t0005,n6222,-34.04236871151558
t0006,n6222,-32.428738748729934
t0007,n6222,-33.13508079098705
t0008,n6222,-33.97063418336025
t0009,n6222,-36.420370704745345
t0010,n6222,-38.86636940675964
t0001,n6223,-84.03114656015164
t0002,n6223,-85.6709534169747
t0003,n6223,-78.0456656035837
t0004,n6223,-73.52365846486563
t0005,n6223,-70.36834179391319
t0006,n6223,-67.77082293537846
t0007,n6223,-70.74663777830803
t0008,n6223,-74.088532632755
t0009,n6223,-81.58702055749842
t0010,n6223,-95.20557614033441
t0001,n6224,10.946591081114526
t0002,n6224,11.510424468368
t0003,n6224,16.305449810214476
t0004,n6224,18.883085448132704
t0005,n6224,21.21966863360555
t0006,n6224,23.622881683433988
t0007,n6224,22.431850347085927
t0008,n6224,20.494923850340058
t0009,n6224,13.625220156009862
t0010,n6224,2.5208374069406716
t0001,n6225,-2.441437656368059
t0002,n6225,-2.2846578531640205
t0003,n6225,1.0249106163730346
t0004,n6225,3.5015155399023854
t0005,n6225,6.5693607695002285
t0006,n6225,10.641788536166253
t0007,n6225,10.564099420089022
t0008,n6225,9.742909743266601
t0009,n6225,6.3710899419932545
t0010,n6225,-1.7078784423568862
t0001,n6226,55.5996892662471
t0002,n6226,54.2430843660548
t0003,n6226,56.57578030795421
t0004,n6226,59.63066836681269
t0005,n6226,63.87381079106709
t0006,n6226,70.088954276297
t0007,n6226,70.74056905403322
t0008,n6226,70.28326231241317
t0009,n6226,67.49033148489065
t0010,n6226,57.11934781021849
t0001,n6227,19.75937506687208
t0002,n6227,20.181941771422544
t0003,n6227,21.261439201227077
t0004,n6227,23.04359389923471
t0005,n6227,25.94152963517358
t0006,n6227,30.380552472976806
t0007,n6227,30.816735635159855
t0008,n6227,30.57101432445811
t0009,n6227,28.617244925503666
t0010,n6227,23.603943808022485
t0001,n6228,1.9782111841907852
t0002,n6228,0.31025110428586977
t0003,n6228,5.166665919570322
t0004,n6228,10.24908595052081
t0005,n6228,16.761956537979657
t0006,n6228,25.888955661418013
t0007,n6228,26.142283461813737
t0008,n6228,24.205886748011498
t0009,n6228,14.650741883161588
t0010,n6228,-7.718604353260232
t0001,n6229,1.2432105891094043
t0002,n6229,1.3935559703171538
t0003,n6229,3.127599287599933
t0004,n6229,4.819003779574286
t0005,n6229,6.999437227362035
t0006,n6229,10.02603322679959
t0007,n6229,9.851816712904117
t0008,n6229,9.207189814523545
t0009,n6229,6.780820757094608
t0010,n6229,1.7787017179776452
t0001,n6231,-5.796845470086136
t0002,n6231,-4.602509591146304
t0003,n6231,-4.893099111812503
t0004,n6231,-4.291652577128189
t0005,n6231,-2.6508328523539566
t0006,n6231,0.1646825253797113
t0007,n6231,0.6955419818756292
t0008,n6231,1.0229169015900483
t0009,n6231,1.455432068735548
t0010,n6231,2.1698775966267734
t0001,n6232,27.889628237210367
t0002,n6232,28.838297005226543
t0003,n6232,28.239298053940352
t0004,n6232,28.96004336551205
t0005,n6232,30.951689863799572
t0006,n6232,34.43174361352818
t0007,n6232,35.23368140597199
t0008,n6232,36.34515495384397
t0009,n6232,41.14841823116246
t0010,n6232,47.37155118472478
t0001,n6233,106.67757103940797
t0002,n6233,105.38349114492034
t0003,n6233,106.04929282202575
t0004,n6233,110.87969266871896
t0005,n6233,119.68024665856336
t0006,n6233,133.92202548864674
t0007,n6233,136.92738065742117
t0008,n6233,136.9179864152856
t0009,n6233,129.8787146819128
t0010,n6233,108.28456751622792
t0001,n6234,252.3108038662405
t0002,n6234,247.03305762927425
t0003,n6234,244.89749127179365
t0004,n6234,250.15002075221358
t0005,n6234,260.02537715195126
t0006,n6234,276.8121712875501
t0007,n6234,281.3559467849782
t0008,n6234,284.99150936035176
t0009,n6234,298.52337012569365
t0010,n6234,299.98295818797124
t0001,n6235,83.51296754674539
t0002,n6235,83.3177758245466
t0003,n6235,83.07273297905243
t0004,n6235,83.16752032616336
t0005,n6235,83.44626533951919
t0006,n6235,83.97426596935189
t0007,n6235,84.18848887455435
t0008,n6235,84.49508110912275
t0009,n6235,85.87119641792043
t0010,n6235,87.23932423661446
t0001,n6245,-782.3333333333334
t0002,n6245,-667.0
t0003,n6245,-587.6666666666666
t0004,n6245,-559.6666666666666
t0005,n6245,-613.3333333333334
t0006,n6245,-712.3333333333334
t0007,n6245,-730.3333333333334
t0008,n6245,-721.6666666666666
t0009,n6245,-566.6666666666666
t0010,n6245,-523.3333333333334
t0001,n7830,7.152799999999999
t0002,n7830,7.152799999999999
t0003,n7830,7.152799999999999
t0004,n7830,7.152799999999999
t0005,n7830,7.152799999999999
t0006,n7830,7.152799999999999
t0007,n7830,7.154471681985958
t0008,n7830,7.610840864152855
t0009,n7830,10.634913576753274
t0010,n7830,14.974600012303684
t0001,n6254,26.51560498633347
t0002,n6254,26.396352171472273
t0003,n6254,25.871384411149787
t0004,n6254,26.643829347656368
t0005,n6254,28.43832354051536
t0006,n6254,31.54714015050657
t0007,n6254,32.39335018777748
t0008,n6254,32.68993426052315
t0009,n6254,32.20146006412479
t0010,n6254,29.362921407174927
t0001,n6255,-13.08986537778856
t0002,n6255,-12.43693635657497
t0003,n6255,-11.99251037304816
t0004,n6255,-11.595045824563513
t0005,n6255,-10.903271735739388
t0006,n6255,-9.883234768655532
t0007,n6255,-9.88169132434976
t0008,n6255,-10.032790758247994
t0009,n6255,-10.89469531478744
t0010,n6255,-11.869157474563869
t0001,n6257,155.891329207907
t0002,n6257,152.20609047008548
t0003,n6257,148.37301225941368
t0004,n6257,-184.20711777301926
t0005,n6257,157.38831390173064
t0006,n6257,-178.00918201284796
t0007,n6257,-160.97882264981396
t0008,n6257,174.9057215033439
t0009,n6257,174.62808307713186
t0010,n6257,161.57985513359057
t0001,n6259,104.3026315675524
t0002,n6259,102.20309802614933
t0003,n6259,99.56735268100662
t0004,n6259,100.58691033600452
t0005,n6259,103.56976506959093
t0006,n6259,109.24907882187549
t0007,n6259,111.56263864039381
t0008,n6259,113.1856941317527
t0009,n6259,116.99220355392447
t0010,n6259,115.92930395012056
t0001,n6268,0.0
t0002,n6268,0.0
t0003,n6268,0.0
t0004,n6268,0.0
t0005,n6268,0.0
t0006,n6268,0.0
t0007,n6268,0.0
t0008,n6268,0.0
t0009,n6268,0.0
t0010,n6268,0.0
t0001,n6273,-155.891329207907
t0002,n6273,-152.20609047008548
t0003,n6273,-148.37301225941368
t0004,n6273,184.20711777301926
t0005,n6273,-157.38831390173064
t0006,n6273,178.00918201284796
t0007,n6273,160.97882264981396
t0008,n6273,-174.9057215033439
t0009,n6273,-174.62808307713186
t0010,n6273,-161.57985513359057
t0001,n6276,0.0
t0002,n6276,0.0
t0003,n6276,0.0
t0004,n6276,0.0
t0005,n6276,0.0
t0006,n6276,0.0
t0007,n6276,0.0
t0008,n6276,0.0
t0009,n6276,0.0
t0010,n6276,0.0
t0001,n6277,0.0
t0002,n6277,0.0
t0003,n6277,0.0
t0004,n6277,0.0
t0005,n6277,0.0
t0006,n6277,0.0
t0007,n6277,0.0
t0008,n6277,0.0
t0009,n6277,0.0
t0010,n6277,0.0
t0001,n6278,1.2206495149725856
t0002,n6278,1.1925094896668074
t0003,n6278,1.1571826233656686
t0004,n6278,-0.7080285691256272
t0005,n6278,0.9688266554196543
t0006,n6278,-11.122856488298222
t0007,n6278,1.0544072137330933
t0008,n6278,1.0837047788101546
t0009,n6278,1.2022430765517342
t0010,n6278,1.627978752891894
t0001,n6286,186.3261847907259
t0002,n6286,182.5572418675187
t0003,n6286,177.6320595996785
t0004,n6286,180.04450852683053
t0005,n6286,186.613180869925
t0006,n6286,198.92003599518875
t0007,n6286,203.6071387639704
t0008,n6286,206.16795622151295
t0009,n6286,209.52387763970216
t0010,n6286,201.29838370694142
t0001,n6287,-10.425829443093303
t0002,n6287,-9.196084032310367
t0003,n6287,-9.44222057954763
t0004,n6287,-8.857969321118066
t0005,n6287,-7.267716445774449
t0006,n6287,-4.547985125400547
t0007,n6287,-4.056523875331272
t0008,n6287,-3.931162979428957
t0009,n6287,-4.718358362505561
t0010,n6287,-5.644200792416789
t0001,n6288,769.5553256839328
t0002,n6288,752.9049123865688
t0003,n6288,736.3311777817909
t0004,n6288,748.368686319654
t0005,n6288,777.1301122792335
t0006,n6288,829.0343799649497
t0007,n6288,846.98258498968
t0008,n6288,856.0119558268782
t0009,n6288,863.9063423928121
t0010,n6288,818.9243033625169
t0001,n6289,-9.929090599214117
t0002,n6289,-9.349442893900992
t0003,n6289,-8.9970139580334
t0004,n6289,-8.563963159021547
t0005,n6289,-7.7675391334618675
t0006,n6289,-6.549273570848698
t0007,n6289,-6.4673168874416325
t0008,n6289,-6.506861009149495
t0009,n6289,-6.875646651438294
t0010,n6289,-7.370220745333252
t0001,n6292,111.45155907142633
t0002,n6292,110.21616720991129
t0003,n6292,108.50330749934383
t0004,n6292,110.01373320588279
t0005,n6292,113.65777843567756
t0006,n6292,120.13971063773563
t0007,n6292,122.20884273381071
t0008,n6292,123.88789965833767
t0009,n6292,128.9618340213155
t0010,n6292,130.38702092846782
t0001,n6293,-19.01577359841043
t0002,n6293,-18.544461576367233
t0003,n6293,-15.917283921529151
t0004,n6293,-14.229239997880839
t0005,n6293,-12.265280036249614
t0006,n6293,-9.811744265933669
t0007,n6293,-10.10828832749101
t0008,n6293,-11.012645329166567
t0009,n6293,-14.803992723808207
t0010,n6293,-21.70310964273176
t0001,n7544,5.027277238858428
t0002,n7544,4.99601054407423
t0003,n7544,4.956758470406298
t0004,n7544,4.971941937297905
t0005,n7544,5.008592576971742
t0006,n7544,5.093170111064248
t0007,n7544,5.1288756067957895
t0008,n7544,5.565538784188952
t0009,n7544,8.29302349801727
t0010,n7544,12.121394676904245
t0001,n7545,93.79284820750738
t0002,n7545,93.54380898355124
t0003,n7545,93.23116621678616
t0004,n7545,93.35210253057781
t0005,n7545,93.65754487557993
t0006,n7545,94.33120493462674
t0007,n7545,94.65554580306224
t0008,n7545,95.22046842791997
t0009,n7545,98.46019440876552
t0010,n7545,102.33533129668594
t0001,n7546,4.8480262463095745
t0002,n7546,4.8236382243779
t0003,n7546,4.793021606916913
t0004,n7546,4.804864711092366
t0005,n7546,4.831432210037959
t0006,n7546,4.897402686630114
t0007,n7546,4.932894666316566
t0008,n7546,5.090194138010293
t0009,n7546,6.105354880469102
t0010,n7546,7.486359469147644
t0001,n7547,1.7509
t0002,n7547,1.7509
t0003,n7547,1.7509
t0004,n7547,1.7509
t0005,n7547,1.7370999999999999
t0006,n7547,1.7370999999999999
t0007,n7547,1.7389230969096041
t0008,n7547,2.236628553231526
t0009,n7547,5.548410862705362
t0010,n7547,10.267370440037634
t0001,n7548,2.80768
t0002,n7548,2.80768
t0003,n7548,2.80768
t0004,n7548,2.80768
t0005,n7548,2.80032
t0006,n7548,2.80032
t0007,n7548,2.8097088774697836
t0008,n7548,3.3562324267207067
t0009,n7548,7.0264717695592385
t0010,n7548,12.293437681117467
t0001,n7549,21.038673284127654
t0002,n7549,20.713499658371997
t0003,n7549,20.305278092225503
t0004,n7549,20.463186147898213
t0005,n7549,20.574772800506118
t0006,n7549,21.45437915506819
t0007,n7549,21.811601168966725
t0008,n7549,22.41626452716531
t0009,n7549,25.68379419851544
t0010,n7549,28.503166581108285
t0001,n7550,55.86856975959511
t0002,n7550,54.59757861661746
t0003,n7550,53.00198182201603
t0004,n7550,53.619189751159844
t0005,n7550,55.43423825390131
t0006,n7550,58.87231501476172
t0007,n7550,60.26242686432007
t0008,n7550,60.948166348794274
t0009,n7550,61.223977526746175
t0010,n7550,57.66949714137991
t0001,n7551,34.699999999999996
t0002,n7551,34.699999999999996
t0003,n7551,34.699999999999996
t0004,n7551,34.699999999999996
t0005,n7551,34.699999999999996
t0006,n7551,34.699999999999996
t0007,n7551,34.70060978794239
t0008,n7551,34.867081896214806
t0009,n7551,35.97018828399797
t0010,n7551,37.55319778244192
t0001,n7552,0.8397562772388585
t0002,n7552,0.8397250105440742
t0003,n7552,0.8396857584704063
t0004,n7552,0.8397009419372979
t0005,n7552,0.8259455925769718
t0006,n7552,0.8260301701110643
t0007,n7552,0.8273081357269376
t0008,n7552,1.166873811703057
t0009,n7552,3.4306578537535
t0010,n7552,6.6455934968206405
t0001,n7553,9.743009939547308
t0002,n7553,9.634749008857021
t0003,n7553,9.498838703781807
t0004,n7553,9.551411457893996
t0005,n7553,9.658214297764657
t0006,n7553,9.95106400955996
t0007,n7553,10.070180756251345
t0008,n7553,10.322232695787285
t0009,n7553,11.676668624568443
t0010,n7553,13.16747403498199
t0001,n7931,39.051639725854066
t0002,n7931,38.43138666807254
t0003,n7931,37.65272365668494
t0004,n7931,37.95392568114719
t0005,n7931,38.80890274567693
t0006,n7931,40.48670957823703
t0007,n7931,41.198901236653775
t0008,n7931,42.32908812613737
t0009,n7931,47.93919743441955
t0010,n7931,54.06220093818955
t0001,n7938,89.388457050471
t0002,n7938,87.38414466469847
t0003,n7938,84.86793954730777
t0004,n7938,85.84125671306062
t0005,n7938,88.70353015605234
t0006,n7938,94.12526725713487
t0007,n7938,96.31768948342022
t0008,n7938,97.47013946092669
t0009,n7938,98.37595988579832
t0010,n7938,93.44638576713585
t0001,n7939,16.886400000000002
t0002,n7939,16.886400000000002
t0003,n7939,16.886400000000002
t0004,n7939,16.886400000000002
t0005,n7939,16.8596
t0006,n7939,16.8596
t0007,n7939,16.86058822284143
t0008,n7939,17.130373058551058
t0009,n7939,18.944868178692914
t0010,n7939,21.483494675037996
t0001,n7940,55.88573203992691
t0002,n7940,54.772825305778156
t0003,n7940,53.375686995641786
t0004,n7940,53.916127316181644
t0005,n7940,55.4926221847322
t0006,n7940,58.50307493322087
t0007,n7940,59.72189625597697
t0008,n7940,60.76186819083253
t0009,n7940,63.928624101762395
t0010,n7940,64.9829482001558
t0001,n7942,1334.0400390693096
t0002,n7942,1334.040031252636
t0003,n7942,1334.0400214396177
t0004,n7942,1334.0400252354843
t0005,n7942,1333.8256363981443
t0006,n7942,1333.8256575425278
t0007,n7942,1333.8289387395298
t0008,n7942,1334.722375786826
t0009,n7942,1340.8569972244393
t0010,n7942,1349.1383688680714
t0001,n7943,46.55340517362576
t0002,n7943,45.92689877688739
t0003,n7943,45.1403853507662
t0004,n7943,45.44462406860678
t0005,n7943,46.33931126107129
t0006,n7943,48.03403360044989
t0007,n7943,48.72272256818881
t0008,n7943,50.00660747116363
t0009,n7943,56.41021793036086
t0010,n7943,63.652497286467565
t0001,n7944,42.004
t0002,n7944,42.004
t0003,n7944,42.004
t0004,n7944,42.004
t0005,n7944,41.986
t0006,n7944,41.986
t0007,n7944,42.00584396070059
t0008,n7944,42.491245231960626
t0009,n7944,45.82697013932112
t0010,n7944,50.61389211804298
t0001,n7946,1.534
t0002,n7946,1.534
t0003,n7946,1.534
t0004,n7946,1.534
t0005,n7946,1.534
t0006,n7946,1.534
t0007,n7946,1.53509321488022
t0008,n7946,1.8335408771802852
t0009,n7946,3.8111665954983005
t0010,n7946,6.64915242454947
t0001,n7948,78.2937410375369
t0002,n7948,77.32654491775622
t0003,n7948,76.11233108393083
t0004,n7948,76.58201265288906
t0005,n7948,77.88322437789962
t0006,n7948,80.4995246731337
t0007,n7948,81.56328079066043
t0008,n7948,83.69902858528269
t0009,n7948,94.6833200962268
t0010,n7948,107.24541334237156
t0001,n7949,15.78687
t0002,n7949,15.78687
t0003,n7949,15.78687
t0004,n7949,15.78687
t0005,n7949,15.758470000000003
t0006,n7949,15.758470000000003
t0007,n7949,15.762279614605198
t0008,n7949,16.802304401823843
t0009,n7949,23.722297222624306
t0010,n7949,33.58365673771441
t0001,n7950,0.0
t0002,n7950,0.0
t0003,n7950,0.0
t0004,n7950,0.0
t0005,n7950,0.0
t0006,n7950,0.0
t0007,n7950,9.307736845914455e-6
t0008,n7950,0.00255031989578056
t0009,n7950,0.019388015850039807
t0010,n7950,0.04355090070203373
t0001,n7951,3.0088
t0002,n7951,3.0088
t0003,n7951,3.0088
t0004,n7951,3.0088
t0005,n7951,3.0088
t0006,n7951,3.0031999999999996
t0007,n7951,3.004259162625751
t0008,n7951,3.293410559455743
t0009,n7951,5.2094357494390975
t0010,n7951,7.959021925888401
t0001,n7952,14.951810957401939
t0002,n7952,14.92685778996204
t0003,n7952,14.895531691269506
t0004,n7952,14.907649236609025
t0005,n7952,14.930283795866721
t0006,n7952,14.9977830113876
t0007,n7952,15.026633343658187
t0008,n7952,15.465563281702345
t0009,n7952,18.303281039920595
t0010,n7952,22.266328481510453
t0001,n7953,17.568064397581892
t0002,n7953,17.54149396035428
t0003,n7953,17.50813754815127
t0004,n7953,17.52104045831576
t0005,n7953,17.552384571910586
t0006,n7953,17.624258560382398
t0007,n7953,17.654957834404357
t0008,n7953,18.123226846110423
t0009,n7953,21.0865911983952
t0010,n7953,25.266047799381475
t0001,n7954,3.042569309714607
t0002,n7954,3.0347526360185575
t0003,n7954,3.0249396176015746
t0004,n7954,3.0287354843244763
t0005,n7954,2.9998981442429358
t0006,n7954,3.0210425277660624
t0007,n7954,3.0316702851396364
t0008,n7954,3.6033137587960256
t0009,n7954,7.404987581459515
t0010,n7954,12.738871788209918
t0001,n7955,41.07085231266694
t0002,n7955,40.97134605651624
t0003,n7955,40.84642633206804
t0004,n7955,40.894747715450585
t0005,n7955,40.95184837621257
t0006,n7955,41.22101637846197
t0007,n7955,41.331263390329134
t0008,n7955,41.771180126899765
t0009,n7955,44.43707773672091
t0010,n7955,47.74651835069306
t0001,n8187,22.584943905525094
t0002,n8187,22.18301054407423
t0003,n8187,21.678425137072963
t0004,n8187,21.87360860396457
t0005,n8187,22.447592576971743
t0006,n8187,23.534836777730916
t0007,n8187,23.975067372012546
t0008,n8187,24.363082453581725
t0009,n8187,25.58447044453243
t0010,n8187,26.087997459466777
t0001,n8188,32.208748207507384
t0002,n8188,31.681708983551246
t0003,n8188,31.02006621678617
t0004,n8188,31.27600253057782
t0005,n8188,32.02864487557993
t0006,n8188,33.45430493462675
t0007,n8188,34.03141188289144
t0008,n8188,34.49927430111965
t0009,n8188,35.829638692980616
t0010,n8188,36.100718817493636
t0001,n8190,93.7750593139323
t0002,n8190,91.80940037958673
t0003,n8190,89.34172063826801
t0004,n8190,90.29626724307612
t0005,n8190,93.08474133277106
t0006,n8190,98.40191945733174
t0007,n8190,100.55407703323505
t0008,n8190,102.23481351717753
t0009,n8190,106.78966107195751
t0010,n8190,107.17145667032516
t0001,n8369,31.55895638970898
t0002,n8369,31.020731505693803
t0003,n8369,30.345046309574016
t0004,n8369,30.60641450864614
t0005,n8369,31.37503061999157
t0006,n8369,32.83094829185998
t0007,n8369,33.42098968272585
t0008,n8369,34.08610516304571
t0009,n8369,36.68597913060495
t0010,n8369,38.744099746725645
t0001,n8407,21.60971502882046
t0002,n8407,21.111792914382107
t0003,n8407,20.486703641220288
t0004,n8407,20.72850035146913
t0005,n8407,21.43956178827498
t0006,n8407,22.78645901869815
