t,p,D_es
t0013,p2927,0.0033
t0014,p2927,0.0
t0015,p2927,0.0
t0016,p2927,0.0
t0017,p2927,0.0
t0018,p2927,0.0
t0019,p2927,0.0
t0020,p2927,0.0
t0021,p2927,0.0
t0022,p2927,0.0
t0023,p2927,0.0033
t0024,p2927,0.0033
t0001,p2928,0.0
t0002,p2928,0.0
t0003,p2928,0.0
t0004,p2928,0.0
t0005,p2928,0.03236
t0006,p2928,0.03236
t0007,p2928,0.03236
t0008,p2928,0.03236
t0009,p2928,0.03236
t0010,p2928,0.03236
t0011,p2928,0.03236
t0012,p2928,0.03236
t0013,p2928,0.03236
t0014,p2928,0.0
t0015,p2928,0.0
t0016,p2928,0.0
t0017,p2928,0.0
t0018,p2928,0.0
t0019,p2928,0.0
t0020,p2928,0.0
t0021,p2928,0.0
t0022,p2928,0.0
t0023,p2928,0.03236
t0024,p2928,0.03236
t0001,p2929,0.0
t0002,p2929,0.0
t0003,p2929,0.0
t0004,p2929,0.0
t0005,p2929,0.0184
t0006,p2929,0.0184
t0007,p2929,0.0184
t0008,p2929,0.0184
t0009,p2929,0.0184
t0010,p2929,0.0184
t0011,p2929,0.0184
t0012,p2929,0.0184
t0013,p2929,0.0184
t0014,p2929,0.0
t0015,p2929,0.0
t0016,p2929,0.0
t0017,p2929,0.0
t0018,p2929,0.0
t0019,p2929,0.0
t0020,p2929,0.0
t0021,p2929,0.0
t0022,p2929,0.0
t0023,p2929,0.0184
t0024,p2929,0.0184
t0001,p2930,0.0
t0002,p2930,0.0
t0003,p2930,0.0
t0004,p2930,0.0
t0005,p2930,0.023
t0006,p2930,0.023
t0007,p2930,0.023
t0008,p2930,0.023
t0009,p2930,0.023
t0010,p2930,0.023
t0011,p2930,0.023
t0012,p2930,0.023
t0013,p2930,0.023
t0014,p2930,0.0
t0015,p2930,0.0
t0016,p2930,0.0
t0017,p2930,0.0
t0018,p2930,0.0
t0019,p2930,0.0
t0020,p2930,0.0
t0021,p2930,0.0
t0022,p2930,0.0
t0023,p2930,0.023
t0024,p2930,0.023
t0001,p2931,0.0
t0002,p2931,0.0
t0003,p2931,0.0
t0004,p2931,0.0
t0005,p2931,0.03125
t0006,p2931,0.03125
t0007,p2931,0.03125
t0008,p2931,0.03125
t0009,p2931,0.03125
t0010,p2931,0.03125
t0011,p2931,0.03125
t0012,p2931,0.03125
t0013,p2931,0.03125
t0014,p2931,0.0
t0015,p2931,0.0
t0016,p2931,0.0
t0017,p2931,0.0
t0018,p2931,0.0
t0019,p2931,0.0
t0020,p2931,0.0
t0021,p2931,0.0
t0022,p2931,0.0
t0023,p2931,0.03125
t0024,p2931,0.03125
t0001,p2932,0.0
t0002,p2932,0.0
t0003,p2932,0.0
t0004,p2932,0.0
t0005,p2932,0.03419000000000001
t0006,p2932,0.03419000000000001
t0007,p2932,0.03419000000000001
t0008,p2932,0.03419000000000001
t0009,p2932,0.03419000000000001
t0010,p2932,0.03419000000000001
t0011,p2932,0.03419000000000001
t0012,p2932,0.03419000000000001
t0013,p2932,0.03419000000000001
t0014,p2932,0.0
t0015,p2932,0.0
t0016,p2932,0.0
t0017,p2932,0.0
t0018,p2932,0.0
t0019,p2932,0.0
t0020,p2932,0.0
t0021,p2932,0.0
t0022,p2932,0.0
t0023,p2932,0.03419000000000001
t0024,p2932,0.03419000000000001
t0001,p2933,0.0
t0002,p2933,0.0
t0003,p2933,0.0
t0004,p2933,0.0
t0005,p2933,0.006
t0006,p2933,0.006
t0007,p2933,0.006
t0008,p2933,0.006
t0009,p2933,0.006
t0010,p2933,0.006
t0011,p2933,0.006
t0012,p2933,0.006
t0013,p2933,0.006
t0014,p2933,0.0
t0015,p2933,0.0
t0016,p2933,0.0
t0017,p2933,0.0
t0018,p2933,0.0
t0019,p2933,0.0
t0020,p2933,0.0
t0021,p2933,0.0
t0022,p2933,0.0
t0023,p2933,0.006
t0024,p2933,0.006
t0001,p2934,0.0
t0002,p2934,0.0
t0003,p2934,0.0
t0004,p2934,0.0
t0005,p2934,0.03007
t0006,p2934,0.03007
t0007,p2934,0.03007
t0008,p2934,0.03007
t0009,p2934,0.03007
t0010,p2934,0.03007
t0011,p2934,0.03007
t0012,p2934,0.03007
t0013,p2934,0.03007
t0014,p2934,0.0
t0015,p2934,0.0
t0016,p2934,0.0
t0017,p2934,0.0
t0018,p2934,0.0
t0019,p2934,0.0
t0020,p2934,0.0
t0021,p2934,0.0
t0022,p2934,0.0
t0023,p2934,0.030069999999999916
t0024,p2934,0.03007
t0001,p2935,0.0
t0002,p2935,0.0
t0003,p2935,0.0
t0004,p2935,0.0
t0005,p2935,0.05247
t0006,p2935,0.05247
t0007,p2935,0.05247
t0008,p2935,0.05247
t0009,p2935,0.05247
t0010,p2935,0.05247
t0011,p2935,0.05247
t0012,p2935,0.05247
t0013,p2935,0.05247
t0014,p2935,0.0
t0015,p2935,0.0
t0016,p2935,0.0
t0017,p2935,0.0
t0018,p2935,0.0
t0019,p2935,0.0
t0020,p2935,0.0
t0021,p2935,0.0
t0022,p2935,0.0
t0023,p2935,0.05247
t0024,p2935,0.05247
t0001,p2936,0.0
t0002,p2936,0.0
t0003,p2936,0.0
t0004,p2936,0.0
t0005,p2936,0.03086
t0006,p2936,0.03086
t0007,p2936,0.03086
t0008,p2936,0.03086
t0009,p2936,0.03086
t0010,p2936,0.03086
t0011,p2936,0.03086
t0012,p2936,0.03086
t0013,p2936,0.03086
t0014,p2936,0.0
t0015,p2936,0.0
t0016,p2936,0.0
t0017,p2936,0.0
t0018,p2936,0.0
t0019,p2936,0.0
t0020,p2936,0.0
t0021,p2936,0.0
t0022,p2936,0.0
t0023,p2936,0.03086
t0024,p2936,0.03086
t0001,p2937,0.0
t0002,p2937,0.0
t0003,p2937,0.0
t0004,p2937,0.0
t0005,p2937,0.0164
t0006,p2937,0.0164
t0007,p2937,0.0164
t0008,p2937,0.0164
t0009,p2937,0.0164
t0010,p2937,0.0164
t0011,p2937,0.0164
t0012,p2937,0.0164
t0013,p2937,0.0164
t0014,p2937,0.0
t0015,p2937,0.0
t0016,p2937,0.0
t0017,p2937,0.0
t0018,p2937,0.0
t0019,p2937,0.0
t0020,p2937,0.0
t0021,p2937,0.0
t0022,p2937,0.0
t0023,p2937,0.0164
t0024,p2937,0.0164
t0001,p2938,0.0
t0002,p2938,0.0
t0003,p2938,0.0
t0004,p2938,0.0
t0005,p2938,0.02584
t0006,p2938,0.02584
t0007,p2938,0.02584
t0008,p2938,0.02584
t0009,p2938,0.02584
t0010,p2938,0.02584
t0011,p2938,0.02584
t0012,p2938,0.02584
t0013,p2938,0.02584
t0014,p2938,0.0
t0015,p2938,0.0
t0016,p2938,0.0
t0017,p2938,0.0
t0018,p2938,0.0
t0019,p2938,0.0
t0020,p2938,0.0
t0021,p2938,0.0
t0022,p2938,0.0
t0023,p2938,0.02584
t0024,p2938,0.02584
t0001,p2939,0.0
t0002,p2939,0.0
t0003,p2939,0.0
t0004,p2939,0.0
t0005,p2939,0.028
t0006,p2939,0.028
t0007,p2939,0.028
t0008,p2939,0.028
t0009,p2939,0.028
t0010,p2939,0.028
t0011,p2939,0.028
t0012,p2939,0.028
t0013,p2939,0.028
t0014,p2939,0.0
t0015,p2939,0.0
t0016,p2939,0.0
t0017,p2939,0.0
t0018,p2939,0.0
t0019,p2939,0.0
t0020,p2939,0.0
t0021,p2939,0.0
t0022,p2939,0.0
t0023,p2939,0.028
t0024,p2939,0.028
t0001,p2940,0.0
t0002,p2940,0.0
t0003,p2940,0.0
t0004,p2940,0.0
t0005,p2940,0.02528
t0006,p2940,0.02528
t0007,p2940,0.02528
t0008,p2940,0.02528
t0009,p2940,0.02528
t0010,p2940,0.02528
t0011,p2940,0.02528
t0012,p2940,0.02528
t0013,p2940,0.02528
t0014,p2940,0.0
t0015,p2940,0.0
t0016,p2940,0.0
t0017,p2940,0.0
t0018,p2940,0.0
t0019,p2940,0.0
t0020,p2940,0.0
t0021,p2940,0.0
t0022,p2940,0.0
t0023,p2940,0.02528
t0024,p2940,0.02528
t0001,p2941,0.0
t0002,p2941,0.0
t0003,p2941,0.0
t0004,p2941,0.0
t0005,p2941,0.034
t0006,p2941,0.034
t0007,p2941,0.034
t0008,p2941,0.034
t0009,p2941,0.034
t0010,p2941,0.034
t0011,p2941,0.034
t0012,p2941,0.034
t0013,p2941,0.034
t0014,p2941,0.0
t0015,p2941,0.0
t0016,p2941,0.0
t0017,p2941,0.0
t0018,p2941,0.0
t0019,p2941,0.0
t0020,p2941,0.0
t0021,p2941,0.0
t0022,p2941,0.0
t0023,p2941,0.034
t0024,p2941,0.034
t0001,p2942,0.0
t0002,p2942,0.0
t0003,p2942,0.0
t0004,p2942,0.0
t0005,p2942,0.0044
t0006,p2942,0.0044
t0007,p2942,0.0044
t0008,p2942,0.0044
t0009,p2942,0.0044
t0010,p2942,0.0044
t0011,p2942,0.0044
t0012,p2942,0.0044
t0013,p2942,0.0044
t0014,p2942,0.0
t0015,p2942,0.0
t0016,p2942,0.0
t0017,p2942,0.0
t0018,p2942,0.0
t0019,p2942,0.0
t0020,p2942,0.0
t0021,p2942,0.0
t0022,p2942,0.0
t0023,p2942,0.0044
t0024,p2942,0.0044
t0001,p2943,0.0
t0002,p2943,0.0
t0003,p2943,0.0
t0004,p2943,0.0
t0005,p2943,0.027819999999999945
t0006,p2943,0.02782
t0007,p2943,0.02782
t0008,p2943,0.02782
t0009,p2943,0.02782
t0010,p2943,0.02782
t0011,p2943,0.02782
t0012,p2943,0.02782
t0013,p2943,0.02782
t0014,p2943,0.0
t0015,p2943,0.0
t0016,p2943,0.0
t0017,p2943,0.0
t0018,p2943,0.0
t0019,p2943,0.0
t0020,p2943,0.0
t0021,p2943,0.0
t0022,p2943,0.0
t0023,p2943,0.02782
t0024,p2943,0.02782
t0001,p2944,0.0
t0002,p2944,0.0
t0003,p2944,0.0
t0004,p2944,0.0
t0005,p2944,0.0064
t0006,p2944,0.0064
t0007,p2944,0.0064
t0008,p2944,0.0064
t0009,p2944,0.0064
t0010,p2944,0.0064
t0011,p2944,0.0064
t0012,p2944,0.0064
t0013,p2944,0.0064
t0014,p2944,0.0
t0015,p2944,0.0
t0016,p2944,0.0
t0017,p2944,0.0
t0018,p2944,0.0
t0019,p2944,0.0
t0020,p2944,0.0
t0021,p2944,0.0
t0022,p2944,0.0
t0023,p2944,0.0064
t0024,p2944,0.0064
t0001,p2945,0.0
t0002,p2945,0.0
t0003,p2945,0.0
t0004,p2945,0.0
t0005,p2945,0.0064
t0006,p2945,0.0064
t0007,p2945,0.0064
t0008,p2945,0.0064
t0009,p2945,0.0064
t0010,p2945,0.0064
t0011,p2945,0.0064
t0012,p2945,0.006399999999999989
t0013,p2945,0.0064
t0014,p2945,0.0
t0015,p2945,0.0
t0016,p2945,0.0
t0017,p2945,0.0
t0018,p2945,0.0
t0019,p2945,0.0
t0020,p2945,0.0
t0021,p2945,0.0
t0022,p2945,0.0
t0023,p2945,0.0064
t0024,p2945,0.0064
t0001,p2946,0.0
t0002,p2946,0.0
t0003,p2946,0.0
t0004,p2946,0.0
t0005,p2946,0.0044
t0006,p2946,0.0044
t0007,p2946,0.0044
t0008,p2946,0.0044
t0009,p2946,0.0044
t0010,p2946,0.0044
t0011,p2946,0.0044
t0012,p2946,0.0044
t0013,p2946,0.0044
t0014,p2946,0.0
t0015,p2946,0.0
t0016,p2946,0.0
t0017,p2946,0.0
t0018,p2946,0.0
t0019,p2946,0.0
t0020,p2946,0.0
t0021,p2946,0.0
t0022,p2946,0.0
t0023,p2946,0.0044
t0024,p2946,0.0044
t0001,p2947,0.0
t0002,p2947,0.0
t0003,p2947,0.0
t0004,p2947,0.0
t0005,p2947,0.0283
t0006,p2947,0.0283
t0007,p2947,0.0283
t0008,p2947,0.0283
t0009,p2947,0.0283
t0010,p2947,0.0283
t0011,p2947,0.0283
t0012,p2947,0.0283
t0013,p2947,0.0283
t0014,p2947,0.0
t0015,p2947,0.0
t0016,p2947,0.0
t0017,p2947,0.0
t0018,p2947,0.0
t0019,p2947,0.0
t0020,p2947,0.0
t0021,p2947,0.0
t0022,p2947,0.0
t0023,p2947,0.0283
t0024,p2947,0.0283
t0001,p2948,0.0
t0002,p2948,0.0
t0003,p2948,0.0
t0004,p2948,0.0
t0005,p2948,0.12874
t0006,p2948,0.12874
t0007,p2948,0.12874
t0008,p2948,0.12874
t0009,p2948,0.12874
t0010,p2948,0.12874
t0011,p2948,0.12874
t0012,p2948,0.12874
t0013,p2948,0.12874
t0014,p2948,0.0
t0015,p2948,0.0
t0016,p2948,0.0
t0017,p2948,0.0
t0018,p2948,0.0
t0019,p2948,0.0
t0020,p2948,0.0
t0021,p2948,0.0
t0022,p2948,0.0
t0023,p2948,0.12874
t0024,p2948,0.12874
t0001,p2949,0.0
t0002,p2949,0.0
t0003,p2949,0.0
t0004,p2949,0.0
t0005,p2949,0.0133
t0006,p2949,0.0133
t0007,p2949,0.0133
t0008,p2949,0.0133
t0009,p2949,0.0133
t0010,p2949,0.0133
t0011,p2949,0.0133
t0012,p2949,0.0133
t0013,p2949,0.0133
t0014,p2949,0.0
t0015,p2949,0.0
t0016,p2949,0.0
t0017,p2949,0.0
t0018,p2949,0.0
t0019,p2949,0.0
t0020,p2949,0.0
t0021,p2949,0.0
t0022,p2949,0.0
t0023,p2949,0.0133
t0024,p2949,0.0133
t0001,p2950,0.0
t0002,p2950,0.0
t0003,p2950,0.0
t0004,p2950,0.0
t0005,p2950,0.06595000000000001
t0006,p2950,0.06595000000000001
t0007,p2950,0.06595000000000001
t0008,p2950,0.06595000000000001
t0009,p2950,0.06595000000000001
t0010,p2950,0.06595000000000001
t0011,p2950,0.06595000000000001
t0012,p2950,0.06595000000000001
t0013,p2950,0.06595000000000001
t0014,p2950,0.0
t0015,p2950,0.0
t0016,p2950,0.0
t0017,p2950,0.0
t0018,p2950,0.0
t0019,p2950,0.0
t0020,p2950,0.0
t0021,p2950,0.0
t0022,p2950,0.0
t0023,p2950,0.06595000000000001
t0024,p2950,0.06595000000000001
t0001,p2951,0.0
t0002,p2951,0.0
t0003,p2951,0.0
t0004,p2951,0.0
t0005,p2951,0.0044
t0006,p2951,0.0044
t0007,p2951,0.0044
t0008,p2951,0.0044
t0009,p2951,0.0044
t0010,p2951,0.0044
t0011,p2951,0.0044
t0012,p2951,0.0044
t0013,p2951,0.0044
t0014,p2951,0.0
t0015,p2951,0.0
t0016,p2951,0.0
t0017,p2951,0.0
t0018,p2951,0.0
t0019,p2951,0.0
t0020,p2951,0.0
t0021,p2951,0.0
t0022,p2951,0.0
t0023,p2951,0.0044
t0024,p2951,0.0044
t0001,p2952,0.0
t0002,p2952,0.0
t0003,p2952,0.0
t0004,p2952,0.0
t0005,p2952,0.012
t0006,p2952,0.012
t0007,p2952,0.012
t0008,p2952,0.012
t0009,p2952,0.012
t0010,p2952,0.012
t0011,p2952,0.012
t0012,p2952,0.012
t0013,p2952,0.012
t0014,p2952,0.0
t0015,p2952,0.0
t0016,p2952,0.0
t0017,p2952,0.0
t0018,p2952,0.0
t0019,p2952,0.0
t0020,p2952,0.0
t0021,p2952,0.0
t0022,p2952,0.0
t0023,p2952,0.011999999999999983
t0024,p2952,0.012
t0001,p2953,0.0
t0002,p2953,0.0
t0003,p2953,0.0
t0004,p2953,0.0
t0005,p2953,0.0098
t0006,p2953,0.0098
t0007,p2953,0.0098
t0008,p2953,0.0098
t0009,p2953,0.0098
t0010,p2953,0.0098
t0011,p2953,0.0098
t0012,p2953,0.0098
t0013,p2953,0.0098
t0014,p2953,0.0
t0015,p2953,0.0
t0016,p2953,0.0
t0017,p2953,0.0
t0018,p2953,0.0
t0019,p2953,0.0
t0020,p2953,0.0
t0021,p2953,0.0
t0022,p2953,0.0
t0023,p2953,0.0098
t0024,p2953,0.0098
t0001,p2954,0.0
t0002,p2954,0.0
t0003,p2954,0.0
t0004,p2954,0.0
t0005,p2954,0.0092
t0006,p2954,0.0092
t0007,p2954,0.0092
t0008,p2954,0.0092
t0009,p2954,0.0092
t0010,p2954,0.0092
t0011,p2954,0.0092
t0012,p2954,0.0092
t0013,p2954,0.0092
t0014,p2954,0.0
t0015,p2954,0.0
t0016,p2954,0.0
t0017,p2954,0.0
t0018,p2954,0.0
t0019,p2954,0.0
t0020,p2954,0.0
t0021,p2954,0.0
t0022,p2954,0.0
t0023,p2954,0.0092
t0024,p2954,0.0092
t0001,p2955,0.0
t0002,p2955,0.0
t0003,p2955,0.0
t0004,p2955,0.0
t0005,p2955,0.0255
t0006,p2955,0.0255
t0007,p2955,0.0255
t0008,p2955,0.0255
t0009,p2955,0.0255
t0010,p2955,0.0255
t0011,p2955,0.0255
t0012,p2955,0.0255
t0013,p2955,0.0255
t0014,p2955,0.0
t0015,p2955,0.0
t0016,p2955,0.0
t0017,p2955,0.0
t0018,p2955,0.0
t0019,p2955,0.0
t0020,p2955,0.0
t0021,p2955,0.0
t0022,p2955,0.0
t0023,p2955,0.0255
t0024,p2955,0.0255
t0001,p2956,0.0
t0002,p2956,0.0
t0003,p2956,0.0
t0004,p2956,0.0
t0005,p2956,0.0115
t0006,p2956,0.0115
t0007,p2956,0.0115
t0008,p2956,0.0115
t0009,p2956,0.0115
t0010,p2956,0.0115
t0011,p2956,0.0115
t0012,p2956,0.0115
t0013,p2956,0.0115
t0014,p2956,0.0
t0015,p2956,0.0
t0016,p2956,0.0
t0017,p2956,0.0
t0018,p2956,0.0
t0019,p2956,0.0
t0020,p2956,0.0
t0021,p2956,0.0
t0022,p2956,0.0
t0023,p2956,0.0115
t0024,p2956,0.0115
t0001,p2957,0.0
t0002,p2957,0.0
t0003,p2957,0.0
t0004,p2957,0.0
t0005,p2957,0.0109
t0006,p2957,0.0109
t0007,p2957,0.0109
t0008,p2957,0.0109
t0009,p2957,0.0109
t0010,p2957,0.0109
t0011,p2957,0.0109
t0012,p2957,0.0109
t0013,p2957,0.0109
t0014,p2957,0.0
t0015,p2957,0.0
t0016,p2957,0.0
t0017,p2957,0.0
t0018,p2957,0.0
t0019,p2957,0.0
t0020,p2957,0.0
t0021,p2957,0.0
t0022,p2957,0.0
t0023,p2957,0.0109
t0024,p2957,0.0109
t0001,p2958,0.0
t0002,p2958,0.0
t0003,p2958,0.0
t0004,p2958,0.0
t0005,p2958,0.05467
t0006,p2958,0.05467
t0007,p2958,0.05467
t0008,p2958,0.05467
t0009,p2958,0.05467
t0010,p2958,0.05467
t0011,p2958,0.05467
t0012,p2958,0.05467
t0013,p2958,0.05467
t0014,p2958,0.0
t0015,p2958,0.0
t0016,p2958,0.0
t0017,p2958,0.0
t0018,p2958,0.0
t0019,p2958,0.0
t0020,p2958,0.0
t0021,p2958,0.0
t0022,p2958,0.0
t0023,p2958,0.05467
t0024,p2958,0.05467
t0001,p2959,0.0
t0002,p2959,0.0
t0003,p2959,0.0
t0004,p2959,0.0
t0005,p2959,0.0197
t0006,p2959,0.0197
t0007,p2959,0.0197
t0008,p2959,0.0197
t0009,p2959,0.0197
t0010,p2959,0.0197
t0011,p2959,0.0197
t0012,p2959,0.0197
t0013,p2959,0.0197
t0014,p2959,0.0
t0015,p2959,0.0
t0016,p2959,0.0
t0017,p2959,0.0
t0018,p2959,0.0
t0019,p2959,0.0
t0020,p2959,0.0
t0021,p2959,0.0
t0022,p2959,0.0
t0023,p2959,0.0197
t0024,p2959,0.0197
t0001,p2960,0.0
t0002,p2960,0.0
t0003,p2960,0.0
t0004,p2960,0.0
t0005,p2960,0.007899999999999987
t0006,p2960,0.0079
t0007,p2960,0.0079
t0008,p2960,0.0079
t0009,p2960,0.0079
t0010,p2960,0.0079
t0011,p2960,0.0079
t0012,p2960,0.0079
t0013,p2960,0.0079
t0014,p2960,0.0
t0015,p2960,0.0
t0016,p2960,0.0
t0017,p2960,0.0
t0018,p2960,0.0
t0019,p2960,0.0
t0020,p2960,0.0
t0021,p2960,0.0
t0022,p2960,0.0
t0023,p2960,0.0079
t0024,p2960,0.0079
t0001,p2961,0.0
t0002,p2961,0.0
t0003,p2961,0.0
t0004,p2961,0.0
t0005,p2961,0.005
t0006,p2961,0.005
t0007,p2961,0.005
t0008,p2961,0.005
t0009,p2961,0.005
t0010,p2961,0.005
t0011,p2961,0.005
t0012,p2961,0.005
t0013,p2961,0.005
t0014,p2961,0.0
t0015,p2961,0.0
t0016,p2961,0.0
t0017,p2961,0.0
t0018,p2961,0.0
t0019,p2961,0.0
t0020,p2961,0.0
t0021,p2961,0.0
t0022,p2961,0.0
t0023,p2961,0.004999999999999994
t0024,p2961,0.005
t0001,p2962,0.0
t0002,p2962,0.0
t0003,p2962,0.0
t0004,p2962,0.0
t0005,p2962,0.01
t0006,p2962,0.01
t0007,p2962,0.01
t0008,p2962,0.01
t0009,p2962,0.01
t0010,p2962,0.01
t0011,p2962,0.01
t0012,p2962,0.01
t0013,p2962,0.01
t0014,p2962,0.0
t0015,p2962,0.0
t0016,p2962,0.0
t0017,p2962,0.0
t0018,p2962,0.0
t0019,p2962,0.0
t0020,p2962,0.0
t0021,p2962,0.0
t0022,p2962,0.0
t0023,p2962,0.01
t0024,p2962,0.01
t0001,p2963,0.0
t0002,p2963,0.0
t0003,p2963,0.0
t0004,p2963,0.0
t0005,p2963,0.0174
t0006,p2963,0.0174
t0007,p2963,0.0174
t0008,p2963,0.0174
t0009,p2963,0.0174
t0010,p2963,0.0174
t0011,p2963,0.0174
t0012,p2963,0.0174
t0013,p2963,0.0174
t0014,p2963,0.0
t0015,p2963,0.0
t0016,p2963,0.0
t0017,p2963,0.0
t0018,p2963,0.0
t0019,p2963,0.0
t0020,p2963,0.0
t0021,p2963,0.0
t0022,p2963,0.0
t0023,p2963,0.0174
t0024,p2963,0.0174
t0001,p2964,0.0
t0002,p2964,0.0
t0003,p2964,0.0
t0004,p2964,0.0
t0005,p2964,0.0139
t0006,p2964,0.0139
t0007,p2964,0.0139
t0008,p2964,0.0139
t0009,p2964,0.0139
t0010,p2964,0.0139
t0011,p2964,0.0139
t0012,p2964,0.0139
t0013,p2964,0.0139
t0014,p2964,0.0
t0015,p2964,0.0
t0016,p2964,0.0
t0017,p2964,0.0
t0018,p2964,0.0
t0019,p2964,0.0
t0020,p2964,0.0
t0021,p2964,0.0
t0022,p2964,0.0
t0023,p2964,0.0139
t0024,p2964,0.0139
t0001,p2965,0.0
t0002,p2965,0.0
t0003,p2965,0.0
t0004,p2965,0.0
t0005,p2965,0.01973
t0006,p2965,0.01973
t0007,p2965,0.01973
t0008,p2965,0.01973
t0009,p2965,0.01973
t0010,p2965,0.01973
t0011,p2965,0.01973
t0012,p2965,0.01973
t0013,p2965,0.01973
t0014,p2965,0.0
t0015,p2965,0.0
t0016,p2965,0.0
t0017,p2965,0.0
t0018,p2965,0.0
t0019,p2965,0.0
t0020,p2965,0.0
t0021,p2965,0.0
t0022,p2965,0.0
t0023,p2965,0.01973
t0024,p2965,0.01973
t0001,p2966,0.0
t0002,p2966,0.0
t0003,p2966,0.0
t0004,p2966,0.0
t0005,p2966,0.036
t0006,p2966,0.036
t0007,p2966,0.036
t0008,p2966,0.036
t0009,p2966,0.036
t0010,p2966,0.036
t0011,p2966,0.036
t0012,p2966,0.036
t0013,p2966,0.036
t0014,p2966,0.0
t0015,p2966,0.0
t0016,p2966,0.0
t0017,p2966,0.0
t0018,p2966,0.0
t0019,p2966,0.0
t0020,p2966,0.0
t0021,p2966,0.0
t0022,p2966,0.0
t0023,p2966,0.036
t0024,p2966,0.036
t0001,p2967,0.0
t0002,p2967,0.0
t0003,p2967,0.0
t0004,p2967,0.0
t0005,p2967,0.005
t0006,p2967,0.005
t0007,p2967,0.005
t0008,p2967,0.005
t0009,p2967,0.005000000000000008
t0010,p2967,0.005
t0011,p2967,0.005
t0012,p2967,0.005
t0013,p2967,0.005
t0014,p2967,0.0
t0015,p2967,0.0
t0016,p2967,0.0
t0017,p2967,0.0
t0018,p2967,0.0
t0019,p2967,0.0
t0020,p2967,0.0
t0021,p2967,0.0
t0022,p2967,0.0
t0023,p2967,0.005
t0024,p2967,0.005
t0001,p2968,0.0
t0002,p2968,0.0
t0003,p2968,0.0
t0004,p2968,0.0
t0005,p2968,0.01
t0006,p2968,0.01
t0007,p2968,0.01
t0008,p2968,0.01
t0009,p2968,0.01
t0010,p2968,0.01
t0011,p2968,0.01
t0012,p2968,0.01
t0013,p2968,0.01
t0014,p2968,0.0
t0015,p2968,0.0
t0016,p2968,0.0
t0017,p2968,0.0
t0018,p2968,0.0
t0019,p2968,0.0
t0020,p2968,0.0
t0021,p2968,0.0
t0022,p2968,0.0
t0023,p2968,0.01
t0024,p2968,0.01
t0001,p2969,0.0
t0002,p2969,0.0
t0003,p2969,0.0
t0004,p2969,0.0
t0005,p2969,0.05709
t0006,p2969,0.05709
t0007,p2969,0.05709
t0008,p2969,0.05709
t0009,p2969,0.05709
t0010,p2969,0.05709
t0011,p2969,0.05709
t0012,p2969,0.05709
t0013,p2969,0.05709
t0014,p2969,0.0
t0015,p2969,0.0
t0016,p2969,0.0
t0017,p2969,0.0
t0018,p2969,0.0
t0019,p2969,0.0
t0020,p2969,0.0
t0021,p2969,0.0
t0022,p2969,0.0
t0023,p2969,0.05709
t0024,p2969,0.05709
t0001,p2970,0.0
t0002,p2970,0.0
t0003,p2970,0.0
t0004,p2970,0.0
t0005,p2970,0.05002000000000001
t0006,p2970,0.05002000000000001
t0007,p2970,0.05002000000000001
t0008,p2970,0.05002000000000001
t0009,p2970,0.05002000000000001
t0010,p2970,0.05002000000000001
t0011,p2970,0.05002000000000001
t0012,p2970,0.05002000000000001
t0013,p2970,0.05002000000000001
t0014,p2970,0.0
t0015,p2970,0.0
t0016,p2970,0.0
t0017,p2970,0.0
t0018,p2970,0.0
t0019,p2970,0.0
t0020,p2970,0.0
t0021,p2970,0.0
t0022,p2970,0.0
t0023,p2970,0.05002000000000001
t0024,p2970,0.05002000000000001
t0001,p2971,0.0
t0002,p2971,0.0
t0003,p2971,0.0
t0004,p2971,0.0
t0005,p2971,0.0162
t0006,p2971,0.0162
t0007,p2971,0.016200000000000055
t0008,p2971,0.0162
t0009,p2971,0.0162
t0010,p2971,0.0162
t0011,p2971,0.0162
t0012,p2971,0.0162
t0013,p2971,0.0162
t0014,p2971,0.0
t0015,p2971,0.0
t0016,p2971,0.0
t0017,p2971,0.0
t0018,p2971,0.0
t0019,p2971,0.0
t0020,p2971,0.0
t0021,p2971,0.0
t0022,p2971,0.0
t0023,p2971,0.0162
t0024,p2971,0.0162
t0001,p2972,0.0
t0002,p2972,0.0
t0003,p2972,0.0
t0004,p2972,0.0
t0005,p2972,0.01
t0006,p2972,0.01
t0007,p2972,0.01
t0008,p2972,0.01
t0009,p2972,0.01
t0010,p2972,0.01
t0011,p2972,0.01
t0012,p2972,0.01
t0013,p2972,0.01
t0014,p2972,0.0
t0015,p2972,0.0
t0016,p2972,0.0
t0017,p2972,0.0
t0018,p2972,0.0
t0019,p2972,0.0
t0020,p2972,0.0
t0021,p2972,0.0
t0022,p2972,0.0
t0023,p2972,0.01
t0024,p2972,0.01
t0001,p2973,0.0
t0002,p2973,0.0
t0003,p2973,0.0
t0004,p2973,0.0
t0005,p2973,0.07695
t0006,p2973,0.07695
t0007,p2973,0.07695
t0008,p2973,0.07695
t0009,p2973,0.07695
t0010,p2973,0.07695
t0011,p2973,0.07695
t0012,p2973,0.07695
t0013,p2973,0.07695
t0014,p2973,0.0
t0015,p2973,0.0
t0016,p2973,0.0
t0017,p2973,0.0
t0018,p2973,0.0
t0019,p2973,0.0
t0020,p2973,0.0
t0021,p2973,0.0
t0022,p2973,0.0
t0023,p2973,0.07694999999999991
t0024,p2973,0.07695
t0001,p2974,0.0
t0002,p2974,0.0
t0003,p2974,0.0
