t,n,CURT
t0006,p2382,0.0
t0007,p2382,0.0
t0008,p2382,0.0
t0009,p2382,0.0
t0010,p2382,0.0
t0001,p2383,0.0
t0002,p2383,0.0
t0003,p2383,0.0
t0004,p2383,0.0
t0005,p2383,0.0
t0006,p2383,0.0
t0007,p2383,0.0
t0008,p2383,0.0
t0009,p2383,0.0
t0010,p2383,0.0
t0001,p2384,0.0
t0002,p2384,0.0
t0003,p2384,0.0
t0004,p2384,0.0
t0005,p2384,0.0
t0006,p2384,0.0
t0007,p2384,0.0
t0008,p2384,0.0
t0009,p2384,0.0
t0010,p2384,0.0
t0001,p2385,0.0
t0002,p2385,0.0
t0003,p2385,0.0
t0004,p2385,0.0
t0005,p2385,0.0
t0006,p2385,0.0
t0007,p2385,0.0
t0008,p2385,0.0
t0009,p2385,0.0
t0010,p2385,0.0
t0001,p2386,0.0
t0002,p2386,0.0
t0003,p2386,0.0
t0004,p2386,0.0
t0005,p2386,0.0
t0006,p2386,0.0
t0007,p2386,0.0
t0008,p2386,0.0
t0009,p2386,0.0
t0010,p2386,0.0
t0001,p2387,0.0
t0002,p2387,0.0
t0003,p2387,0.0
t0004,p2387,0.0
t0005,p2387,0.0
t0006,p2387,0.0
t0007,p2387,0.0
t0008,p2387,0.0
t0009,p2387,0.0
t0010,p2387,0.0
t0001,p2388,0.0
t0002,p2388,0.0
t0003,p2388,0.0
t0004,p2388,0.0
t0005,p2388,0.0
t0006,p2388,0.0
t0007,p2388,0.0
t0008,p2388,0.0
t0009,p2388,0.0
t0010,p2388,0.0
t0001,p2389,0.0
t0002,p2389,0.0
t0003,p2389,0.0
t0004,p2389,0.0
t0005,p2389,0.0
t0006,p2389,0.0
t0007,p2389,0.0
t0008,p2389,0.0
t0009,p2389,0.0
t0010,p2389,0.0
t0001,p2390,0.0
t0002,p2390,0.0
t0003,p2390,0.0
t0004,p2390,0.0
t0005,p2390,0.0
t0006,p2390,0.0
t0007,p2390,0.0
t0008,p2390,0.0
t0009,p2390,0.0
t0010,p2390,0.0
t0001,p2391,0.0
t0002,p2391,0.0
t0003,p2391,0.0
t0004,p2391,0.0
t0005,p2391,0.0
t0006,p2391,0.0
t0007,p2391,0.0
t0008,p2391,0.0
t0009,p2391,0.0
t0010,p2391,0.0
t0001,p2392,0.0
t0002,p2392,0.0
t0003,p2392,0.0
t0004,p2392,0.0
t0005,p2392,0.0
t0006,p2392,0.0
t0007,p2392,0.0
t0008,p2392,0.0
t0009,p2392,0.0
t0010,p2392,0.0
t0001,p2393,0.0
t0002,p2393,0.0
t0003,p2393,0.0
t0004,p2393,0.0
t0005,p2393,0.0
t0006,p2393,0.0
t0007,p2393,0.0
t0008,p2393,0.0
t0009,p2393,0.0
t0010,p2393,0.0
t0001,p2394,0.0
t0002,p2394,0.0
t0003,p2394,0.0
t0004,p2394,0.0
t0005,p2394,0.0
t0006,p2394,0.0
t0007,p2394,0.0
t0008,p2394,0.0
t0009,p2394,0.0
t0010,p2394,0.0
t0001,p2395,0.0
t0002,p2395,0.0
t0003,p2395,0.0
t0004,p2395,0.0
t0005,p2395,0.0
t0006,p2395,0.0
t0007,p2395,0.0
t0008,p2395,0.0
t0009,p2395,0.0
t0010,p2395,0.0
t0001,p2396,0.0
t0002,p2396,0.0
t0003,p2396,0.0
t0004,p2396,0.0
t0005,p2396,0.0
t0006,p2396,0.0
t0007,p2396,0.0
t0008,p2396,0.0
t0009,p2396,0.0
t0010,p2396,0.0
t0001,p2397,0.0
t0002,p2397,0.0
t0003,p2397,0.0
t0004,p2397,0.0
t0005,p2397,0.0
t0006,p2397,0.0
t0007,p2397,0.0
t0008,p2397,0.0
t0009,p2397,0.0
t0010,p2397,0.0
t0001,p2398,0.0
t0002,p2398,0.0
t0003,p2398,0.0
t0004,p2398,0.0
t0005,p2398,0.0
t0006,p2398,0.0
t0007,p2398,0.0
t0008,p2398,0.0
t0009,p2398,0.0
t0010,p2398,0.0
t0001,p2399,0.0
t0002,p2399,0.0
t0003,p2399,0.0
t0004,p2399,0.0
t0005,p2399,0.0
t0006,p2399,0.0
t0007,p2399,0.0
t0008,p2399,0.0
t0009,p2399,0.0
t0010,p2399,0.0
t0001,p2400,0.0
t0002,p2400,0.0
t0003,p2400,0.0
t0004,p2400,0.0
t0005,p2400,0.0
t0006,p2400,0.0
t0007,p2400,0.0
t0008,p2400,0.0
t0009,p2400,0.0
t0010,p2400,0.0
t0001,p2401,0.0
t0002,p2401,0.0
t0003,p2401,0.0
t0004,p2401,0.0
t0005,p2401,0.0
t0006,p2401,0.0
t0007,p2401,0.0
t0008,p2401,0.0
t0009,p2401,0.0
t0010,p2401,0.0
t0001,p2402,0.0
t0002,p2402,0.0
t0003,p2402,0.0
t0004,p2402,0.0
t0005,p2402,0.0
t0006,p2402,0.0
t0007,p2402,0.0
t0008,p2402,0.0
t0009,p2402,0.0
t0010,p2402,0.0
t0001,p2403,0.0
t0002,p2403,0.0
t0003,p2403,0.0
t0004,p2403,0.0
t0005,p2403,0.0
t0006,p2403,0.0
t0007,p2403,0.0
t0008,p2403,0.0
t0009,p2403,0.0
t0010,p2403,0.0
t0001,p2404,0.0
t0002,p2404,0.0
t0003,p2404,0.0
t0004,p2404,0.0
t0005,p2404,0.0
t0006,p2404,0.0
t0007,p2404,0.0
t0008,p2404,0.0
t0009,p2404,0.0
t0010,p2404,0.0
t0001,p2405,0.0
t0002,p2405,0.0
t0003,p2405,0.0
t0004,p2405,0.0
t0005,p2405,0.0
t0006,p2405,0.0
t0007,p2405,0.0
t0008,p2405,0.0
t0009,p2405,0.0
t0010,p2405,0.0
t0001,p2406,0.0
t0002,p2406,0.0
t0003,p2406,0.0
t0004,p2406,0.0
t0005,p2406,0.0
t0006,p2406,0.0
t0007,p2406,0.0
t0008,p2406,0.0
t0009,p2406,0.0
t0010,p2406,0.0
t0001,p2407,0.0
t0002,p2407,0.0
t0003,p2407,0.0
t0004,p2407,0.0
t0005,p2407,0.0
t0006,p2407,0.0
t0007,p2407,0.0
t0008,p2407,0.0
t0009,p2407,0.0
t0010,p2407,0.0
t0001,p2408,0.0
t0002,p2408,0.0
t0003,p2408,0.0
t0004,p2408,0.0
t0005,p2408,0.0
t0006,p2408,0.0
t0007,p2408,0.0
t0008,p2408,0.0
t0009,p2408,0.0
t0010,p2408,0.0
t0001,p2409,0.0
t0002,p2409,0.0
t0003,p2409,0.0
t0004,p2409,0.0
t0005,p2409,0.0
t0006,p2409,0.0
t0007,p2409,0.0
t0008,p2409,0.0
t0009,p2409,0.0
t0010,p2409,0.0
t0001,p2410,0.0
t0002,p2410,0.0
t0003,p2410,0.0
t0004,p2410,0.0
t0005,p2410,0.0
t0006,p2410,0.0
t0007,p2410,0.0
t0008,p2410,0.0
t0009,p2410,0.0
t0010,p2410,0.0
t0001,p2411,0.0
t0002,p2411,0.0
t0003,p2411,0.0
t0004,p2411,0.0
t0005,p2411,0.0
t0006,p2411,0.0
t0007,p2411,0.0
t0008,p2411,0.0
t0009,p2411,0.0
t0010,p2411,0.0
t0001,p2412,0.0
t0002,p2412,0.0
t0003,p2412,0.0
t0004,p2412,0.0
t0005,p2412,0.0
t0006,p2412,0.0
t0007,p2412,0.0
t0008,p2412,0.0
t0009,p2412,0.0
t0010,p2412,0.0
t0001,p2413,0.0
t0002,p2413,0.0
t0003,p2413,0.0
t0004,p2413,0.0
t0005,p2413,0.0
t0006,p2413,0.0
t0007,p2413,0.0
t0008,p2413,0.0
t0009,p2413,0.0
t0010,p2413,0.0
t0001,p2414,0.0
t0002,p2414,0.0
t0003,p2414,0.0
t0004,p2414,0.0
t0005,p2414,0.0
t0006,p2414,0.0
t0007,p2414,0.0
t0008,p2414,0.0
t0009,p2414,0.0
t0010,p2414,0.0
t0001,p2415,0.0
t0002,p2415,0.0
t0003,p2415,0.0
t0004,p2415,0.0
t0005,p2415,0.0
t0006,p2415,0.0
t0007,p2415,0.0
t0008,p2415,0.0
t0009,p2415,0.0
t0010,p2415,0.0
t0001,p2416,0.0
t0002,p2416,0.0
t0003,p2416,0.0
t0004,p2416,0.0
t0005,p2416,0.0
t0006,p2416,0.0
t0007,p2416,0.0
t0008,p2416,0.0
t0009,p2416,0.0
t0010,p2416,0.0
t0001,p2417,0.0
t0002,p2417,0.0
t0003,p2417,0.0
t0004,p2417,0.0
t0005,p2417,0.0
t0006,p2417,0.0
t0007,p2417,0.0
t0008,p2417,0.0
t0009,p2417,0.0
t0010,p2417,0.0
t0001,p2418,0.0
t0002,p2418,0.0
t0003,p2418,0.0
t0004,p2418,0.0
t0005,p2418,0.0
t0006,p2418,0.0
t0007,p2418,0.0
t0008,p2418,0.0
t0009,p2418,0.0
t0010,p2418,0.0
t0001,p2419,0.0
t0002,p2419,0.0
t0003,p2419,0.0
t0004,p2419,0.0
t0005,p2419,0.0
t0006,p2419,0.0
t0007,p2419,0.0
t0008,p2419,0.0
t0009,p2419,0.0
t0010,p2419,0.0
t0001,p2420,0.0
t0002,p2420,0.0
t0003,p2420,0.0
t0004,p2420,0.0
t0005,p2420,0.0
t0006,p2420,0.0
t0007,p2420,0.0
t0008,p2420,0.0
t0009,p2420,0.0
t0010,p2420,0.0
t0001,p2421,0.0
t0002,p2421,0.0
t0003,p2421,0.0
t0004,p2421,0.0
t0005,p2421,0.0
t0006,p2421,0.0
t0007,p2421,0.0
t0008,p2421,0.0
t0009,p2421,0.0
t0010,p2421,0.0
t0001,p2422,0.0
t0002,p2422,0.0
t0003,p2422,0.0
t0004,p2422,0.0
t0005,p2422,0.0
t0006,p2422,0.0
t0007,p2422,0.0
t0008,p2422,0.0
t0009,p2422,0.0
t0010,p2422,0.0
t0001,p2423,0.0
t0002,p2423,0.0
t0003,p2423,0.0
t0004,p2423,0.0
t0005,p2423,0.0
t0006,p2423,0.0
t0007,p2423,0.0
t0008,p2423,0.0
t0009,p2423,0.0
t0010,p2423,0.0
t0001,p2424,0.0
t0002,p2424,0.0
t0003,p2424,0.0
t0004,p2424,0.0
t0005,p2424,0.0
t0006,p2424,0.0
t0007,p2424,0.0
t0008,p2424,0.0
t0009,p2424,0.0
t0010,p2424,0.0
t0001,p2425,0.0
t0002,p2425,0.0
t0003,p2425,0.0
t0004,p2425,0.0
t0005,p2425,0.0
t0006,p2425,0.0
t0007,p2425,0.0
t0008,p2425,0.0
t0009,p2425,0.0
t0010,p2425,0.0
t0001,p2426,0.0
t0002,p2426,0.0
t0003,p2426,0.0
t0004,p2426,0.0
t0005,p2426,0.0
t0006,p2426,0.0
t0007,p2426,0.0
t0008,p2426,0.0
t0009,p2426,0.0
t0010,p2426,0.0
t0001,p2427,0.0
t0002,p2427,0.0
t0003,p2427,0.0
t0004,p2427,0.0
t0005,p2427,0.0
t0006,p2427,0.0
t0007,p2427,0.0
t0008,p2427,0.0
t0009,p2427,0.0
t0010,p2427,0.0
t0001,p2428,0.0
t0002,p2428,0.0
t0003,p2428,0.0
t0004,p2428,0.0
t0005,p2428,0.0
t0006,p2428,0.0
t0007,p2428,0.0
t0008,p2428,0.0
t0009,p2428,0.0
t0010,p2428,0.0
t0001,p2429,0.0
t0002,p2429,0.0
t0003,p2429,0.0
t0004,p2429,0.0
t0005,p2429,0.0
t0006,p2429,0.0
t0007,p2429,0.0
t0008,p2429,0.0
t0009,p2429,0.0
t0010,p2429,0.0
t0001,p2430,0.0
t0002,p2430,0.0
t0003,p2430,0.0
t0004,p2430,0.0
t0005,p2430,0.0
t0006,p2430,0.0
t0007,p2430,0.0
t0008,p2430,0.0
t0009,p2430,0.0
t0010,p2430,0.0
t0001,p2431,0.0
t0002,p2431,0.0
t0003,p2431,0.0
t0004,p2431,0.0
t0005,p2431,0.0
t0006,p2431,0.0
t0007,p2431,0.0
t0008,p2431,0.0
t0009,p2431,0.0
t0010,p2431,0.0
t0001,p2432,0.0
t0002,p2432,0.0
t0003,p2432,0.0
t0004,p2432,0.0
t0005,p2432,0.0
t0006,p2432,0.0
t0007,p2432,0.0
t0008,p2432,0.0
t0009,p2432,0.0
t0010,p2432,0.0
t0001,p2433,0.0
t0002,p2433,0.0
t0003,p2433,0.0
t0004,p2433,0.0
t0005,p2433,0.0
t0006,p2433,0.0
t0007,p2433,0.0
t0008,p2433,0.0
t0009,p2433,0.0
t0010,p2433,0.0
t0001,p2434,0.0
t0002,p2434,0.0
t0003,p2434,0.0
t0004,p2434,0.0
t0005,p2434,0.0
t0006,p2434,0.0
t0007,p2434,0.0
t0008,p2434,0.0
t0009,p2434,0.0
t0010,p2434,0.0
t0001,p2435,0.0
t0002,p2435,0.0
t0003,p2435,0.0
t0004,p2435,0.0
t0005,p2435,0.0
t0006,p2435,0.0
t0007,p2435,0.0
t0008,p2435,0.0
t0009,p2435,0.0
t0010,p2435,0.0
t0001,p2436,0.0
t0002,p2436,0.0
t0003,p2436,0.0
t0004,p2436,0.0
t0005,p2436,0.0
t0006,p2436,0.0
t0007,p2436,0.0
t0008,p2436,0.0
t0009,p2436,0.0
t0010,p2436,0.0
t0001,p2437,0.0
t0002,p2437,0.0
t0003,p2437,0.0
t0004,p2437,0.0
t0005,p2437,0.0
t0006,p2437,0.0
t0007,p2437,0.0
t0008,p2437,0.0
t0009,p2437,0.0
t0010,p2437,0.0
t0001,p2438,0.0
t0002,p2438,0.0
t0003,p2438,0.0
t0004,p2438,0.0
t0005,p2438,0.0
t0006,p2438,0.0
t0007,p2438,0.0
t0008,p2438,0.0
t0009,p2438,0.0
t0010,p2438,0.0
t0001,p2439,0.0
t0002,p2439,0.0
t0003,p2439,0.0
t0004,p2439,0.0
t0005,p2439,0.0
t0006,p2439,0.0
t0007,p2439,0.0
t0008,p2439,0.0
t0009,p2439,0.0
t0010,p2439,0.0
t0001,p2440,0.0
t0002,p2440,0.0
t0003,p2440,0.0
t0004,p2440,0.0
t0005,p2440,0.0
t0006,p2440,0.0
t0007,p2440,0.0
t0008,p2440,0.0
t0009,p2440,0.0
t0010,p2440,0.0
t0001,p2441,0.0
t0002,p2441,0.0
t0003,p2441,0.0
t0004,p2441,0.0
t0005,p2441,0.0
t0006,p2441,0.0
t0007,p2441,0.0
t0008,p2441,0.0
t0009,p2441,0.0
t0010,p2441,0.0
t0001,p2442,0.0
t0002,p2442,0.0
t0003,p2442,0.0
t0004,p2442,0.0
t0005,p2442,0.0
t0006,p2442,0.0
t0007,p2442,0.0
t0008,p2442,0.0
t0009,p2442,0.0
t0010,p2442,0.0
t0001,p2443,0.0
t0002,p2443,0.0
t0003,p2443,0.0
t0004,p2443,0.0
t0005,p2443,0.0
t0006,p2443,0.0
t0007,p2443,0.0
t0008,p2443,0.0
t0009,p2443,0.0
t0010,p2443,0.0
t0001,p2444,0.0
t0002,p2444,0.0
t0003,p2444,0.0
t0004,p2444,0.0
t0005,p2444,0.0
t0006,p2444,0.0
t0007,p2444,0.0
t0008,p2444,0.0
t0009,p2444,0.0
t0010,p2444,0.0
t0001,p2445,0.0
t0002,p2445,0.0
t0003,p2445,0.0
t0004,p2445,0.0
t0005,p2445,0.0
t0006,p2445,0.0
t0007,p2445,0.0
t0008,p2445,0.0
t0009,p2445,0.0
t0010,p2445,0.0
t0001,p2446,0.0
t0002,p2446,0.0
t0003,p2446,0.0
t0004,p2446,0.0
t0005,p2446,0.0
t0006,p2446,0.0
t0007,p2446,0.0
t0008,p2446,0.0
t0009,p2446,0.0
t0010,p2446,0.0
t0001,p2447,0.0
t0002,p2447,0.0
t0003,p2447,0.0
t0004,p2447,0.0
t0005,p2447,0.0
t0006,p2447,0.0
t0007,p2447,0.0
t0008,p2447,0.0
t0009,p2447,0.0
t0010,p2447,0.0
t0001,p2448,0.0
t0002,p2448,0.0
t0003,p2448,0.0
t0004,p2448,0.0
t0005,p2448,0.0
t0006,p2448,0.0
t0007,p2448,0.0
t0008,p2448,0.0
t0009,p2448,0.0
t0010,p2448,0.0
t0001,p2449,0.0
t0002,p2449,0.0
t0003,p2449,0.0
t0004,p2449,0.0
t0005,p2449,0.0
t0006,p2449,0.0
t0007,p2449,0.0
t0008,p2449,0.0
t0009,p2449,0.0
t0010,p2449,0.0
t0001,p2450,0.0
t0002,p2450,0.0
t0003,p2450,0.0
t0004,p2450,0.0
t0005,p2450,0.0
t0006,p2450,0.0
t0007,p2450,0.0
t0008,p2450,0.0
t0009,p2450,0.0
t0010,p2450,0.0
t0001,p2451,0.0
t0002,p2451,0.0
t0003,p2451,0.0
t0004,p2451,0.0
t0005,p2451,0.0
t0006,p2451,0.0
t0007,p2451,0.0
t0008,p2451,0.0
t0009,p2451,0.0
t0010,p2451,0.0
t0001,p2452,0.0
t0002,p2452,0.0
t0003,p2452,0.0
t0004,p2452,0.0
t0005,p2452,0.0
t0006,p2452,0.0
t0007,p2452,0.0
t0008,p2452,0.0
t0009,p2452,0.0
t0010,p2452,0.0
t0001,p2453,0.0
t0002,p2453,0.0
t0003,p2453,0.0
t0004,p2453,0.0
t0005,p2453,0.0
t0006,p2453,0.0
t0007,p2453,0.0
t0008,p2453,0.0
t0009,p2453,0.0
t0010,p2453,0.0
t0001,p2454,0.0
t0002,p2454,0.0
t0003,p2454,0.0
t0004,p2454,0.0
t0005,p2454,0.0
t0006,p2454,0.0
t0007,p2454,0.0
t0008,p2454,0.0
t0009,p2454,0.0
t0010,p2454,0.0
t0001,p2455,0.0
t0002,p2455,0.0
t0003,p2455,0.0
t0004,p2455,0.0
t0005,p2455,0.0
t0006,p2455,0.0
t0007,p2455,0.0
t0008,p2455,0.0
t0009,p2455,0.0
t0010,p2455,0.0
t0001,p2456,0.0
t0002,p2456,0.0
t0003,p2456,0.0
t0004,p2456,0.0
t0005,p2456,0.0
t0006,p2456,0.0
t0007,p2456,0.0
t0008,p2456,0.0
t0009,p2456,0.0
t0010,p2456,0.0
t0001,p2457,0.0
t0002,p2457,0.0
t0003,p2457,0.0
t0004,p2457,0.0
t0005,p2457,0.0
t0006,p2457,0.0
t0007,p2457,0.0
t0008,p2457,0.0
t0009,p2457,0.0
t0010,p2457,0.0
t0001,p2458,0.0
t0002,p2458,0.0
t0003,p2458,0.0
t0004,p2458,0.0
t0005,p2458,0.0
t0006,p2458,0.0
t0007,p2458,0.0
t0008,p2458,0.0
t0009,p2458,0.0
t0010,p2458,0.0
t0001,p2459,0.0
t0002,p2459,0.0
t0003,p2459,0.0
t0004,p2459,0.0
t0005,p2459,0.0
t0006,p2459,0.0
t0007,p2459,0.0
t0008,p2459,0.0
t0009,p2459,0.0
t0010,p2459,0.0
t0001,p2460,0.0
t0002,p2460,0.0
t0003,p2460,0.0
t0004,p2460,0.0
t0005,p2460,0.0
t0006,p2460,0.0
t0007,p2460,0.0
t0008,p2460,0.0
t0009,p2460,0.0
t0010,p2460,0.0
t0001,p2461,0.0
t0002,p2461,0.0
t0003,p2461,0.0
t0004,p2461,0.0
t0005,p2461,0.0
t0006,p2461,0.0
t0007,p2461,0.0
t0008,p2461,0.0
t0009,p2461,0.0
t0010,p2461,0.0
t0001,p2462,0.0
t0002,p2462,0.0
t0003,p2462,0.0
t0004,p2462,0.0
t0005,p2462,0.0
t0006,p2462,0.0
t0007,p2462,0.0
t0008,p2462,0.0
t0009,p2462,0.0
t0010,p2462,0.0
t0001,p2463,0.0
t0002,p2463,0.0
t0003,p2463,0.0
t0004,p2463,0.0
t0005,p2463,0.0
t0006,p2463,0.0
t0007,p2463,0.0
t0008,p2463,0.0
t0009,p2463,0.0
t0010,p2463,0.0
t0001,p2464,0.0
t0002,p2464,0.0
t0003,p2464,0.0
t0004,p2464,0.0
t0005,p2464,0.0
t0006,p2464,0.0
t0007,p2464,0.0
t0008,p2464,0.0
t0009,p2464,0.0
t0010,p2464,0.0
t0001,p2465,0.0
t0002,p2465,0.0
t0003,p2465,0.0
t0004,p2465,0.0
t0005,p2465,0.0
t0006,p2465,0.0
t0007,p2465,0.0
t0008,p2465,0.0
t0009,p2465,0.0
t0010,p2465,0.0
t0001,p2466,0.0
t0002,p2466,0.0
t0003,p2466,0.0
t0004,p2466,0.0
t0005,p2466,0.0
t0006,p2466,0.0
t0007,p2466,0.0
t0008,p2466,0.0
t0009,p2466,0.0
t0010,p2466,0.0
t0001,p2467,0.0
t0002,p2467,0.0
t0003,p2467,0.0
t0004,p2467,0.0
t0005,p2467,0.0
t0006,p2467,0.0
t0007,p2467,0.0
t0008,p2467,0.0
t0009,p2467,0.0
t0010,p2467,0.0
t0001,p2468,0.0
t0002,p2468,0.0
t0003,p2468,0.0
t0004,p2468,0.0
t0005,p2468,0.0
t0006,p2468,0.0
t0007,p2468,0.0
t0008,p2468,0.0
t0009,p2468,0.0
t0010,p2468,0.0
t0001,p2469,0.0
t0002,p2469,0.0
t0003,p2469,0.0
t0004,p2469,0.0
t0005,p2469,0.0
t0006,p2469,0.0
t0007,p2469,0.0
t0008,p2469,0.0
t0009,p2469,0.0
t0010,p2469,0.0
t0001,p2470,0.0
t0002,p2470,0.0
t0003,p2470,0.0
t0004,p2470,0.0
t0005,p2470,0.0
t0006,p2470,0.0
t0007,p2470,0.0
t0008,p2470,0.0
t0009,p2470,0.0
t0010,p2470,0.0
t0001,p2471,0.0
t0002,p2471,0.0
t0003,p2471,0.0
t0004,p2471,0.0
t0005,p2471,0.0
t0006,p2471,0.0
t0007,p2471,0.0
t0008,p2471,0.0
t0009,p2471,0.0
t0010,p2471,0.0
t0001,p2472,0.0
t0002,p2472,0.0
t0003,p2472,0.0
t0004,p2472,0.0
t0005,p2472,0.0
t0006,p2472,0.0
t0007,p2472,0.0
t0008,p2472,0.0
t0009,p2472,0.0
t0010,p2472,0.0
t0001,p2473,0.0
t0002,p2473,0.0
t0003,p2473,0.0
t0004,p2473,0.0
t0005,p2473,0.0
t0006,p2473,0.0
t0007,p2473,0.0
t0008,p2473,0.0
t0009,p2473,0.0
t0010,p2473,0.0
t0001,p2474,0.0
t0002,p2474,0.0
t0003,p2474,0.0
t0004,p2474,0.0
t0005,p2474,0.0
t0006,p2474,0.0
t0007,p2474,0.0
t0008,p2474,0.0
t0009,p2474,0.0
t0010,p2474,0.0
t0001,p2475,0.0
t0002,p2475,0.0
t0003,p2475,0.0
t0004,p2475,0.0
t0005,p2475,0.0
t0006,p2475,0.0
t0007,p2475,0.0
t0008,p2475,0.0
t0009,p2475,0.0
t0010,p2475,0.0
t0001,p2476,0.0
t0002,p2476,0.0
t0003,p2476,0.0
t0004,p2476,0.0
t0005,p2476,0.0
t0006,p2476,0.0
t0007,p2476,0.0
t0008,p2476,0.0
t0009,p2476,0.0
t0010,p2476,0.0
t0001,p2477,0.0
t0002,p2477,0.0
t0003,p2477,0.0
t0004,p2477,0.0
t0005,p2477,0.0
t0006,p2477,0.0
t0007,p2477,0.0
t0008,p2477,0.0
t0009,p2477,0.0
t0010,p2477,0.0
t0001,p2478,0.0
t0002,p2478,0.0
t0003,p2478,0.0
t0004,p2478,0.0
t0005,p2478,0.0
t0006,p2478,0.0
t0007,p2478,0.0
t0008,p2478,0.0
t0009,p2478,0.0
t0010,p2478,0.0
t0001,p2479,0.0
t0002,p2479,0.0
t0003,p2479,0.0
t0004,p2479,0.0
t0005,p2479,0.0
t0006,p2479,0.0
t0007,p2479,0.0
t0008,p2479,0.0
t0009,p2479,0.0
t0010,p2479,0.0
t0001,p2480,0.0
t0002,p2480,0.0
t0003,p2480,0.0
t0004,p2480,0.0
t0005,p2480,0.0
t0006,p2480,0.0
t0007,p2480,0.0
t0008,p2480,0.0
t0009,p2480,0.0
t0010,p2480,0.0
t0001,p2481,0.0
t0002,p2481,0.0
t0003,p2481,0.0
t0004,p2481,0.0
t0005,p2481,0.0
t0006,p2481,0.0
t0007,p2481,0.0
t0008,p2481,0.0
t0009,p2481,0.0
t0010,p2481,0.0
t0001,p2482,0.0
t0002,p2482,0.0
t0003,p2482,0.0
t0004,p2482,0.0
t0005,p2482,0.0
t0006,p2482,0.0
t0007,p2482,0.0
t0008,p2482,0.0
t0009,p2482,0.0
t0010,p2482,0.0
t0001,p2483,0.0
t0002,p2483,0.0
t0003,p2483,0.0
t0004,p2483,0.0
t0005,p2483,0.0
t0006,p2483,0.0
t0007,p2483,0.0
t0008,p2483,0.0
t0009,p2483,0.0
t0010,p2483,0.0
t0001,p2484,0.0
t0002,p2484,0.0
t0003,p2484,0.0
t0004,p2484,0.0
t0005,p2484,0.0
t0006,p2484,0.0
t0007,p2484,0.0
t0008,p2484,0.0
t0009,p2484,0.0
t0010,p2484,0.0
t0001,p2485,0.0
t0002,p2485,0.0
t0003,p2485,0.0
t0004,p2485,0.0
t0005,p2485,0.0
t0006,p2485,0.0
t0007,p2485,0.0
t0008,p2485,0.0
t0009,p2485,0.0
t0010,p2485,0.0
t0001,p2758,0.0
t0002,p2758,0.0
t0003,p2758,0.0
t0004,p2758,0.0
t0005,p2758,0.0
t0006,p2758,0.0
t0007,p2758,0.0
t0008,p2758,0.0
t0009,p2758,0.0
t0010,p2758,0.0
t0001,p2759,0.0
t0002,p2759,0.0
t0003,p2759,0.0
t0004,p2759,0.0
t0005,p2759,0.0
t0006,p2759,0.0
t0007,p2759,0.0
t0008,p2759,0.0
t0009,p2759,0.0
t0010,p2759,0.0
t0001,p2760,0.0
t0002,p2760,0.0
t0003,p2760,0.0
t0004,p2760,0.0
t0005,p2760,0.0
t0006,p2760,0.0
t0007,p2760,0.0
t0008,p2760,0.0
t0009,p2760,0.0
t0010,p2760,0.0
t0001,p2761,46.12157601713062
t0002,p2761,46.051779443254816
t0003,p2761,46.06573875802998
t0004,p2761,46.051779443254816
t0005,p2761,45.926145610278375
t0006,p2761,44.502295503212
t0007,p2761,40.24470449678801
t0008,p2761,37.14573661670235
t0009,p2761,36.36401498929336
t0010,p2761,32.21809850107066
t0001,p2762,0.0
t0002,p2762,0.0
t0003,p2762,0.0
t0004,p2762,0.0
t0005,p2762,0.0
t0006,p2762,0.0
t0007,p2762,0.0
t0008,p2762,0.0
t0009,p2762,0.0
t0010,p2762,0.0
t0001,p2763,0.0
t0002,p2763,0.0
t0003,p2763,0.0
t0004,p2763,0.0
t0005,p2763,0.0
t0006,p2763,0.0
t0007,p2763,0.0
t0008,p2763,0.0
t0009,p2763,0.0
t0010,p2763,0.0
t0001,p2764,0.0
t0002,p2764,0.0
t0003,p2764,0.0
t0004,p2764,0.0
t0005,p2764,0.0
t0006,p2764,0.0
t0007,p2764,0.0
t0008,p2764,0.0
t0009,p2764,0.0
t0010,p2764,0.0
t0001,p2765,0.0
t0002,p2765,0.0
t0003,p2765,0.0
t0004,p2765,0.0
t0005,p2765,0.0
t0006,p2765,0.0
t0007,p2765,0.0
t0008,p2765,0.0
t0009,p2765,0.0
t0010,p2765,0.0
t0001,p2766,0.0
t0002,p2766,0.0
t0003,p2766,0.0
t0004,p2766,0.0
t0005,p2766,0.0
t0006,p2766,0.0
t0007,p2766,0.0
t0008,p2766,0.0
t0009,p2766,0.0
t0010,p2766,0.0
t0001,p2767,0.0
t0002,p2767,0.0
t0003,p2767,0.0
t0004,p2767,0.0
t0005,p2767,0.0
t0006,p2767,0.0
t0007,p2767,0.0
t0008,p2767,0.0
t0009,p2767,0.0
t0010,p2767,0.0
t0001,p2768,0.0
t0002,p2768,0.0
t0003,p2768,0.0
t0004,p2768,0.0
t0005,p2768,0.0
t0006,p2768,0.0
t0007,p2768,0.0
t0008,p2768,0.0
t0009,p2768,0.0
t0010,p2768,0.0
t0001,p2769,0.0
t0002,p2769,0.0
t0003,p2769,0.0
t0004,p2769,0.0
t0005,p2769,0.0
t0006,p2769,0.0
t0007,p2769,0.0
t0008,p2769,0.0
t0009,p2769,0.0
t0010,p2769,0.0
t0001,p2770,0.0
t0002,p2770,0.0
t0003,p2770,0.0
t0004,p2770,0.0
t0005,p2770,0.0
t0006,p2770,0.0
t0007,p2770,0.0
