t,n,EB_nodal
t0009,n3464,-24.51007675602979
t0010,n3464,-24.51007675602979
t0011,n3464,-24.51007675602979
t0012,n3464,-24.51007675602979
t0013,n3464,-21.74717466206704
t0014,n3464,-25.24720362170142
t0015,n3464,-25.517080670881747
t0016,n3464,-26.332643182141
t0017,n3464,-27.1839683275838
t0018,n3464,-27.1839683275838
t0019,n3464,-27.093465303944413
t0020,n3464,-26.659336804545678
t0021,n3464,-26.41269034736515
t0022,n3464,-26.175674337536567
t0023,n3464,-25.517080670881747
t0024,n3464,-25.24720362170142
t0001,n3465,-25.38050321684313
t0002,n3465,-25.3134511066109
t0003,n3465,-25.24720362170142
t0004,n3465,-25.24720362170142
t0005,n3465,-24.51007675602979
t0006,n3465,-21.74717466206704
t0007,n3465,-24.51007675602979
t0008,n3465,-24.51007675602979
t0009,n3465,-24.51007675602979
t0010,n3465,-24.51007675602979
t0011,n3465,-24.51007675602979
t0012,n3465,-24.51007675602979
t0013,n3465,-21.74717466206704
t0014,n3465,-25.24720362170142
t0015,n3465,-25.517080670881747
t0016,n3465,-26.332643182141
t0017,n3465,-27.1839683275838
t0018,n3465,-27.1839683275838
t0019,n3465,-27.093465303944413
t0020,n3465,-26.659336804545678
t0021,n3465,-26.41269034736515
t0022,n3465,-26.175674337536567
t0023,n3465,-25.517080670881747
t0024,n3465,-25.24720362170142
t0001,n3466,-25.38050321684313
t0002,n3466,-25.3134511066109
t0003,n3466,-25.24720362170142
t0004,n3466,-25.24720362170142
t0005,n3466,-24.51007675602979
t0006,n3466,-21.74717466206704
t0007,n3466,-24.51007675602979
t0008,n3466,-24.51007675602979
t0009,n3466,-24.51007675602979
t0010,n3466,-24.51007675602979
t0011,n3466,-24.51007675602979
t0012,n3466,-24.51007675602979
t0013,n3466,-21.74717466206704
t0014,n3466,-25.24720362170142
t0015,n3466,-25.517080670881747
t0016,n3466,-26.332643182141
t0017,n3466,-27.1839683275838
t0018,n3466,-27.1839683275838
t0019,n3466,-27.093465303944413
t0020,n3466,-26.659336804545678
t0021,n3466,-26.41269034736515
t0022,n3466,-26.175674337536567
t0023,n3466,-25.517080670881747
t0024,n3466,-25.24720362170142
t0001,n3467,-25.38050321684313
t0002,n3467,-25.3134511066109
t0003,n3467,-25.24720362170142
t0004,n3467,-25.24720362170142
t0005,n3467,-24.51007675602979
t0006,n3467,-21.74717466206704
t0007,n3467,-24.51007675602979
t0008,n3467,-24.51007675602979
t0009,n3467,-24.51007675602979
t0010,n3467,-24.51007675602979
t0011,n3467,-24.51007675602979
t0012,n3467,-24.51007675602979
t0013,n3467,-21.74717466206704
t0014,n3467,-25.24720362170142
t0015,n3467,-25.517080670881747
t0016,n3467,-26.332643182141
t0017,n3467,-27.1839683275838
t0018,n3467,-27.1839683275838
t0019,n3467,-27.093465303944413
t0020,n3467,-26.659336804545678
t0021,n3467,-26.41269034736515
t0022,n3467,-26.175674337536567
t0023,n3467,-25.517080670881747
t0024,n3467,-25.24720362170142
t0001,n3468,-25.38050321684313
t0002,n3468,-25.3134511066109
t0003,n3468,-25.24720362170142
t0004,n3468,-25.24720362170142
t0005,n3468,-24.51007675602979
t0006,n3468,-21.74717466206704
t0007,n3468,-24.51007675602979
t0008,n3468,-24.51007675602979
t0009,n3468,-24.51007675602979
t0010,n3468,-24.51007675602979
t0011,n3468,-24.51007675602979
t0012,n3468,-24.51007675602979
t0013,n3468,-21.74717466206704
t0014,n3468,-25.24720362170142
t0015,n3468,-25.517080670881747
t0016,n3468,-26.332643182141
t0017,n3468,-27.1839683275838
t0018,n3468,-27.1839683275838
t0019,n3468,-27.093465303944413
t0020,n3468,-26.659336804545678
t0021,n3468,-26.41269034736515
t0022,n3468,-26.175674337536567
t0023,n3468,-25.517080670881747
t0024,n3468,-25.24720362170142
t0001,n3469,-25.38050321684313
t0002,n3469,-25.3134511066109
t0003,n3469,-25.24720362170142
t0004,n3469,-25.24720362170142
t0005,n3469,-24.51007675602979
t0006,n3469,-21.74717466206704
t0007,n3469,-24.51007675602979
t0008,n3469,-24.51007675602979
t0009,n3469,-24.51007675602979
t0010,n3469,-24.51007675602979
t0011,n3469,-24.51007675602979
t0012,n3469,-24.51007675602979
t0013,n3469,-21.74717466206704
t0014,n3469,-25.24720362170142
t0015,n3469,-25.517080670881747
t0016,n3469,-26.332643182141
t0017,n3469,-27.1839683275838
t0018,n3469,-27.1839683275838
t0019,n3469,-27.093465303944413
t0020,n3469,-26.659336804545678
t0021,n3469,-26.41269034736515
t0022,n3469,-26.175674337536567
t0023,n3469,-25.517080670881747
t0024,n3469,-25.24720362170142
t0001,n3470,-25.38050321684313
t0002,n3470,-25.3134511066109
t0003,n3470,-25.24720362170142
t0004,n3470,-25.24720362170142
t0005,n3470,-24.51007675602979
t0006,n3470,-21.74717466206704
t0007,n3470,-24.51007675602979
t0008,n3470,-24.51007675602979
t0009,n3470,-24.51007675602979
t0010,n3470,-24.51007675602979
t0011,n3470,-24.51007675602979
t0012,n3470,-24.51007675602979
t0013,n3470,-21.74717466206704
t0014,n3470,-25.24720362170142
t0015,n3470,-25.517080670881747
t0016,n3470,-26.332643182141
t0017,n3470,-27.1839683275838
t0018,n3470,-27.1839683275838
t0019,n3470,-27.093465303944413
t0020,n3470,-26.659336804545678
t0021,n3470,-26.41269034736515
t0022,n3470,-26.175674337536567
t0023,n3470,-25.517080670881747
t0024,n3470,-25.24720362170142
t0001,n3471,-25.38050321684313
t0002,n3471,-25.3134511066109
t0003,n3471,-25.24720362170142
t0004,n3471,-25.24720362170142
t0005,n3471,-24.51007675602979
t0006,n3471,-21.74717466206704
t0007,n3471,-24.51007675602979
t0008,n3471,-24.51007675602979
t0009,n3471,-24.51007675602979
t0010,n3471,-24.51007675602979
t0011,n3471,-24.51007675602979
t0012,n3471,-24.51007675602979
t0013,n3471,-21.74717466206704
t0014,n3471,-25.24720362170142
t0015,n3471,-25.517080670881747
t0016,n3471,-26.332643182141
t0017,n3471,-27.1839683275838
t0018,n3471,-27.1839683275838
t0019,n3471,-27.093465303944413
t0020,n3471,-26.659336804545678
t0021,n3471,-26.41269034736515
t0022,n3471,-26.175674337536567
t0023,n3471,-25.517080670881747
t0024,n3471,-25.24720362170142
t0001,n3472,-25.38050321684313
t0002,n3472,-25.3134511066109
t0003,n3472,-25.24720362170142
t0004,n3472,-25.24720362170142
t0005,n3472,-24.51007675602979
t0006,n3472,-21.74717466206704
t0007,n3472,-24.51007675602979
t0008,n3472,-24.51007675602979
t0009,n3472,-24.51007675602979
t0010,n3472,-24.51007675602979
t0011,n3472,-24.51007675602979
t0012,n3472,-24.51007675602979
t0013,n3472,-21.74717466206704
t0014,n3472,-25.24720362170142
t0015,n3472,-25.517080670881747
t0016,n3472,-26.332643182141
t0017,n3472,-27.1839683275838
t0018,n3472,-27.1839683275838
t0019,n3472,-27.093465303944413
t0020,n3472,-26.659336804545678
t0021,n3472,-26.41269034736515
t0022,n3472,-26.175674337536567
t0023,n3472,-25.517080670881747
t0024,n3472,-25.24720362170142
t0001,n3473,-25.38050321684313
t0002,n3473,-25.3134511066109
t0003,n3473,-25.24720362170142
t0004,n3473,-25.24720362170142
t0005,n3473,-24.51007675602979
t0006,n3473,-21.74717466206704
t0007,n3473,-24.51007675602979
t0008,n3473,-24.51007675602979
t0009,n3473,-24.51007675602979
t0010,n3473,-24.51007675602979
t0011,n3473,-24.51007675602979
t0012,n3473,-24.51007675602979
t0013,n3473,-21.74717466206704
t0014,n3473,-25.24720362170142
t0015,n3473,-25.517080670881747
t0016,n3473,-26.332643182141
t0017,n3473,-27.1839683275838
t0018,n3473,-27.1839683275838
t0019,n3473,-27.093465303944413
t0020,n3473,-26.659336804545678
t0021,n3473,-26.41269034736515
t0022,n3473,-26.175674337536567
t0023,n3473,-25.517080670881747
t0024,n3473,-25.24720362170142
t0001,n3474,-25.38050321684313
t0002,n3474,-25.3134511066109
t0003,n3474,-25.24720362170142
t0004,n3474,-25.24720362170142
t0005,n3474,-24.51007675602979
t0006,n3474,-21.74717466206704
t0007,n3474,-24.51007675602979
t0008,n3474,-24.51007675602979
t0009,n3474,-24.51007675602979
t0010,n3474,-24.51007675602979
t0011,n3474,-24.51007675602979
t0012,n3474,-24.51007675602979
t0013,n3474,-21.74717466206704
t0014,n3474,-25.24720362170142
t0015,n3474,-25.517080670881747
t0016,n3474,-26.332643182141
t0017,n3474,-27.1839683275838
t0018,n3474,-27.1839683275838
t0019,n3474,-27.093465303944413
t0020,n3474,-26.659336804545678
t0021,n3474,-26.41269034736515
t0022,n3474,-26.175674337536567
t0023,n3474,-25.517080670881747
t0024,n3474,-25.24720362170142
t0001,n3475,-25.38050321684313
t0002,n3475,-25.3134511066109
t0003,n3475,-25.24720362170142
t0004,n3475,-25.24720362170142
t0005,n3475,-24.51007675602979
t0006,n3475,-21.74717466206704
t0007,n3475,-24.51007675602979
t0008,n3475,-24.51007675602979
t0009,n3475,-24.51007675602979
t0010,n3475,-24.51007675602979
t0011,n3475,-24.51007675602979
t0012,n3475,-24.51007675602979
t0013,n3475,-21.74717466206704
t0014,n3475,-25.24720362170142
t0015,n3475,-25.517080670881747
t0016,n3475,-26.332643182141
t0017,n3475,-27.1839683275838
t0018,n3475,-27.1839683275838
t0019,n3475,-27.093465303944413
t0020,n3475,-26.659336804545678
t0021,n3475,-26.41269034736515
t0022,n3475,-26.175674337536567
t0023,n3475,-25.517080670881747
t0024,n3475,-25.24720362170142
t0001,n3476,-25.38050321684313
t0002,n3476,-25.3134511066109
t0003,n3476,-25.24720362170142
t0004,n3476,-25.24720362170142
t0005,n3476,-24.51007675602979
t0006,n3476,-21.74717466206704
t0007,n3476,-24.51007675602979
t0008,n3476,-24.51007675602979
t0009,n3476,-24.51007675602979
t0010,n3476,-24.51007675602979
t0011,n3476,-24.51007675602979
t0012,n3476,-24.51007675602979
t0013,n3476,-21.74717466206704
t0014,n3476,-25.24720362170142
t0015,n3476,-25.517080670881747
t0016,n3476,-26.332643182141
t0017,n3476,-27.1839683275838
t0018,n3476,-27.1839683275838
t0019,n3476,-27.093465303944413
t0020,n3476,-26.659336804545678
t0021,n3476,-26.41269034736515
t0022,n3476,-26.175674337536567
t0023,n3476,-25.517080670881747
t0024,n3476,-25.24720362170142
t0001,n3477,-25.38050321684313
t0002,n3477,-25.3134511066109
t0003,n3477,-25.24720362170142
t0004,n3477,-25.24720362170142
t0005,n3477,-24.51007675602979
t0006,n3477,-21.74717466206704
t0007,n3477,-24.51007675602979
t0008,n3477,-24.51007675602979
t0009,n3477,-24.51007675602979
t0010,n3477,-24.51007675602979
t0011,n3477,-24.51007675602979
t0012,n3477,-24.51007675602979
t0013,n3477,-21.74717466206704
t0014,n3477,-25.24720362170142
t0015,n3477,-25.517080670881747
t0016,n3477,-26.332643182141
t0017,n3477,-27.1839683275838
t0018,n3477,-27.1839683275838
t0019,n3477,-27.093465303944413
t0020,n3477,-26.659336804545678
t0021,n3477,-26.41269034736515
t0022,n3477,-26.175674337536567
t0023,n3477,-25.517080670881747
t0024,n3477,-25.24720362170142
t0001,n3478,-25.38050321684313
t0002,n3478,-25.3134511066109
t0003,n3478,-25.24720362170142
t0004,n3478,-25.24720362170142
t0005,n3478,-24.51007675602979
t0006,n3478,-21.74717466206704
t0007,n3478,-24.51007675602979
t0008,n3478,-24.51007675602979
t0009,n3478,-24.51007675602979
t0010,n3478,-24.51007675602979
t0011,n3478,-24.51007675602979
t0012,n3478,-24.51007675602979
t0013,n3478,-21.74717466206704
t0014,n3478,-25.24720362170142
t0015,n3478,-25.517080670881747
t0016,n3478,-26.332643182141
t0017,n3478,-27.1839683275838
t0018,n3478,-27.1839683275838
t0019,n3478,-27.093465303944413
t0020,n3478,-26.659336804545678
t0021,n3478,-26.41269034736515
t0022,n3478,-26.175674337536567
t0023,n3478,-25.517080670881747
t0024,n3478,-25.24720362170142
t0001,n3479,-25.38050321684313
t0002,n3479,-25.3134511066109
t0003,n3479,-25.24720362170142
t0004,n3479,-25.24720362170142
t0005,n3479,-24.51007675602979
t0006,n3479,-21.74717466206704
t0007,n3479,-24.51007675602979
t0008,n3479,-24.51007675602979
t0009,n3479,-24.51007675602979
t0010,n3479,-24.51007675602979
t0011,n3479,-24.51007675602979
t0012,n3479,-24.51007675602979
t0013,n3479,-21.74717466206704
t0014,n3479,-25.24720362170142
t0015,n3479,-25.517080670881747
t0016,n3479,-26.332643182141
t0017,n3479,-27.1839683275838
t0018,n3479,-27.1839683275838
t0019,n3479,-27.093465303944413
t0020,n3479,-26.659336804545678
t0021,n3479,-26.41269034736515
t0022,n3479,-26.175674337536567
t0023,n3479,-25.517080670881747
t0024,n3479,-25.24720362170142
t0001,n3480,-25.38050321684313
t0002,n3480,-25.3134511066109
t0003,n3480,-25.24720362170142
t0004,n3480,-25.24720362170142
t0005,n3480,-24.51007675602979
t0006,n3480,-21.74717466206704
t0007,n3480,-24.51007675602979
t0008,n3480,-24.51007675602979
t0009,n3480,-24.51007675602979
t0010,n3480,-24.51007675602979
t0011,n3480,-24.51007675602979
t0012,n3480,-24.51007675602979
t0013,n3480,-21.74717466206704
t0014,n3480,-25.24720362170142
t0015,n3480,-25.517080670881747
t0016,n3480,-26.332643182141
t0017,n3480,-27.1839683275838
t0018,n3480,-27.1839683275838
t0019,n3480,-27.093465303944413
t0020,n3480,-26.659336804545678
t0021,n3480,-26.41269034736515
t0022,n3480,-26.175674337536567
t0023,n3480,-25.517080670881747
t0024,n3480,-25.24720362170142
t0001,n3481,-25.38050321684313
t0002,n3481,-25.3134511066109
t0003,n3481,-25.24720362170142
t0004,n3481,-25.24720362170142
t0005,n3481,-24.51007675602979
t0006,n3481,-21.74717466206704
t0007,n3481,-24.51007675602979
t0008,n3481,-24.51007675602979
t0009,n3481,-24.51007675602979
t0010,n3481,-24.51007675602979
t0011,n3481,-24.51007675602979
t0012,n3481,-24.51007675602979
t0013,n3481,-21.74717466206704
t0014,n3481,-25.24720362170142
t0015,n3481,-25.517080670881747
t0016,n3481,-26.332643182141
t0017,n3481,-27.1839683275838
t0018,n3481,-27.1839683275838
t0019,n3481,-27.093465303944413
t0020,n3481,-26.659336804545678
t0021,n3481,-26.41269034736515
t0022,n3481,-26.175674337536567
t0023,n3481,-25.517080670881747
t0024,n3481,-25.24720362170142
t0001,n3482,-25.38050321684313
t0002,n3482,-25.3134511066109
t0003,n3482,-25.24720362170142
t0004,n3482,-25.24720362170142
t0005,n3482,-24.51007675602979
t0006,n3482,-21.74717466206704
t0007,n3482,-24.51007675602979
t0008,n3482,-24.51007675602979
t0009,n3482,-24.51007675602979
t0010,n3482,-24.51007675602979
t0011,n3482,-24.51007675602979
t0012,n3482,-24.51007675602979
t0013,n3482,-21.74717466206704
t0014,n3482,-25.24720362170142
t0015,n3482,-25.517080670881747
t0016,n3482,-26.332643182141
t0017,n3482,-27.1839683275838
t0018,n3482,-27.1839683275838
t0019,n3482,-27.093465303944413
t0020,n3482,-26.659336804545678
t0021,n3482,-26.41269034736515
t0022,n3482,-26.175674337536567
t0023,n3482,-25.517080670881747
t0024,n3482,-25.24720362170142
t0001,n3483,-25.38050321684313
t0002,n3483,-25.3134511066109
t0003,n3483,-25.24720362170142
t0004,n3483,-25.24720362170142
t0005,n3483,-24.51007675602979
t0006,n3483,-21.74717466206704
t0007,n3483,-24.51007675602979
t0008,n3483,-24.51007675602979
t0009,n3483,-24.51007675602979
t0010,n3483,-24.51007675602979
t0011,n3483,-24.51007675602979
t0012,n3483,-24.51007675602979
t0013,n3483,-21.74717466206704
t0014,n3483,-25.24720362170142
t0015,n3483,-25.517080670881747
t0016,n3483,-26.332643182141
t0017,n3483,-27.1839683275838
t0018,n3483,-27.1839683275838
t0019,n3483,-27.093465303944413
t0020,n3483,-26.659336804545678
t0021,n3483,-26.41269034736515
t0022,n3483,-26.175674337536567
t0023,n3483,-25.517080670881747
t0024,n3483,-25.24720362170142
t0001,n3484,-25.38050321684313
t0002,n3484,-25.3134511066109
t0003,n3484,-25.24720362170142
t0004,n3484,-25.24720362170142
t0005,n3484,-24.51007675602979
t0006,n3484,-21.74717466206704
t0007,n3484,-24.51007675602979
t0008,n3484,-24.51007675602979
t0009,n3484,-24.51007675602979
t0010,n3484,-24.51007675602979
t0011,n3484,-24.51007675602979
t0012,n3484,-24.51007675602979
t0013,n3484,-21.74717466206704
t0014,n3484,-25.24720362170142
t0015,n3484,-25.517080670881747
t0016,n3484,-26.332643182141
t0017,n3484,-27.1839683275838
t0018,n3484,-27.1839683275838
t0019,n3484,-27.093465303944413
t0020,n3484,-26.659336804545678
t0021,n3484,-26.41269034736515
t0022,n3484,-26.175674337536567
t0023,n3484,-25.517080670881747
t0024,n3484,-25.24720362170142
t0001,n3485,-25.38050321684313
t0002,n3485,-25.3134511066109
t0003,n3485,-25.24720362170142
t0004,n3485,-25.24720362170142
t0005,n3485,-24.51007675602979
t0006,n3485,-21.74717466206704
t0007,n3485,-24.51007675602979
t0008,n3485,-24.51007675602979
t0009,n3485,-24.51007675602979
t0010,n3485,-24.51007675602979
t0011,n3485,-24.51007675602979
t0012,n3485,-24.51007675602979
t0013,n3485,-21.74717466206704
t0014,n3485,-25.24720362170142
t0015,n3485,-25.517080670881747
t0016,n3485,-26.332643182141
t0017,n3485,-27.1839683275838
t0018,n3485,-27.1839683275838
t0019,n3485,-27.093465303944413
t0020,n3485,-26.659336804545678
t0021,n3485,-26.41269034736515
t0022,n3485,-26.175674337536567
t0023,n3485,-25.517080670881747
t0024,n3485,-25.24720362170142
t0001,n3486,-25.38050321684313
t0002,n3486,-25.3134511066109
t0003,n3486,-25.24720362170142
t0004,n3486,-25.24720362170142
t0005,n3486,-24.51007675602979
t0006,n3486,-21.74717466206704
t0007,n3486,-24.51007675602979
t0008,n3486,-24.51007675602979
t0009,n3486,-24.51007675602979
t0010,n3486,-24.51007675602979
t0011,n3486,-24.51007675602979
t0012,n3486,-24.51007675602979
t0013,n3486,-21.74717466206704
t0014,n3486,-25.24720362170142
t0015,n3486,-25.517080670881747
t0016,n3486,-26.332643182141
t0017,n3486,-27.1839683275838
t0018,n3486,-27.1839683275838
t0019,n3486,-27.093465303944413
t0020,n3486,-26.659336804545678
t0021,n3486,-26.41269034736515
t0022,n3486,-26.175674337536567
t0023,n3486,-25.517080670881747
t0024,n3486,-25.24720362170142
t0001,n3487,-25.38050321684313
t0002,n3487,-25.3134511066109
t0003,n3487,-25.24720362170142
t0004,n3487,-25.24720362170142
t0005,n3487,-24.51007675602979
t0006,n3487,-21.74717466206704
t0007,n3487,-24.51007675602979
t0008,n3487,-24.51007675602979
t0009,n3487,-24.51007675602979
t0010,n3487,-24.51007675602979
t0011,n3487,-24.51007675602979
t0012,n3487,-24.51007675602979
t0013,n3487,-21.74717466206704
t0014,n3487,-25.24720362170142
t0015,n3487,-25.517080670881747
t0016,n3487,-26.332643182141
t0017,n3487,-27.1839683275838
t0018,n3487,-27.1839683275838
t0019,n3487,-27.093465303944413
t0020,n3487,-26.659336804545678
t0021,n3487,-26.41269034736515
t0022,n3487,-26.175674337536567
t0023,n3487,-25.517080670881747
t0024,n3487,-25.24720362170142
t0001,n3488,-25.38050321684313
t0002,n3488,-25.3134511066109
t0003,n3488,-25.24720362170142
t0004,n3488,-25.24720362170142
t0005,n3488,-24.51007675602979
t0006,n3488,-21.74717466206704
t0007,n3488,-24.51007675602979
t0008,n3488,-24.51007675602979
t0009,n3488,-24.51007675602979
t0010,n3488,-24.51007675602979
t0011,n3488,-24.51007675602979
t0012,n3488,-24.51007675602979
t0013,n3488,-21.74717466206704
t0014,n3488,-25.24720362170142
t0015,n3488,-25.517080670881747
t0016,n3488,-26.332643182141
t0017,n3488,-27.1839683275838
t0018,n3488,-27.1839683275838
t0019,n3488,-27.093465303944413
t0020,n3488,-26.659336804545678
t0021,n3488,-26.41269034736515
t0022,n3488,-26.175674337536567
t0023,n3488,-25.517080670881747
t0024,n3488,-25.24720362170142
t0001,n3489,-25.38050321684313
t0002,n3489,-25.3134511066109
t0003,n3489,-25.24720362170142
t0004,n3489,-25.24720362170142
t0005,n3489,-24.51007675602979
t0006,n3489,-21.74717466206704
t0007,n3489,-24.51007675602979
t0008,n3489,-24.51007675602979
t0009,n3489,-24.51007675602979
t0010,n3489,-24.51007675602979
t0011,n3489,-24.51007675602979
t0012,n3489,-24.51007675602979
t0013,n3489,-21.74717466206704
t0014,n3489,-25.24720362170142
t0015,n3489,-25.517080670881747
t0016,n3489,-26.332643182141
t0017,n3489,-27.1839683275838
t0018,n3489,-27.1839683275838
t0019,n3489,-27.093465303944413
t0020,n3489,-26.659336804545678
t0021,n3489,-26.41269034736515
t0022,n3489,-26.175674337536567
t0023,n3489,-25.517080670881747
t0024,n3489,-25.24720362170142
t0001,n3490,-25.38050321684313
t0002,n3490,-25.3134511066109
t0003,n3490,-25.24720362170142
t0004,n3490,-25.24720362170142
t0005,n3490,-24.51007675602979
t0006,n3490,-21.74717466206704
t0007,n3490,-24.51007675602979
t0008,n3490,-24.51007675602979
t0009,n3490,-24.51007675602979
t0010,n3490,-24.51007675602979
t0011,n3490,-24.51007675602979
t0012,n3490,-24.51007675602979
