t,n,INFEAS_EL_N_NEG
t0012,n3478,0.0
t0013,n3478,0.0
t0014,n3478,0.0
t0015,n3478,0.0
t0016,n3478,0.0
t0017,n3478,0.0
t0018,n3478,0.0
t0019,n3478,0.0
t0020,n3478,0.0
t0021,n3478,0.0
t0022,n3478,0.0
t0023,n3478,0.0
t0024,n3478,0.0
t0001,n3479,0.0
t0002,n3479,0.0
t0003,n3479,0.0
t0004,n3479,0.0
t0005,n3479,0.0
t0006,n3479,0.0
t0007,n3479,0.0
t0008,n3479,0.0
t0009,n3479,0.0
t0010,n3479,0.0
t0011,n3479,0.0
t0012,n3479,0.0
t0013,n3479,0.0
t0014,n3479,0.0
t0015,n3479,0.0
t0016,n3479,0.0
t0017,n3479,0.0
t0018,n3479,0.0
t0019,n3479,0.0
t0020,n3479,0.0
t0021,n3479,0.0
t0022,n3479,0.0
t0023,n3479,0.0
t0024,n3479,0.0
t0001,n3480,0.0
t0002,n3480,0.0
t0003,n3480,0.0
t0004,n3480,0.0
t0005,n3480,0.0
t0006,n3480,0.0
t0007,n3480,0.0
t0008,n3480,0.0
t0009,n3480,0.0
t0010,n3480,0.0
t0011,n3480,0.0
t0012,n3480,0.0
t0013,n3480,0.0
t0014,n3480,0.0
t0015,n3480,0.0
t0016,n3480,0.0
t0017,n3480,0.0
t0018,n3480,0.0
t0019,n3480,0.0
t0020,n3480,0.0
t0021,n3480,0.0
t0022,n3480,0.0
t0023,n3480,0.0
t0024,n3480,0.0
t0001,n3481,0.0
t0002,n3481,0.0
t0003,n3481,0.0
t0004,n3481,0.0
t0005,n3481,0.0
t0006,n3481,0.0
t0007,n3481,0.0
t0008,n3481,0.0
t0009,n3481,0.0
t0010,n3481,0.0
t0011,n3481,0.0
t0012,n3481,0.0
t0013,n3481,0.0
t0014,n3481,0.0
t0015,n3481,0.0
t0016,n3481,0.0
t0017,n3481,0.0
t0018,n3481,0.0
t0019,n3481,0.0
t0020,n3481,0.0
t0021,n3481,0.0
t0022,n3481,0.0
t0023,n3481,0.0
t0024,n3481,0.0
t0001,n3482,0.0
t0002,n3482,0.0
t0003,n3482,0.0
t0004,n3482,0.0
t0005,n3482,0.0
t0006,n3482,0.0
t0007,n3482,0.0
t0008,n3482,0.0
t0009,n3482,0.0
t0010,n3482,0.0
t0011,n3482,0.0
t0012,n3482,0.0
t0013,n3482,0.0
t0014,n3482,0.0
t0015,n3482,0.0
t0016,n3482,0.0
t0017,n3482,0.0
t0018,n3482,0.0
t0019,n3482,0.0
t0020,n3482,0.0
t0021,n3482,0.0
t0022,n3482,0.0
t0023,n3482,0.0
t0024,n3482,0.0
t0001,n3483,0.0
t0002,n3483,0.0
t0003,n3483,0.0
t0004,n3483,0.0
t0005,n3483,0.0
t0006,n3483,0.0
t0007,n3483,0.0
t0008,n3483,0.0
t0009,n3483,0.0
t0010,n3483,0.0
t0011,n3483,0.0
t0012,n3483,0.0
t0013,n3483,0.0
t0014,n3483,0.0
t0015,n3483,0.0
t0016,n3483,0.0
t0017,n3483,0.0
t0018,n3483,0.0
t0019,n3483,0.0
t0020,n3483,0.0
t0021,n3483,0.0
t0022,n3483,0.0
t0023,n3483,0.0
t0024,n3483,0.0
t0001,n3484,0.0
t0002,n3484,0.0
t0003,n3484,0.0
t0004,n3484,0.0
t0005,n3484,0.0
t0006,n3484,0.0
t0007,n3484,0.0
t0008,n3484,0.0
t0009,n3484,0.0
t0010,n3484,0.0
t0011,n3484,0.0
t0012,n3484,0.0
t0013,n3484,0.0
t0014,n3484,0.0
t0015,n3484,0.0
t0016,n3484,0.0
t0017,n3484,0.0
t0018,n3484,0.0
t0019,n3484,0.0
t0020,n3484,0.0
t0021,n3484,0.0
t0022,n3484,0.0
t0023,n3484,0.0
t0024,n3484,0.0
t0001,n3485,0.0
t0002,n3485,0.0
t0003,n3485,0.0
t0004,n3485,0.0
t0005,n3485,0.0
t0006,n3485,0.0
t0007,n3485,0.0
t0008,n3485,0.0
t0009,n3485,0.0
t0010,n3485,0.0
t0011,n3485,0.0
t0012,n3485,0.0
t0013,n3485,0.0
t0014,n3485,0.0
t0015,n3485,0.0
t0016,n3485,0.0
t0017,n3485,0.0
t0018,n3485,0.0
t0019,n3485,0.0
t0020,n3485,0.0
t0021,n3485,0.0
t0022,n3485,0.0
t0023,n3485,0.0
t0024,n3485,0.0
t0001,n3486,0.0
t0002,n3486,0.0
t0003,n3486,0.0
t0004,n3486,0.0
t0005,n3486,0.0
t0006,n3486,0.0
t0007,n3486,0.0
t0008,n3486,0.0
t0009,n3486,0.0
t0010,n3486,0.0
t0011,n3486,0.0
t0012,n3486,0.0
t0013,n3486,0.0
t0014,n3486,0.0
t0015,n3486,0.0
t0016,n3486,0.0
t0017,n3486,0.0
t0018,n3486,0.0
t0019,n3486,0.0
t0020,n3486,0.0
t0021,n3486,0.0
t0022,n3486,0.0
t0023,n3486,0.0
t0024,n3486,0.0
t0001,n3487,0.0
t0002,n3487,0.0
t0003,n3487,0.0
t0004,n3487,0.0
t0005,n3487,0.0
t0006,n3487,0.0
t0007,n3487,0.0
t0008,n3487,0.0
t0009,n3487,0.0
t0010,n3487,0.0
t0011,n3487,0.0
t0012,n3487,0.0
t0013,n3487,0.0
t0014,n3487,0.0
t0015,n3487,0.0
t0016,n3487,0.0
t0017,n3487,0.0
t0018,n3487,0.0
t0019,n3487,0.0
t0020,n3487,0.0
t0021,n3487,0.0
t0022,n3487,0.0
t0023,n3487,0.0
t0024,n3487,0.0
t0001,n3488,0.0
t0002,n3488,0.0
t0003,n3488,0.0
t0004,n3488,0.0
t0005,n3488,0.0
t0006,n3488,0.0
t0007,n3488,0.0
t0008,n3488,0.0
t0009,n3488,0.0
t0010,n3488,0.0
t0011,n3488,0.0
t0012,n3488,0.0
t0013,n3488,0.0
t0014,n3488,0.0
t0015,n3488,0.0
t0016,n3488,0.0
t0017,n3488,0.0
t0018,n3488,0.0
t0019,n3488,0.0
t0020,n3488,0.0
t0021,n3488,0.0
t0022,n3488,0.0
t0023,n3488,0.0
t0024,n3488,0.0
t0001,n3489,0.0
t0002,n3489,0.0
t0003,n3489,0.0
t0004,n3489,0.0
t0005,n3489,0.0
t0006,n3489,0.0
t0007,n3489,0.0
t0008,n3489,0.0
t0009,n3489,0.0
t0010,n3489,0.0
t0011,n3489,0.0
t0012,n3489,0.0
t0013,n3489,0.0
t0014,n3489,0.0
t0015,n3489,0.0
t0016,n3489,0.0
t0017,n3489,0.0
t0018,n3489,0.0
t0019,n3489,0.0
t0020,n3489,0.0
t0021,n3489,0.0
t0022,n3489,0.0
t0023,n3489,0.0
t0024,n3489,0.0
t0001,n3490,0.0
t0002,n3490,0.0
t0003,n3490,0.0
t0004,n3490,0.0
t0005,n3490,0.0
t0006,n3490,0.0
t0007,n3490,0.0
t0008,n3490,0.0
t0009,n3490,0.0
t0010,n3490,0.0
t0011,n3490,0.0
t0012,n3490,0.0
t0013,n3490,0.0
t0014,n3490,0.0
t0015,n3490,0.0
t0016,n3490,0.0
t0017,n3490,0.0
t0018,n3490,0.0
t0019,n3490,0.0
t0020,n3490,0.0
t0021,n3490,0.0
t0022,n3490,0.0
t0023,n3490,0.0
t0024,n3490,0.0
t0001,n3491,0.0
t0002,n3491,0.0
t0003,n3491,0.0
t0004,n3491,0.0
t0005,n3491,0.0
t0006,n3491,0.0
t0007,n3491,0.0
t0008,n3491,0.0
t0009,n3491,0.0
t0010,n3491,0.0
t0011,n3491,0.0
t0012,n3491,0.0
t0013,n3491,0.0
t0014,n3491,0.0
t0015,n3491,0.0
t0016,n3491,0.0
t0017,n3491,0.0
t0018,n3491,0.0
t0019,n3491,0.0
t0020,n3491,0.0
t0021,n3491,0.0
t0022,n3491,0.0
t0023,n3491,0.0
t0024,n3491,0.0
t0001,n3492,0.0
t0002,n3492,0.0
t0003,n3492,0.0
t0004,n3492,0.0
t0005,n3492,0.0
t0006,n3492,0.0
t0007,n3492,0.0
t0008,n3492,0.0
t0009,n3492,0.0
t0010,n3492,0.0
t0011,n3492,0.0
t0012,n3492,0.0
t0013,n3492,0.0
t0014,n3492,0.0
t0015,n3492,0.0
t0016,n3492,0.0
t0017,n3492,0.0
t0018,n3492,0.0
t0019,n3492,0.0
t0020,n3492,0.0
t0021,n3492,0.0
t0022,n3492,0.0
t0023,n3492,0.0
t0024,n3492,0.0
t0001,n3493,0.0
t0002,n3493,0.0
t0003,n3493,0.0
t0004,n3493,0.0
t0005,n3493,0.0
t0006,n3493,0.0
t0007,n3493,0.0
t0008,n3493,0.0
t0009,n3493,0.0
t0010,n3493,0.0
t0011,n3493,0.0
t0012,n3493,0.0
t0013,n3493,0.0
t0014,n3493,0.0
t0015,n3493,0.0
t0016,n3493,0.0
t0017,n3493,0.0
t0018,n3493,0.0
t0019,n3493,0.0
t0020,n3493,0.0
t0021,n3493,0.0
t0022,n3493,0.0
t0023,n3493,0.0
t0024,n3493,0.0
t0001,n3494,0.0
t0002,n3494,0.0
t0003,n3494,0.0
t0004,n3494,0.0
t0005,n3494,0.0
t0006,n3494,0.0
t0007,n3494,0.0
t0008,n3494,0.0
t0009,n3494,0.0
t0010,n3494,0.0
t0011,n3494,0.0
t0012,n3494,0.0
t0013,n3494,0.0
t0014,n3494,0.0
t0015,n3494,0.0
t0016,n3494,0.0
t0017,n3494,0.0
t0018,n3494,0.0
t0019,n3494,0.0
t0020,n3494,0.0
t0021,n3494,0.0
t0022,n3494,0.0
t0023,n3494,0.0
t0024,n3494,0.0
t0001,n3495,0.0
t0002,n3495,0.0
t0003,n3495,0.0
t0004,n3495,0.0
t0005,n3495,0.0
t0006,n3495,0.0
t0007,n3495,0.0
t0008,n3495,0.0
t0009,n3495,0.0
t0010,n3495,0.0
t0011,n3495,0.0
t0012,n3495,0.0
t0013,n3495,0.0
t0014,n3495,0.0
t0015,n3495,0.0
t0016,n3495,0.0
t0017,n3495,0.0
t0018,n3495,0.0
t0019,n3495,0.0
t0020,n3495,0.0
t0021,n3495,0.0
t0022,n3495,0.0
t0023,n3495,0.0
t0024,n3495,0.0
t0001,n3496,0.0
t0002,n3496,0.0
t0003,n3496,0.0
t0004,n3496,0.0
t0005,n3496,0.0
t0006,n3496,0.0
t0007,n3496,0.0
t0008,n3496,0.0
t0009,n3496,0.0
t0010,n3496,0.0
t0011,n3496,0.0
t0012,n3496,0.0
t0013,n3496,0.0
t0014,n3496,0.0
t0015,n3496,0.0
t0016,n3496,0.0
t0017,n3496,0.0
t0018,n3496,0.0
t0019,n3496,0.0
t0020,n3496,0.0
t0021,n3496,0.0
t0022,n3496,0.0
t0023,n3496,0.0
t0024,n3496,0.0
t0001,n3497,0.0
t0002,n3497,0.0
t0003,n3497,0.0
t0004,n3497,0.0
t0005,n3497,0.0
t0006,n3497,0.0
t0007,n3497,0.0
t0008,n3497,0.0
t0009,n3497,0.0
t0010,n3497,0.0
t0011,n3497,0.0
t0012,n3497,0.0
t0013,n3497,0.0
t0014,n3497,0.0
t0015,n3497,0.0
t0016,n3497,0.0
t0017,n3497,0.0
t0018,n3497,0.0
t0019,n3497,0.0
t0020,n3497,0.0
t0021,n3497,0.0
t0022,n3497,0.0
t0023,n3497,0.0
t0024,n3497,0.0
t0001,n3498,0.0
t0002,n3498,0.0
t0003,n3498,0.0
t0004,n3498,0.0
t0005,n3498,0.0
t0006,n3498,0.0
t0007,n3498,0.0
t0008,n3498,0.0
t0009,n3498,0.0
t0010,n3498,0.0
t0011,n3498,0.0
t0012,n3498,0.0
t0013,n3498,0.0
t0014,n3498,0.0
t0015,n3498,0.0
t0016,n3498,0.0
t0017,n3498,0.0
t0018,n3498,0.0
t0019,n3498,0.0
t0020,n3498,0.0
t0021,n3498,0.0
t0022,n3498,0.0
t0023,n3498,0.0
t0024,n3498,0.0
t0001,n3499,0.0
t0002,n3499,0.0
t0003,n3499,0.0
t0004,n3499,0.0
t0005,n3499,0.0
t0006,n3499,0.0
t0007,n3499,0.0
t0008,n3499,0.0
t0009,n3499,0.0
t0010,n3499,0.0
t0011,n3499,0.0
t0012,n3499,0.0
t0013,n3499,0.0
t0014,n3499,0.0
t0015,n3499,0.0
t0016,n3499,0.0
t0017,n3499,0.0
t0018,n3499,0.0
t0019,n3499,0.0
t0020,n3499,0.0
t0021,n3499,0.0
t0022,n3499,0.0
t0023,n3499,0.0
t0024,n3499,0.0
t0001,n3500,0.0
t0002,n3500,0.0
t0003,n3500,0.0
t0004,n3500,0.0
t0005,n3500,0.0
t0006,n3500,0.0
t0007,n3500,0.0
t0008,n3500,0.0
t0009,n3500,0.0
t0010,n3500,0.0
t0011,n3500,0.0
t0012,n3500,0.0
t0013,n3500,0.0
t0014,n3500,0.0
t0015,n3500,0.0
t0016,n3500,0.0
t0017,n3500,0.0
t0018,n3500,0.0
t0019,n3500,0.0
t0020,n3500,0.0
t0021,n3500,0.0
t0022,n3500,0.0
t0023,n3500,0.0
t0024,n3500,0.0
t0001,n3501,0.0
t0002,n3501,0.0
t0003,n3501,0.0
t0004,n3501,0.0
t0005,n3501,0.0
t0006,n3501,0.0
t0007,n3501,0.0
t0008,n3501,0.0
t0009,n3501,0.0
t0010,n3501,0.0
t0011,n3501,0.0
t0012,n3501,0.0
t0013,n3501,0.0
t0014,n3501,0.0
t0015,n3501,0.0
t0016,n3501,0.0
t0017,n3501,0.0
t0018,n3501,0.0
t0019,n3501,0.0
t0020,n3501,0.0
t0021,n3501,0.0
t0022,n3501,0.0
t0023,n3501,0.0
t0024,n3501,0.0
t0001,n3502,0.0
t0002,n3502,0.0
t0003,n3502,0.0
t0004,n3502,0.0
t0005,n3502,0.0
t0006,n3502,0.0
t0007,n3502,0.0
t0008,n3502,0.0
t0009,n3502,0.0
t0010,n3502,0.0
t0011,n3502,0.0
t0012,n3502,0.0
t0013,n3502,0.0
t0014,n3502,0.0
t0015,n3502,0.0
t0016,n3502,0.0
t0017,n3502,0.0
t0018,n3502,0.0
t0019,n3502,0.0
t0020,n3502,0.0
t0021,n3502,0.0
t0022,n3502,0.0
t0023,n3502,0.0
t0024,n3502,0.0
t0001,n3503,0.0
t0002,n3503,0.0
t0003,n3503,0.0
t0004,n3503,0.0
t0005,n3503,0.0
t0006,n3503,0.0
t0007,n3503,0.0
t0008,n3503,0.0
t0009,n3503,0.0
t0010,n3503,0.0
t0011,n3503,0.0
t0012,n3503,0.0
t0013,n3503,0.0
t0014,n3503,0.0
t0015,n3503,0.0
t0016,n3503,0.0
t0017,n3503,0.0
t0018,n3503,0.0
t0019,n3503,0.0
t0020,n3503,0.0
t0021,n3503,0.0
t0022,n3503,0.0
t0023,n3503,0.0
t0024,n3503,0.0
t0001,n3504,0.0
t0002,n3504,0.0
t0003,n3504,0.0
t0004,n3504,0.0
t0005,n3504,0.0
t0006,n3504,0.0
t0007,n3504,0.0
t0008,n3504,0.0
t0009,n3504,0.0
t0010,n3504,0.0
t0011,n3504,0.0
t0012,n3504,0.0
t0013,n3504,0.0
t0014,n3504,0.0
t0015,n3504,0.0
t0016,n3504,0.0
t0017,n3504,0.0
t0018,n3504,0.0
t0019,n3504,0.0
t0020,n3504,0.0
t0021,n3504,0.0
t0022,n3504,0.0
t0023,n3504,0.0
t0024,n3504,0.0
t0001,n3505,0.0
t0002,n3505,0.0
t0003,n3505,0.0
t0004,n3505,0.0
t0005,n3505,0.0
t0006,n3505,0.0
t0007,n3505,0.0
t0008,n3505,0.0
t0009,n3505,0.0
t0010,n3505,0.0
t0011,n3505,0.0
t0012,n3505,0.0
t0013,n3505,0.0
t0014,n3505,0.0
t0015,n3505,0.0
t0016,n3505,0.0
t0017,n3505,0.0
t0018,n3505,0.0
t0019,n3505,0.0
t0020,n3505,0.0
t0021,n3505,0.0
t0022,n3505,0.0
t0023,n3505,0.0
t0024,n3505,0.0
t0001,n3507,0.0
t0002,n3507,0.0
t0003,n3507,0.0
t0004,n3507,0.0
t0005,n3507,0.0
t0006,n3507,0.0
t0007,n3507,0.0
t0008,n3507,0.0
t0009,n3507,0.0
t0010,n3507,0.0
t0011,n3507,0.0
t0012,n3507,0.0
t0013,n3507,0.0
t0014,n3507,0.0
t0015,n3507,0.0
t0016,n3507,0.0
t0017,n3507,0.0
t0018,n3507,0.0
t0019,n3507,0.0
t0020,n3507,0.0
t0021,n3507,0.0
t0022,n3507,0.0
t0023,n3507,0.0
t0024,n3507,0.0
t0001,n3512,0.0
t0002,n3512,0.0
t0003,n3512,0.0
t0004,n3512,0.0
t0005,n3512,0.0
t0006,n3512,0.0
t0007,n3512,0.0
t0008,n3512,0.0
t0009,n3512,0.0
t0010,n3512,0.0
t0011,n3512,0.0
t0012,n3512,0.0
t0013,n3512,0.0
t0014,n3512,0.0
t0015,n3512,0.0
t0016,n3512,0.0
t0017,n3512,0.0
t0018,n3512,0.0
t0019,n3512,0.0
t0020,n3512,0.0
t0021,n3512,0.0
t0022,n3512,0.0
t0023,n3512,0.0
t0024,n3512,0.0
t0001,n3520,0.0
t0002,n3520,0.0
t0003,n3520,0.0
t0004,n3520,0.0
t0005,n3520,0.0
t0006,n3520,0.0
t0007,n3520,0.0
t0008,n3520,0.0
t0009,n3520,0.0
t0010,n3520,0.0
t0011,n3520,0.0
t0012,n3520,0.0
t0013,n3520,0.0
t0014,n3520,0.0
t0015,n3520,0.0
t0016,n3520,0.0
t0017,n3520,0.0
t0018,n3520,0.0
t0019,n3520,0.0
t0020,n3520,0.0
t0021,n3520,0.0
t0022,n3520,0.0
t0023,n3520,0.0
t0024,n3520,0.0
t0001,n3581,0.0
t0002,n3581,0.0
t0003,n3581,0.0
t0004,n3581,0.0
t0005,n3581,0.0
t0006,n3581,0.0
t0007,n3581,0.0
t0008,n3581,0.0
t0009,n3581,0.0
t0010,n3581,0.0
t0011,n3581,0.0
t0012,n3581,0.0
t0013,n3581,0.0
t0014,n3581,0.0
t0015,n3581,0.0
t0016,n3581,0.0
t0017,n3581,0.0
t0018,n3581,0.0
t0019,n3581,0.0
t0020,n3581,0.0
t0021,n3581,0.0
t0022,n3581,0.0
t0023,n3581,0.0
t0024,n3581,0.0
t0001,n3587,0.0
t0002,n3587,0.0
t0003,n3587,0.0
t0004,n3587,0.0
t0005,n3587,0.0
t0006,n3587,0.0
t0007,n3587,0.0
t0008,n3587,0.0
t0009,n3587,0.0
t0010,n3587,0.0
t0011,n3587,0.0
t0012,n3587,0.0
t0013,n3587,0.0
t0014,n3587,0.0
t0015,n3587,0.0
t0016,n3587,0.0
t0017,n3587,0.0
t0018,n3587,0.0
t0019,n3587,0.0
t0020,n3587,0.0
t0021,n3587,0.0
t0022,n3587,0.0
t0023,n3587,0.0
t0024,n3587,0.0
t0001,n3610,0.0
t0002,n3610,0.0
t0003,n3610,0.0
t0004,n3610,0.0
t0005,n3610,0.0
t0006,n3610,0.0
t0007,n3610,0.0
t0008,n3610,0.0
t0009,n3610,0.0
t0010,n3610,0.0
t0011,n3610,0.0
t0012,n3610,0.0
t0013,n3610,0.0
t0014,n3610,0.0
t0015,n3610,0.0
t0016,n3610,0.0
t0017,n3610,0.0
t0018,n3610,0.0
t0019,n3610,0.0
t0020,n3610,0.0
t0021,n3610,0.0
t0022,n3610,0.0
t0023,n3610,0.0
t0024,n3610,0.0
t0001,n3735,0.0
t0002,n3735,0.0
t0003,n3735,0.0
t0004,n3735,0.0
t0005,n3735,0.0
t0006,n3735,0.0
t0007,n3735,0.0
t0008,n3735,0.0
t0009,n3735,0.0
t0010,n3735,0.0
t0011,n3735,0.0
t0012,n3735,0.0
t0013,n3735,0.0
t0014,n3735,0.0
t0015,n3735,0.0
t0016,n3735,0.0
t0017,n3735,0.0
t0018,n3735,0.0
t0019,n3735,0.0
t0020,n3735,0.0
t0021,n3735,0.0
t0022,n3735,0.0
t0023,n3735,0.0
t0024,n3735,0.0
t0001,n3739,0.0
t0002,n3739,0.0
t0003,n3739,0.0
t0004,n3739,0.0
t0005,n3739,0.0
t0006,n3739,0.0
t0007,n3739,0.0
t0008,n3739,0.0
t0009,n3739,0.0
t0010,n3739,0.0
t0011,n3739,0.0
t0012,n3739,0.0
t0013,n3739,0.0
t0014,n3739,0.0
t0015,n3739,0.0
t0016,n3739,0.0
t0017,n3739,0.0
t0018,n3739,0.0
t0019,n3739,0.0
t0020,n3739,0.0
t0021,n3739,0.0
t0022,n3739,0.0
t0023,n3739,0.0
t0024,n3739,0.0
t0001,n3827,0.0
t0002,n3827,0.0
t0003,n3827,0.0
t0004,n3827,0.0
t0005,n3827,0.0
t0006,n3827,0.0
t0007,n3827,0.0
t0008,n3827,0.0
t0009,n3827,0.0
t0010,n3827,0.0
t0011,n3827,0.0
t0012,n3827,0.0
t0013,n3827,0.0
t0014,n3827,0.0
t0015,n3827,0.0
t0016,n3827,0.0
t0017,n3827,0.0
t0018,n3827,0.0
t0019,n3827,0.0
t0020,n3827,0.0
t0021,n3827,0.0
t0022,n3827,0.0
t0023,n3827,0.0
t0024,n3827,0.0
t0001,n3848,0.0
t0002,n3848,0.0
t0003,n3848,0.0
t0004,n3848,0.0
t0005,n3848,0.0
t0006,n3848,0.0
t0007,n3848,0.0
t0008,n3848,0.0
t0009,n3848,0.0
t0010,n3848,0.0
t0011,n3848,0.0
t0012,n3848,0.0
t0013,n3848,0.0
t0014,n3848,0.0
t0015,n3848,0.0
t0016,n3848,0.0
t0017,n3848,0.0
t0018,n3848,0.0
t0019,n3848,0.0
t0020,n3848,0.0
t0021,n3848,0.0
t0022,n3848,0.0
t0023,n3848,0.0
t0024,n3848,0.0
t0001,n4494,0.0
t0002,n4494,0.0
t0003,n4494,0.0
t0004,n4494,0.0
t0005,n4494,0.0
t0006,n4494,0.0
t0007,n4494,0.0
t0008,n4494,0.0
t0009,n4494,0.0
t0010,n4494,0.0
t0011,n4494,0.0
t0012,n4494,0.0
t0013,n4494,0.0
t0014,n4494,0.0
t0015,n4494,0.0
t0016,n4494,0.0
t0017,n4494,0.0
t0018,n4494,0.0
t0019,n4494,0.0
t0020,n4494,0.0
t0021,n4494,0.0
t0022,n4494,0.0
t0023,n4494,0.0
t0024,n4494,0.0
t0001,n4496,0.0
t0002,n4496,0.0
t0003,n4496,0.0
t0004,n4496,0.0
t0005,n4496,0.0
t0006,n4496,0.0
t0007,n4496,0.0
t0008,n4496,0.0
t0009,n4496,0.0
t0010,n4496,0.0
t0011,n4496,0.0
t0012,n4496,0.0
t0013,n4496,0.0
t0014,n4496,0.0
t0015,n4496,0.0
t0016,n4496,0.0
t0017,n4496,0.0
t0018,n4496,0.0
t0019,n4496,0.0
t0020,n4496,0.0
t0021,n4496,0.0
t0022,n4496,0.0
t0023,n4496,0.0
t0024,n4496,0.0
t0001,n4497,0.0
t0002,n4497,0.0
t0003,n4497,0.0
t0004,n4497,0.0
t0005,n4497,0.0
t0006,n4497,0.0
t0007,n4497,0.0
t0008,n4497,0.0
t0009,n4497,0.0
t0010,n4497,0.0
t0011,n4497,0.0
t0012,n4497,0.0
t0013,n4497,0.0
t0014,n4497,0.0
t0015,n4497,0.0
t0016,n4497,0.0
t0017,n4497,0.0
t0018,n4497,0.0
t0019,n4497,0.0
t0020,n4497,0.0
t0021,n4497,0.0
t0022,n4497,0.0
t0023,n4497,0.0
t0024,n4497,0.0
t0001,n4498,0.0
t0002,n4498,0.0
t0003,n4498,0.0
t0004,n4498,0.0
t0005,n4498,0.0
t0006,n4498,0.0
t0007,n4498,0.0
t0008,n4498,0.0
t0009,n4498,0.0
t0010,n4498,0.0
t0011,n4498,0.0
t0012,n4498,0.0
t0013,n4498,0.0
t0014,n4498,0.0
t0015,n4498,0.0
t0016,n4498,0.0
t0017,n4498,0.0
t0018,n4498,0.0
t0019,n4498,0.0
t0020,n4498,0.0
t0021,n4498,0.0
t0022,n4498,0.0
t0023,n4498,0.0
t0024,n4498,0.0
t0001,n4499,0.0
t0002,n4499,0.0
t0003,n4499,0.0
t0004,n4499,0.0
t0005,n4499,0.0
t0006,n4499,0.0
t0007,n4499,0.0
t0008,n4499,0.0
t0009,n4499,0.0
t0010,n4499,0.0
t0011,n4499,0.0
t0012,n4499,0.0
t0013,n4499,0.0
t0014,n4499,0.0
t0015,n4499,0.0
t0016,n4499,0.0
t0017,n4499,0.0
t0018,n4499,0.0
t0019,n4499,0.0
t0020,n4499,0.0
t0021,n4499,0.0
t0022,n4499,0.0
t0023,n4499,0.0
t0024,n4499,0.0
t0001,n4500,0.0
t0002,n4500,0.0
t0003,n4500,0.0
t0004,n4500,0.0
t0005,n4500,0.0
t0006,n4500,0.0
t0007,n4500,0.0
t0008,n4500,0.0
t0009,n4500,0.0
t0010,n4500,0.0
t0011,n4500,0.0
t0012,n4500,0.0
t0013,n4500,0.0
t0014,n4500,0.0
t0015,n4500,0.0
t0016,n4500,0.0
t0017,n4500,0.0
t0018,n4500,0.0
t0019,n4500,0.0
t0020,n4500,0.0
t0021,n4500,0.0
t0022,n4500,0.0
t0023,n4500,0.0
t0024,n4500,0.0
t0001,n4501,0.0
t0002,n4501,0.0
t0003,n4501,0.0
t0004,n4501,0.0
t0005,n4501,0.0
t0006,n4501,0.0
t0007,n4501,0.0
t0008,n4501,0.0
t0009,n4501,0.0
t0010,n4501,0.0
t0011,n4501,0.0
t0012,n4501,0.0
t0013,n4501,0.0
t0014,n4501,0.0
t0015,n4501,0.0
t0016,n4501,0.0
t0017,n4501,0.0
t0018,n4501,0.0
t0019,n4501,0.0
t0020,n4501,0.0
t0021,n4501,0.0
t0022,n4501,0.0
t0023,n4501,0.0
t0024,n4501,0.0
t0001,n4502,0.0
t0002,n4502,0.0
t0003,n4502,0.0
t0004,n4502,0.0
t0005,n4502,0.0
t0006,n4502,0.0
t0007,n4502,0.0
t0008,n4502,0.0
t0009,n4502,0.0
t0010,n4502,0.0
t0011,n4502,0.0
t0012,n4502,0.0
t0013,n4502,0.0
t0014,n4502,0.0
t0015,n4502,0.0
t0016,n4502,0.0
t0017,n4502,0.0
t0018,n4502,0.0
t0019,n4502,0.0
t0020,n4502,0.0
t0021,n4502,0.0
t0022,n4502,0.0
t0023,n4502,0.0
t0024,n4502,0.0
t0001,n4503,0.0
t0002,n4503,0.0
t0003,n4503,0.0
t0004,n4503,0.0
t0005,n4503,0.0
t0006,n4503,0.0
t0007,n4503,0.0
t0008,n4503,0.0
t0009,n4503,0.0
t0010,n4503,0.0
t0011,n4503,0.0
t0012,n4503,0.0
t0013,n4503,0.0
t0014,n4503,0.0
t0015,n4503,0.0
t0016,n4503,0.0
t0017,n4503,0.0
t0018,n4503,0.0
t0019,n4503,0.0
t0020,n4503,0.0
t0021,n4503,0.0
t0022,n4503,0.0
t0023,n4503,0.0
t0024,n4503,0.0
t0001,n4504,0.0
t0002,n4504,0.0
t0003,n4504,0.0
t0004,n4504,0.0
t0005,n4504,0.0
t0006,n4504,0.0
t0007,n4504,0.0
t0008,n4504,0.0
t0009,n4504,0.0
t0010,n4504,0.0
t0011,n4504,0.0
t0012,n4504,0.0
t0013,n4504,0.0
t0014,n4504,0.0
t0015,n4504,0.0
t0016,n4504,0.0
t0017,n4504,0.0
t0018,n4504,0.0
t0019,n4504,0.0
t0020,n4504,0.0
t0021,n4504,0.0
t0022,n4504,0.0
t0023,n4504,0.0
t0024,n4504,0.0
t0001,n4505,0.0
t0002,n4505,0.0
t0003,n4505,0.0
t0004,n4505,0.0
t0005,n4505,0.0
t0006,n4505,0.0
t0007,n4505,0.0
t0008,n4505,0.0
t0009,n4505,0.0
t0010,n4505,0.0
t0011,n4505,0.0
t0012,n4505,0.0
t0013,n4505,0.0
t0014,n4505,0.0
t0015,n4505,0.0
t0016,n4505,0.0
t0017,n4505,0.0
t0018,n4505,0.0
t0019,n4505,0.0
t0020,n4505,0.0
t0021,n4505,0.0
t0022,n4505,0.0
t0023,n4505,0.0
t0024,n4505,0.0
