t,n,CURT
t0014,p2134,0.0
t0015,p2134,0.0
t0016,p2134,0.0
t0017,p2134,0.0
t0018,p2134,0.0
t0019,p2134,0.0
t0020,p2134,0.0
t0021,p2134,0.0
t0022,p2134,0.0
t0023,p2134,0.0
t0024,p2134,0.0
t0001,p2135,0.0
t0002,p2135,0.0
t0003,p2135,0.0
t0004,p2135,0.0
t0005,p2135,0.0
t0006,p2135,0.0
t0007,p2135,0.0
t0008,p2135,0.0
t0009,p2135,0.0
t0010,p2135,0.0
t0011,p2135,0.0
t0012,p2135,0.0
t0013,p2135,0.0
t0014,p2135,0.0
t0015,p2135,0.0
t0016,p2135,0.0
t0017,p2135,0.0
t0018,p2135,0.0
t0019,p2135,0.0
t0020,p2135,0.0
t0021,p2135,0.0
t0022,p2135,0.0
t0023,p2135,0.0
t0024,p2135,0.0
t0001,p2136,0.0
t0002,p2136,0.0
t0003,p2136,0.0
t0004,p2136,0.0
t0005,p2136,0.0
t0006,p2136,0.0
t0007,p2136,0.0
t0008,p2136,0.0
t0009,p2136,0.0
t0010,p2136,0.0
t0011,p2136,0.0
t0012,p2136,0.0
t0013,p2136,0.0
t0014,p2136,0.0
t0015,p2136,0.0
t0016,p2136,0.0
t0017,p2136,0.0
t0018,p2136,0.0
t0019,p2136,0.0
t0020,p2136,0.0
t0021,p2136,0.0
t0022,p2136,0.0
t0023,p2136,0.0
t0024,p2136,0.0
t0001,p2137,0.0
t0002,p2137,0.0
t0003,p2137,0.0
t0004,p2137,0.0
t0005,p2137,0.0
t0006,p2137,0.0
t0007,p2137,0.0
t0008,p2137,0.0
t0009,p2137,0.0
t0010,p2137,0.0
t0011,p2137,0.0
t0012,p2137,0.0
t0013,p2137,0.0
t0014,p2137,0.0
t0015,p2137,0.0
t0016,p2137,0.0
t0017,p2137,0.0
t0018,p2137,0.0
t0019,p2137,0.0
t0020,p2137,0.0
t0021,p2137,0.0
t0022,p2137,0.0
t0023,p2137,0.0
t0024,p2137,0.0
t0001,p2138,0.0
t0002,p2138,0.0
t0003,p2138,0.0
t0004,p2138,0.0
t0005,p2138,0.0
t0006,p2138,0.0
t0007,p2138,0.0
t0008,p2138,0.0
t0009,p2138,0.0
t0010,p2138,0.0
t0011,p2138,0.0
t0012,p2138,0.0
t0013,p2138,0.0
t0014,p2138,0.0
t0015,p2138,0.0
t0016,p2138,0.0
t0017,p2138,0.0
t0018,p2138,0.0
t0019,p2138,0.0
t0020,p2138,0.0
t0021,p2138,0.0
t0022,p2138,0.0
t0023,p2138,0.0
t0024,p2138,0.0
t0001,p2139,0.0
t0002,p2139,0.0
t0003,p2139,0.0
t0004,p2139,0.0
t0005,p2139,0.0
t0006,p2139,0.0
t0007,p2139,0.0
t0008,p2139,0.0
t0009,p2139,0.0
t0010,p2139,0.0
t0011,p2139,0.0
t0012,p2139,0.0
t0013,p2139,0.0
t0014,p2139,0.0
t0015,p2139,0.0
t0016,p2139,0.0
t0017,p2139,0.0
t0018,p2139,0.0
t0019,p2139,0.0
t0020,p2139,0.0
t0021,p2139,0.0
t0022,p2139,0.0
t0023,p2139,0.0
t0024,p2139,0.0
t0001,p2140,0.0
t0002,p2140,0.0
t0003,p2140,0.0
t0004,p2140,0.0
t0005,p2140,0.0
t0006,p2140,0.0
t0007,p2140,0.0
t0008,p2140,0.0
t0009,p2140,0.0
t0010,p2140,0.0
t0011,p2140,0.0
t0012,p2140,0.0
t0013,p2140,0.0
t0014,p2140,0.0
t0015,p2140,0.0
t0016,p2140,0.0
t0017,p2140,0.0
t0018,p2140,0.0
t0019,p2140,0.0
t0020,p2140,0.0
t0021,p2140,0.0
t0022,p2140,0.0
t0023,p2140,0.0
t0024,p2140,0.0
t0001,p2141,0.0
t0002,p2141,0.0
t0003,p2141,0.0
t0004,p2141,0.0
t0005,p2141,0.0
t0006,p2141,0.0
t0007,p2141,0.0
t0008,p2141,0.0
t0009,p2141,0.0
t0010,p2141,0.0
t0011,p2141,0.0
t0012,p2141,0.0
t0013,p2141,0.0
t0014,p2141,0.0
t0015,p2141,0.0
t0016,p2141,0.0
t0017,p2141,0.0
t0018,p2141,0.0
t0019,p2141,0.0
t0020,p2141,0.0
t0021,p2141,0.0
t0022,p2141,0.0
t0023,p2141,0.0
t0024,p2141,0.0
t0001,p2142,0.0
t0002,p2142,0.0
t0003,p2142,0.0
t0004,p2142,0.0
t0005,p2142,0.0
t0006,p2142,0.0
t0007,p2142,0.0
t0008,p2142,0.0
t0009,p2142,0.0
t0010,p2142,0.0
t0011,p2142,0.0
t0012,p2142,0.0
t0013,p2142,0.0
t0014,p2142,0.0
t0015,p2142,0.0
t0016,p2142,0.0
t0017,p2142,0.0
t0018,p2142,0.0
t0019,p2142,0.0
t0020,p2142,0.0
t0021,p2142,0.0
t0022,p2142,0.0
t0023,p2142,0.0
t0024,p2142,0.0
t0001,p2143,0.0
t0002,p2143,0.0
t0003,p2143,0.0
t0004,p2143,0.0
t0005,p2143,0.0
t0006,p2143,0.0
t0007,p2143,0.0
t0008,p2143,0.0
t0009,p2143,0.0
t0010,p2143,0.0
t0011,p2143,0.0
t0012,p2143,0.0
t0013,p2143,0.0
t0014,p2143,0.0
t0015,p2143,0.0
t0016,p2143,0.0
t0017,p2143,0.0
t0018,p2143,0.0
t0019,p2143,0.0
t0020,p2143,0.0
t0021,p2143,0.0
t0022,p2143,0.0
t0023,p2143,0.0
t0024,p2143,0.0
t0001,p2144,0.0
t0002,p2144,0.0
t0003,p2144,0.0
t0004,p2144,0.0
t0005,p2144,0.0
t0006,p2144,0.0
t0007,p2144,0.0
t0008,p2144,0.0
t0009,p2144,0.0
t0010,p2144,0.0
t0011,p2144,0.0
t0012,p2144,0.0
t0013,p2144,0.0
t0014,p2144,0.0
t0015,p2144,0.0
t0016,p2144,0.0
t0017,p2144,0.0
t0018,p2144,0.0
t0019,p2144,0.0
t0020,p2144,0.0
t0021,p2144,0.0
t0022,p2144,0.0
t0023,p2144,0.0
t0024,p2144,0.0
t0001,p2145,0.0
t0002,p2145,0.0
t0003,p2145,0.0
t0004,p2145,0.0
t0005,p2145,0.0
t0006,p2145,0.0
t0007,p2145,0.0
t0008,p2145,0.0
t0009,p2145,0.0
t0010,p2145,0.0
t0011,p2145,0.0
t0012,p2145,0.0
t0013,p2145,0.0
t0014,p2145,0.0
t0015,p2145,0.0
t0016,p2145,0.0
t0017,p2145,0.0
t0018,p2145,0.0
t0019,p2145,0.0
t0020,p2145,0.0
t0021,p2145,0.0
t0022,p2145,0.0
t0023,p2145,0.0
t0024,p2145,0.0
t0001,p2146,0.0
t0002,p2146,0.0
t0003,p2146,0.0
t0004,p2146,0.0
t0005,p2146,0.0
t0006,p2146,0.0
t0007,p2146,0.0
t0008,p2146,0.0
t0009,p2146,0.0
t0010,p2146,0.0
t0011,p2146,0.0
t0012,p2146,0.0
t0013,p2146,0.0
t0014,p2146,0.0
t0015,p2146,0.0
t0016,p2146,0.0
t0017,p2146,0.0
t0018,p2146,0.0
t0019,p2146,0.0
t0020,p2146,0.0
t0021,p2146,0.0
t0022,p2146,0.0
t0023,p2146,0.0
t0024,p2146,0.0
t0001,p2147,0.0
t0002,p2147,0.0
t0003,p2147,0.0
t0004,p2147,0.0
t0005,p2147,0.0
t0006,p2147,0.0
t0007,p2147,0.0
t0008,p2147,0.0
t0009,p2147,0.0
t0010,p2147,0.0
t0011,p2147,0.0
t0012,p2147,0.0
t0013,p2147,0.0
t0014,p2147,0.0
t0015,p2147,0.0
t0016,p2147,0.0
t0017,p2147,0.0
t0018,p2147,0.0
t0019,p2147,0.0
t0020,p2147,0.0
t0021,p2147,0.0
t0022,p2147,0.0
t0023,p2147,0.0
t0024,p2147,0.0
t0001,p2148,0.0
t0002,p2148,0.0
t0003,p2148,0.0
t0004,p2148,0.0
t0005,p2148,0.0
t0006,p2148,0.0
t0007,p2148,0.0
t0008,p2148,0.0
t0009,p2148,0.0
t0010,p2148,0.0
t0011,p2148,0.0
t0012,p2148,0.0
t0013,p2148,0.0
t0014,p2148,0.0
t0015,p2148,0.0
t0016,p2148,0.0
t0017,p2148,0.0
t0018,p2148,0.0
t0019,p2148,0.0
t0020,p2148,0.0
t0021,p2148,0.0
t0022,p2148,0.0
t0023,p2148,0.0
t0024,p2148,0.0
t0001,p2149,0.0
t0002,p2149,0.0
t0003,p2149,0.0
t0004,p2149,0.0
t0005,p2149,0.0
t0006,p2149,0.0
t0007,p2149,0.0
t0008,p2149,0.0
t0009,p2149,0.0
t0010,p2149,0.0
t0011,p2149,0.0
t0012,p2149,0.0
t0013,p2149,0.0
t0014,p2149,0.0
t0015,p2149,0.0
t0016,p2149,0.0
t0017,p2149,0.0
t0018,p2149,0.0
t0019,p2149,0.0
t0020,p2149,0.0
t0021,p2149,0.0
t0022,p2149,0.0
t0023,p2149,0.0
t0024,p2149,0.0
t0001,p2150,0.0
t0002,p2150,0.0
t0003,p2150,0.0
t0004,p2150,0.0
t0005,p2150,0.0
t0006,p2150,0.0
t0007,p2150,0.0
t0008,p2150,0.0
t0009,p2150,0.0
t0010,p2150,0.0
t0011,p2150,0.0
t0012,p2150,0.0
t0013,p2150,0.0
t0014,p2150,0.0
t0015,p2150,0.0
t0016,p2150,0.0
t0017,p2150,0.0
t0018,p2150,0.0
t0019,p2150,0.0
t0020,p2150,0.0
t0021,p2150,0.0
t0022,p2150,0.0
t0023,p2150,0.0
t0024,p2150,0.0
t0001,p2151,0.0
t0002,p2151,0.0
t0003,p2151,0.0
t0004,p2151,0.0
t0005,p2151,0.0
t0006,p2151,0.0
t0007,p2151,0.0
t0008,p2151,0.0
t0009,p2151,0.0
t0010,p2151,0.0
t0011,p2151,0.0
t0012,p2151,0.0
t0013,p2151,0.0
t0014,p2151,0.0
t0015,p2151,0.0
t0016,p2151,0.0
t0017,p2151,0.0
t0018,p2151,0.0
t0019,p2151,0.0
t0020,p2151,0.0
t0021,p2151,0.0
t0022,p2151,0.0
t0023,p2151,0.0
t0024,p2151,0.0
t0001,p2152,0.0
t0002,p2152,0.0
t0003,p2152,0.0
t0004,p2152,0.0
t0005,p2152,0.0
t0006,p2152,0.0
t0007,p2152,0.0
t0008,p2152,0.0
t0009,p2152,0.0
t0010,p2152,0.0
t0011,p2152,0.0
t0012,p2152,0.0
t0013,p2152,0.0
t0014,p2152,0.0
t0015,p2152,0.0
t0016,p2152,0.0
t0017,p2152,0.0
t0018,p2152,0.0
t0019,p2152,0.0
t0020,p2152,0.0
t0021,p2152,0.0
t0022,p2152,0.0
t0023,p2152,0.0
t0024,p2152,0.0
t0001,p2153,0.0
t0002,p2153,0.0
t0003,p2153,0.0
t0004,p2153,0.0
t0005,p2153,0.0
t0006,p2153,0.0
t0007,p2153,0.0
t0008,p2153,0.0
t0009,p2153,0.0
t0010,p2153,0.0
t0011,p2153,0.0
t0012,p2153,0.0
t0013,p2153,0.0
t0014,p2153,0.0
t0015,p2153,0.0
t0016,p2153,0.0
t0017,p2153,0.0
t0018,p2153,0.0
t0019,p2153,0.0
t0020,p2153,0.0
t0021,p2153,0.0
t0022,p2153,0.0
t0023,p2153,0.0
t0024,p2153,0.0
t0001,p2154,0.0
t0002,p2154,0.0
t0003,p2154,0.0
t0004,p2154,0.0
t0005,p2154,0.0
t0006,p2154,0.0
t0007,p2154,0.0
t0008,p2154,0.0
t0009,p2154,0.0
t0010,p2154,0.0
t0011,p2154,0.0
t0012,p2154,0.0
t0013,p2154,0.0
t0014,p2154,0.0
t0015,p2154,0.0
t0016,p2154,0.0
t0017,p2154,0.0
t0018,p2154,0.0
t0019,p2154,0.0
t0020,p2154,0.0
t0021,p2154,0.0
t0022,p2154,0.0
t0023,p2154,0.0
t0024,p2154,0.0
t0001,p2155,0.0
t0002,p2155,0.0
t0003,p2155,0.0
t0004,p2155,0.0
t0005,p2155,0.0
t0006,p2155,0.0
t0007,p2155,0.0
t0008,p2155,0.0
t0009,p2155,0.0
t0010,p2155,0.0
t0011,p2155,0.0
t0012,p2155,0.0
t0013,p2155,0.0
t0014,p2155,0.0
t0015,p2155,0.0
t0016,p2155,0.0
t0017,p2155,0.0
t0018,p2155,0.0
t0019,p2155,0.0
t0020,p2155,0.0
t0021,p2155,0.0
t0022,p2155,0.0
t0023,p2155,0.0
t0024,p2155,0.0
t0001,p2156,0.0
t0002,p2156,0.0
t0003,p2156,0.0
t0004,p2156,0.0
t0005,p2156,0.0
t0006,p2156,0.0
t0007,p2156,0.0
t0008,p2156,0.0
t0009,p2156,0.0
t0010,p2156,0.0
t0011,p2156,0.0
t0012,p2156,0.0
t0013,p2156,0.0
t0014,p2156,0.0
t0015,p2156,0.0
t0016,p2156,0.0
t0017,p2156,0.0
t0018,p2156,0.0
t0019,p2156,0.0
t0020,p2156,0.0
t0021,p2156,0.0
t0022,p2156,0.0
t0023,p2156,0.0
t0024,p2156,0.0
t0001,p2157,0.0
t0002,p2157,0.0
t0003,p2157,0.0
t0004,p2157,0.0
t0005,p2157,0.0
t0006,p2157,0.0
t0007,p2157,0.0
t0008,p2157,0.0
t0009,p2157,0.0
t0010,p2157,0.0
t0011,p2157,0.0
t0012,p2157,0.0
t0013,p2157,0.0
t0014,p2157,0.0
t0015,p2157,0.0
t0016,p2157,0.0
t0017,p2157,0.0
t0018,p2157,0.0
t0019,p2157,0.0
t0020,p2157,0.0
t0021,p2157,0.0
t0022,p2157,0.0
t0023,p2157,0.0
t0024,p2157,0.0
t0001,p2158,0.0
t0002,p2158,0.0
t0003,p2158,0.0
t0004,p2158,0.0
t0005,p2158,0.0
t0006,p2158,0.0
t0007,p2158,0.0
t0008,p2158,0.0
t0009,p2158,0.0
t0010,p2158,0.0
t0011,p2158,0.0
t0012,p2158,0.0
t0013,p2158,0.0
t0014,p2158,0.0
t0015,p2158,0.0
t0016,p2158,0.0
t0017,p2158,0.0
t0018,p2158,0.0
t0019,p2158,0.0
t0020,p2158,0.0
t0021,p2158,0.0
t0022,p2158,0.0
t0023,p2158,0.0
t0024,p2158,0.0
t0001,p2159,0.0
t0002,p2159,0.0
t0003,p2159,0.0
t0004,p2159,0.0
t0005,p2159,0.0
t0006,p2159,0.0
t0007,p2159,0.0
t0008,p2159,0.0
t0009,p2159,0.0
t0010,p2159,0.0
t0011,p2159,0.0
t0012,p2159,0.0
t0013,p2159,0.0
t0014,p2159,0.0
t0015,p2159,0.0
t0016,p2159,0.0
t0017,p2159,0.0
t0018,p2159,0.0
t0019,p2159,0.0
t0020,p2159,0.0
t0021,p2159,0.0
t0022,p2159,0.0
t0023,p2159,0.0
t0024,p2159,0.0
t0001,p2160,0.0
t0002,p2160,0.0
t0003,p2160,0.0
t0004,p2160,0.0
t0005,p2160,0.0
t0006,p2160,0.0
t0007,p2160,0.0
t0008,p2160,0.0
t0009,p2160,0.0
t0010,p2160,0.0
t0011,p2160,0.0
t0012,p2160,0.0
t0013,p2160,0.0
t0014,p2160,0.0
t0015,p2160,0.0
t0016,p2160,0.0
t0017,p2160,0.0
t0018,p2160,0.0
t0019,p2160,0.0
t0020,p2160,0.0
t0021,p2160,0.0
t0022,p2160,0.0
t0023,p2160,0.0
t0024,p2160,0.0
t0001,p2161,0.0
t0002,p2161,0.0
t0003,p2161,0.0
t0004,p2161,0.0
t0005,p2161,0.0
t0006,p2161,0.0
t0007,p2161,0.0
t0008,p2161,0.0
t0009,p2161,0.0
t0010,p2161,0.0
t0011,p2161,0.0
t0012,p2161,0.0
t0013,p2161,0.0
t0014,p2161,0.0
t0015,p2161,0.0
t0016,p2161,0.0
t0017,p2161,0.0
t0018,p2161,0.0
t0019,p2161,0.0
t0020,p2161,0.0
t0021,p2161,0.0
t0022,p2161,0.0
t0023,p2161,0.0
t0024,p2161,0.0
t0001,p2162,0.0
t0002,p2162,0.0
t0003,p2162,0.0
t0004,p2162,0.0
t0005,p2162,0.0
t0006,p2162,0.0
t0007,p2162,0.0
t0008,p2162,0.0
t0009,p2162,0.0
t0010,p2162,0.0
t0011,p2162,0.0
t0012,p2162,0.0
t0013,p2162,0.0
t0014,p2162,0.0
t0015,p2162,0.0
t0016,p2162,0.0
t0017,p2162,0.0
t0018,p2162,0.0
t0019,p2162,0.0
t0020,p2162,0.0
t0021,p2162,0.0
t0022,p2162,0.0
t0023,p2162,0.0
t0024,p2162,0.0
t0001,p2163,0.0
t0002,p2163,0.0
t0003,p2163,0.0
t0004,p2163,0.0
t0005,p2163,0.0
t0006,p2163,0.0
t0007,p2163,0.0
t0008,p2163,0.0
t0009,p2163,0.0
t0010,p2163,0.0
t0011,p2163,0.0
t0012,p2163,0.0
t0013,p2163,0.0
t0014,p2163,0.0
t0015,p2163,0.0
t0016,p2163,0.0
t0017,p2163,0.0
t0018,p2163,0.0
t0019,p2163,0.0
t0020,p2163,0.0
t0021,p2163,0.0
t0022,p2163,0.0
t0023,p2163,0.0
t0024,p2163,0.0
t0001,p2164,0.0
t0002,p2164,0.0
t0003,p2164,0.0
t0004,p2164,0.0
t0005,p2164,0.0
t0006,p2164,0.0
t0007,p2164,0.0
t0008,p2164,0.0
t0009,p2164,0.0
t0010,p2164,0.0
t0011,p2164,0.0
t0012,p2164,0.0
t0013,p2164,0.0
t0014,p2164,0.0
t0015,p2164,0.0
t0016,p2164,0.0
t0017,p2164,0.0
t0018,p2164,0.0
t0019,p2164,0.0
t0020,p2164,0.0
t0021,p2164,0.0
t0022,p2164,0.0
t0023,p2164,0.0
t0024,p2164,0.0
t0001,p2165,0.0
t0002,p2165,0.0
t0003,p2165,0.0
t0004,p2165,0.0
t0005,p2165,0.0
t0006,p2165,0.0
t0007,p2165,0.0
t0008,p2165,0.0
t0009,p2165,0.0
t0010,p2165,0.0
t0011,p2165,0.0
t0012,p2165,0.0
t0013,p2165,0.0
t0014,p2165,0.0
t0015,p2165,0.0
t0016,p2165,0.0
t0017,p2165,0.0
t0018,p2165,0.0
t0019,p2165,0.0
t0020,p2165,0.0
t0021,p2165,0.0
t0022,p2165,0.0
t0023,p2165,0.0
t0024,p2165,0.0
t0001,p2166,0.0
t0002,p2166,0.0
t0003,p2166,0.0
t0004,p2166,0.0
t0005,p2166,0.0
t0006,p2166,0.0
t0007,p2166,0.0
t0008,p2166,0.0
t0009,p2166,0.0
t0010,p2166,0.0
t0011,p2166,0.0
t0012,p2166,0.0
t0013,p2166,0.0
t0014,p2166,0.0
t0015,p2166,0.0
t0016,p2166,0.0
t0017,p2166,0.0
t0018,p2166,0.0
t0019,p2166,0.0
t0020,p2166,0.0
t0021,p2166,0.0
t0022,p2166,0.0
t0023,p2166,0.0
t0024,p2166,0.0
t0001,p2167,0.0
t0002,p2167,0.0
t0003,p2167,0.0
t0004,p2167,0.0
t0005,p2167,0.0
t0006,p2167,0.0
t0007,p2167,0.0
t0008,p2167,0.0
t0009,p2167,0.0
t0010,p2167,0.0
t0011,p2167,0.0
t0012,p2167,0.0
t0013,p2167,0.0
t0014,p2167,0.0
t0015,p2167,0.0
t0016,p2167,0.0
t0017,p2167,0.0
t0018,p2167,0.0
t0019,p2167,0.0
t0020,p2167,0.0
t0021,p2167,0.0
t0022,p2167,0.0
t0023,p2167,0.0
t0024,p2167,0.0
t0001,p2168,0.0
t0002,p2168,0.0
t0003,p2168,0.0
t0004,p2168,0.0
t0005,p2168,0.0
t0006,p2168,0.0
t0007,p2168,0.0
t0008,p2168,0.0
t0009,p2168,0.0
t0010,p2168,0.0
t0011,p2168,0.0
t0012,p2168,0.0
t0013,p2168,0.0
t0014,p2168,0.0
t0015,p2168,0.0
t0016,p2168,0.0
t0017,p2168,0.0
t0018,p2168,0.0
t0019,p2168,0.0
t0020,p2168,0.0
t0021,p2168,0.0
t0022,p2168,0.0
t0023,p2168,0.0
t0024,p2168,0.0
t0001,p2169,0.0
t0002,p2169,0.0
t0003,p2169,0.0
t0004,p2169,0.0
t0005,p2169,0.0
t0006,p2169,0.0
t0007,p2169,0.0
t0008,p2169,0.0
t0009,p2169,0.0
t0010,p2169,0.0
t0011,p2169,0.0
t0012,p2169,0.0
t0013,p2169,0.0
t0014,p2169,0.0
t0015,p2169,0.0
t0016,p2169,0.0
t0017,p2169,0.0
t0018,p2169,0.0
t0019,p2169,0.0
t0020,p2169,0.0
t0021,p2169,0.0
t0022,p2169,0.0
t0023,p2169,0.0
t0024,p2169,0.0
t0001,p2170,0.0
t0002,p2170,0.0
t0003,p2170,0.0
t0004,p2170,0.0
t0005,p2170,0.0
t0006,p2170,0.0
t0007,p2170,0.0
t0008,p2170,0.0
t0009,p2170,0.0
t0010,p2170,0.0
t0011,p2170,0.0
t0012,p2170,0.0
t0013,p2170,0.0
t0014,p2170,0.0
t0015,p2170,0.0
t0016,p2170,0.0
t0017,p2170,0.0
t0018,p2170,0.0
t0019,p2170,0.0
t0020,p2170,0.0
t0021,p2170,0.0
t0022,p2170,0.0
t0023,p2170,0.0
t0024,p2170,0.0
t0001,p2171,0.0
t0002,p2171,0.0
t0003,p2171,0.0
t0004,p2171,0.0
t0005,p2171,0.0
t0006,p2171,0.0
t0007,p2171,0.0
t0008,p2171,0.0
t0009,p2171,0.0
t0010,p2171,0.0
t0011,p2171,0.0
t0012,p2171,0.0
t0013,p2171,0.0
t0014,p2171,0.0
t0015,p2171,0.0
t0016,p2171,0.0
t0017,p2171,0.0
t0018,p2171,0.0
t0019,p2171,0.0
t0020,p2171,0.0
t0021,p2171,0.0
t0022,p2171,0.0
t0023,p2171,0.0
t0024,p2171,0.0
t0001,p2172,0.0
t0002,p2172,0.0
t0003,p2172,0.0
t0004,p2172,0.0
t0005,p2172,0.0
t0006,p2172,0.0
t0007,p2172,0.0
t0008,p2172,0.0
t0009,p2172,0.0
t0010,p2172,0.0
t0011,p2172,0.0
t0012,p2172,0.0
t0013,p2172,0.0
t0014,p2172,0.0
t0015,p2172,0.0
t0016,p2172,0.0
t0017,p2172,0.0
t0018,p2172,0.0
t0019,p2172,0.0
t0020,p2172,0.0
t0021,p2172,0.0
t0022,p2172,0.0
t0023,p2172,0.0
t0024,p2172,0.0
t0001,p2173,0.0
t0002,p2173,0.0
t0003,p2173,0.0
t0004,p2173,0.0
t0005,p2173,0.0
t0006,p2173,0.0
t0007,p2173,0.0
t0008,p2173,0.0
t0009,p2173,0.0
t0010,p2173,0.0
t0011,p2173,0.0
t0012,p2173,0.0
t0013,p2173,0.0
t0014,p2173,0.0
t0015,p2173,0.0
t0016,p2173,0.0
t0017,p2173,0.0
t0018,p2173,0.0
t0019,p2173,0.0
t0020,p2173,0.0
t0021,p2173,0.0
t0022,p2173,0.0
t0023,p2173,0.0
t0024,p2173,0.0
t0001,p2174,0.0
t0002,p2174,0.0
t0003,p2174,0.0
t0004,p2174,0.0
t0005,p2174,0.0
t0006,p2174,0.0
t0007,p2174,0.0
t0008,p2174,0.0
t0009,p2174,0.0
t0010,p2174,0.0
t0011,p2174,0.0
t0012,p2174,0.0
t0013,p2174,0.0
t0014,p2174,0.0
t0015,p2174,0.0
t0016,p2174,0.0
t0017,p2174,0.0
t0018,p2174,0.0
t0019,p2174,0.0
t0020,p2174,0.0
t0021,p2174,0.0
t0022,p2174,0.0
t0023,p2174,0.0
t0024,p2174,0.0
t0001,p2175,0.0
t0002,p2175,0.0
t0003,p2175,0.0
t0004,p2175,0.0
t0005,p2175,0.0
t0006,p2175,0.0
t0007,p2175,0.0
t0008,p2175,0.0
t0009,p2175,0.0
t0010,p2175,0.0
t0011,p2175,0.0
t0012,p2175,0.0
t0013,p2175,0.0
t0014,p2175,0.0
t0015,p2175,0.0
t0016,p2175,0.0
t0017,p2175,0.0
t0018,p2175,0.0
t0019,p2175,0.0
t0020,p2175,0.0
t0021,p2175,0.0
t0022,p2175,0.0
t0023,p2175,0.0
t0024,p2175,0.0
t0001,p2176,0.0
t0002,p2176,0.0
t0003,p2176,0.0
t0004,p2176,0.0
t0005,p2176,0.0
t0006,p2176,0.0
t0007,p2176,0.0
t0008,p2176,0.0
t0009,p2176,0.0
t0010,p2176,0.0
t0011,p2176,0.0
t0012,p2176,0.0
t0013,p2176,0.0
t0014,p2176,0.0
t0015,p2176,0.0
t0016,p2176,0.0
t0017,p2176,0.0
t0018,p2176,0.0
t0019,p2176,0.0
t0020,p2176,0.0
t0021,p2176,0.0
t0022,p2176,0.0
t0023,p2176,0.0
t0024,p2176,0.0
t0001,p2177,0.0
t0002,p2177,0.0
t0003,p2177,0.0
t0004,p2177,0.0
t0005,p2177,0.0
t0006,p2177,0.0
t0007,p2177,0.0
t0008,p2177,0.0
t0009,p2177,0.0
t0010,p2177,0.0
t0011,p2177,0.0
t0012,p2177,0.0
t0013,p2177,0.0
t0014,p2177,0.0
t0015,p2177,0.0
t0016,p2177,0.0
t0017,p2177,0.0
t0018,p2177,0.0
t0019,p2177,0.0
t0020,p2177,0.0
t0021,p2177,0.0
t0022,p2177,0.0
t0023,p2177,0.0
t0024,p2177,0.0
t0001,p2178,0.0
t0002,p2178,0.0
t0003,p2178,0.0
t0004,p2178,0.0
t0005,p2178,0.0
t0006,p2178,0.0
t0007,p2178,0.0
t0008,p2178,0.0
t0009,p2178,0.0
t0010,p2178,0.0
t0011,p2178,0.0
t0012,p2178,0.0
t0013,p2178,0.0
t0014,p2178,0.0
t0015,p2178,0.0
t0016,p2178,0.0
t0017,p2178,0.0
t0018,p2178,0.0
t0019,p2178,0.0
t0020,p2178,0.0
t0021,p2178,0.0
t0022,p2178,0.0
t0023,p2178,0.0
t0024,p2178,0.0
t0001,p2179,0.0
t0002,p2179,0.0
t0003,p2179,0.0
t0004,p2179,0.0
t0005,p2179,0.0
t0006,p2179,0.0
t0007,p2179,0.0
t0008,p2179,0.0
t0009,p2179,0.0
t0010,p2179,0.0
t0011,p2179,0.0
t0012,p2179,0.0
t0013,p2179,0.0
t0014,p2179,0.0
t0015,p2179,0.0
t0016,p2179,0.0
t0017,p2179,0.0
t0018,p2179,0.0
t0019,p2179,0.0
t0020,p2179,0.0
t0021,p2179,0.0
t0022,p2179,0.0
t0023,p2179,0.0
t0024,p2179,0.0
t0001,p2180,0.0
t0002,p2180,0.0
t0003,p2180,0.0
t0004,p2180,0.0
t0005,p2180,0.0
t0006,p2180,0.0
t0007,p2180,0.0
t0008,p2180,0.0
t0009,p2180,0.0
t0010,p2180,0.0
t0011,p2180,0.0
t0012,p2180,0.0
t0013,p2180,0.0
t0014,p2180,0.0
t0015,p2180,0.0
t0016,p2180,0.0
t0017,p2180,0.0
t0018,p2180,0.0
t0019,p2180,0.0
t0020,p2180,0.0
t0021,p2180,0.0
t0022,p2180,0.0
t0023,p2180,0.0
t0024,p2180,0.0
t0001,p2181,0.0
t0002,p2181,0.0
t0003,p2181,0.0
t0004,p2181,0.0
t0005,p2181,0.0
t0006,p2181,0.0
t0007,p2181,0.0
t0008,p2181,0.0
t0009,p2181,0.0
t0010,p2181,0.0
t0011,p2181,0.0
t0012,p2181,0.0
t0013,p2181,0.0
t0014,p2181,0.0
t0015,p2181,0.0
t0016,p2181,0.0
t0017,p2181,0.0
t0018,p2181,0.0
t0019,p2181,0.0
t0020,p2181,0.0
t0021,p2181,0.0
t0022,p2181,0.0
t0023,p2181,0.0
t0024,p2181,0.0
t0001,p2182,0.0
t0002,p2182,0.0
t0003,p2182,0.0
t0004,p2182,0.0
t0005,p2182,0.0
t0006,p2182,0.0
t0007,p2182,0.0
t0008,p2182,0.0
t0009,p2182,0.0
t0010,p2182,0.0
t0011,p2182,0.0
t0012,p2182,0.0
t0013,p2182,0.0
t0014,p2182,0.0
t0015,p2182,0.0
t0016,p2182,0.0
t0017,p2182,0.0
t0018,p2182,0.0
t0019,p2182,0.0
t0020,p2182,0.0
t0021,p2182,0.0
t0022,p2182,0.0
t0023,p2182,0.0
t0024,p2182,0.0
t0001,p2183,0.0
t0002,p2183,0.0
t0003,p2183,0.0
