t,p,G
t0024,p53,0.0
t0001,p54,0.0
t0002,p54,0.0
t0003,p54,0.0
t0004,p54,0.0
t0005,p54,0.0
t0006,p54,0.0
t0007,p54,0.0
t0008,p54,0.0
t0009,p54,0.0
t0010,p54,0.0
t0011,p54,0.0
t0012,p54,0.0
t0013,p54,0.0
t0014,p54,0.0
t0015,p54,0.0
t0016,p54,0.0
t0017,p54,0.0
t0018,p54,0.0
t0019,p54,0.0
t0020,p54,0.0
t0021,p54,0.0
t0022,p54,0.0
t0023,p54,0.0
t0024,p54,0.0
t0001,p55,0.0
t0002,p55,0.0
t0003,p55,0.0
t0004,p55,0.0
t0005,p55,0.0
t0006,p55,0.0
t0007,p55,0.0
t0008,p55,0.0
t0009,p55,0.0
t0010,p55,0.0
t0011,p55,0.0
t0012,p55,0.0
t0013,p55,0.0
t0014,p55,0.0
t0015,p55,0.0
t0016,p55,0.0
t0017,p55,0.0
t0018,p55,0.0
t0019,p55,0.0
t0020,p55,0.0
t0021,p55,0.0
t0022,p55,0.0
t0023,p55,0.0
t0024,p55,0.0
t0001,p56,0.0
t0002,p56,0.0
t0003,p56,0.0
t0004,p56,0.0
t0005,p56,0.0
t0006,p56,0.0
t0007,p56,0.0
t0008,p56,0.0
t0009,p56,0.0
t0010,p56,0.0
t0011,p56,0.0
t0012,p56,0.0
t0013,p56,0.0
t0014,p56,0.0
t0015,p56,0.0
t0016,p56,0.0
t0017,p56,0.0
t0018,p56,0.0
t0019,p56,0.0
t0020,p56,0.0
t0021,p56,0.0
t0022,p56,0.0
t0023,p56,0.0
t0024,p56,0.0
t0001,p57,0.0
t0002,p57,0.0
t0003,p57,0.0
t0004,p57,0.0
t0005,p57,0.0
t0006,p57,0.0
t0007,p57,0.0
t0008,p57,0.0
t0009,p57,0.0
t0010,p57,0.0
t0011,p57,0.0
t0012,p57,0.0
t0013,p57,0.0
t0014,p57,0.0
t0015,p57,0.0
t0016,p57,0.0
t0017,p57,0.0
t0018,p57,0.0
t0019,p57,0.0
t0020,p57,0.0
t0021,p57,0.0
t0022,p57,0.0
t0023,p57,0.0
t0024,p57,0.0
t0001,p58,0.0
t0002,p58,0.0
t0003,p58,0.0
t0004,p58,0.0
t0005,p58,0.0
t0006,p58,0.0
t0007,p58,0.0
t0008,p58,0.0
t0009,p58,0.0
t0010,p58,0.0
t0011,p58,0.0
t0012,p58,0.0
t0013,p58,0.0
t0014,p58,0.0
t0015,p58,0.0
t0016,p58,0.0
t0017,p58,0.0
t0018,p58,0.0
t0019,p58,0.0
t0020,p58,0.0
t0021,p58,0.0
t0022,p58,0.0
t0023,p58,0.0
t0024,p58,0.0
t0001,p59,0.0
t0002,p59,0.0
t0003,p59,0.0
t0004,p59,0.0
t0005,p59,0.0
t0006,p59,0.0
t0007,p59,0.0
t0008,p59,0.0
t0009,p59,0.0
t0010,p59,0.0
t0011,p59,0.0
t0012,p59,0.0
t0013,p59,0.0
t0014,p59,0.0
t0015,p59,0.0
t0016,p59,0.0
t0017,p59,0.0
t0018,p59,0.0
t0019,p59,0.0
t0020,p59,0.0
t0021,p59,0.0
t0022,p59,0.0
t0023,p59,0.0
t0024,p59,0.0
t0001,p60,0.0
t0002,p60,0.0
t0003,p60,0.0
t0004,p60,0.0
t0005,p60,0.0
t0006,p60,0.0
t0007,p60,0.0
t0008,p60,0.0
t0009,p60,0.0
t0010,p60,0.0
t0011,p60,0.0
t0012,p60,0.0
t0013,p60,0.0
t0014,p60,0.0
t0015,p60,0.0
t0016,p60,0.0
t0017,p60,0.0
t0018,p60,0.0
t0019,p60,0.0
t0020,p60,0.0
t0021,p60,0.0
t0022,p60,0.0
t0023,p60,0.0
t0024,p60,0.0
t0001,p61,0.0
t0002,p61,0.0
t0003,p61,0.0
t0004,p61,0.0
t0005,p61,0.0
t0006,p61,0.0
t0007,p61,0.0
t0008,p61,0.0
t0009,p61,0.0
t0010,p61,0.0
t0011,p61,0.0
t0012,p61,0.0
t0013,p61,0.0
t0014,p61,0.0
t0015,p61,0.0
t0016,p61,0.0
t0017,p61,0.0
t0018,p61,0.0
t0019,p61,0.0
t0020,p61,0.0
t0021,p61,0.0
t0022,p61,0.0
t0023,p61,0.0
t0024,p61,0.0
t0001,p62,0.0
t0002,p62,0.0
t0003,p62,0.0
t0004,p62,0.0
t0005,p62,0.0
t0006,p62,0.0
t0007,p62,0.0
t0008,p62,0.0
t0009,p62,0.0
t0010,p62,0.0
t0011,p62,0.0
t0012,p62,0.0
t0013,p62,0.0
t0014,p62,0.0
t0015,p62,0.0
t0016,p62,0.0
t0017,p62,0.0
t0018,p62,0.0
t0019,p62,0.0
t0020,p62,0.0
t0021,p62,0.0
t0022,p62,0.0
t0023,p62,0.0
t0024,p62,0.0
t0001,p63,0.0
t0002,p63,0.0
t0003,p63,0.0
t0004,p63,0.0
t0005,p63,0.0
t0006,p63,0.0
t0007,p63,0.0
t0008,p63,0.0
t0009,p63,0.0
t0010,p63,0.0
t0011,p63,0.0
t0012,p63,0.0
t0013,p63,0.0
t0014,p63,0.0
t0015,p63,0.0
t0016,p63,0.0
t0017,p63,0.0
t0018,p63,0.0
t0019,p63,0.0
t0020,p63,0.0
t0021,p63,0.0
t0022,p63,0.0
t0023,p63,0.0
t0024,p63,0.0
t0001,p64,0.0
t0002,p64,0.0
t0003,p64,0.0
t0004,p64,0.0
t0005,p64,0.0
t0006,p64,0.0
t0007,p64,0.0
t0008,p64,0.0
t0009,p64,0.0
t0010,p64,0.0
t0011,p64,0.0
t0012,p64,0.0
t0013,p64,0.0
t0014,p64,0.0
t0015,p64,0.0
t0016,p64,0.0
t0017,p64,0.0
t0018,p64,0.0
t0019,p64,0.0
t0020,p64,0.0
t0021,p64,0.0
t0022,p64,0.0
t0023,p64,0.0
t0024,p64,0.0
t0001,p65,0.0
t0002,p65,0.0
t0003,p65,0.0
t0004,p65,0.0
t0005,p65,0.0
t0006,p65,0.0
t0007,p65,0.0
t0008,p65,0.0
t0009,p65,0.0
t0010,p65,0.0
t0011,p65,0.0
t0012,p65,0.0
t0013,p65,0.0
t0014,p65,0.0
t0015,p65,0.0
t0016,p65,0.0
t0017,p65,0.0
t0018,p65,0.0
t0019,p65,0.0
t0020,p65,0.0
t0021,p65,0.0
t0022,p65,0.0
t0023,p65,0.0
t0024,p65,0.0
t0001,p66,0.0
t0002,p66,0.0
t0003,p66,0.0
t0004,p66,0.0
t0005,p66,0.0
t0006,p66,0.0
t0007,p66,0.0
t0008,p66,0.0
t0009,p66,0.0
t0010,p66,0.0
t0011,p66,0.0
t0012,p66,0.0
t0013,p66,0.0
t0014,p66,0.0
t0015,p66,0.0
t0016,p66,0.0
t0017,p66,0.0
t0018,p66,0.0
t0019,p66,0.0
t0020,p66,0.0
t0021,p66,0.0
t0022,p66,0.0
t0023,p66,0.0
t0024,p66,0.0
t0001,p67,0.0
t0002,p67,0.0
t0003,p67,0.0
t0004,p67,0.0
t0005,p67,0.0
t0006,p67,0.0
t0007,p67,0.0
t0008,p67,0.0
t0009,p67,0.0
t0010,p67,0.0
t0011,p67,0.0
t0012,p67,0.0
t0013,p67,0.0
t0014,p67,0.0
t0015,p67,0.0
t0016,p67,0.0
t0017,p67,0.0
t0018,p67,0.0
t0019,p67,0.0
t0020,p67,0.0
t0021,p67,0.0
t0022,p67,0.0
t0023,p67,0.0
t0024,p67,0.0
t0001,p68,0.0
t0002,p68,0.0
t0003,p68,0.0
t0004,p68,0.0
t0005,p68,0.0
t0006,p68,0.0
t0007,p68,0.0
t0008,p68,0.0
t0009,p68,0.0
t0010,p68,0.0
t0011,p68,0.0
t0012,p68,0.0
t0013,p68,0.0
t0014,p68,0.0
t0015,p68,0.0
t0016,p68,0.0
t0017,p68,0.0
t0018,p68,0.0
t0019,p68,0.0
t0020,p68,0.0
t0021,p68,0.0
t0022,p68,0.0
t0023,p68,0.0
t0024,p68,0.0
t0001,p69,0.0
t0002,p69,0.0
t0003,p69,0.0
t0004,p69,0.0
t0005,p69,0.0
t0006,p69,0.0
t0007,p69,0.0
t0008,p69,0.0
t0009,p69,0.0
t0010,p69,0.0
t0011,p69,0.0
t0012,p69,0.0
t0013,p69,0.0
t0014,p69,0.0
t0015,p69,0.0
t0016,p69,0.0
t0017,p69,0.0
t0018,p69,0.0
t0019,p69,0.0
t0020,p69,0.0
t0021,p69,0.0
t0022,p69,0.0
t0023,p69,0.0
t0024,p69,0.0
t0001,p70,0.0
t0002,p70,0.0
t0003,p70,0.0
t0004,p70,0.0
t0005,p70,0.0
t0006,p70,0.0
t0007,p70,0.0
t0008,p70,0.0
t0009,p70,0.0
t0010,p70,0.0
t0011,p70,0.0
t0012,p70,0.0
t0013,p70,0.0
t0014,p70,0.0
t0015,p70,0.0
t0016,p70,0.0
t0017,p70,0.0
t0018,p70,0.0
t0019,p70,0.0
t0020,p70,0.0
t0021,p70,0.0
t0022,p70,0.0
t0023,p70,0.0
t0024,p70,0.0
t0001,p71,0.0
t0002,p71,0.0
t0003,p71,0.0
t0004,p71,0.0
t0005,p71,0.0
t0006,p71,0.0
t0007,p71,0.0
t0008,p71,0.0
t0009,p71,0.0
t0010,p71,0.0
t0011,p71,0.0
t0012,p71,0.0
t0013,p71,0.0
t0014,p71,0.0
t0015,p71,0.0
t0016,p71,0.0
t0017,p71,0.0
t0018,p71,0.0
t0019,p71,0.0
t0020,p71,0.0
t0021,p71,0.0
t0022,p71,0.0
t0023,p71,0.0
t0024,p71,0.0
t0001,p72,0.0
t0002,p72,0.0
t0003,p72,0.0
t0004,p72,0.0
t0005,p72,0.0
t0006,p72,0.0
t0007,p72,0.0
t0008,p72,0.0
t0009,p72,0.0
t0010,p72,0.0
t0011,p72,0.0
t0012,p72,0.0
t0013,p72,0.0
t0014,p72,0.0
t0015,p72,0.0
t0016,p72,0.0
t0017,p72,0.0
t0018,p72,0.0
t0019,p72,0.0
t0020,p72,0.0
t0021,p72,0.0
t0022,p72,0.0
t0023,p72,0.0
t0024,p72,0.0
t0001,p73,0.0
t0002,p73,0.0
t0003,p73,0.0
t0004,p73,0.0
t0005,p73,0.0
t0006,p73,0.0
t0007,p73,0.0
t0008,p73,0.0
t0009,p73,0.0
t0010,p73,0.0
t0011,p73,0.0
t0012,p73,0.0
t0013,p73,0.0
t0014,p73,0.0
t0015,p73,0.0
t0016,p73,0.0
t0017,p73,0.0
t0018,p73,0.0
t0019,p73,0.0
t0020,p73,0.0
t0021,p73,0.0
t0022,p73,0.0
t0023,p73,0.0
t0024,p73,0.0
t0001,p74,0.0
t0002,p74,0.0
t0003,p74,0.0
t0004,p74,0.0
t0005,p74,0.0
t0006,p74,0.0
t0007,p74,0.0
t0008,p74,0.0
t0009,p74,0.0
t0010,p74,0.0
t0011,p74,0.0
t0012,p74,0.0
t0013,p74,0.0
t0014,p74,0.0
t0015,p74,0.0
t0016,p74,0.0
t0017,p74,0.0
t0018,p74,0.0
t0019,p74,0.0
t0020,p74,0.0
t0021,p74,0.0
t0022,p74,0.0
t0023,p74,0.0
t0024,p74,0.0
t0001,p75,0.0
t0002,p75,0.0
t0003,p75,0.0
t0004,p75,0.0
t0005,p75,0.0
t0006,p75,0.0
t0007,p75,0.0
t0008,p75,0.0
t0009,p75,0.0
t0010,p75,0.0
t0011,p75,0.0
t0012,p75,0.0
t0013,p75,0.0
t0014,p75,0.0
t0015,p75,0.0
t0016,p75,0.0
t0017,p75,0.0
t0018,p75,0.0
t0019,p75,0.0
t0020,p75,0.0
t0021,p75,0.0
t0022,p75,0.0
t0023,p75,0.0
t0024,p75,0.0
t0001,p76,0.0
t0002,p76,0.0
t0003,p76,0.0
t0004,p76,0.0
t0005,p76,0.0
t0006,p76,0.0
t0007,p76,0.0
t0008,p76,0.0
t0009,p76,0.0
t0010,p76,0.0
t0011,p76,0.0
t0012,p76,0.0
t0013,p76,0.0
t0014,p76,0.0
t0015,p76,0.0
t0016,p76,0.0
t0017,p76,0.0
t0018,p76,0.0
t0019,p76,0.0
t0020,p76,0.0
t0021,p76,0.0
t0022,p76,0.0
t0023,p76,0.0
t0024,p76,0.0
t0001,p77,0.0
t0002,p77,0.0
t0003,p77,0.0
t0004,p77,0.0
t0005,p77,0.0
t0006,p77,0.0
t0007,p77,0.0
t0008,p77,0.0
t0009,p77,0.0
t0010,p77,0.0
t0011,p77,0.0
t0012,p77,0.0
t0013,p77,0.0
t0014,p77,0.0
t0015,p77,0.0
t0016,p77,0.0
t0017,p77,0.0
t0018,p77,0.0
t0019,p77,0.0
t0020,p77,0.0
t0021,p77,0.0
t0022,p77,0.0
t0023,p77,0.0
t0024,p77,0.0
t0001,p78,0.0
t0002,p78,0.0
t0003,p78,0.0
t0004,p78,0.0
t0005,p78,0.0
t0006,p78,0.0
t0007,p78,0.0
t0008,p78,0.0
t0009,p78,0.0
t0010,p78,0.0
t0011,p78,0.0
t0012,p78,0.0
t0013,p78,0.0
t0014,p78,0.0
t0015,p78,0.0
t0016,p78,0.0
t0017,p78,0.0
t0018,p78,0.0
t0019,p78,0.0
t0020,p78,0.0
t0021,p78,0.0
t0022,p78,0.0
t0023,p78,0.0
t0024,p78,0.0
t0001,p79,0.0
t0002,p79,0.0
t0003,p79,0.0
t0004,p79,0.0
t0005,p79,0.0
t0006,p79,0.0
t0007,p79,0.0
t0008,p79,0.0
t0009,p79,0.0
t0010,p79,0.0
t0011,p79,0.0
t0012,p79,0.0
t0013,p79,0.0
t0014,p79,0.0
t0015,p79,0.0
t0016,p79,0.0
t0017,p79,0.0
t0018,p79,0.0
t0019,p79,0.0
t0020,p79,0.0
t0021,p79,0.0
t0022,p79,0.0
t0023,p79,0.0
t0024,p79,0.0
t0001,p80,0.0
t0002,p80,0.0
t0003,p80,0.0
t0004,p80,0.0
t0005,p80,0.0
t0006,p80,0.0
t0007,p80,0.0
t0008,p80,0.0
t0009,p80,0.0
t0010,p80,0.0
t0011,p80,0.0
t0012,p80,0.0
t0013,p80,0.0
t0014,p80,0.0
t0015,p80,0.0
t0016,p80,0.0
t0017,p80,0.0
t0018,p80,0.0
t0019,p80,0.0
t0020,p80,0.0
t0021,p80,0.0
t0022,p80,0.0
t0023,p80,0.0
t0024,p80,0.0
t0001,p81,0.0
t0002,p81,0.0
t0003,p81,0.0
t0004,p81,0.0
t0005,p81,0.0
t0006,p81,0.0
t0007,p81,0.0
t0008,p81,0.0
t0009,p81,0.0
t0010,p81,0.0
t0011,p81,0.0
t0012,p81,0.0
t0013,p81,0.0
t0014,p81,0.0
t0015,p81,0.0
t0016,p81,0.0
t0017,p81,0.0
t0018,p81,0.0
t0019,p81,0.0
t0020,p81,0.0
t0021,p81,0.0
t0022,p81,0.0
t0023,p81,0.0
t0024,p81,0.0
t0001,p82,0.0
t0002,p82,0.0
t0003,p82,0.0
t0004,p82,0.0
t0005,p82,0.0
t0006,p82,0.0
t0007,p82,0.0
t0008,p82,0.0
t0009,p82,0.0
t0010,p82,0.0
t0011,p82,0.0
t0012,p82,0.0
t0013,p82,0.0
t0014,p82,0.0
t0015,p82,0.0
t0016,p82,0.0
t0017,p82,0.0
t0018,p82,0.0
t0019,p82,0.0
t0020,p82,0.0
t0021,p82,0.0
t0022,p82,0.0
t0023,p82,0.0
t0024,p82,0.0
t0001,p83,0.0
t0002,p83,0.0
t0003,p83,0.0
t0004,p83,0.0
t0005,p83,0.0
t0006,p83,0.0
t0007,p83,0.0
t0008,p83,0.0
t0009,p83,0.0
t0010,p83,0.0
t0011,p83,0.0
t0012,p83,0.0
t0013,p83,0.0
t0014,p83,0.0
t0015,p83,0.0
t0016,p83,0.0
t0017,p83,0.0
t0018,p83,0.0
t0019,p83,0.0
t0020,p83,0.0
t0021,p83,0.0
t0022,p83,0.0
t0023,p83,0.0
t0024,p83,0.0
t0001,p84,0.0
t0002,p84,0.0
t0003,p84,0.0
t0004,p84,0.0
t0005,p84,0.0
t0006,p84,0.0
t0007,p84,0.0
t0008,p84,0.0
t0009,p84,0.0
t0010,p84,0.0
t0011,p84,0.0
t0012,p84,0.0
t0013,p84,0.0
t0014,p84,0.0
t0015,p84,0.0
t0016,p84,0.0
t0017,p84,0.0
t0018,p84,0.0
t0019,p84,0.0
t0020,p84,0.0
t0021,p84,0.0
t0022,p84,0.0
t0023,p84,0.0
t0024,p84,0.0
t0001,p85,0.0
t0002,p85,0.0
t0003,p85,0.0
t0004,p85,0.0
t0005,p85,0.0
t0006,p85,0.0
t0007,p85,0.0
t0008,p85,0.0
t0009,p85,0.0
t0010,p85,0.0
t0011,p85,0.0
t0012,p85,0.0
t0013,p85,0.0
t0014,p85,0.0
t0015,p85,0.0
t0016,p85,0.0
t0017,p85,0.0
t0018,p85,0.0
t0019,p85,0.0
t0020,p85,0.0
t0021,p85,0.0
t0022,p85,0.0
t0023,p85,0.0
t0024,p85,0.0
t0001,p86,0.0
t0002,p86,0.0
t0003,p86,0.0
t0004,p86,0.0
t0005,p86,0.0
t0006,p86,0.0
t0007,p86,0.0
t0008,p86,0.0
t0009,p86,0.0
t0010,p86,0.0
t0011,p86,0.0
t0012,p86,0.0
t0013,p86,0.0
t0014,p86,0.0
t0015,p86,0.0
t0016,p86,0.0
t0017,p86,0.0
t0018,p86,0.0
t0019,p86,0.0
t0020,p86,0.0
t0021,p86,0.0
t0022,p86,0.0
t0023,p86,0.0
t0024,p86,0.0
t0001,p87,0.0
t0002,p87,0.0
t0003,p87,0.0
t0004,p87,0.0
t0005,p87,0.0
t0006,p87,0.0
t0007,p87,0.0
t0008,p87,0.0
t0009,p87,0.0
t0010,p87,0.0
t0011,p87,0.0
t0012,p87,0.0
t0013,p87,0.0
t0014,p87,0.0
t0015,p87,0.0
t0016,p87,0.0
t0017,p87,0.0
t0018,p87,0.0
t0019,p87,0.0
t0020,p87,0.0
t0021,p87,0.0
t0022,p87,0.0
t0023,p87,0.0
t0024,p87,0.0
t0001,p88,0.0
t0002,p88,0.0
t0003,p88,0.0
t0004,p88,0.0
t0005,p88,0.0
t0006,p88,0.0
t0007,p88,0.0
t0008,p88,0.0
t0009,p88,0.0
t0010,p88,0.0
t0011,p88,0.0
t0012,p88,0.0
t0013,p88,0.0
t0014,p88,0.0
t0015,p88,0.0
t0016,p88,0.0
t0017,p88,0.0
t0018,p88,0.0
t0019,p88,0.0
t0020,p88,0.0
t0021,p88,0.0
t0022,p88,0.0
t0023,p88,0.0
t0024,p88,0.0
t0001,p89,0.0
t0002,p89,0.0
t0003,p89,0.0
t0004,p89,0.0
t0005,p89,0.0
t0006,p89,0.0
t0007,p89,0.0
t0008,p89,0.0
t0009,p89,0.0
t0010,p89,0.0
t0011,p89,0.0
t0012,p89,0.0
t0013,p89,0.0
t0014,p89,0.0
t0015,p89,0.0
t0016,p89,0.0
t0017,p89,0.0
t0018,p89,0.0
t0019,p89,0.0
t0020,p89,0.0
t0021,p89,0.0
t0022,p89,0.0
t0023,p89,0.0
t0024,p89,0.0
t0001,p90,0.0
t0002,p90,0.0
t0003,p90,0.0
t0004,p90,0.0
t0005,p90,0.0
t0006,p90,0.0
t0007,p90,0.0
t0008,p90,0.0
t0009,p90,0.0
t0010,p90,0.0
t0011,p90,0.0
t0012,p90,0.0
t0013,p90,0.0
t0014,p90,0.0
t0015,p90,0.0
t0016,p90,0.0
t0017,p90,0.0
t0018,p90,0.0
t0019,p90,0.0
t0020,p90,0.0
t0021,p90,0.0
t0022,p90,0.0
t0023,p90,0.0
t0024,p90,0.0
t0001,p91,0.0
t0002,p91,0.0
t0003,p91,0.0
t0004,p91,0.0
t0005,p91,0.0
t0006,p91,0.0
t0007,p91,0.0
t0008,p91,0.0
t0009,p91,0.0
t0010,p91,0.0
t0011,p91,0.0
t0012,p91,0.0
t0013,p91,0.0
t0014,p91,0.0
t0015,p91,0.0
t0016,p91,0.0
t0017,p91,0.0
t0018,p91,0.0
t0019,p91,0.0
t0020,p91,0.0
t0021,p91,0.0
t0022,p91,0.0
t0023,p91,0.0
t0024,p91,0.0
t0001,p92,0.0
t0002,p92,0.0
t0003,p92,0.0
t0004,p92,0.0
t0005,p92,0.0
t0006,p92,0.0
t0007,p92,0.0
t0008,p92,0.0
t0009,p92,0.0
t0010,p92,0.0
t0011,p92,0.0
t0012,p92,0.0
t0013,p92,0.0
t0014,p92,0.0
t0015,p92,0.0
t0016,p92,0.0
t0017,p92,0.0
t0018,p92,0.0
t0019,p92,0.0
t0020,p92,0.0
t0021,p92,0.0
t0022,p92,0.0
t0023,p92,0.0
t0024,p92,0.0
t0001,p93,0.0
t0002,p93,0.0
t0003,p93,0.0
t0004,p93,0.0
t0005,p93,0.0
t0006,p93,0.0
t0007,p93,0.0
t0008,p93,0.0
t0009,p93,0.0
t0010,p93,0.0
t0011,p93,0.0
t0012,p93,0.0
t0013,p93,0.0
t0014,p93,0.0
t0015,p93,0.0
t0016,p93,0.0
t0017,p93,0.0
t0018,p93,0.0
t0019,p93,0.0
t0020,p93,0.0
t0021,p93,0.0
t0022,p93,0.0
t0023,p93,0.0
t0024,p93,0.0
t0001,p94,0.0
t0002,p94,0.0
t0003,p94,0.0
t0004,p94,0.0
t0005,p94,0.0
t0006,p94,0.0
t0007,p94,0.0
t0008,p94,0.0
t0009,p94,0.0
t0010,p94,0.0
t0011,p94,0.0
t0012,p94,0.0
t0013,p94,0.0
t0014,p94,0.0
t0015,p94,0.0
t0016,p94,0.0
t0017,p94,0.0
t0018,p94,0.0
t0019,p94,0.0
t0020,p94,0.0
t0021,p94,0.0
t0022,p94,0.0
t0023,p94,0.0
t0024,p94,0.0
t0001,p95,0.0
t0002,p95,0.0
t0003,p95,0.0
t0004,p95,0.0
t0005,p95,0.0
t0006,p95,0.0
t0007,p95,0.0
t0008,p95,0.0
t0009,p95,0.0
t0010,p95,0.0
t0011,p95,0.0
t0012,p95,0.0
t0013,p95,0.0
t0014,p95,0.0
t0015,p95,0.0
t0016,p95,0.0
t0017,p95,0.0
t0018,p95,0.0
t0019,p95,0.0
t0020,p95,0.0
t0021,p95,0.0
t0022,p95,0.0
t0023,p95,0.0
t0024,p95,0.0
t0001,p96,0.0
t0002,p96,0.0
t0003,p96,0.0
t0004,p96,0.0
t0005,p96,0.0
t0006,p96,0.0
t0007,p96,0.0
t0008,p96,0.0
t0009,p96,0.0
t0010,p96,0.0
t0011,p96,0.0
t0012,p96,0.0
t0013,p96,0.0
t0014,p96,0.0
t0015,p96,0.0
t0016,p96,0.0
t0017,p96,0.0
t0018,p96,0.0
t0019,p96,0.0
t0020,p96,0.0
t0021,p96,0.0
t0022,p96,0.0
t0023,p96,0.0
t0024,p96,0.0
t0001,p97,0.0
t0002,p97,0.0
t0003,p97,0.0
t0004,p97,0.0
t0005,p97,0.0
t0006,p97,0.0
t0007,p97,0.0
t0008,p97,0.0
t0009,p97,0.0
t0010,p97,0.0
t0011,p97,0.0
t0012,p97,0.0
t0013,p97,0.0
t0014,p97,0.0
t0015,p97,0.0
t0016,p97,0.0
t0017,p97,0.0
t0018,p97,0.0
t0019,p97,0.0
t0020,p97,0.0
t0021,p97,0.0
t0022,p97,0.0
t0023,p97,0.0
t0024,p97,0.0
t0001,p98,0.0
t0002,p98,0.0
t0003,p98,0.0
t0004,p98,0.0
t0005,p98,0.0
t0006,p98,0.0
t0007,p98,0.0
t0008,p98,0.0
t0009,p98,0.0
t0010,p98,0.0
t0011,p98,0.0
t0012,p98,0.0
t0013,p98,0.0
t0014,p98,0.0
t0015,p98,0.0
t0016,p98,0.0
t0017,p98,0.0
t0018,p98,0.0
t0019,p98,0.0
t0020,p98,0.0
t0021,p98,0.0
t0022,p98,0.0
t0023,p98,0.0
t0024,p98,0.0
t0001,p99,0.0
t0002,p99,0.0
t0003,p99,0.0
t0004,p99,0.0
t0005,p99,0.0
t0006,p99,0.0
t0007,p99,0.0
t0008,p99,0.0
t0009,p99,0.0
t0010,p99,0.0
t0011,p99,0.0
t0012,p99,0.0
t0013,p99,0.0
t0014,p99,0.0
t0015,p99,0.0
t0016,p99,0.0
t0017,p99,0.0
t0018,p99,0.0
t0019,p99,0.0
t0020,p99,0.0
t0021,p99,0.0
t0022,p99,0.0
t0023,p99,0.0
t0024,p99,0.0
t0001,p100,0.0
t0002,p100,0.0
t0003,p100,0.0
t0004,p100,0.0
t0005,p100,0.0
t0006,p100,0.0
t0007,p100,0.0
t0008,p100,0.0
t0009,p100,0.0
t0010,p100,0.0
t0011,p100,0.0
t0012,p100,0.0
t0013,p100,0.0
t0014,p100,0.0
t0015,p100,0.0
t0016,p100,0.0
t0017,p100,0.0
t0018,p100,0.0
t0019,p100,0.0
t0020,p100,0.0
t0021,p100,0.0
t0022,p100,0.0
t0023,p100,0.0
t0024,p100,0.0
t0001,p101,0.0
t0002,p101,0.0
t0003,p101,0.0
t0004,p101,0.0
t0005,p101,0.0
t0006,p101,0.0
t0007,p101,0.0
t0008,p101,0.0
t0009,p101,0.0
t0010,p101,0.0
t0011,p101,0.0
t0012,p101,0.0
t0013,p101,0.0
t0014,p101,0.0
t0015,p101,0.0
t0016,p101,0.0
t0017,p101,0.0
t0018,p101,0.0
t0019,p101,0.0
t0020,p101,0.0
t0021,p101,0.0
t0022,p101,0.0
t0023,p101,0.0
t0024,p101,0.0
t0001,p102,0.0
t0002,p102,0.0
t0003,p102,0.0
t0004,p102,0.0
t0005,p102,0.0
t0006,p102,0.0
t0007,p102,0.0
t0008,p102,0.0
t0009,p102,0.0
t0010,p102,0.0
t0011,p102,0.0
t0012,p102,0.0
t0013,p102,0.0
t0014,p102,0.0
t0015,p102,0.0
t0016,p102,0.0
t0017,p102,0.0
t0018,p102,0.0
t0019,p102,0.0
t0020,p102,0.0
t0021,p102,0.0
t0022,p102,0.0
t0023,p102,0.0
t0024,p102,0.0
t0001,p103,0.0
t0002,p103,0.0
t0003,p103,0.0
t0004,p103,0.0
t0005,p103,0.0
t0006,p103,0.0
t0007,p103,0.0
t0008,p103,0.0
t0009,p103,0.0
t0010,p103,0.0
t0011,p103,0.0
t0012,p103,0.0
t0013,p103,0.0
t0014,p103,0.0
t0015,p103,0.0
t0016,p103,0.0
t0017,p103,0.0
t0018,p103,0.0
t0019,p103,0.0
t0020,p103,0.0
t0021,p103,0.0
t0022,p103,0.0
t0023,p103,0.0
t0024,p103,0.0
t0001,p104,0.0
t0002,p104,0.0
t0003,p104,0.0
t0004,p104,0.0
t0005,p104,0.0
t0006,p104,0.0
t0007,p104,0.0
t0008,p104,0.0
t0009,p104,0.0
t0010,p104,0.0
t0011,p104,0.0
t0012,p104,0.0
t0013,p104,0.0
t0014,p104,0.0
t0015,p104,0.0
t0016,p104,0.0
t0017,p104,0.0
t0018,p104,0.0
t0019,p104,0.0
t0020,p104,0.0
t0021,p104,0.0
t0022,p104,0.0
t0023,p104,0.0
t0024,p104,0.0
t0001,p105,0.0
t0002,p105,0.0
t0003,p105,0.0
t0004,p105,0.0
t0005,p105,0.0
t0006,p105,0.0
t0007,p105,0.0
t0008,p105,0.0
t0009,p105,0.0
t0010,p105,0.0
t0011,p105,0.0
t0012,p105,0.0
t0013,p105,0.0
t0014,p105,0.0
t0015,p105,0.0
t0016,p105,0.0
t0017,p105,0.0
t0018,p105,0.0
t0019,p105,0.0
t0020,p105,0.0
t0021,p105,0.0
t0022,p105,0.0
t0023,p105,0.0
t0024,p105,0.0
t0001,p106,0.0
t0002,p106,0.0
t0003,p106,0.0
t0004,p106,0.0
t0005,p106,0.0
t0006,p106,0.0
t0007,p106,0.0
t0008,p106,0.0
t0009,p106,0.0
t0010,p106,0.0
t0011,p106,0.0
t0012,p106,0.0
t0013,p106,0.0
t0014,p106,0.0
t0015,p106,0.0
t0016,p106,0.0
t0017,p106,0.0
t0018,p106,0.0
t0019,p106,0.0
t0020,p106,0.0
t0021,p106,0.0
t0022,p106,0.0
t0023,p106,0.0
