t,n,INJ
t0024,n3464,65.30022134241773
t0001,n3465,-71.08661749126372
t0002,n3465,-70.86423436735076
t0003,n3465,-68.49678904719993
t0004,n3465,-67.71660414191498
t0005,n3465,-67.58571580119884
t0006,n3465,-67.37434256086406
t0007,n3465,-70.62401614797437
t0008,n3465,-73.97145722596889
t0009,n3465,-77.34245494363039
t0010,n3465,-80.62627814109902
t0011,n3465,-86.05925013200662
t0012,n3465,-88.55152598540968
t0013,n3465,-87.77720205748385
t0014,n3465,-87.92851835884846
t0015,n3465,-88.2174611419885
t0016,n3465,-89.5483036428001
t0017,n3465,-93.09240779476362
t0018,n3465,-96.42876120631458
t0019,n3465,-98.45004639417326
t0020,n3465,-95.29572192107858
t0021,n3465,-92.23225200452636
t0022,n3465,-88.91528725223478
t0023,n3465,-82.69545548281448
t0024,n3465,-77.62298464212581
t0001,n3466,-99.5130875268112
t0002,n3466,-90.92567467989696
t0003,n3466,-89.58328063820701
t0004,n3466,-90.480870906252
t0005,n3466,-90.34861368377898
t0006,n3466,-87.73037432061903
t0007,n3466,-93.65614406039884
t0008,n3466,-101.0785728009808
t0009,n3466,-111.2368238650505
t0010,n3466,-113.54183971989539
t0011,n3466,-117.66734150651206
t0012,n3466,-116.06284473558986
t0013,n3466,-107.11383278798726
t0014,n3466,-106.90009618150143
t0015,n3466,-114.69617915700476
t0016,n3466,-128.12308176860918
t0017,n3466,-145.99874012190958
t0018,n3466,-146.7003613495346
t0019,n3466,-135.27821420990708
t0020,n3466,-119.85181380900761
t0021,n3466,-111.95672625559556
t0022,n3466,-113.46761499650961
t0023,n3466,-102.37171535264306
t0024,n3466,-96.43318310445488
t0001,n3467,-70.60216192880257
t0002,n3467,-70.32667749973113
t0003,n3467,-67.87555287566482
t0004,n3467,-66.94232881562537
t0005,n3467,-66.69904768435609
t0006,n3467,-66.3640945807522
t0007,n3467,-69.5526867508333
t0008,n3467,-72.86048597201847
t0009,n3467,-76.2509198223303
t0010,n3467,-79.45430481788041
t0011,n3467,-84.76416275271457
t0012,n3467,-87.22797808034359
t0013,n3467,-86.39381579495681
t0014,n3467,-86.50931272502322
t0015,n3467,-86.78780057431281
t0016,n3467,-88.04193945292072
t0017,n3467,-91.54540406573939
t0018,n3467,-94.87869967741464
t0019,n3467,-96.92079282052504
t0020,n3467,-93.76572254258262
t0021,n3467,-90.71217183050523
t0022,n3467,-87.46493983147654
t0023,n3467,-81.2666618221557
t0024,n3467,-76.32590011757641
t0001,n3468,-40.42222118977553
t0002,n3468,-38.370742846252995
t0003,n3468,-36.9866264789419
t0004,n3468,-37.099846106977765
t0005,n3468,-37.1002763252212
t0006,n3468,-36.61114145624309
t0007,n3468,-38.84587321614447
t0008,n3468,-41.31620804984317
t0009,n3468,-43.98679221562031
t0010,n3468,-44.91780931895536
t0011,n3468,-46.47477709487538
t0012,n3468,-47.519554877831084
t0013,n3468,-46.95454744117376
t0014,n3468,-48.4598117108159
t0015,n3468,-51.72537631878782
t0016,n3468,-55.85874974986086
t0017,n3468,-60.34762986643284
t0018,n3468,-61.66453047313864
t0019,n3468,-60.93959921115224
t0020,n3468,-57.89802102749637
t0021,n3468,-55.10193060922008
t0022,n3468,-53.206379022811404
t0023,n3468,-48.30440297376133
t0024,n3468,-44.09361995940979
t0001,n3469,-167.60917693226628
t0002,n3469,-156.13225974653844
t0003,n3469,-158.5915325478145
t0004,n3469,-161.45897016566988
t0005,n3469,-161.97083889641843
t0006,n3469,-158.8988830061774
t0007,n3469,-163.788516946776
t0008,n3469,-170.14980929696762
t0009,n3469,-177.50682698307304
t0010,n3469,-171.89128624501757
t0011,n3469,-168.2864833031214
t0012,n3469,-160.0024295989667
t0013,n3469,-146.58671202402672
t0014,n3469,-148.74030195595444
t0015,n3469,-163.34788522976007
t0016,n3469,-183.12476011808792
t0017,n3469,-205.91685559428885
t0018,n3469,-202.36711618980814
t0019,n3469,-180.55508196090534
t0020,n3469,-159.37196149712426
t0021,n3469,-152.17367699442127
t0022,n3469,-160.96529668429702
t0023,n3469,-154.14107492066069
t0024,n3469,-154.42746800679518
t0001,n3470,-153.71855003036683
t0002,n3470,-143.02215378493867
t0003,n3470,-146.2305062512285
t0004,n3470,-149.83470030084013
t0005,n3470,-150.90859554145825
t0006,n3470,-148.58066683308178
t0007,n3470,-153.21716680245527
t0008,n3470,-158.88880811160809
t0009,n3470,-163.88192865236715
t0010,n3470,-155.93063965620271
t0011,n3470,-150.3612383540741
t0012,n3470,-141.41407589518357
t0013,n3470,-129.20493368146145
t0014,n3470,-133.45206229779913
t0015,n3470,-150.03376066661127
t0016,n3470,-170.5164357334134
t0017,n3470,-192.4391503713643
t0018,n3470,-188.58592624296287
t0019,n3470,-166.89601080190485
t0020,n3470,-146.51757927617285
t0021,n3470,-139.96449497634248
t0022,n3470,-148.84062444862616
t0023,n3470,-143.11353143795574
t0024,n3470,-143.751836181525
t0001,n3471,-56.256703657726405
t0002,n3471,-52.189366817783736
t0003,n3471,-50.56102102279782
t0004,n3471,-49.82038570282434
t0005,n3471,-48.98875611128359
t0006,n3471,-47.047908532290165
t0007,n3471,-49.56923327761213
t0008,n3471,-52.92827863860444
t0009,n3471,-58.14109165159634
t0010,n3471,-59.63393850194156
t0011,n3471,-61.63608769442199
t0012,n3471,-61.546374142939456
t0013,n3471,-57.619158322463775
t0014,n3471,-57.124495638677175
t0015,n3471,-60.0445884340662
t0016,n3471,-65.22310484112585
t0017,n3471,-72.7807449124361
t0018,n3471,-73.58843028577711
t0019,n3471,-69.63867768586371
t0020,n3471,-63.159553152994604
t0021,n3471,-59.405897025951404
t0022,n3471,-59.59501416936355
t0023,n3471,-53.951479479584734
t0024,n3471,-51.119217591146366
t0001,n3472,-163.2620579504298
t0002,n3472,-155.14214635109175
t0003,n3472,-151.61211033985586
t0004,n3472,-152.15510099525846
t0005,n3472,-151.9615531892369
t0006,n3472,-149.7037339208895
t0007,n3472,-156.4123635329016
t0008,n3472,-164.8238865301106
t0009,n3472,-177.7026404685118
t0010,n3472,-185.46187376755014
t0011,n3472,-194.01830124509235
t0012,n3472,-196.79433089151163
t0013,n3472,-190.99356767740807
t0014,n3472,-189.6794994290907
t0015,n3472,-194.48491295950046
t0016,n3472,-206.01976515921177
t0017,n3472,-222.2015636338235
t0018,n3472,-224.92954746946774
t0019,n3472,-218.89744648686653
t0020,n3472,-206.95398761600416
t0021,n3472,-198.00995388564212
t0022,n3472,-194.5595703569541
t0023,n3472,-179.98982720084078
t0024,n3472,-168.7154580985296
t0001,n3473,-90.91174169411605
t0002,n3473,-85.09602714472247
t0003,n3473,-85.72114585727685
t0004,n3473,-87.50008599028801
t0005,n3473,-88.03784694996749
t0006,n3473,-86.85762270928035
t0007,n3473,-89.97357751702958
t0008,n3473,-93.58234168090489
t0009,n3473,-96.67516976182534
t0010,n3473,-93.08786318868513
t0011,n3473,-90.67986397851743
t0012,n3473,-87.42900634407613
t0013,n3473,-82.54988899565198
t0014,n3473,-86.08228374794179
t0015,n3473,-95.99728241051136
t0016,n3473,-107.64901842644124
t0017,n3473,-119.37191064159394
t0018,n3473,-118.32857557190171
t0019,n3473,-108.80921670021661
t0020,n3473,-98.86862910069634
t0021,n3473,-94.54254430003601
t0022,n3473,-97.026307365035
t0023,n3473,-91.86163518862658
t0024,n3473,-89.46953277656291
t0001,n3474,-249.98449795360986
t0002,n3474,-232.68832074113453
t0003,n3474,-240.22502075479048
t0004,n3474,-247.69773619951505
t0005,n3474,-250.42221464287385
t0006,n3474,-247.4551589300995
t0007,n3474,-254.52765751174687
t0008,n3474,-263.0890468910868
t0009,n3474,-269.60151085953305
t0010,n3474,-254.60193570062373
t0011,n3474,-243.887580243422
t0012,n3474,-226.86564688188884
t0013,n3474,-205.55255300810214
t0014,n3474,-212.55162246287225
t0015,n3474,-240.36938251846527
t0016,n3474,-274.82016015541745
t0017,n3474,-311.2833046700749
t0018,n3474,-303.30156383795395
t0019,n3474,-264.3552289781353
t0020,n3474,-229.69987020360577
t0021,n3474,-220.01141227288375
t0022,n3474,-237.24937062402176
t0023,n3474,-230.6969129700322
t0024,n3474,-234.46571015785668
t0001,n3475,-305.82740760897065
t0002,n3475,-282.5493049534894
t0003,n3475,-296.8999828073872
t0004,n3475,-308.3542910978044
t0005,n3475,-312.7581761652643
t0006,n3475,-308.99929536806764
t0007,n3475,-317.2096304641083
t0008,n3475,-326.4180453821799
t0009,n3475,-327.2325824025351
t0010,n3475,-293.9619546450523
t0011,n3475,-268.8588486011106
t0012,n3475,-237.8915025303292
t0013,n3475,-206.00432511687126
t0014,n3475,-221.3271337724912
t0015,n3475,-268.0148709249356
t0016,n3475,-319.5111090054544
t0017,n3475,-370.75202204758557
t0018,n3475,-356.59175048866416
t0019,n3475,-295.6805222191466
t0020,n3475,-244.08846164856254
t0021,n3475,-233.19970097775388
t0022,n3475,-264.23409244835625
t0023,n3475,-261.74476698350395
t0024,n3475,-275.3563716758927
t0001,n3476,-143.39111062010926
t0002,n3476,-155.29285157899935
t0003,n3476,-158.50267027459725
t0004,n3476,-162.1364568315799
t0005,n3476,-163.6688659287765
t0006,n3476,-161.95493869211666
t0007,n3476,-168.23707757987825
t0008,n3476,-174.6950481383426
t0009,n3476,-176.39836836409552
t0010,n3476,-163.68224061550077
t0011,n3476,-156.50970485918467
t0012,n3476,-146.2849971502912
t0013,n3476,-134.11496603628285
t0014,n3476,-142.92800559368627
t0015,n3476,-164.5875707489691
t0016,n3476,-187.45502346372996
t0017,n3476,-210.7806874751839
t0018,n3476,-208.50753646255308
t0019,n3476,-186.9269825398356
t0020,n3476,-163.9846799470445
t0021,n3476,-156.79343399798037
t0022,n3476,-165.5600231186304
t0023,n3476,-158.54916992466784
t0024,n3476,-158.87206836675628
t0001,n3477,-12.418701352933773
t0002,n3477,-8.424761729902045
t0003,n3477,-8.233382183138247
t0004,n3477,-8.56751598784114
t0005,n3477,-8.353958965143804
t0006,n3477,-6.983158360948295
t0007,n3477,-8.917978225801697
t0008,n3477,-11.010015508477132
t0009,n3477,-11.733335017341751
t0010,n3477,-6.7791004919015165
t0011,n3477,-2.8489798981735674
t0012,n3477,-0.25807491943392336
t0013,n3477,2.463813270526522
t0014,n3477,-1.9134993812190473
t0015,n3477,-10.95892376626363
t0016,n3477,-19.490569160044252
t0017,n3477,-27.110436559531898
t0018,n3477,-26.680039209772154
t0019,n3477,-20.867284180396176
t0020,n3477,-14.296085968806757
t0021,n3477,-11.34918494532517
t0022,n3477,-13.010141556445653
t0023,n3477,-9.341614730686267
t0024,n3477,-8.0557615258938
t0001,n3478,-154.10498768501282
t0002,n3478,-142.82014366683808
t0003,n3478,-147.72208853301058
t0004,n3478,-152.58817341244307
t0005,n3478,-154.38311039295363
t0006,n3478,-152.4436951114903
t0007,n3478,-157.2433355884976
t0008,n3478,-162.66141418534153
t0009,n3478,-164.94618564840002
t0010,n3478,-151.91471886740902
t0011,n3478,-142.32065862203225
t0012,n3478,-130.41467806988044
t0013,n3478,-117.19748173388223
t0014,n3478,-124.69324853694124
t0015,n3478,-146.43952486420443
t0016,n3478,-170.79386404239523
t0017,n3478,-194.98720789049838
t0018,n3478,-189.90038812851122
t0019,n3478,-164.33590583753056
t0020,n3478,-141.32019341327714
t0021,n3478,-134.86448828766353
t0022,n3478,-146.16196497729266
t0023,n3478,-141.680593078082
t0024,n3478,-144.09937602614607
t0001,n3479,-204.0647369407036
t0002,n3479,-195.5477620059517
t0003,n3479,-194.83175608518434
t0004,n3479,-196.99554726726942
t0005,n3479,-197.77156231729526
t0006,n3479,-196.0355192631304
t0007,n3479,-202.78542254126077
t0008,n3479,-211.09406934615185
t0009,n3479,-222.59841137090422
t0010,n3479,-227.26801985422844
t0011,n3479,-234.08069925882342
t0012,n3479,-232.9543973447139
t0013,n3479,-223.49253067557873
t0014,n3479,-222.06765065279328
t0015,n3479,-228.5288765763461
t0016,n3479,-242.311416048766
t0017,n3479,-261.3750473684179
t0018,n3479,-262.1768898013672
t0019,n3479,-249.99890122060788
t0020,n3479,-233.71133338231044
t0021,n3479,-225.35059747339298
t0022,n3479,-226.42492138995016
t0023,n3479,-214.6192768283629
t0024,n3479,-207.39532070370828
t0001,n3480,-70.16008758474571
t0002,n3480,-65.73159106148888
t0003,n3480,-66.59285986345394
t0004,n3480,-68.1412790933616
t0005,n3480,-68.6980092606809
t0006,n3480,-67.87254887323517
t0007,n3480,-70.4326921038831
t0008,n3480,-73.49859501167475
t0009,n3480,-76.69752367141267
t0010,n3480,-75.05787305614527
t0011,n3480,-74.56688885239413
t0012,n3480,-71.81552520195343
t0013,n3480,-66.87022838473962
t0014,n3480,-68.13003274384258
t0015,n3480,-74.26080836800324
t0016,n3480,-82.66818819221004
t0017,n3480,-92.22228670797851
t0018,n3480,-91.29713881410838
t0019,n3480,-83.05483607106787
t0020,n3480,-74.46117383025093
t0021,n3480,-71.14169052531746
t0022,n3480,-73.74886624516667
t0023,n3480,-70.04056170883099
t0024,n3480,-68.81625227769857
t0001,n3481,-83.00758575809425
t0002,n3481,-73.68567331726538
t0003,n3481,-75.35094461269335
t0004,n3481,-78.56114023239999
t0005,n3481,-79.70790755949525
t0006,n3481,-77.96200206883478
t0007,n3481,-83.40358804515844
t0008,n3481,-90.0542923591589
t0009,n3481,-97.72033918179494
t0010,n3481,-95.75157095564475
t0011,n3481,-95.99182843188075
t0012,n3481,-90.71326741987878
t0013,n3481,-80.11177235364099
t0014,n3481,-81.63255769015305
t0015,n3481,-93.10596094865352
t0016,n3481,-110.07702197228443
t0017,n3481,-130.0952090780869
t0018,n3481,-128.2717335942441
t0019,n3481,-111.2132395995711
t0020,n3481,-93.28202304036114
t0021,n3481,-86.21444318854952
t0022,n3481,-91.43039854040745
t0023,n3481,-83.39560468190163
t0024,n3481,-80.51838051157446
t0001,n3482,-76.91126672428952
t0002,n3482,-71.65205352463232
t0003,n3482,-73.18100753045336
t0004,n3482,-75.18906443854328
t0005,n3482,-75.93380342381971
t0006,n3482,-74.98237897213751
t0007,n3482,-77.81950927544035
t0008,n3482,-81.14727704605899
t0009,n3482,-84.02329734947926
t0010,n3482,-80.59374320139034
t0011,n3482,-78.74847952205373
t0012,n3482,-74.55271756121647
t0013,n3482,-68.33681615296261
t0014,n3482,-70.46542569643967
t0015,n3482,-78.74409616282274
t0016,n3482,-89.26503750670604
t0017,n3482,-100.78836262444864
t0018,n3482,-99.25094273930559
t0019,n3482,-88.4876505034158
t0020,n3482,-77.79393820842155
t0021,n3482,-74.14266955280388
t0022,n3482,-78.16122854444623
t0023,n3482,-74.56525848503964
t0024,n3482,-74.1408103177166
t0001,n3483,-339.0260395033398
t0002,n3483,-323.85893513556545
t0003,n3483,-330.4449350696537
t0004,n3483,-336.86242541368597
t0005,n3483,-339.8336599320253
t0006,n3483,-337.15124739836534
t0007,n3483,-348.6355559761453
t0008,n3483,-360.46577480415004
t0009,n3483,-364.15307776566965
t0010,n3483,-343.34057715894727
t0011,n3483,-333.79504908948087
t0012,n3483,-314.8248758270262
t0013,n3483,-290.48193534588745
t0014,n3483,-302.99282681092666
t0015,n3483,-337.50306421825934
t0016,n3483,-375.4614216288289
t0017,n3483,-416.9615158302793
t0018,n3483,-413.1493566881943
t0019,n3483,-373.6331511061496
t0020,n3483,-330.9040752563854
t0021,n3483,-318.69370120106475
t0022,n3483,-336.0827934623202
t0023,n3483,-324.94797234434054
t0024,n3483,-327.94325779881717
t0001,n3484,-77.9731875847457
t0002,n3484,-73.54469106148888
t0003,n3484,-74.40595986345393
t0004,n3484,-75.9543790933616
t0005,n3484,-76.5111092606809
t0006,n3484,-75.68564887323517
t0007,n3484,-78.24579210388309
t0008,n3484,-81.37206135375547
t0009,n3484,-84.92959483133006
t0010,n3484,-83.85480070267516
t0011,n3484,-83.85537099872421
t0012,n3484,-81.23264514866983
t0013,n3484,-76.12493412538167
t0014,n3484,-76.87521781144615
t0015,n3484,-82.39370625164517
t0016,n3484,-90.49709842465975
t0017,n3484,-100.0353867079785
t0018,n3484,-99.11023881410837
t0019,n3484,-90.86793607106786
t0020,n3484,-82.27427383025092
t0021,n3484,-78.95479052531745
t0022,n3484,-81.56196624516666
t0023,n3484,-77.85366170883098
t0024,n3484,-76.62935227769856
t0001,n3485,18.182596187657644
t0002,n3485,21.040840591469554
t0003,n3485,21.79137822518209
t0004,n3485,22.78718010672026
t0005,n3485,23.826428968691822
t0006,n3485,25.638878984872637
t0007,n3485,25.15297500290157
t0008,n3485,24.44487797861041
t0009,n3485,24.26352953791158
t0010,n3485,28.411164495175274
t0011,n3485,32.45207020635533
t0012,n3485,34.3177737760481
t0013,n3485,36.06389421019563
t0014,n3485,33.25957694945505
t0015,n3485,27.399791417815837
t0016,n3485,22.69246043720426
t0017,n3485,18.693345081888825
t0018,n3485,19.125210797103737
t0019,n3485,22.362356814896486
t0020,n3485,25.943523680244173
t0021,n3485,27.506625681750343
t0022,n3485,25.971247549333366
t0023,n3485,27.789418340058983
t0024,n3485,27.457055925578373
t0001,n3486,-194.77194443066276
t0002,n3486,-183.2848065307091
t0003,n3486,-183.20125482268145
t0004,n3486,-185.0527023666028
t0005,n3486,-185.07317693805877
t0006,n3486,-181.72507145251285
t0007,n3486,-187.90112920466507
t0008,n3486,-195.91179458062672
t0009,n3486,-206.8806217359002
t0010,n3486,-206.69692375477584
t0011,n3486,-208.11552599102876
t0012,n3486,-203.7505257378744
t0013,n3486,-191.83839262025265
t0014,n3486,-192.32244154896017
t0015,n3486,-203.9528687873062
t0016,n3486,-222.12186538549085
t0017,n3486,-244.66945004399278
t0018,n3486,-243.48373370987863
t0019,n3486,-226.0686539839111
t0020,n3486,-206.38194185146565
t0021,n3486,-197.54644593416495
t0022,n3486,-202.12277460252858
t0023,n3486,-191.06119047031413
t0024,n3486,-186.53125446903286
t0001,n3487,-93.22915373485509
t0002,n3487,-87.90878553209036
t0003,n3487,-89.34136887290208
t0004,n3487,-91.1731756877664
t0005,n3487,-91.78847564258913
t0006,n3487,-90.69472838170867
t0007,n3487,-93.4615132530662
t0008,n3487,-96.82901397074407
t0009,n3487,-100.23465856459417
t0010,n3487,-97.51144620147363
t0011,n3487,-96.21969154936274
t0012,n3487,-92.17310850485532
t0013,n3487,-85.6585611550899
t0014,n3487,-87.02521049791602
t0015,n3487,-94.42577067937506
t0016,n3487,-104.42838971644888
t0017,n3487,-115.88254832985572
t0018,n3487,-114.34160687852248
t0019,n3487,-103.60227847109758
t0020,n3487,-92.90770725752037
t0021,n3487,-89.26786221905621
t0022,n3487,-93.36673009820633
t0023,n3487,-89.79558278584759
t0024,n3487,-89.52281964027719
t0001,n3488,-377.8877170381032
t0002,n3488,-356.86509908375143
t0003,n3488,-358.85251352233854
t0004,n3488,-364.8675772899072
t0005,n3488,-366.68328173376335
t0006,n3488,-362.1552496043289
t0007,n3488,-374.46793676869083
t0008,n3488,-389.98716120445926
t0009,n3488,-410.2833810433162
t0010,n3488,-410.5859665370188
t0011,n3488,-414.7882966216865
t0012,n3488,-405.64980536717843
t0013,n3488,-382.45809603830514
t0014,n3488,-383.00746681060946
t0015,n3488,-404.6487990364555
t0016,n3488,-440.05294101044325
t0017,n3488,-483.84948441284075
t0018,n3488,-480.88766247832876
t0019,n3488,-445.6287240124159
t0020,n3488,-407.1402423925721
t0021,n3488,-390.71319399774484
t0022,n3488,-400.169177751886
t0023,n3488,-380.28951348308846
t0024,n3488,-371.73893844771027
t0001,n3489,-22.40858859334558
t0002,n3489,-14.409280805515106
t0003,n3489,-16.214283246716615
t0004,n3489,-18.12932270110566
t0005,n3489,-18.413279724453
t0006,n3489,-16.189206783004717
t0007,n3489,-19.426360566638703
t0008,n3489,-22.791552500880794
t0009,n3489,-22.387310418943525
t0010,n3489,-9.74894126595883
t0011,n3489,0.43435103773929384
t0012,n3489,8.363348862099361
t0013,n3489,15.432553283831329
t0014,n3489,6.378785205801524
t0015,n3489,-12.925520912655582
t0016,n3489,-31.12701150490683
t0017,n3489,-47.12344728566846
t0018,n3489,-44.49335513681332
t0019,n3489,-29.094419805798974
t0020,n3489,-14.318566237394688
t0021,n3489,-9.458485728241666
t0022,n3489,-15.910860746850314
t0023,n3489,-11.505130337871005
t0024,n3489,-12.167124947087213
t0001,n3490,-11.748238654282407
t0002,n3490,-6.093367546364124
t0003,n3490,-3.7708722152056033
t0004,n3490,-2.7521720436125356
t0005,n3490,-1.6441691176397377
t0006,n3490,1.0329107646588902
t0007,n3490,-2.8040532264755775
