t,p,G
t0014,p2114,7.767776538564007
t0015,p2114,2.665119938057813
t0016,p2114,0.1317587385107233
t0017,p2114,0.0
t0018,p2114,0.0
t0019,p2114,0.0
t0020,p2114,0.0
t0021,p2114,0.0
t0022,p2114,0.0
t0023,p2114,0.0
t0024,p2114,0.0
t0001,p2115,0.0
t0002,p2115,0.0
t0003,p2115,0.0
t0004,p2115,0.0
t0005,p2115,0.0
t0006,p2115,0.0
t0007,p2115,0.0
t0008,p2115,0.18131825762621542
t0009,p2115,1.258435049953376
t0010,p2115,2.9550558891701066
t0011,p2115,4.431504558412146
t0012,p2115,4.817885131210867
t0013,p2115,4.330052676168907
t0014,p2115,2.7996402397762075
t0015,p2115,0.9605550552817367
t0016,p2115,0.04748811509258023
t0017,p2115,0.0
t0018,p2115,0.0
t0019,p2115,0.0
t0020,p2115,0.0
t0021,p2115,0.0
t0022,p2115,0.0
t0023,p2115,0.0
t0024,p2115,0.0
t0001,p2116,0.0
t0002,p2116,0.0
t0003,p2116,0.0
t0004,p2116,0.0
t0005,p2116,0.0
t0006,p2116,0.0
t0007,p2116,0.0
t0008,p2116,0.16672609697615554
t0009,p2116,1.1571585063940317
t0010,p2116,2.717238413813773
t0011,p2116,4.074865203476754
t0012,p2116,4.43015057679499
t0013,p2116,3.981577982549619
t0014,p2116,2.574330330691354
t0015,p2116,0.8832513470760622
t0016,p2116,0.043666358731850256
t0017,p2116,0.0
t0018,p2116,0.0
t0019,p2116,0.0
t0020,p2116,0.0
t0021,p2116,0.0
t0022,p2116,0.0
t0023,p2116,0.0
t0024,p2116,0.0
t0001,p2117,0.0
t0002,p2117,0.0
t0003,p2117,0.0
t0004,p2117,0.0
t0005,p2117,0.0
t0006,p2117,0.0
t0007,p2117,0.0
t0008,p2117,0.47472347675502863
t0009,p2117,3.294806987478353
t0010,p2117,7.736862377114693
t0011,p2117,11.602467830691353
t0012,p2117,12.614080953776474
t0013,p2117,11.336848742506993
t0014,p2117,7.329956539896097
t0015,p2117,2.514904132809378
t0016,p2117,0.12433233915012654
t0017,p2117,0.0
t0018,p2117,0.0
t0019,p2117,0.0
t0020,p2117,0.0
t0021,p2117,0.0
t0022,p2117,0.0
t0023,p2117,0.0
t0024,p2117,0.0
t0001,p2118,0.0
t0002,p2118,0.0
t0003,p2118,0.0
t0004,p2118,0.0
t0005,p2118,0.0
t0006,p2118,0.0
t0007,p2118,0.0
t0008,p2118,0.5844752897295857
t0009,p2118,4.056536832289862
t0010,p2118,9.52555561475956
t0011,p2118,14.284854402557613
t0012,p2118,15.530343412814705
t0013,p2118,13.957826561875583
t0014,p2118,9.024576794991342
t0015,p2118,3.0963274277341153
t0016,p2118,0.15307686159584388
t0017,p2118,0.0
t0018,p2118,0.0
t0019,p2118,0.0
t0020,p2118,0.0
t0021,p2118,0.0
t0022,p2118,0.0
t0023,p2118,0.0
t0024,p2118,0.0
t0001,p2119,0.0
t0002,p2119,0.0
t0003,p2119,0.0
t0004,p2119,0.0
t0005,p2119,0.0
t0006,p2119,0.0
t0007,p2119,0.0
t0008,p2119,0.43849264419874795
t0009,p2119,3.0433477567603577
t0010,p2119,7.146386070334357
t0011,p2119,10.716969030238447
t0012,p2119,11.651375974423873
t0013,p2119,10.471621955508196
t0014,p2119,6.770535232449716
t0015,p2119,2.3229669841481293
t0016,p2119,0.11484331157586256
t0017,p2119,0.0
t0018,p2119,0.0
t0019,p2119,0.0
t0020,p2119,0.0
t0021,p2119,0.0
t0022,p2119,0.0
t0023,p2119,0.0
t0024,p2119,0.0
t0001,p2120,0.0
t0002,p2120,0.0
t0003,p2120,0.0
t0004,p2120,0.0
t0005,p2120,0.0
t0006,p2120,0.0
t0007,p2120,0.0
t0008,p2120,0.018296071666444653
t0009,p2120,0.12698344978020515
t0010,p2120,0.2981824060876516
t0011,p2120,0.44716470394298663
t0012,p2120,0.4861527614226722
t0013,p2120,0.4369276162248569
t0014,p2120,0.28250005894498476
t0015,p2120,0.0969256177567604
t0016,p2120,0.004791828293592648
t0017,p2120,0.0
t0018,p2120,0.0
t0019,p2120,0.0
t0020,p2120,0.0
t0021,p2120,0.0
t0022,p2120,0.0
t0023,p2120,0.0
t0024,p2120,0.0
t0001,p2121,0.0
t0002,p2121,0.0
t0003,p2121,0.0
t0004,p2121,0.0
t0005,p2121,0.0
t0006,p2121,0.0
t0007,p2121,0.0
t0008,p2121,0.1119646596509924
t0009,p2121,0.777088054482483
t0010,p2121,1.824757369788198
t0011,p2121,2.73646959837485
t0012,p2121,2.975060956440655
t0013,p2121,2.6738227054748904
t0014,p2121,1.7287876615159188
t0015,p2121,0.5931461136272813
t0016,p2121,0.02932407752764087
t0017,p2121,0.0
t0018,p2121,0.0
t0019,p2121,0.0
t0020,p2121,0.0
t0021,p2121,0.0
t0022,p2121,0.0
t0023,p2121,0.0
t0024,p2121,0.0
t0001,p2122,0.0
t0002,p2122,0.0
t0003,p2122,0.0
t0004,p2122,0.0
t0005,p2122,0.0
t0006,p2122,0.0
t0007,p2122,0.0
t0008,p2122,0.12785234714266688
t0009,p2122,0.887356171240176
t0010,p2122,2.0836888480751306
t0011,p2122,3.124772246236846
t0012,p2122,3.3972195097908626
t0013,p2122,3.053235813907021
t0014,p2122,1.9741011219528446
t0015,p2122,0.6773130295057949
t0016,p2122,0.033485138537365136
t0017,p2122,0.0
t0018,p2122,0.0
t0019,p2122,0.0
t0020,p2122,0.0
t0021,p2122,0.0
t0022,p2122,0.0
t0023,p2122,0.0
t0024,p2122,0.0
t0001,p2123,0.0
t0002,p2123,0.0
t0003,p2123,0.0
t0004,p2123,0.0
t0005,p2123,0.0
t0006,p2123,0.0
t0007,p2123,0.0
t0008,p2123,0.12202253230318366
t0009,p2123,0.846894480151858
t0010,p2123,1.9886767467030768
t0011,p2123,2.982288795457572
t0012,p2123,3.24231300119888
t0013,p2123,2.9140142833355527
t0014,p2123,1.8840860047289192
t0015,p2123,0.6464288913680564
t0016,p2123,0.031958282269881434
t0017,p2123,0.0
t0018,p2123,0.0
t0019,p2123,0.0
t0020,p2123,0.0
t0021,p2123,0.0
t0022,p2123,0.0
t0023,p2123,0.0
t0024,p2123,0.0
t0001,p2124,0.0
t0002,p2124,0.0
t0003,p2124,0.0
t0004,p2124,0.0
t0005,p2124,0.0
t0006,p2124,0.0
t0007,p2124,0.0
t0008,p2124,0.05031624617024111
t0009,p2124,0.3492187085386972
t0010,p2124,0.8200350119888105
t0011,p2124,1.2297530165179165
t0012,p2124,1.3369745410949778
t0013,p2124,1.2015998787798055
t0014,p2124,0.7769068009857467
t0015,p2124,0.2665563041161583
t0016,p2124,0.013178064473158385
t0017,p2124,0.0
t0018,p2124,0.0
t0019,p2124,0.0
t0020,p2124,0.0
t0021,p2124,0.0
t0022,p2124,0.0
t0023,p2124,0.0
t0024,p2124,0.0
t0001,p2125,0.0
t0002,p2125,0.0
t0003,p2125,0.0
t0004,p2125,0.0
t0005,p2125,0.0
t0006,p2125,0.0
t0007,p2125,0.0
t0008,p2125,0.051598317570267754
t0009,p2125,0.3581168945650726
t0010,p2125,0.8409297232582924
t0011,p2125,1.2610874520447581
t0012,p2125,1.3710410097242574
t0013,p2125,1.2322169648328227
t0014,p2125,0.7967025939123485
t0015,p2125,0.2733482299853471
t0016,p2125,0.013513845077927269
t0017,p2125,0.0
t0018,p2125,0.0
t0019,p2125,0.0
t0020,p2125,0.0
t0021,p2125,0.0
t0022,p2125,0.0
t0023,p2125,0.0
t0024,p2125,0.0
t0001,p2126,0.0
t0002,p2126,0.0
t0003,p2126,0.0
t0004,p2126,0.0
t0005,p2126,0.0
t0006,p2126,0.0
t0007,p2126,0.0
t0008,p2126,0.43422472359131475
t0009,p2126,3.0137263554016247
t0010,p2126,7.076829126148928
t0011,p2126,10.612659018249632
t0012,p2126,11.537971226854934
t0013,p2126,10.369699946716397
t0014,p2126,6.704636505927801
t0015,p2126,2.3003571666444653
t0016,p2126,0.11372552284534435
t0017,p2126,0.0
t0018,p2126,0.0
t0019,p2126,0.0
t0020,p2126,0.0
t0021,p2126,0.0
t0022,p2126,0.0
t0023,p2126,0.0
t0024,p2126,0.0
t0001,p2127,0.0
t0002,p2127,0.0
t0003,p2127,0.0
t0004,p2127,0.0
t0005,p2127,0.0
t0006,p2127,0.0
t0007,p2127,0.0
t0008,p2127,0.2572374397229253
t0009,p2127,1.785350325696017
t0010,p2127,4.1923577973891035
t0011,p2127,6.287005520847209
t0012,p2127,6.835166255494871
t0013,p2127,6.143075048621287
t0014,p2127,3.971868563340882
t0015,p2127,1.3627459604369259
t0016,p2127,0.06737171040362329
t0017,p2127,0.0
t0018,p2127,0.0
t0019,p2127,0.0
t0020,p2127,0.0
t0021,p2127,0.0
t0022,p2127,0.0
t0023,p2127,0.0
t0024,p2127,0.0
t0001,p2128,0.0
t0002,p2128,0.0
t0003,p2128,0.0
t0004,p2128,0.0
t0005,p2128,0.0
t0006,p2128,0.0
t0007,p2128,0.0
t0008,p2128,0.03633744105501532
t0009,p2128,0.2521991444651658
t0010,p2128,0.592213771479952
t0011,p2128,0.8881043629279337
t0012,p2128,0.9655377194618354
t0013,p2128,0.8677726994804847
t0014,p2128,0.561067393432796
t0015,p2128,0.19250191987478354
t0016,p2128,0.009516948847742106
t0017,p2128,0.0
t0018,p2128,0.0
t0019,p2128,0.0
t0020,p2128,0.0
t0021,p2128,0.0
t0022,p2128,0.0
t0023,p2128,0.0
t0024,p2128,0.0
t0001,p2129,0.0
t0002,p2129,0.0
t0003,p2129,0.0
t0004,p2129,0.0
t0005,p2129,0.0
t0006,p2129,0.0
t0007,p2129,0.0
t0008,p2129,0.20835401625149855
t0009,p2129,1.4460760889836148
t0010,p2129,3.395674383908352
t0011,p2129,5.09227137338484
t0012,p2129,5.536263860396962
t0013,p2129,4.975692340482215
t0014,p2129,3.217085227121353
t0015,p2129,1.1037802051418675
t0016,p2129,0.05456890901824962
t0017,p2129,0.0
t0018,p2129,0.0
t0019,p2129,0.0
t0020,p2129,0.0
t0021,p2129,0.0
t0022,p2129,0.0
t0023,p2129,0.0
t0024,p2129,0.0
t0001,p2130,0.0
t0002,p2130,0.0
t0003,p2130,0.0
t0004,p2130,0.0
t0005,p2130,0.0
t0006,p2130,0.0
t0007,p2130,0.0
t0008,p2130,0.9465397109364597
t0009,p2130,6.5694363270947145
t0010,p2130,15.426343622285875
t0011,p2130,23.13388126848276
t0012,p2130,25.150912319168786
t0013,p2130,22.604269763554026
t0014,p2130,14.615023870054623
t0015,p2130,5.014406801984817
t0016,p2130,0.24790325762621565
t0017,p2130,0.0
t0018,p2130,0.0
t0019,p2130,0.0
t0020,p2130,0.0
t0021,p2130,0.0
t0022,p2130,0.0
t0023,p2130,0.0
t0024,p2130,0.0
t0001,p2131,0.0
t0002,p2131,0.0
t0003,p2131,0.0
t0004,p2131,0.0
t0005,p2131,0.0
t0006,p2131,0.0
t0007,p2131,0.0
t0008,p2131,0.6354707979219394
t0009,p2131,4.410469942720127
t0010,p2131,10.356660980418274
t0011,p2131,15.531208906354065
t0012,p2131,16.88536691621153
t0013,p2131,15.175647864659647
t0014,p2131,9.811971725056612
t0015,p2131,3.3664822032769415
t0016,p2131,0.1664328280271746
t0017,p2131,0.0
t0018,p2131,0.0
t0019,p2131,0.0
t0020,p2131,0.0
t0021,p2131,0.0
t0022,p2131,0.0
t0023,p2131,0.0
t0024,p2131,0.0
t0001,p2132,0.0
t0002,p2132,0.0
t0003,p2132,0.0
t0004,p2132,0.0
t0005,p2132,0.0
t0006,p2132,0.0
t0007,p2132,0.0
t0008,p2132,0.2545771506593845
t0009,p2132,1.766886652790728
t0010,p2132,4.14900141967497
t0011,p2132,6.221986789329957
t0012,p2132,6.764478574663645
t0013,p2132,6.0795448121753015
t0014,p2132,3.930792433395497
t0015,p2132,1.3486527624217397
t0016,p2132,0.0666749680298388
t0017,p2132,0.0
t0018,p2132,0.0
t0019,p2132,0.0
t0020,p2132,0.0
t0021,p2132,0.0
t0022,p2132,0.0
t0023,p2132,0.0
t0024,p2132,0.0
t0001,p2133,0.0
t0002,p2133,0.0
t0003,p2133,0.0
t0004,p2133,0.0
t0005,p2133,0.0
t0006,p2133,0.0
t0007,p2133,0.0
t0008,p2133,0.37410625815905146
t0009,p2133,2.5964755774610357
t0010,p2133,6.097041278806446
t0011,p2133,9.143335095244437
t0012,p2133,9.940537716797653
t0013,p2133,8.934013736512586
t0014,p2133,5.776378771812974
t0015,p2133,1.9818724390568803
t0016,p2133,0.09798021047022777
t0017,p2133,0.0
t0018,p2133,0.0
t0019,p2133,0.0
t0020,p2133,0.0
t0021,p2133,0.0
t0022,p2133,0.0
t0023,p2133,0.0
t0024,p2133,0.0
t0001,p2134,0.0
t0002,p2134,0.0
t0003,p2134,0.0
t0004,p2134,0.0
t0005,p2134,0.0
t0006,p2134,0.0
t0007,p2134,0.0
t0008,p2134,0.37851010390302364
t0009,p2134,2.6270403639936046
t0010,p2134,6.168813479086183
t0011,p2134,9.250967182296518
t0012,p2134,10.057554189423199
t0013,p2134,9.039181767017446
t0014,p2134,5.844376247169306
t0015,p2134,2.0052023361529234
t0016,p2134,0.0991335986412681
t0017,p2134,0.0
t0018,p2134,0.0
t0019,p2134,0.0
t0020,p2134,0.0
t0021,p2134,0.0
t0022,p2134,0.0
t0023,p2134,0.0
t0024,p2134,0.0
t0001,p2135,0.0
t0002,p2135,0.0
t0003,p2135,0.0
t0004,p2135,0.0
t0005,p2135,0.0
t0006,p2135,0.0
t0007,p2135,0.0
t0008,p2135,0.1690411322765419
t0009,p2135,1.1732259537764753
t0010,p2135,2.7549679772212605
t0011,p2135,4.131445768615959
t0012,p2135,4.4916643719195415
t0013,p2135,4.03686323031837
t0014,p2135,2.610075578127082
t0015,p2135,0.8955155221792995
t0016,p2135,0.04427267750099907
t0017,p2135,0.0
t0018,p2135,0.0
t0019,p2135,0.0
t0020,p2135,0.0
t0021,p2135,0.0
t0022,p2135,0.0
t0023,p2135,0.0
t0024,p2135,0.0
t0001,p2136,0.0
t0002,p2136,0.0
t0003,p2136,0.0
t0004,p2136,0.0
t0005,p2136,0.0
t0006,p2136,0.0
t0007,p2136,0.0
t0008,p2136,0.247782516318103
t0009,p2136,1.7197286549220718
t0010,p2136,4.038265057612893
t0011,p2136,6.055922690488874
t0012,p2136,6.5839354335953075
t0013,p2136,5.917282473025174
t0014,p2136,3.8258800436259475
t0015,p2136,1.3126573781137603
t0016,p2136,0.06489542094045554
t0017,p2136,0.0
t0018,p2136,0.0
t0019,p2136,0.0
t0020,p2136,0.0
t0021,p2136,0.0
t0022,p2136,0.0
t0023,p2136,0.0
t0024,p2136,0.0
t0001,p2137,0.0
t0002,p2137,0.0
t0003,p2137,0.0
t0004,p2137,0.0
t0005,p2137,0.0
t0006,p2137,0.0
t0007,p2137,0.0
t0008,p2137,1.1878729585719996
t0009,p2137,8.244403986279472
t0010,p2137,19.359500955774614
t0011,p2137,29.032180761289467
t0012,p2137,31.563481470627416
t0013,p2137,28.367537558278944
t0014,p2137,18.341324134141473
t0015,p2137,6.292898411482618
t0016,p2137,0.31110958438790465
t0017,p2137,0.0
t0018,p2137,0.0
t0019,p2137,0.0
t0020,p2137,0.0
t0021,p2137,0.0
t0022,p2137,0.0
t0023,p2137,0.0
t0024,p2137,0.0
t0001,p2138,0.0
t0002,p2138,0.0
t0003,p2138,0.0
t0004,p2138,0.0
t0005,p2138,0.0
t0006,p2138,0.0
t0007,p2138,0.0
t0008,p2138,0.306422729452511
t0009,p2138,2.1267196579858796
t0010,p2138,4.993960912148662
t0011,p2138,7.489117423404822
t0012,p2138,8.142089668309577
t0013,p2138,7.31766661049687
t0014,p2138,4.731312858332224
t0015,p2138,1.6233108881710407
t0016,p2138,0.08025357199946717
t0017,p2138,0.0
t0018,p2138,0.0
t0019,p2138,0.0
t0020,p2138,0.0
t0021,p2138,0.0
t0022,p2138,0.0
t0023,p2138,0.0
t0024,p2138,0.0
t0001,p2139,0.0
t0002,p2139,0.0
t0003,p2139,0.0
t0004,p2139,0.0
t0005,p2139,0.0
t0006,p2139,0.0
t0007,p2139,0.0
t0008,p2139,0.14406556680431593
t0009,p2139,0.9998836362728117
t0010,p2139,2.347925725656054
t0011,p2139,3.5210310553483404
t0012,p2139,3.8280279179432517
t0013,p2139,3.440422940588783
t0014,p2139,2.2244409541094976
t0015,p2139,0.7632044908085787
t0016,p2139,0.03773145797255894
t0017,p2139,0.0
t0018,p2139,0.0
t0019,p2139,0.0
t0020,p2139,0.0
t0021,p2139,0.0
t0022,p2139,0.0
t0023,p2139,0.0
t0024,p2139,0.0
t0001,p2140,0.0
t0002,p2140,0.0
t0003,p2140,0.0
t0004,p2140,0.0
t0005,p2140,0.0
t0006,p2140,0.0
t0007,p2140,0.0
t0008,p2140,0.1300309537764753
t0009,p2140,0.9024767387105368
t0010,p2140,2.119194949047556
t0011,p2140,3.1780184297988545
t0012,p2140,3.455108200346343
t0013,p2140,3.1052630151858267
t0014,p2140,2.007739845810577
t0015,p2140,0.6888544575063276
t0016,p2140,0.034055725989076864
t0017,p2140,0.0
t0018,p2140,0.0
t0019,p2140,0.0
t0020,p2140,0.0
t0021,p2140,0.0
t0022,p2140,0.0
t0023,p2140,0.0
t0024,p2140,0.0
t0001,p2141,0.0
t0002,p2141,0.0
t0003,p2141,0.0
t0004,p2141,0.0
t0005,p2141,0.0
t0006,p2141,0.0
t0007,p2141,0.0
t0008,p2141,0.5219334181430664
t0009,p2141,3.6224664616358058
t0010,p2141,8.506272017117356
t0011,p2141,12.756301279139466
t0012,p2141,13.868516539230049
t0013,p2141,12.464267104702275
t0014,p2141,8.058900515851871
t0015,p2141,2.7650044175436257
t0016,p2141,0.13669684760889833
t0017,p2141,0.0
t0018,p2141,0.0
t0019,p2141,0.0
t0020,p2141,0.0
t0021,p2141,0.0
t0022,p2141,0.0
t0023,p2141,0.0
t0024,p2141,0.0
t0001,p2142,0.0
t0002,p2142,0.0
t0003,p2142,0.0
t0004,p2142,0.0
t0005,p2142,0.0
t0006,p2142,0.0
t0007,p2142,0.0
t0008,p2142,0.8651792153989607
t0009,p2142,6.004755744971358
t0010,p2142,14.100361260490207
t0011,p2142,21.14539201445317
t0012,p2142,22.989047723458096
t0013,p2142,20.661303643932325
t0014,p2142,13.358779075862525
t0015,p2142,4.583389891101638
t0016,p2142,0.22659455641401352
t0017,p2142,0.0
t0018,p2142,0.0
t0019,p2142,0.0
t0020,p2142,0.0
t0021,p2142,0.0
t0022,p2142,0.0
t0023,p2142,0.0
t0024,p2142,0.0
t0001,p2143,0.0
t0002,p2143,0.0
t0003,p2143,0.0
t0004,p2143,0.0
t0005,p2143,0.0
t0006,p2143,0.0
t0007,p2143,0.0
t0008,p2143,0.2760971573198348
t0009,p2143,1.9162457466364726
t0010,p2143,4.499726290129213
t0011,p2143,6.747945999733582
t0012,p2143,7.336295894498468
t0013,p2143,6.593463066471293
t0014,p2143,4.263071583855069
t0015,p2143,1.46265755961103
t0016,p2143,0.07231116025043292
t0017,p2143,0.0
t0018,p2143,0.0
t0019,p2143,0.0
t0020,p2143,0.0
t0021,p2143,0.0
t0022,p2143,0.0
t0023,p2143,0.0
t0024,p2143,0.0
t0001,p2144,0.0
t0002,p2144,0.0
t0003,p2144,0.0
t0004,p2144,0.0
t0005,p2144,0.0
t0006,p2144,0.0
t0007,p2144,0.0
t0008,p2144,0.10018090981750369
t0009,p2144,0.6953032193286268
t0010,p2144,1.6327103040495543
t0011,p2144,2.4484691411349413
t0012,p2144,2.6619498894365266
t0013,p2144,2.392415536832291
t0014,p2144,1.5468409527774083
t0015,p2144,0.5307202960570138
t0016,p2144,0.02623785733315573
t0017,p2144,0.0
t0018,p2144,0.0
t0019,p2144,0.0
t0020,p2144,0.0
t0021,p2144,0.0
t0022,p2144,0.0
t0023,p2144,0.0
t0024,p2144,0.0
t0001,p2145,0.0
t0002,p2145,0.0
t0003,p2145,0.0
t0004,p2145,0.0
t0005,p2145,0.0
t0006,p2145,0.0
t0007,p2145,0.0
t0008,p2145,0.2639938897029439
t0009,p2145,1.8322433059144798
t0010,p2145,4.302471845277742
t0011,p2145,6.452136375715998
t0012,p2145,7.014694783535367
t0013,p2145,6.304425508858399
t0014,p2145,4.0761913683895035
t0015,p2145,1.398539058545358
t0016,p2145,0.06914125682696151
t0017,p2145,0.0
t0018,p2145,0.0
t0019,p2145,0.0
t0020,p2145,0.0
t0021,p2145,0.0
t0022,p2145,0.0
t0023,p2145,0.0
t0024,p2145,0.0
t0001,p2146,0.0
t0002,p2146,0.0
t0003,p2146,0.0
t0004,p2146,0.0
t0005,p2146,0.0
t0006,p2146,0.0
t0007,p2146,0.0
t0008,p2146,0.14606318236312765
t0009,p2146,1.0137480394964693
t0010,p2146,2.380482103037164
t0011,p2146,3.5698537308512033
t0012,p2146,3.881107417077392
t0013,p2146,3.4881279026242153
t0014,p2146,2.2552850895830545
t0015,p2146,0.7737870970427598
t0016,p2146,0.03825464299986677
t0017,p2146,0.0
t0018,p2146,0.0
t0019,p2146,0.0
t0020,p2146,0.0
t0021,p2146,0.0
t0022,p2146,0.0
t0023,p2146,0.0
t0024,p2146,0.0
t0001,p2147,0.0
t0002,p2147,0.0
t0003,p2147,0.0
t0004,p2147,0.0
t0005,p2147,0.0
t0006,p2147,0.0
t0007,p2147,0.0
t0008,p2147,0.07679910083921676
t0009,p2147,0.5330223308245639
t0010,p2147,1.251642488677235
t0011,p2147,1.877006595510857
t0012,p2147,2.040661822299188
t0013,p2147,1.8340356700412954
t0014,p2147,1.1858146879579063
t0015,p2147,0.40685237944585073
t0016,p2147,0.020114050219794864
t0017,p2147,0.0
t0018,p2147,0.0
t0019,p2147,0.0
t0020,p2147,0.0
t0021,p2147,0.0
t0022,p2147,0.0
t0023,p2147,0.0
t0024,p2147,0.0
t0001,p2148,0.0
t0002,p2148,0.0
t0003,p2148,0.0
t0004,p2148,0.0
t0005,p2148,0.0
t0006,p2148,0.0
t0007,p2148,0.0
t0008,p2148,0.04905059544425201
t0009,p2148,0.34043448980951097
t0010,p2148,0.7994079186092977
t0011,p2148,1.1988199100839212
t0012,p2148,1.303344393232982
t0013,p2148,1.171374934061542
t0014,p2148,0.7573645510856531
t0015,p2148,0.2598513687225256
t0016,p2148,0.012846584521113622
t0017,p2148,0.0
t0018,p2148,0.0
t0019,p2148,0.0
t0020,p2148,0.0
t0021,p2148,0.0
t0022,p2148,0.0
t0023,p2148,0.0
t0024,p2148,0.0
t0001,p2149,0.0
t0002,p2149,0.0
t0003,p2149,0.0
t0004,p2149,0.0
t0005,p2149,0.0
t0006,p2149,0.0
t0007,p2149,0.0
t0008,p2149,0.21652684028240315
t0009,p2149,1.50279937957906
t0010,p2149,3.528871956507261
t0011,p2149,5.292019084521115
t0012,p2149,5.7534274703609976
t0013,p2149,5.170867161982152
t0014,p2149,3.343277521979487
t0015,p2149,1.1470767134008264
t0016,p2149,0.05670941055015321
t0017,p2149,0.0
t0018,p2149,0.0
t0019,p2149,0.0
t0020,p2149,0.0
t0021,p2149,0.0
t0022,p2149,0.0
t0023,p2149,0.0
t0024,p2149,0.0
t0001,p2150,0.0
t0002,p2150,0.0
t0003,p2150,0.0
t0004,p2150,0.0
t0005,p2150,0.0
t0006,p2150,0.0
t0007,p2150,0.0
t0008,p2150,0.3874625043292926
t0009,p2150,2.689174285999733
t0010,p2150,6.314716290795257
t0011,p2150,9.469768111762352
t0012,p2150,10.295432257892632
t0013,p2150,9.252973615292392
t0014,p2150,5.982605572798721
t0015,p2150,2.0526287431730386
t0016,p2150,0.10147827494338615
t0017,p2150,0.0
t0018,p2150,0.0
t0019,p2150,0.0
t0020,p2150,0.0
t0021,p2150,0.0
t0022,p2150,0.0
t0023,p2150,0.0
t0024,p2150,0.0
t0001,p2151,0.0
t0002,p2151,0.0
t0003,p2151,0.0
t0004,p2151,0.0
t0005,p2151,0.0
t0006,p2151,0.0
t0007,p2151,0.0
t0008,p2151,0.1152838457439723
t0009,p2151,0.8001247865325696
t0010,p2151,1.878852200279739
t0011,p2151,2.8175920870520845
t0012,p2151,3.0632564726255493
t0013,p2151,2.753088030504862
t0014,p2151,1.7800374753563342
t0015,p2151,0.6107298970960439
t0016,p2151,0.030193388171040364
t0017,p2151,0.0
t0018,p2151,0.0
t0019,p2151,0.0
t0020,p2151,0.0
t0021,p2151,0.0
t0022,p2151,0.0
t0023,p2151,0.0
t0024,p2151,0.0
t0001,p2152,0.0
t0002,p2152,0.0
t0003,p2152,0.0
t0004,p2152,0.0
t0005,p2152,0.0
t0006,p2152,0.0
t0007,p2152,0.0
t0008,p2152,0.3962496629812177
t0009,p2152,2.7501613514053562
t0010,p2152,6.457926055015323
t0011,p2152,9.684530453576665
t0012,p2152,10.528919616358069
t0013,p2152,9.462819332622889
t0014,p2152,6.118283486745707
t0015,p2152,2.0991797622219277
t0016,p2152,0.10377967363793797
t0017,p2152,0.0
t0018,p2152,0.0
t0019,p2152,0.0
t0020,p2152,0.0
t0021,p2152,0.0
t0022,p2152,0.0
t0023,p2152,0.0
t0024,p2152,0.0
t0001,p2153,0.0
t0002,p2153,0.0
t0003,p2153,0.0
t0004,p2153,0.0
t0005,p2153,0.0
t0006,p2153,0.0
t0007,p2153,0.0
t0008,p2153,0.5813435287065403
t0009,p2153,4.034800919475154
t0010,p2153,9.474515366657782
t0011,p2153,14.208312671839609
t0012,p2153,15.447128048488068
t0013,p2153,13.883037126015711
t0014,p2153,8.976220913480747
t0015,p2153,3.0797365508858388
t0016,p2153,0.15225663847076054
t0017,p2153,0.0
t0018,p2153,0.0
t0019,p2153,0.0
t0020,p2153,0.0
t0021,p2153,0.0
t0022,p2153,0.0
t0023,p2153,0.0
t0024,p2153,0.0
t0001,p2154,0.0
t0002,p2154,0.0
t0003,p2154,0.0
t0004,p2154,0.0
t0005,p2154,0.0
t0006,p2154,0.0
t0007,p2154,0.0
t0008,p2154,0.02529804848807779
t0009,p2154,0.17558050319701607
t0010,p2154,0.41229795690688686
t0011,p2154,0.6182963517383774
t0012,p2154,0.6722052883974955
t0013,p2154,0.6041414912748101
t0014,p2154,0.3906139153456773
t0015,p2154,0.13401942353803117
t0016,p2154,0.0066256793659251354
t0017,p2154,0.0
t0018,p2154,0.0
t0019,p2154,0.0
t0020,p2154,0.0
t0021,p2154,0.0
t0022,p2154,0.0
t0023,p2154,0.0
t0024,p2154,0.0
t0001,p2155,0.0
t0002,p2155,0.0
t0003,p2155,0.0
t0004,p2155,0.0
t0005,p2155,0.0
t0006,p2155,0.0
t0007,p2155,0.0
t0008,p2155,0.6895709044891435
t0009,p2155,4.785950444252031
t0010,p2155,11.23836390768616
t0011,p2155,16.85344127281204
t0012,p2155,18.32288403356867
t0013,p2155,16.467609933395497
t0014,p2155,10.647303132409753
t0015,p2155,3.6530839583055825
t0016,p2155,0.18060190355668046
t0017,p2155,0.0
t0018,p2155,0.0
t0019,p2155,0.0
t0020,p2155,0.0
t0021,p2155,0.0
t0022,p2155,0.0
t0023,p2155,0.0
t0024,p2155,0.0
t0001,p2156,0.0
t0002,p2156,0.0
t0003,p2156,0.0
t0004,p2156,0.0
t0005,p2156,0.0
t0006,p2156,0.0
t0007,p2156,0.0
t0008,p2156,0.3811622805381643
t0009,p2156,2.6454477327827353
t0010,p2156,6.212037643532701
t0011,p2156,9.31578764220061
t0012,p2156,10.12802631144265
t0013,p2156,9.102518270947114
t0014,p2156,5.885327117357132
t0015,p2156,2.0192525576128943
t0016,p2156,0.09982821633142398
t0017,p2156,0.0
t0018,p2156,0.0
t0019,p2156,0.0
t0020,p2156,0.0
t0021,p2156,0.0
t0022,p2156,0.0
t0023,p2156,0.0
t0024,p2156,0.0
t0001,p2157,0.0
t0002,p2157,0.0
