t,n,INJ
t0015,n4659,-232.8130891497377
t0015,n4660,-118.00528680108785
t0015,n4661,-39.60014387778257
t0015,n4662,-77.84048464061097
t0015,n4663,574.9146981107335
t0015,n4664,-57.37248714272032
t0015,n4665,-65.40639335064526
t0015,n4666,-53.072372574346744
t0015,n4667,-132.46198442098265
t0015,n4668,-31.40147080993051
t0015,n4669,-147.9992295374281
t0015,n4670,-24.62059614185649
t0015,n4671,-56.305727733788494
t0015,n4672,-23.01082426157234
t0015,n4673,-53.510932124143444
t0015,n4674,-37.363461065106435
t0015,n4675,-57.20505381133839
t0015,n4676,-14.582774096328965
t0015,n4677,-115.54185556216538
t0015,n4678,-23.91520466663226
t0015,n4679,-22.28418329965921
t0015,n4680,-19.599304580419375
t0015,n4681,-145.3129342439977
t0015,n4682,-138.84254882861083
t0015,n4683,-30.894985800366197
t0015,n4684,-63.993197866368575
t0015,n4685,-19.332662211007804
t0015,n4686,-27.649827442306137
t0015,n4687,-62.29797017463585
t0015,n4688,-200.68361923934592
t0015,n4689,-49.374313513853764
t0015,n4690,-50.43206955520664
t0015,n4691,-284.5494169251715
t0015,n4692,10.638396025619263
t0015,n4693,-90.73083217789993
t0015,n4694,-61.70419957841632
t0015,n4695,-36.066894186035555
t0015,n4696,-16.69073689194634
t0015,n4697,-85.12979857019877
t0015,n4698,-7.571760126485053
t0015,n4699,-202.0227646581966
t0015,n4700,-17.12660523433903
t0015,n4701,-13.339299386230905
t0015,n4702,-30.24652015470688
t0015,n4703,-55.36000488551514
t0015,n4704,-24.60931341830897
t0015,n4705,-62.80020172705806
t0015,n4706,-29.62971723170113
t0015,n4707,-56.181440635653416
t0015,n4708,-65.19335904448036
t0015,n4709,-57.981715751837676
t0015,n4710,-54.2348332837828
t0015,n4711,-56.04996095332032
t0015,n4712,-38.5485604554234
t0015,n4713,-194.81160350908021
t0015,n4714,-64.35372334730522
t0015,n4715,7.67382193586948
t0015,n4716,-97.0414272731323
t0015,n4717,-176.35019521954328
t0015,n4718,-67.42868082332899
t0015,n4719,-32.17612266510766
t0015,n4720,-121.846096234296
t0015,n4721,-353.35378785520476
t0015,n4722,-283.73240923933054
t0015,n4723,-65.31027827875698
t0015,n4724,-29.428124309688183
t0015,n4725,-111.3000832992466
t0015,n4726,-424.5945095301438
t0015,n4727,-28.415249998498567
t0015,n4728,-42.77437570162288
t0015,n4729,-117.00921364916609
t0015,n4730,-197.71838354970896
t0015,n4731,75.7376040668351
t0015,n4732,-22.981826934160555
t0015,n4733,-45.19389531907321
t0015,n4734,-125.45773607766029
t0015,n4735,-25.362350383581596
t0015,n4736,-12.10174925239658
t0015,n4737,-56.33179833934316
t0015,n4738,-20.5581768625251
t0015,n4739,-10.325381441407247
t0015,n4740,-3.7185610456657034
t0015,n4741,0.09516768893390548
t0015,n4742,-52.28581562075303
t0015,n4743,-143.32760590104917
t0015,n4744,-8.480996255118605
t0015,n4745,-9.021708916488407
t0015,n4746,-28.025701500628912
t0015,n4747,-40.08256096055009
t0015,n4748,84.39674987668099
t0015,n4749,-24.27894272804816
t0015,n4750,-164.90511399098045
t0015,n4751,-118.33716907088909
t0015,n4752,28.295015106577864
t0015,n4753,-33.02407644294378
t0015,n4754,-50.33728216218343
t0015,n4755,-53.36383126861767
t0015,n4756,-166.1453844572251
t0015,n4757,-86.49195227256592
t0015,n4758,-20.71142472207598
t0015,n4759,-4.029288620254964
t0015,n4760,-52.25912547413972
t0015,n4761,-50.0601527438112
t0015,n4762,-95.36245376862314
t0015,n4763,23.93614497847006
t0015,n4764,-175.85128463759614
t0015,n4765,-581.4769701727815
t0015,n4766,40.05038732935982
t0015,n4767,37.203850532094684
t0015,n4768,-137.48575486176728
t0015,n4769,-237.57662661623797
t0015,n4770,-60.03121420975323
t0015,n4771,19.278330841388193
t0015,n4772,32.15750852141487
t0015,n4773,-93.32442017893925
t0015,n4774,-215.37896319904826
t0015,n4775,-62.32314309432783
t0015,n4776,-87.12953282098213
t0015,n4777,1219.064477932695
t0015,n4778,79.66070590644286
t0015,n4779,113.40720264244364
t0015,n4780,-44.26725839500011
t0015,n4781,-114.2210220209452
t0015,n4782,-211.7899949175378
t0015,n4783,49.832200385457995
t0015,n4784,-44.58964140476152
t0015,n4785,-31.285969437980484
t0015,n4786,-122.24236467619043
t0015,n4787,90.86805310158721
t0015,n4788,-29.43120918046584
t0015,n4789,-96.94386882904534
t0015,n4790,-35.413418770094054
t0015,n4791,-25.18025641044222
t0015,n4793,0.0
t0015,n4798,0.0
t0015,n4799,0.0
t0015,n4800,0.0
t0015,n4825,-495.0754717047143
t0015,n4826,-71.65566036910718
t0015,n4836,-610.6666666666667
t0015,n4842,-610.6666666666667
t0015,n4844,-85.10296080622933
t0015,n4845,-30.29776071998549
t0015,n4846,0.7655139910979228
t0015,n4847,-76.51470072831624
t0015,n4848,-1.5787500071982623
t0015,n4852,-121.06265839137441
t0015,n4854,-157.50731046355068
t0015,n4855,-43.268472391790596
t0015,n5525,0.0
t0015,n5534,20.834365950841033
t0015,n5535,85.22294015949785
t0015,n5536,66.42928525374407
t0015,n5537,-17.319424542699053
t0015,n5538,-16.889841386652805
t0015,n5539,-516.5298179985913
t0015,n5540,64.34979725124771
t0015,n5541,73.97570993739406
t0015,n5542,-22.132487101821063
t0015,n5543,29.52343901118212
t0015,n5544,41.49615882452339
t0015,n5545,25.164059569115665
t0015,n5546,8.11919867836962
t0015,n5547,30.152930031490143
t0015,n5549,6.944146306991161
t0015,n5550,54.173965405153496
t0015,n5551,10.55650077456625
t0015,n5552,-28.95222644989987
t0015,n5553,6.758685717583354
t0015,n5554,62.93420542693247
t0015,n5555,36.66796728612832
t0015,n5556,490.61076781594704
t0015,n5557,3.787295021289664
t0015,n5559,-321.175
t0015,n5572,0.0
t0015,n5579,35.69201176166078
t0015,n5591,53.2804594428499
t0015,n5592,22.612731351819413
t0015,n5596,11.124975674470885
t0015,n5597,28.236998126294466
t0015,n5598,-17.978472602055533
t0015,n5599,-31.426931404860767
t0015,n5602,0.0
t0015,n5606,0.0
t0015,n5643,14.902005265065982
t0015,n5644,42.2967564064719
t0015,n5645,283.8195615465576
t0015,n5646,66.30585908774825
t0015,n5647,22.67198580522345
t0015,n5648,39.761329059959024
t0015,n5649,11.35214770824067
t0015,n5650,202.21604597534997
t0015,n5651,-32.62340350707046
t0015,n5653,-7.561401362964819
t0015,n5654,80.57367399812387
t0015,n5655,37.222815891931454
t0015,n5656,129.03550373294595
t0015,n5657,-89.50273420827537
t0015,n5658,35.24517393250424
t0015,n5659,50.480446428541676
t0015,n5660,-20.33458089574754
t0015,n5661,-34.857630250856595
t0015,n5662,-373.09461091213115
t0015,n5663,55.06931489081618
t0015,n5664,-11.086548904442218
t0015,n5665,377.6193114029347
t0015,n5666,57.70725324433276
t0015,n5667,-36.61360191582941
t0015,n5668,-16.223648629663053
t0015,n5669,-19.591572867300506
t0015,n5670,-23.177267171743758
t0015,n5671,103.7053223182817
t0015,n5672,77.49440612818623
t0015,n5673,152.160576219045
t0015,n5674,-108.74093342985287
t0015,n5675,-29.999653619763606
t0015,n5676,-20.133724132608442
t0015,n5677,-1247.996876721401
t0015,n5678,17.407933639364188
t0015,n5679,18.59942437794178
t0015,n5680,-25.460083327916756
t0015,n5681,-44.989307434399194
t0015,n5682,-44.26616723248578
t0015,n5683,-121.80175829818388
t0015,n5684,-8.522942901682853
t0015,n5685,-25.375149933346766
t0015,n5686,20.590442594259407
t0015,n5687,26.227692112477303
t0015,n5688,-64.15642971145706
t0015,n5689,-29.504187817459066
t0015,n5690,-30.563144929506606
t0015,n5692,-6.193751960366288
t0015,n5693,28.433110350226745
t0015,n5694,31.234116218082924
t0015,n5695,320.5041473536767
t0015,n5696,-19.81705317844197
t0015,n5697,82.33149827489504
t0015,n5702,-610.6666666666667
t0015,n7151,5.89484352753854
t0015,n5710,22.066713400349578
t0015,n5711,-8.223277860588507
t0015,n5713,145.18884148467083
t0015,n5714,81.52930429495265
t0015,n5718,0.0
t0015,n5722,69.84299990966502
t0015,n5724,0.0
t0015,n5725,0.0
t0015,n5726,1.004727829656814
t0015,n5732,116.46020080798499
t0015,n5733,-11.499759929077896
t0015,n5734,428.51665338441387
t0015,n5735,-13.992367867681994
t0015,n5738,63.4502096226207
t0015,n5739,-0.3078070180295782
t0015,n6839,0.23028768328870225
t0015,n6841,35.00995318614416
t0015,n6842,132.65506408751645
t0015,n6843,5.473487651495918
t0015,n6844,69.52548044510385
t0015,n6845,4.382962690164289
t0015,n6846,6.843373341897663
t0015,n6847,1.3295333907505242
t0015,n6848,15.60193632836705
t0015,n6849,7.030404891516328
t0015,n6850,0.0
t0015,n6851,8.009281899471665
t0015,n6852,179.03525988239127
t0015,n6853,2.8983709427948963
t0015,n6854,9.383173353830417
t0015,n7261,9.025311169935586
t0015,n7264,88.97286537142892
t0015,n7266,21.69606932321955
t0015,n7267,8.215992004046669
t0015,n7268,23.373179974301415
t0015,n7269,17.996557024798076
t0015,n7270,12.46647298870956
t0015,n7271,5.19297383802562
t0015,n7272,44.59684905416559
t0015,n7273,44.78191083954549
t0015,n7274,1.550670263443584
t0015,n7275,76.16834478421819
t0015,n7276,22.100439859231383
t0015,n7277,0.015460150901063906
t0015,n7278,4.765269121372223
t0015,n7279,14.554025893507
t0015,n7280,19.959406744314613
t0015,n7281,5.423077055386043
t0015,n7282,95.54612138385257
t0015,n7486,18.521985448028445
t0015,n7487,10.31617188931373
t0015,n7489,73.34465554926264
t0015,n7610,27.21407405783183
t0015,n7637,15.396098342146024
t0015,n7641,65.30340144876963
t0015,n7649,12.668825183107764
t0015,n7652,24.90626419452191
t0015,n7653,30.96278895853107
t0015,n7672,87.20759964184273
t0015,n7681,74.00284274364296
t0015,n7682,126.625005390382
t0015,n7688,36.89745309897355
t0015,n7704,90.04002585543275
t0015,n7711,0.704024913874213
t0015,n7712,25.611856547838507
t0015,n7720,0.0
t0015,n7721,23.681426297086514
t0015,n7723,36.36988397293004
t0015,n7724,52.50004266926468
t0015,n7726,168.1965033477201
t0015,n7729,0.0
t0015,n7745,65.76670072431514
t0015,n7756,169.62805161636354
t0015,n7760,54.83620223891511
t0015,n7769,37.833568929579506
t0015,n7783,63.235099351283765
t0015,n7786,128.2349802254471
t0015,n7788,146.46050035051275
t0015,n7790,6.814072132168707
t0015,n7791,19.568723789908862
t0015,n7795,4.203576492965412
t0015,n7798,3.171383415357892
t0015,n7800,6.51622749876407
t0015,n7805,3.179178629948614
t0015,n7823,32.712694427001004
t0015,n7850,53.45395750342711
t0015,n7852,0.7315115582253746
t0015,n7857,11.41743701370186
t0015,n7863,3.020807769065284
t0015,n7870,68.98874589829529
t0015,n7871,1412.867037644364
t0015,n7872,7.676728984218011
t0015,n7873,19.695224913705708
t0015,n7878,1.6063748067597885
t0015,n7879,99.74135541581788
t0015,n7884,14.859649900272355
t0015,n7888,2.6644817341930027
t0015,n7889,8.938136139741395
t0015,n7890,11.901500551851523
t0015,n7892,36.47451800058992
t0015,n7897,69.03209606826807
t0015,n7901,27.72623156714033
t0015,n7907,98.12969502552573
t0015,n7910,35.00666981455814
t0015,n7913,4.510456515869234
t0015,n7916,124.86182257178692
t0015,n7933,21.711915149159005
t0015,n7934,21.006486191924783
t0015,n7938,10.09017627480414
t0015,n7939,45.45835620914058
t0015,n7941,84.39714575119122
t0015,n7944,27.46936325844169
t0015,n7952,20.39241069808624
t0015,n7959,32.23987811599363
t0015,n7961,345.8100000000001
t0015,n7967,154.7094245519447
t0015,n7975,4.182999788913691
t0015,n7976,5.357956907910027
t0015,n7983,80.2172151539223
t0015,n7984,48.27743392612754
t0015,n7988,18.186021336384773
t0015,n7989,43.231364157171605
t0015,n7996,21.462705558795943
t0015,n7998,41.55999275510433
t0015,n8002,53.55556655159582
t0015,n8013,5.734250805891294
t0015,n8015,48.00086795762409
t0015,n8016,2.3106806940288687
t0015,n8028,5.505010989363885
t0015,n8043,18.846223507088617
t0015,n8045,73.83026711591675
t0015,n8046,144.99181145523224
t0015,n8047,53.928600806646074
t0015,n8051,5.9108533588953165
t0015,n8052,0.0
t0015,n8055,5.808785971055638
t0015,n8060,60.676847441028755
t0015,n8061,87.89414785575532
t0015,n8066,18.6
t0016,n3303,-38.10293955413505
t0016,n3304,124.23921702404382
t0016,n3305,-340.632040555344
t0016,n3306,-11.105430748769649
t0016,n3307,-190.4301831238949
t0016,n3308,-52.142423325851404
t0016,n3309,-12.218309978730348
t0016,n3310,9.665106142736716
t0016,n3311,40.76128714817851
t0016,n3312,30.191576649932777
t0016,n3313,-40.326734171825514
t0016,n3314,-1468.491908549856
t0016,n3315,61.1317589957677
t0016,n3316,-44.902274848790405
t0016,n3317,-213.8324713720778
t0016,n3318,51.96866222619461
t0016,n3319,1423.9809955397118
t0016,n3320,61.05178425106108
t0016,n3321,31.214661069761206
t0016,n3322,-39.74152661006766
t0016,n3323,-92.60448221002162
t0016,n3324,-182.571161380022
t0016,n3348,-81.56713780074386
t0016,n3453,18.01348031654821
t0016,n3454,-177.93737599537985
t0016,n3455,-109.50682355643674
t0016,n3456,24.68245261347771
t0016,n3457,43.30080618009373
t0016,n3458,-9.805843255912965
t0016,n3459,-24.01777364920106
t0016,n3460,12.722009428271086
t0016,n3461,79.62983660915809
t0016,n3462,-38.51883131717659
t0016,n3463,-83.34350247778943
t0016,n3464,59.205554811142605
t0016,n3465,-140.62806874610007
t0016,n3466,-70.82166626046194
t0016,n3467,-78.04865825119847
t0016,n3468,-49.52359543535169
t0016,n3469,-176.87060556557594
t0016,n3470,-155.78601489157018
t0016,n3471,-13.15201120174724
t0016,n3472,-125.12525743640361
t0016,n3473,-95.78345293976008
t0016,n3474,-425.88176665281026
t0016,n3475,-153.62015082862177
t0016,n3476,-146.79100922855108
t0016,n3477,-20.44213419894401
t0016,n3478,-147.58267512786492
t0016,n3479,-221.05213098983884
t0016,n3480,-72.7916569051444
t0016,n3481,-89.38134953920991
t0016,n3482,-183.09650480001648
t0016,n3483,-175.0310695912948
t0016,n3484,-80.25490370039661
t0016,n3485,-4.7309511424896655
t0016,n3486,-205.53815382796134
t0016,n3487,-204.6716130635198
t0016,n3488,1139.4463602049477
t0016,n3489,14.667455906381932
t0016,n3490,-38.837221054522686
t0016,n3491,-43.4510228653146
t0016,n3492,2473.283469028201
t0016,n3493,-34.73230160609784
t0016,n3494,-85.41631256032127
t0016,n3495,-56.152434422167225
t0016,n3496,-48.47076687808374
t0016,n3497,-4.584360052612148
t0016,n3498,-58.43812235876672
t0016,n3499,-124.40470867815043
t0016,n3500,0.30334687625889245
t0016,n3501,-18.671235755440872
t0016,n3502,0.7160700698178548
t0016,n3503,-84.67357470228986
t0016,n3504,-108.59652787993296
t0016,n3505,-24.75681069604458
t0016,n3507,-440.7873264279678
t0016,n3512,-225.4219081328374
t0016,n3520,-112.7109540664187
t0016,n3581,-333.7547169855822
t0016,n3587,-48.30660376802229
t0016,n3610,-166.8773584927911
t0016,n3735,-1680.8
t0016,n3739,-420.1999999999999
t0016,n3827,-420.1999999999999
t0016,n3848,-0.7350445610732947
t0016,n4494,548.89
t0016,n4496,13.320904279048499
t0016,n4497,1040.1938267236228
t0016,n4498,33.60501812304734
t0016,n4499,-172.6519878449394
t0016,n4500,-117.40364572497143
t0016,n4501,54.14710010764771
t0016,n4502,169.93824496385034
t0016,n4503,106.88167018706
t0016,n4504,-4.648150401708939
t0016,n4505,-6.365953305251297
t0016,n4506,75.97814598543115
t0016,n4507,-46.655444758256806
t0016,n4508,-53.943447830973895
t0016,n4509,-54.96414005341413
t0016,n4510,9.600180261170427
t0016,n4511,32.73789327943807
t0016,n4512,-42.01365236042666
t0016,n4513,-44.211998016431295
t0016,n4514,-20.899966409269457
t0016,n4515,22.214815895946273
t0016,n4516,79.43568477425927
t0016,n4517,-10.155177740702797
t0016,n4518,-127.5220202364687
t0016,n4519,-4.973172805903552
t0016,n4520,30.27906446173236
t0016,n4521,-91.33769670678883
t0016,n4522,-86.71899529164753
t0016,n4523,-72.70116936909751
t0016,n4524,15.961628805396725
t0016,n4525,-33.121049742085766
t0016,n4526,-30.95025461299705
t0016,n4527,-383.1649550671385
t0016,n4528,54.78730611133318
t0016,n4529,25.98302740421726
t0016,n4530,-77.13538338281516
t0016,n4531,-7.033179114468689
t0016,n4532,46.06613004916926
t0016,n4533,-36.36240428463366
t0016,n4534,-0.4285330845245561
t0016,n4535,47.06237109580023
t0016,n4536,-9.370889774619693
t0016,n4537,147.03886956649208
t0016,n4538,8.256957304909683
t0016,n4539,-11.838081239254581
t0016,n4540,1148.0955727999803
t0016,n4541,-13.925870069283679
t0016,n4542,-23.615999331642058
t0016,n4543,-73.08216684980448
t0016,n4544,-497.99493029660744
t0016,n4545,78.66615043404435
t0016,n4546,-77.43144091922383
t0016,n4547,1493.7573091019674
t0016,n4548,1439.5208190307585
t0016,n4549,3.8648009159233307
t0016,n4550,111.29705798302705
t0016,n4551,-22.14658859527162
t0016,n4552,-548.0448906052113
t0016,n4553,1507.3266096321427
t0016,n4554,-109.39227631345122
t0016,n4555,8.94618599217996
t0016,n4556,126.94194165655793
t0016,n4557,19.99402412266694
t0016,n4558,-8.786031909699137
t0016,n4559,-53.56777693961621
t0016,n4560,151.2656409269899
t0016,n4561,-179.07637577780505
t0016,n4562,-70.2840950552396
t0016,n4569,-224.695
t0016,n4575,-41.224302359920166
t0016,n4576,-21.953479194379753
t0016,n4577,21.93931315406764
t0016,n4579,36.936775278819034
t0016,n4580,-1.9377935579451617
t0016,n4581,-15.258012498620728
t0016,n4583,30.165157510237073
t0016,n4584,5.661246364767367
t0016,n4585,36.88346978872963
t0016,n4586,31.56913044148513
t0016,n4587,-24.649951004237117
t0016,n4588,-89.98133008955958
t0016,n4589,18.650252953622925
t0016,n4590,76.46551378594499
t0016,n4591,80.09717426931806
t0016,n4592,1340.67722542885
t0016,n4593,35.026505642333525
t0016,n4594,28.368586485608414
t0016,n4595,369.2631434499926
t0016,n4596,143.2793205953153
t0016,n4597,-119.23586019970126
t0016,n4598,70.73213102050295
t0016,n4599,-14.97272883536297
t0016,n4600,16.350043153041106
t0016,n4601,15.544643572947347
t0016,n4602,-8.542237269462671
t0016,n4603,-37.8549649243066
t0016,n4604,41.82463032378337
t0016,n4605,-47.55315358673621
t0016,n4606,-93.96610225337976
t0016,n4607,-16.175544924438782
t0016,n4608,-59.91874332744627
t0016,n4609,-34.14945003419253
t0016,n4610,-90.00124033125188
t0016,n4611,40.51972322640311
t0016,n4612,-91.58268436943034
t0016,n4613,-16.99194655883554
t0016,n4614,-46.371603395969416
t0016,n4615,-106.07994677658729
t0016,n4616,1358.0793378291598
t0016,n4617,1.6672215522323417
t0016,n4618,-11.261134387940224
t0016,n4619,-326.7545112986745
t0016,n4620,-128.0603219347242
t0016,n4621,-23.596567184045576
t0016,n4622,-28.151480179456698
t0016,n4623,-69.16998857689333
t0016,n4624,-13.323783875669811
t0016,n4625,-97.76698626305055
t0016,n4626,-119.04231157569788
t0016,n4627,3.2467981364741654
t0016,n4628,-38.35666134082074
t0016,n4629,-20.561460720089386
t0016,n4630,2781.6256189640712
t0016,n4631,-113.89590300412645
t0016,n4632,-50.452682420874574
t0016,n4633,-29.615045776152485
t0016,n4634,1151.7307207010708
t0016,n4635,-66.67482138579878
t0016,n4636,-28.338563001141903
t0016,n4637,-67.85875311613096
t0016,n4638,517.793370367502
t0016,n4639,-126.69136793902419
t0016,n4640,-71.91695938048882
t0016,n4641,-71.37237638103906
t0016,n4642,13.482912796622433
t0016,n4643,-60.35816853595256
t0016,n4644,-22.90852644110261
t0016,n4645,-63.17030612856153
t0016,n4646,-84.05383872808632
t0016,n4647,-43.9529051648352
t0016,n4648,-258.41410337602775
t0016,n4649,-111.94452615452181
t0016,n4650,-117.59111684052498
t0016,n4651,-264.9404529575814
t0016,n4652,-40.495400888234855
t0016,n4653,-48.898611293514726
t0016,n4654,-362.4922052312196
t0016,n4655,-57.19600301382821
t0016,n4656,-42.187701469199475
t0016,n4657,-76.09731237242953
t0016,n4658,-327.72280998477777
t0016,n4659,-239.1338937437542
t0016,n4660,-117.56051583920112
t0016,n4661,-39.27585428089141
t0016,n4662,-77.61300496121275
t0016,n4663,567.6631044398605
t0016,n4664,-61.54422558661844
t0016,n4665,-67.37470523607348
t0016,n4666,-56.12465724702119
t0016,n4667,-131.67714899362485
t0016,n4668,-30.59548975661528
t0016,n4669,-147.23086878469658
t0016,n4670,-26.82868838331258
t0016,n4671,-60.31081402364543
t0016,n4672,-24.866798802832886
t0016,n4673,-57.14296669953565
