t,n,EB_nodal
t0018,n3466,-32.65207669170847
t0019,n3466,-32.328140132138934
t0020,n3466,4.920300681547422
t0021,n3466,-6.640175336377922
t0022,n3466,1.5221897349211058
t0023,n3466,1.5862911839443927
t0024,n3466,3.692018856600274
t0001,n3467,0.0
t0002,n3467,0.0
t0003,n3467,0.0
t0004,n3467,1.7091690307315908
t0005,n3467,0.0001982754528922251
t0006,n3467,1.4992263259283771
t0007,n3467,1.5636280545682697
t0008,n3467,10.690914795451844
t0009,n3467,9.974497838741414
t0010,n3467,3.1471724028963255
t0011,n3467,-2.4414378523323146
t0012,n3467,11.6716683557486
t0013,n3467,0.34390214588061063
t0014,n3467,5.746664132701584
t0015,n3467,11.471305632266183
t0016,n3467,-17.975771931358352
t0017,n3467,-32.317702371098314
t0018,n3467,-32.64163893066143
t0019,n3467,-32.317702371091876
t0020,n3467,4.920543781021432
t0021,n3467,-6.6399720287202975
t0022,n3467,1.5217433698984735
t0023,n3467,1.5864946099531565
t0024,n3467,3.6922222826090376
t0001,n3468,0.0
t0002,n3468,0.0
t0003,n3468,0.0
t0004,n3468,2.6606239675169716
t0005,n3468,0.844318746326933
t0006,n3468,-0.05229663612747809
t0007,n3468,2.407748525437946
t0008,n3468,11.559032239267461
t0009,n3468,11.022251393407354
t0010,n3468,2.210746493298343
t0011,n3468,-3.5480417254998966
t0012,n3468,12.733952935501078
t0013,n3468,-0.07652587117176002
t0014,n3468,-3.7908879314138875
t0015,n3468,-1.783636811397503
t0016,n3468,-24.47789879079784
t0017,n3468,-30.333411612603765
t0018,n3468,-30.65734817215914
t0019,n3468,-30.33341161259126
t0020,n3468,5.971778174511971
t0021,n3468,-5.766183435136686
t0022,n3468,-0.38754858723926555
t0023,n3468,2.460569157067659
t0024,n3468,4.5662968297239415
t0001,n3469,0.0
t0002,n3469,0.0
t0003,n3469,0.0
t0004,n3469,2.6606239675169716
t0005,n3469,0.844318746326933
t0006,n3469,-0.05229663612747809
t0007,n3469,2.407748525437946
t0008,n3469,11.559032239267461
t0009,n3469,11.022251393407354
t0010,n3469,2.210746493298343
t0011,n3469,-3.5480417254998966
t0012,n3469,12.733952935501078
t0013,n3469,-0.07652587117176002
t0014,n3469,-3.7908879314138875
t0015,n3469,-1.783636811397503
t0016,n3469,-24.47789879079784
t0017,n3469,-30.333411612603765
t0018,n3469,-30.65734817215914
t0019,n3469,-30.33341161259126
t0020,n3469,5.971778174511971
t0021,n3469,-5.766183435136686
t0022,n3469,-0.38754858723926555
t0023,n3469,2.460569157067659
t0024,n3469,4.5662968297239415
t0001,n3470,0.0
t0002,n3470,0.0
t0003,n3470,0.0
t0004,n3470,2.753264793789292
t0005,n3470,0.9262669760151734
t0006,n3470,-0.4427705183905017
t0007,n3470,2.489696755125874
t0008,n3470,11.643448690668151
t0009,n3470,11.124191121192002
t0010,n3470,1.9296733485608417
t0011,n3470,-3.8615093409770296
t0012,n3470,12.837822149788337
t0013,n3470,-0.25877410034050136
t0014,n3470,-5.959391719172185
t0015,n3470,-4.79940945590765
t0016,n3470,-26.082273218241138
t0017,n3470,-30.089407122632938
t0018,n3470,-30.413343682187282
t0019,n3470,-30.089407122620024
t0020,n3470,6.07417164416508
t0021,n3470,-5.681183674540009
t0022,n3470,-0.877444275353881
t0023,n3470,2.545592150483757
t0024,n3470,4.65131982314004
t0001,n3471,0.0
t0002,n3471,0.0
t0003,n3471,0.0
t0004,n3471,1.7089486231346278
t0005,n3471,0.0
t0006,n3471,1.499927943852816
t0007,n3471,1.5634297791153784
t0008,n3471,10.6907124497151
t0009,n3471,9.974254141158479
t0010,n3471,3.1476619437693216
t0011,n3471,-2.4408797042974832
t0012,n3471,11.671427215993118
t0013,n3471,0.344208761642525
t0014,n3471,5.7455519807202
t0015,n3471,11.46887665171543
t0016,n3471,-17.988257563428277
t0017,n3471,-32.32814013214536
t0018,n3471,-32.65207669170847
t0019,n3471,-32.328140132138934
t0020,n3471,4.920300681547422
t0021,n3471,-6.640175336377922
t0022,n3471,1.5221897349211058
t0023,n3471,1.5862911839443927
t0024,n3471,3.692018856600274
t0001,n3472,0.0
t0002,n3472,0.0
t0003,n3472,0.0
t0004,n3472,2.932239502024352
t0005,n3472,1.084584834137718
t0006,n3472,-1.1967427847491372
t0007,n3472,2.6480146132478173
t0008,n3472,11.806534741032419
t0009,n3472,11.321130694493899
t0010,n3472,1.386973493430152
t0011,n3472,-4.466766811757189
t0012,n3472,13.038488494258518
t0013,n3472,-0.6106316728839685
t0014,n3472,-10.146737186286805
t0015,n3472,-10.622815803825134
t0016,n3472,-29.180205380783107
t0017,n3472,-29.61809283023891
t0018,n3472,-29.942029389791255
t0019,n3472,-29.618092830225187
t0020,n3472,6.271987622518261
t0021,n3472,-5.516970768201322
t0022,n3472,-1.8233857401205569
t0023,n3472,2.709849948335393
t0024,n3472,4.815577620991676
t0001,n3473,0.0
t0002,n3473,0.0
t0003,n3473,0.0
t0004,n3473,2.8561795462966133
t0005,n3473,1.0173035439573426
t0006,n3473,-0.8763226663720627
t0007,n3473,2.5807333230676974
t0008,n3473,11.737227083582706
t0009,n3473,11.237436102257385
t0010,n3473,1.6176079074305774
t0011,n3473,-4.209546912446279
t0012,n3473,12.953210113715476
t0013,n3473,-0.46110064889717794
t0014,n3473,-8.3672158562272
t0015,n3473,-8.148007863780856
t0016,n3473,-27.86365855998309
t0017,n3473,-29.818390093281565
t0018,n3473,-30.142326652834754
t0019,n3473,-29.818390093268185
t0020,n3473,6.1879205791680825
t0021,n3473,-5.586757312396372
t0022,n3473,-1.4213833195512149
t0023,n3473,2.640044326324697
t0024,n3473,4.74577199898098
t0001,n3474,0.0
t0002,n3474,0.0
t0003,n3474,0.0
t0004,n3474,2.7116242690588415
t0005,n3474,0.8878439699988161
t0006,n3474,-2.1594648493257926
t0007,n3474,2.4512737491104852
t0008,n3474,11.60478184442686
t0009,n3474,11.077867419921205
t0010,n3474,0.5549588785428511
t0011,n3474,-5.347431666292203
t0012,n3474,12.794008057891684
t0013,n3474,-1.294551071647604
t0014,n3474,20.95329924579466
t0015,n3474,38.761780358691695
t0016,n3474,0.05984504514891323
t0017,n3474,-29.901904065903558
t0018,n3474,-30.225840625456843
t0019,n3474,-29.90190406589214
t0020,n3474,6.028393040987837
t0021,n3474,-5.719908146984096
t0022,n3474,0.00640676207528767
t0023,n3474,2.5068269369780927
t0024,n3474,4.61255460963409
t0001,n3475,0.0
t0002,n3475,0.0
t0003,n3475,0.0
t0004,n3475,2.7111635022321394
t0005,n3475,0.8874339490240033
t0006,n3475,-2.1604207535474336
t0007,n3475,2.4508637281356753
t0008,n3475,11.604360874468085
t0009,n3475,11.077359631207127
t0010,n3475,0.5540579201881142
t0011,n3475,-5.3483641190697995
t0012,n3475,12.793495850286916
t0013,n3475,-1.295356419187929
t0014,n3475,20.8889245795401
t0015,n3475,38.6619099053035
t0016,n3475,0.0
t0017,n3475,-29.902661639159064
t0018,n3475,-30.22659819871235
t0019,n3475,-29.90266163914765
t0020,n3475,6.027884144063191
t0021,n3475,-5.720331704491226
t0022,n3475,0.0
t0023,n3475,2.5064032174621986
t0024,n3475,4.612130890118196
t0001,n3476,0.0
t0002,n3476,0.0
t0003,n3476,0.0
t0004,n3476,4.490457894330445
t0005,n3476,2.4715888199808327
t0006,n3476,0.906388744937723
t0007,n3476,4.035018599081579
t0008,n3476,13.230349295038103
t0009,n3476,13.038521763449005
t0010,n3476,3.537103213865066
t0011,n3476,-2.288110884722756
t0012,n3476,14.769949836200304
t0013,n3476,1.4423516051777021
t0014,n3476,-3.516693139619303
t0015,n3476,-1.679990367099947
t0016,n3476,-22.614056772456195
t0017,n3476,-27.309545773739316
t0018,n3476,-27.633482333284167
t0019,n3476,-27.309545773712145
t0020,n3476,7.992910619015581
t0021,n3476,-4.084456856756699
t0022,n3476,0.7923836160853215
t0023,n3476,4.142919323036065
t0024,n3476,6.248646995693724
t0001,n3477,0.0
t0002,n3477,0.0
t0003,n3477,0.0
t0004,n3477,3.359260329867534
t0005,n3477,1.464979115413176
t0006,n3477,-0.3622440037486627
t0007,n3477,3.0284088945205814
t0008,n3477,12.196856677161854
t0009,n3477,11.791866611438461
t0010,n3477,2.1809489207102715
t0011,n3477,-3.6479820118564614
t0012,n3477,13.512454187765641
t0013,n3477,0.10426917791144241
t0014,n3477,-6.498389607740926
t0015,n3477,-5.5391209229596985
t0016,n3477,-25.88516455665055
t0017,n3477,-29.05067895199226
t0018,n3477,-29.374615511542924
t0019,n3477,-29.050678951974653
t0020,n3477,6.743551302038874
t0021,n3477,-5.124302652091128
t0022,n3477,-0.7363966058095883
t0023,n3477,3.102675888962686
t0024,n3477,5.208403561619392
t0001,n3478,0.0
t0002,n3478,0.0
t0003,n3478,0.0
t0004,n3478,3.688004378464057
t0005,n3478,1.757515945434764
t0006,n3478,0.006440900716556591
t0007,n3478,3.320945724540234
t0008,n3478,12.49720611042515
t0009,n3478,12.154164475888201
t0010,n3478,2.5750689814840415
t0011,n3478,-3.2527817798654137
t0012,n3478,13.877902473322372
t0013,n3478,0.49313726631139315
t0014,n3478,-5.63186107248753
t0015,n3478,-4.417596051574175
t0016,n3478,-24.934528478431776
t0017,n3478,-28.54467788891857
t0018,n3478,-28.868614448467543
t0019,n3478,-28.544677888898185
t0020,n3478,7.1066350399443
t0021,n3478,-4.822106884160334
t0022,n3478,-0.292108697712257
t0023,n3478,3.404987217051162
t0024,n3478,5.5107148897081455
t0001,n3479,0.0
t0002,n3479,0.0
t0003,n3479,0.0
t0004,n3479,3.852838219550174
t0005,n3479,1.9041953136468308
t0006,n3479,0.19130127830488908
t0007,n3479,3.467625092751331
t0008,n3479,12.647802755335338
t0009,n3479,12.335822361010383
t0010,n3479,2.7726826683135997
t0011,n3479,-3.0546264900120597
t0012,n3479,14.061139994682293
t0013,n3479,0.6881175890288085
t0014,n3479,-5.197379513091006
t0015,n3479,-3.855258107470493
t0016,n3479,-24.457874994005774
t0017,n3479,-28.290966531477505
t0018,n3479,-28.61490309102563
t0019,n3479,-28.290966531455723
t0020,n3479,7.2886869657825395
t0021,n3479,-4.670584478201473
t0022,n3479,-0.06934061186416654
t0023,n3479,3.5565675654267705
t0024,n3479,5.662295238083893
t0001,n3480,0.0
t0002,n3480,0.0
t0003,n3480,0.0
t0004,n3480,3.284470420894642
t0005,n3480,1.3977540079440671
t0006,n3480,-1.2109505970629009
t0007,n3480,2.9611837870522533
t0008,n3480,12.128220559394409
t0009,n3480,11.70922940325488
t0010,n3480,1.4845755531623952
t0011,n3480,-4.395371467339986
t0012,n3480,13.430530208000905
t0013,n3480,-0.4358963936809743
t0014,n3480,-9.16457914884679
t0015,n3480,-8.974331480733667
t0016,n3480,-27.85289486511502
t0017,n3480,-29.03603940775739
t0018,n3480,-29.359975967307758
t0019,n3480,-29.036039407740976
t0020,n3480,6.661052990110355
t0021,n3480,-5.193272230697218
t0022,n3480,-1.6808319062957437
t0023,n3480,3.0336671959770363
t0024,n3480,5.139394868633568
t0001,n3481,0.0
t0002,n3481,0.0
t0003,n3481,0.0
t0004,n3481,3.251070174817868
t0005,n3481,1.368139131330283
t0006,n3481,-1.09897386076145
t0007,n3481,2.931568910438606
t0008,n3481,12.097753771213702
t0009,n3481,11.672453536559807
t0010,n3481,1.5630866422291083
t0011,n3481,-4.306997261094486
t0012,n3481,13.393207777145516
t0013,n3481,-0.3870900553343561
t0014,n3481,-9.138283897736963
t0015,n3481,-9.04212413052285
t0016,n3481,-27.940834562552695
t0017,n3481,-29.10489602700077
t0018,n3481,-29.42883258655139
t0019,n3481,-29.10489602698453
t0020,n3481,6.624147348210982
t0021,n3481,-5.223940349191409
t0022,n3481,-1.592724799599437
t0023,n3481,3.0029893722249943
t0024,n3481,5.108717044881517
t0001,n3482,0.0
t0002,n3482,0.0
t0003,n3482,0.0
t0004,n3482,3.011601551367685
t0005,n3482,1.154783711720771
t0006,n3482,-1.537133696261705
t0007,n3482,2.718213490830606
t0008,n3482,11.878849804291269
t0009,n3482,11.40845779580878
t0010,n3482,1.1415181164586685
t0011,n3482,-4.740368323415453
t0012,n3482,13.127475304992998
t0013,n3482,-0.7702382251917884
t0014,n3482,-12.061445729561939
t0015,n3482,-13.290208051254645
t0016,n3482,-30.604107877240608
t0017,n3482,-29.408694153284376
t0018,n3482,-29.732630712835835
t0019,n3482,-29.408694153270297
t0020,n3482,6.35970490543559
t0021,n3482,-5.444155591618422
t0022,n3482,-2.252820351574898
t0023,n3482,2.7826849664043727
t0024,n3482,4.888412639060656
t0001,n3483,0.0
t0002,n3483,0.0
t0003,n3483,0.0
t0004,n3483,3.011950011763734
t0005,n3483,1.155095339763021
t0006,n3483,-1.5325417044594625
t0007,n3483,2.7185251188728525
t0008,n3483,11.879168870927714
t0009,n3483,11.408842270786195
t0010,n3483,1.1452696095990302
t0011,n3483,-4.736332170992704
t0012,n3483,13.127859873952284
t0013,n3483,-0.7673395493190318
t0014,n3483,-12.01166796298753
t0015,n3483,-13.216403987259444
t0016,n3483,-30.559940843125226
t0017,n3483,-29.40818215143595
t0018,n3483,-29.732118710987404
t0019,n3483,-29.40818215142186
t0020,n3483,6.360089525991782
t0021,n3483,-5.443834767036012
t0022,n3483,-2.2446825651509563
t0023,n3483,2.7830059429702674
t0024,n3483,4.888733615626551
t0001,n3484,0.0
t0002,n3484,0.0
t0003,n3484,0.0
t0004,n3484,3.2134360504330397
t0005,n3484,1.3344326723859794
t0006,n3484,-1.4490812757373683
t0007,n3484,2.897862451494651
t0008,n3484,12.063271326468497
t0009,n3484,11.630910227507052
t0010,n3484,1.2736953085483385
t0011,n3484,-4.617066361215449
t0012,n3484,13.351764813710039
t0013,n3484,-0.6135812072476003
t0014,n3484,-9.433739965244015
t0015,n3484,-9.204166606497056
t0016,n3484,-28.031839802638192
t0017,n3484,-29.127718046923018
t0018,n3484,-29.451654606473678
t0019,n3484,-29.127718046907322
t0020,n3484,6.58261565590796
t0021,n3484,-5.258606180887298
t0022,n3484,-1.9147635486656587
t0023,n3484,2.9683061673650513
t0024,n3484,5.0740338400214995
t0001,n3485,0.0
t0002,n3485,0.0
t0003,n3485,0.0
t0004,n3485,4.0005814243001865
t0005,n3485,2.035383002351809
t0006,n3485,0.04544601315811003
t0007,n3485,3.598812781455582
t0008,n3485,12.782655960743668
t0009,n3485,12.498554958595307
t0010,n3485,2.7026722678975292
t0011,n3485,-3.1448119778593595
t0012,n3485,14.225891257366639
t0013,n3485,0.6789090560495595
t0014,n3485,-5.955129921626028
t0015,n3485,-4.867609908185055
t0016,n3485,-24.872256286713025
t0017,n3485,-28.007668404054478
t0018,n3485,-28.33160496360155
t0019,n3485,-28.007668404031676
t0020,n3485,7.451906819296106
t0021,n3485,-4.534865009608556
t0022,n3485,-0.225322580931121
t0023,n3485,3.692333564263448
t0024,n3485,5.798061236920647
t0001,n3486,0.0
t0002,n3486,0.0
t0003,n3486,0.0
t0004,n3486,3.284470420894642
t0005,n3486,1.3977540079440671
t0006,n3486,-1.2109505970629009
t0007,n3486,2.9611837870522533
t0008,n3486,12.128220559394409
t0009,n3486,11.70922940325488
t0010,n3486,1.4845755531623952
t0011,n3486,-4.395371467339986
t0012,n3486,13.430530208000905
t0013,n3486,-0.4358963936809743
t0014,n3486,-9.16457914884679
t0015,n3486,-8.974331480733667
t0016,n3486,-27.85289486511502
t0017,n3486,-29.03603940775739
t0018,n3486,-29.359975967307758
t0019,n3486,-29.036039407740976
t0020,n3486,6.661052990110355
t0021,n3486,-5.193272230697218
t0022,n3486,-1.6808319062957437
t0023,n3486,3.0336671959770363
t0024,n3486,5.139394868633568
t0001,n3487,0.0
t0002,n3487,0.0
t0003,n3487,0.0
t0004,n3487,3.078500017471277
t0005,n3487,1.2133942135914426
t0006,n3487,-3.7030709479902706
t0007,n3487,2.776823992701646
t0008,n3487,11.939551367996557
t0009,n3487,11.481913071558637
t0010,n3487,-0.5564826447086999
t0011,n3487,-6.589173812995819
t0012,n3487,13.203506833629806
t0013,n3487,-2.017187786995946
t0014,n3487,-3.3663942280724792
t0015,n3487,2.2369657455327028
t0016,n3487,-21.2650621645636
t0017,n3487,-29.262412677177682
t0018,n3487,-29.586349236729024
t0019,n3487,-29.262412677164495
t0020,n3487,6.433733599733243
t0021,n3487,-5.382959852048938
t0022,n3487,-3.283953413495793
t0023,n3487,2.8438866778106884
t0024,n3487,4.949614350466762
t0001,n3488,0.0
t0002,n3488,0.0
t0003,n3488,0.0
t0004,n3488,3.0786123239019303
t0005,n3488,1.2134926065240055
t0006,n3488,-3.706707035570872
t0007,n3488,2.77692238563421
t0008,n3488,11.939653271318889
t0009,n3488,11.482036385295297
t0010,n3488,-0.5593331794943249
t0011,n3488,-6.592277512640971
t0012,n3488,13.203634472275288
t0013,n3488,-2.019281115328378
t0014,n3488,-3.351797328392202
t0015,n3488,2.2630321349256945
t0016,n3488,-21.249384153530066
t0017,n3488,-29.262167105770608
t0018,n3488,-29.58610366532195
t0019,n3488,-29.262167105757424
t0020,n3488,6.433857876101697
t0021,n3488,-5.382857119124214
t0022,n3488,-3.2856844378444467
t0023,n3488,2.8439894207606877
t0024,n3488,4.949717093416761
t0001,n3489,0.0
t0002,n3489,0.0
t0003,n3489,0.0
t0004,n3489,5.503103431864751
t0005,n3489,3.3740098168729977
t0006,n3489,5.618222259615589
t0007,n3489,4.937439595966796
t0008,n3489,14.156124097089233
t0009,n3489,14.154917502499146
t0010,n3489,7.588994316116312
t0011,n3489,2.008484617292244
t0012,n3489,15.89329450413798
t0013,n3489,4.756889434748068
t0014,n3489,0.9032302643574668
t0015,n3489,1.3368392676229854
t0016,n3489,-20.064714973220255
t0017,n3489,-25.860656362559084
t0018,n3489,-26.184592922101714
t0019,n3489,-25.86065636252151
t0020,n3489,9.111132373010559
t0021,n3489,-3.153162903310527
t0022,n3489,5.268183605556131
t0023,n3489,5.0745941542794855
t0024,n3489,7.180321826935978
t0001,n3490,0.0
t0002,n3490,0.0
t0003,n3490,0.0
t0004,n3490,5.131697525240116
t0005,n3490,3.043030736745973
t0006,n3490,3.8900728395881643
t0007,n3490,4.60646051584232
t0008,n3490,13.816579590209507
t0009,n3490,13.745459349329977
t0010,n3490,6.102890607961738
t0011,n3490,0.43263118321620975
t0012,n3490,15.48128770671188
t0013,n3490,3.5412232593648327
t0014,n3490,-0.7178558889104711
t0015,n3490,0.2303629103138205
t0016,n3490,-20.99973178526958
t0017,n3490,-26.392062531264976
t0018,n3490,-26.715999090808424
t0019,n3490,-26.39206253123122
t0020,n3490,8.701004496121728
t0021,n3490,-3.494731657917317
t0022,n3490,3.6266037127462845
t0023,n3490,4.732885705911793
t0024,n3490,6.838613378568713
t0001,n3491,0.0
t0002,n3491,0.0
t0003,n3491,0.0
t0004,n3491,5.503103431864751
t0005,n3491,3.3740098168729977
t0006,n3491,5.618222259615589
t0007,n3491,4.937439595966796
t0008,n3491,14.156124097089233
t0009,n3491,14.154917502499146
t0010,n3491,7.588994316116312
t0011,n3491,2.008484617292244
t0012,n3491,15.89329450413798
t0013,n3491,4.756889434748068
t0014,n3491,0.9032302643574668
t0015,n3491,1.3368392676229854
t0016,n3491,-20.064714973220255
t0017,n3491,-25.860656362559084
t0018,n3491,-26.184592922101714
t0019,n3491,-25.86065636252151
t0020,n3491,9.111132373010559
t0021,n3491,-3.153162903310527
t0022,n3491,5.268183605556131
t0023,n3491,5.0745941542794855
t0024,n3491,7.180321826935978
t0001,n3492,0.0
t0002,n3492,0.0
t0003,n3492,0.0
t0004,n3492,5.46649865073206
t0005,n3492,3.3413893965418966
t0006,n3492,5.447900436089435
t0007,n3492,4.9048191756359465
t0008,n3492,14.122659491014183
t0009,n3492,14.114562392867295
t0010,n3492,7.442527876010777
t0011,n3492,1.853172682229637
t0012,n3492,15.852688206887555
t0013,n3492,4.63707660063153
t0014,n3492,0.7434603124552837
t0015,n3492,1.2277878923880508
t0016,n3492,-20.156867750410846
t0017,n3492,-25.913030345177784
t0018,n3492,-26.236966904720493
t0019,n3492,-25.913030345140587
t0020,n3492,9.070711257185108
t0021,n3492,-3.1868270138729464
t0022,n3492,5.106393845037158
t0023,n3492,5.0409162758704795
t0024,n3492,7.146643948527015
t0001,n3493,0.0
t0002,n3493,0.0
t0003,n3493,0.0
t0004,n3493,4.402526959502663
t0005,n3493,2.3923617471002205
t0006,n3493,-2.50805304803096
t0007,n3493,3.9557915262023142
t0008,n3493,13.149566878255554
t0009,n3493,12.941327948229747
t0010,n3493,0.8002758655556153
t0011,n3493,-5.2495329506974535
t0012,n3493,14.673975208701778
t0013,n3493,-0.6248488296388084
t0014,n3493,-4.0198980471097485
t0015,n3493,0.5387614941174714
t0016,n3493,-21.32826839312834
t0017,n3493,-27.40607655123234
t0018,n3493,-27.730013110777875
t0019,n3493,-27.406076551207533
t0020,n3493,7.895946258767827
t0021,n3493,-4.16560684440854
t0022,n3493,-2.0920361909669825
t0023,n3493,4.061719722419114
t0024,n3493,6.16744739507641
t0001,n3494,0.0
t0002,n3494,0.0
t0003,n3494,0.0
t0004,n3494,4.786982114438899
t0005,n3494,2.735836942739061
t0006,n3494,2.2861141339644533
t0007,n3494,4.299266721837774
t0008,n3494,13.501435910244723
t0009,n3494,13.365426256269153
t0010,n3494,4.723583383406829
t0011,n3494,-1.0299760456964169
t0012,n3494,15.098889123667334
t0013,n3494,2.4129190036441237
t0014,n3494,-2.2224452594632202
t0015,n3494,-0.7965982802553846
t0016,n3494,-21.86755509858426
t0017,n3494,-26.885280039334642
t0018,n3494,-27.209216598878843
t0019,n3494,-26.885280039304426
