t,p,G
t0019,CT NG 55,0.0
t0020,CT NG 55,0.0
t0021,CT NG 55,0.0
t0022,CT NG 55,0.0
t0023,CT NG 55,0.0
t0024,CT NG 55,0.0
t0001,CT NG 56,0.0
t0002,CT NG 56,0.0
t0003,CT NG 56,0.0
t0004,CT NG 56,0.0
t0005,CT NG 56,0.0
t0006,CT NG 56,0.0
t0007,CT NG 56,0.0
t0008,CT NG 56,0.0
t0009,CT NG 56,0.0
t0010,CT NG 56,0.0
t0011,CT NG 56,0.0
t0012,CT NG 56,0.0
t0013,CT NG 56,0.0
t0014,CT NG 56,0.0
t0015,CT NG 56,0.0
t0016,CT NG 56,0.0
t0017,CT NG 56,0.0
t0018,CT NG 56,0.0
t0019,CT NG 56,0.0
t0020,CT NG 56,0.0
t0021,CT NG 56,0.0
t0022,CT NG 56,0.0
t0023,CT NG 56,0.0
t0024,CT NG 56,0.0
t0001,CT NG 66,0.0
t0002,CT NG 66,0.0
t0003,CT NG 66,0.0
t0004,CT NG 66,0.0
t0005,CT NG 66,0.0
t0006,CT NG 66,0.0
t0007,CT NG 66,0.0
t0008,CT NG 66,0.0
t0009,CT NG 66,0.0
t0010,CT NG 66,0.0
t0011,CT NG 66,0.0
t0012,CT NG 66,0.0
t0013,CT NG 66,0.0
t0014,CT NG 66,0.0
t0015,CT NG 66,0.0
t0016,CT NG 66,0.0
t0017,CT NG 66,0.0
t0018,CT NG 66,0.0
t0019,CT NG 66,0.0
t0020,CT NG 66,0.0
t0021,CT NG 66,0.0
t0022,CT NG 66,0.0
t0023,CT NG 66,0.0
t0024,CT NG 66,0.0
t0001,CT NG 67,0.0
t0002,CT NG 67,0.0
t0003,CT NG 67,0.0
t0004,CT NG 67,0.0
t0005,CT NG 67,0.0
t0006,CT NG 67,0.0
t0007,CT NG 67,0.0
t0008,CT NG 67,0.0
t0009,CT NG 67,0.0
t0010,CT NG 67,0.0
t0011,CT NG 67,0.0
t0012,CT NG 67,0.0
t0013,CT NG 67,0.0
t0014,CT NG 67,0.0
t0015,CT NG 67,0.0
t0016,CT NG 67,0.0
t0017,CT NG 67,0.0
t0018,CT NG 67,0.0
t0019,CT NG 67,0.0
t0020,CT NG 67,0.0
t0021,CT NG 67,0.0
t0022,CT NG 67,0.0
t0023,CT NG 67,0.0
t0024,CT NG 67,0.0
t0001,CT NG 68,0.0
t0002,CT NG 68,0.0
t0003,CT NG 68,0.0
t0004,CT NG 68,0.0
t0005,CT NG 68,0.0
t0006,CT NG 68,0.0
t0007,CT NG 68,0.0
t0008,CT NG 68,0.0
t0009,CT NG 68,0.0
t0010,CT NG 68,0.0
t0011,CT NG 68,0.0
t0012,CT NG 68,0.0
t0013,CT NG 68,0.0
t0014,CT NG 68,0.0
t0015,CT NG 68,0.0
t0016,CT NG 68,0.0
t0017,CT NG 68,0.0
t0018,CT NG 68,0.0
t0019,CT NG 68,0.0
t0020,CT NG 68,0.0
t0021,CT NG 68,0.0
t0022,CT NG 68,0.0
t0023,CT NG 68,0.0
t0024,CT NG 68,0.0
t0001,CT NG 69,0.0
t0002,CT NG 69,0.0
t0003,CT NG 69,0.0
t0004,CT NG 69,0.0
t0005,CT NG 69,0.0
t0006,CT NG 69,0.0
t0007,CT NG 69,0.0
t0008,CT NG 69,0.0
t0009,CT NG 69,0.0
t0010,CT NG 69,0.0
t0011,CT NG 69,0.0
t0012,CT NG 69,0.0
t0013,CT NG 69,0.0
t0014,CT NG 69,0.0
t0015,CT NG 69,0.0
t0016,CT NG 69,0.0
t0017,CT NG 69,0.0
t0018,CT NG 69,0.0
t0019,CT NG 69,0.0
t0020,CT NG 69,0.0
t0021,CT NG 69,0.0
t0022,CT NG 69,0.0
t0023,CT NG 69,0.0
t0024,CT NG 69,0.0
t0001,CT NG 70,0.0
t0002,CT NG 70,0.0
t0003,CT NG 70,0.0
t0004,CT NG 70,0.0
t0005,CT NG 70,0.0
t0006,CT NG 70,0.0
t0007,CT NG 70,0.0
t0008,CT NG 70,0.0
t0009,CT NG 70,0.0
t0010,CT NG 70,0.0
t0011,CT NG 70,0.0
t0012,CT NG 70,0.0
t0013,CT NG 70,0.0
t0014,CT NG 70,0.0
t0015,CT NG 70,0.0
t0016,CT NG 70,0.0
t0017,CT NG 70,0.0
t0018,CT NG 70,0.0
t0019,CT NG 70,0.0
t0020,CT NG 70,0.0
t0021,CT NG 70,0.0
t0022,CT NG 70,0.0
t0023,CT NG 70,0.0
t0024,CT NG 70,0.0
t0001,CT NG 71,0.0
t0002,CT NG 71,0.0
t0003,CT NG 71,0.0
t0004,CT NG 71,0.0
t0005,CT NG 71,0.0
t0006,CT NG 71,0.0
t0007,CT NG 71,0.0
t0008,CT NG 71,0.0
t0009,CT NG 71,0.0
t0010,CT NG 71,0.0
t0011,CT NG 71,0.0
t0012,CT NG 71,0.0
t0013,CT NG 71,0.0
t0014,CT NG 71,0.0
t0015,CT NG 71,0.0
t0016,CT NG 71,0.0
t0017,CT NG 71,0.0
t0018,CT NG 71,0.0
t0019,CT NG 71,0.0
t0020,CT NG 71,0.0
t0021,CT NG 71,0.0
t0022,CT NG 71,0.0
t0023,CT NG 71,0.0
t0024,CT NG 71,0.0
t0001,CT NG 72,0.0
t0002,CT NG 72,0.0
t0003,CT NG 72,0.0
t0004,CT NG 72,0.0
t0005,CT NG 72,0.0
t0006,CT NG 72,0.0
t0007,CT NG 72,0.0
t0008,CT NG 72,0.0
t0009,CT NG 72,0.0
t0010,CT NG 72,0.0
t0011,CT NG 72,0.0
t0012,CT NG 72,0.0
t0013,CT NG 72,0.0
t0014,CT NG 72,0.0
t0015,CT NG 72,0.0
t0016,CT NG 72,0.0
t0017,CT NG 72,0.0
t0018,CT NG 72,0.0
t0019,CT NG 72,0.0
t0020,CT NG 72,0.0
t0021,CT NG 72,0.0
t0022,CT NG 72,0.0
t0023,CT NG 72,0.0
t0024,CT NG 72,0.0
t0001,CT NG 73,0.0
t0002,CT NG 73,0.0
t0003,CT NG 73,0.0
t0004,CT NG 73,0.0
t0005,CT NG 73,0.0
t0006,CT NG 73,0.0
t0007,CT NG 73,0.0
t0008,CT NG 73,0.0
t0009,CT NG 73,0.0
t0010,CT NG 73,0.0
t0011,CT NG 73,0.0
t0012,CT NG 73,0.0
t0013,CT NG 73,0.0
t0014,CT NG 73,0.0
t0015,CT NG 73,0.0
t0016,CT NG 73,0.0
t0017,CT NG 73,0.0
t0018,CT NG 73,0.0
t0019,CT NG 73,0.0
t0020,CT NG 73,0.0
t0021,CT NG 73,0.0
t0022,CT NG 73,0.0
t0023,CT NG 73,0.0
t0024,CT NG 73,0.0
t0001,CT NG 74,0.0
t0002,CT NG 74,0.0
t0003,CT NG 74,0.0
t0004,CT NG 74,0.0
t0005,CT NG 74,0.0
t0006,CT NG 74,0.0
t0007,CT NG 74,0.0
t0008,CT NG 74,0.0
t0009,CT NG 74,0.0
t0010,CT NG 74,0.0
t0011,CT NG 74,0.0
t0012,CT NG 74,0.0
t0013,CT NG 74,0.0
t0014,CT NG 74,0.0
t0015,CT NG 74,0.0
t0016,CT NG 74,0.0
t0017,CT NG 74,0.0
t0018,CT NG 74,0.0
t0019,CT NG 74,0.0
t0020,CT NG 74,0.0
t0021,CT NG 74,0.0
t0022,CT NG 74,0.0
t0023,CT NG 74,0.0
t0024,CT NG 74,0.0
t0001,CT NG 75,0.0
t0002,CT NG 75,0.0
t0003,CT NG 75,0.0
t0004,CT NG 75,0.0
t0005,CT NG 75,0.0
t0006,CT NG 75,0.0
t0007,CT NG 75,0.0
t0008,CT NG 75,0.0
t0009,CT NG 75,0.0
t0010,CT NG 75,0.0
t0011,CT NG 75,0.0
t0012,CT NG 75,0.0
t0013,CT NG 75,0.0
t0014,CT NG 75,0.0
t0015,CT NG 75,0.0
t0016,CT NG 75,0.0
t0017,CT NG 75,0.0
t0018,CT NG 75,0.0
t0019,CT NG 75,0.0
t0020,CT NG 75,0.0
t0021,CT NG 75,0.0
t0022,CT NG 75,0.0
t0023,CT NG 75,0.0
t0024,CT NG 75,0.0
t0001,CT Oil 01,0.0
t0002,CT Oil 01,0.0
t0003,CT Oil 01,0.0
t0004,CT Oil 01,0.0
t0005,CT Oil 01,0.0
t0006,CT Oil 01,0.0
t0007,CT Oil 01,0.0
t0008,CT Oil 01,0.0
t0009,CT Oil 01,0.0
t0010,CT Oil 01,0.0
t0011,CT Oil 01,0.0
t0012,CT Oil 01,0.0
t0013,CT Oil 01,0.0
t0014,CT Oil 01,0.0
t0015,CT Oil 01,0.0
t0016,CT Oil 01,0.0
t0017,CT Oil 01,0.0
t0018,CT Oil 01,0.0
t0019,CT Oil 01,0.0
t0020,CT Oil 01,0.0
t0021,CT Oil 01,0.0
t0022,CT Oil 01,0.0
t0023,CT Oil 01,0.0
t0024,CT Oil 01,0.0
t0001,CT Oil 02,0.0
t0002,CT Oil 02,0.0
t0003,CT Oil 02,0.0
t0004,CT Oil 02,0.0
t0005,CT Oil 02,0.0
t0006,CT Oil 02,0.0
t0007,CT Oil 02,0.0
t0008,CT Oil 02,0.0
t0009,CT Oil 02,0.0
t0010,CT Oil 02,0.0
t0011,CT Oil 02,0.0
t0012,CT Oil 02,0.0
t0013,CT Oil 02,0.0
t0014,CT Oil 02,0.0
t0015,CT Oil 02,0.0
t0016,CT Oil 02,0.0
t0017,CT Oil 02,0.0
t0018,CT Oil 02,0.0
t0019,CT Oil 02,0.0
t0020,CT Oil 02,0.0
t0021,CT Oil 02,0.0
t0022,CT Oil 02,0.0
t0023,CT Oil 02,0.0
t0024,CT Oil 02,0.0
t0001,CT Oil 03,0.0
t0002,CT Oil 03,0.0
t0003,CT Oil 03,0.0
t0004,CT Oil 03,0.0
t0005,CT Oil 03,0.0
t0006,CT Oil 03,0.0
t0007,CT Oil 03,0.0
t0008,CT Oil 03,0.0
t0009,CT Oil 03,0.0
t0010,CT Oil 03,0.0
t0011,CT Oil 03,0.0
t0012,CT Oil 03,0.0
t0013,CT Oil 03,0.0
t0014,CT Oil 03,0.0
t0015,CT Oil 03,0.0
t0016,CT Oil 03,0.0
t0017,CT Oil 03,0.0
t0018,CT Oil 03,0.0
t0019,CT Oil 03,0.0
t0020,CT Oil 03,0.0
t0021,CT Oil 03,0.0
t0022,CT Oil 03,0.0
t0023,CT Oil 03,0.0
t0024,CT Oil 03,0.0
t0001,CT Oil 04,0.0
t0002,CT Oil 04,0.0
t0003,CT Oil 04,0.0
t0004,CT Oil 04,0.0
t0005,CT Oil 04,0.0
t0006,CT Oil 04,0.0
t0007,CT Oil 04,0.0
t0008,CT Oil 04,0.0
t0009,CT Oil 04,0.0
t0010,CT Oil 04,0.0
t0011,CT Oil 04,0.0
t0012,CT Oil 04,0.0
t0013,CT Oil 04,0.0
t0014,CT Oil 04,0.0
t0015,CT Oil 04,0.0
t0016,CT Oil 04,0.0
t0017,CT Oil 04,0.0
t0018,CT Oil 04,0.0
t0019,CT Oil 04,0.0
t0020,CT Oil 04,0.0
t0021,CT Oil 04,0.0
t0022,CT Oil 04,0.0
t0023,CT Oil 04,0.0
t0024,CT Oil 04,0.0
t0001,CT Oil 05,0.0
t0002,CT Oil 05,0.0
t0003,CT Oil 05,0.0
t0004,CT Oil 05,0.0
t0005,CT Oil 05,0.0
t0006,CT Oil 05,0.0
t0007,CT Oil 05,0.0
t0008,CT Oil 05,0.0
t0009,CT Oil 05,0.0
t0010,CT Oil 05,0.0
t0011,CT Oil 05,0.0
t0012,CT Oil 05,0.0
t0013,CT Oil 05,0.0
t0014,CT Oil 05,0.0
t0015,CT Oil 05,0.0
t0016,CT Oil 05,0.0
t0017,CT Oil 05,0.0
t0018,CT Oil 05,0.0
t0019,CT Oil 05,0.0
t0020,CT Oil 05,0.0
t0021,CT Oil 05,0.0
t0022,CT Oil 05,0.0
t0023,CT Oil 05,0.0
t0024,CT Oil 05,0.0
t0001,Geo 01,22.0
t0002,Geo 01,22.0
t0003,Geo 01,22.0
t0004,Geo 01,22.0
t0005,Geo 01,22.0
t0006,Geo 01,22.0
t0007,Geo 01,22.0
t0008,Geo 01,22.0
t0009,Geo 01,22.0
t0010,Geo 01,22.0
t0011,Geo 01,22.0
t0012,Geo 01,22.0
t0013,Geo 01,22.0
t0014,Geo 01,22.0
t0015,Geo 01,22.0
t0016,Geo 01,22.0
t0017,Geo 01,22.0
t0018,Geo 01,22.0
t0019,Geo 01,22.0
t0020,Geo 01,22.0
t0021,Geo 01,22.0
t0022,Geo 01,22.0
t0023,Geo 01,22.0
t0024,Geo 01,22.0
t0001,Hydro 01,75.0
t0002,Hydro 01,75.0
t0003,Hydro 01,75.0
t0004,Hydro 01,75.0
t0005,Hydro 01,75.0
t0006,Hydro 01,75.0
t0007,Hydro 01,75.0
t0008,Hydro 01,75.0
t0009,Hydro 01,75.0
t0010,Hydro 01,75.0
t0011,Hydro 01,75.0
t0012,Hydro 01,75.0
t0013,Hydro 01,75.0
t0014,Hydro 01,75.0
t0015,Hydro 01,75.0
t0016,Hydro 01,75.0
t0017,Hydro 01,75.0
t0018,Hydro 01,75.0
t0019,Hydro 01,75.0
t0020,Hydro 01,75.0
t0021,Hydro 01,75.0
t0022,Hydro 01,75.0
t0023,Hydro 01,75.0
t0024,Hydro 01,75.0
t0001,Hydro 02,75.0
t0002,Hydro 02,75.0
t0003,Hydro 02,75.0
t0004,Hydro 02,75.0
t0005,Hydro 02,75.0
t0006,Hydro 02,75.0
t0007,Hydro 02,75.0
t0008,Hydro 02,75.0
t0009,Hydro 02,75.0
t0010,Hydro 02,75.0
t0011,Hydro 02,75.0
t0012,Hydro 02,75.0
t0013,Hydro 02,75.0
t0014,Hydro 02,75.0
t0015,Hydro 02,75.0
t0016,Hydro 02,75.0
t0017,Hydro 02,75.0
t0018,Hydro 02,75.0
t0019,Hydro 02,75.0
t0020,Hydro 02,75.0
t0021,Hydro 02,75.0
t0022,Hydro 02,75.0
t0023,Hydro 02,75.0
t0024,Hydro 02,75.0
t0001,Hydro 03,77.0
t0002,Hydro 03,77.0
t0003,Hydro 03,77.0
t0004,Hydro 03,77.0
t0005,Hydro 03,77.0
t0006,Hydro 03,77.0
t0007,Hydro 03,77.0
t0008,Hydro 03,77.0
t0009,Hydro 03,77.0
t0010,Hydro 03,77.0
t0011,Hydro 03,77.0
t0012,Hydro 03,77.0
t0013,Hydro 03,77.0
t0014,Hydro 03,77.0
t0015,Hydro 03,77.0
t0016,Hydro 03,77.0
t0017,Hydro 03,77.0
t0018,Hydro 03,77.0
t0019,Hydro 03,77.0
t0020,Hydro 03,77.0
t0021,Hydro 03,77.0
t0022,Hydro 03,77.0
t0023,Hydro 03,77.0
t0024,Hydro 03,77.0
t0001,Hydro 04,77.0
t0002,Hydro 04,77.0
t0003,Hydro 04,77.0
t0004,Hydro 04,77.0
t0005,Hydro 04,77.0
t0006,Hydro 04,77.0
t0007,Hydro 04,77.0
t0008,Hydro 04,77.0
t0009,Hydro 04,77.0
t0010,Hydro 04,77.0
t0011,Hydro 04,77.0
t0012,Hydro 04,77.0
t0013,Hydro 04,77.0
t0014,Hydro 04,77.0
t0015,Hydro 04,77.0
t0016,Hydro 04,77.0
t0017,Hydro 04,77.0
t0018,Hydro 04,77.0
t0019,Hydro 04,77.0
t0020,Hydro 04,77.0
t0021,Hydro 04,77.0
t0022,Hydro 04,77.0
t0023,Hydro 04,77.0
t0024,Hydro 04,77.0
t0001,Hydro 05,82.0
t0002,Hydro 05,82.0
t0003,Hydro 05,82.0
t0004,Hydro 05,82.0
t0005,Hydro 05,82.0
t0006,Hydro 05,82.0
t0007,Hydro 05,82.0
t0008,Hydro 05,82.0
t0009,Hydro 05,82.0
t0010,Hydro 05,82.0
t0011,Hydro 05,82.0
t0012,Hydro 05,82.0
t0013,Hydro 05,82.0
t0014,Hydro 05,82.0
t0015,Hydro 05,82.0
t0016,Hydro 05,82.0
t0017,Hydro 05,82.0
t0018,Hydro 05,82.0
t0019,Hydro 05,82.0
t0020,Hydro 05,82.0
t0021,Hydro 05,82.0
t0022,Hydro 05,82.0
t0023,Hydro 05,82.0
t0024,Hydro 05,82.0
t0001,Hydro 06,1225.31
t0002,Hydro 06,1187.7959141351823
t0003,Hydro 06,1225.31
t0004,Hydro 06,1090.7469260794087
t0005,Hydro 06,1225.31
t0006,Hydro 06,1225.31
t0007,Hydro 06,1225.31
t0008,Hydro 06,1197.7704577520476
t0009,Hydro 06,1225.31
t0010,Hydro 06,1225.31
t0011,Hydro 06,1225.31
t0012,Hydro 06,1225.31
t0013,Hydro 06,1225.31
t0014,Hydro 06,1225.31
t0015,Hydro 06,1225.31
t0016,Hydro 06,1225.31
t0017,Hydro 06,1155.5441853489453
t0018,Hydro 06,1204.0316339215658
t0019,Hydro 06,1225.31
t0020,Hydro 06,1225.31
t0021,Hydro 06,1225.31
t0022,Hydro 06,1225.31
t0023,Hydro 06,1225.31
t0024,Hydro 06,1225.31
t0001,Hydro 07,1221.3465566156262
t0002,Hydro 07,1225.31
t0003,Hydro 07,1105.604841031913
t0004,Hydro 07,1225.31
t0005,Hydro 07,1084.052199590887
t0006,Hydro 07,1103.8221078420142
t0007,Hydro 07,1143.946305436242
t0008,Hydro 07,1225.31
t0009,Hydro 07,1225.31
t0010,Hydro 07,1225.31
t0011,Hydro 07,1225.31
t0012,Hydro 07,1225.31
t0013,Hydro 07,1225.31
t0014,Hydro 07,1225.31
t0015,Hydro 07,1225.31
t0016,Hydro 07,1225.31
t0017,Hydro 07,1225.31
t0018,Hydro 07,1225.31
t0019,Hydro 07,1225.31
t0020,Hydro 07,1225.31
t0021,Hydro 07,1225.31
t0022,Hydro 07,1225.31
t0023,Hydro 07,1225.31
t0024,Hydro 07,1225.31
t0001,Hydro 08,0.0
t0002,Hydro 08,0.0
t0003,Hydro 08,0.0
t0004,Hydro 08,0.0
t0005,Hydro 08,0.0
t0006,Hydro 08,0.0
t0007,Hydro 08,0.0
t0008,Hydro 08,0.0
t0009,Hydro 08,0.0
t0010,Hydro 08,0.0
t0011,Hydro 08,0.0
t0012,Hydro 08,0.0
t0013,Hydro 08,0.0
t0014,Hydro 08,0.0
t0015,Hydro 08,0.0
t0016,Hydro 08,0.0
t0017,Hydro 08,0.0
t0018,Hydro 08,0.0
t0019,Hydro 08,169.11689072409715
t0020,Hydro 08,0.0
t0021,Hydro 08,0.0
t0022,Hydro 08,0.0
t0023,Hydro 08,0.0
t0024,Hydro 08,0.0
t0001,Hydro 09,0.0
t0002,Hydro 09,0.0
t0003,Hydro 09,0.0
t0004,Hydro 09,0.0
t0005,Hydro 09,0.0
t0006,Hydro 09,0.0
t0007,Hydro 09,0.0
t0008,Hydro 09,0.0
t0009,Hydro 09,0.0
t0010,Hydro 09,12.926698213970697
t0011,Hydro 09,0.0
t0012,Hydro 09,0.0
t0013,Hydro 09,0.0
t0014,Hydro 09,0.0
t0015,Hydro 09,0.0
t0016,Hydro 09,0.0
t0017,Hydro 09,0.0
t0018,Hydro 09,0.0
t0019,Hydro 09,0.0
t0020,Hydro 09,208.82999713292475
t0021,Hydro 09,194.94710331406364
t0022,Hydro 09,174.8050504085196
t0023,Hydro 09,134.18531816666373
t0024,Hydro 09,43.62589060484993
t0001,Hydro 10,1225.31
t0002,Hydro 10,1225.31
t0003,Hydro 10,1225.31
t0004,Hydro 10,1225.31
t0005,Hydro 10,1225.31
t0006,Hydro 10,1225.31
t0007,Hydro 10,1225.31
t0008,Hydro 10,1225.31
t0009,Hydro 10,1225.31
t0010,Hydro 10,1225.31
t0011,Hydro 10,1068.868867314808
t0012,Hydro 10,809.0126673875318
t0013,Hydro 10,600.522564335851
t0014,Hydro 10,505.96293303625635
t0015,Hydro 10,602.9049475437128
t0016,Hydro 10,971.8493525782767
t0017,Hydro 10,1225.31
t0018,Hydro 10,1225.31
t0019,Hydro 10,1225.31
t0020,Hydro 10,1225.31
t0021,Hydro 10,1225.31
t0022,Hydro 10,1225.31
t0023,Hydro 10,1225.31
t0024,Hydro 10,1225.31
t0001,Hydro 11,810.77
t0002,Hydro 11,810.77
t0003,Hydro 11,810.77
t0004,Hydro 11,810.77
t0005,Hydro 11,810.77
t0006,Hydro 11,810.77
t0007,Hydro 11,810.77
t0008,Hydro 11,810.77
t0009,Hydro 11,810.77
t0010,Hydro 11,810.77
t0011,Hydro 11,810.77
t0012,Hydro 11,810.77
t0013,Hydro 11,810.77
t0014,Hydro 11,810.77
t0015,Hydro 11,810.77
t0016,Hydro 11,810.77
t0017,Hydro 11,810.77
t0018,Hydro 11,810.77
t0019,Hydro 11,810.77
t0020,Hydro 11,810.77
t0021,Hydro 11,810.77
t0022,Hydro 11,810.77
t0023,Hydro 11,810.77
t0024,Hydro 11,810.77
t0001,Hydro 12,810.78
t0002,Hydro 12,810.78
t0003,Hydro 12,732.2116389339525
t0004,Hydro 12,677.9167494164408
t0005,Hydro 12,665.8707188941268
t0006,Hydro 12,708.1249006351854
t0007,Hydro 12,784.1179734322715
t0008,Hydro 12,810.78
t0009,Hydro 12,810.78
t0010,Hydro 12,810.78
t0011,Hydro 12,810.78
t0012,Hydro 12,810.78
t0013,Hydro 12,810.78
t0014,Hydro 12,810.78
t0015,Hydro 12,810.78
t0016,Hydro 12,810.78
t0017,Hydro 12,810.78
t0018,Hydro 12,810.78
t0019,Hydro 12,810.78
t0020,Hydro 12,810.78
t0021,Hydro 12,810.78
t0022,Hydro 12,810.78
t0023,Hydro 12,810.78
t0024,Hydro 12,810.78
t0001,Hydro 13,0.0
t0002,Hydro 13,0.0
t0003,Hydro 13,0.0
t0004,Hydro 13,0.0
t0005,Hydro 13,0.0
t0006,Hydro 13,0.0
t0007,Hydro 13,0.0
t0008,Hydro 13,0.0
t0009,Hydro 13,14.720923897745251
t0010,Hydro 13,46.7
t0011,Hydro 13,46.7
t0012,Hydro 13,46.7
t0013,Hydro 13,46.7
t0014,Hydro 13,46.7
t0015,Hydro 13,46.7
t0016,Hydro 13,46.7
t0017,Hydro 13,0.0
t0018,Hydro 13,46.7
t0019,Hydro 13,46.7
t0020,Hydro 13,46.7
t0021,Hydro 13,46.7
t0022,Hydro 13,46.7
t0023,Hydro 13,46.7
t0024,Hydro 13,46.7
t0001,Hydro 14,110.0
t0002,Hydro 14,110.0
t0003,Hydro 14,110.0
t0004,Hydro 14,110.0
t0005,Hydro 14,110.0
t0006,Hydro 14,110.0
t0007,Hydro 14,110.0
t0008,Hydro 14,110.0
t0009,Hydro 14,110.0
t0010,Hydro 14,110.0
t0011,Hydro 14,110.0
t0012,Hydro 14,110.0
t0013,Hydro 14,110.0
t0014,Hydro 14,110.0
t0015,Hydro 14,110.0
t0016,Hydro 14,110.0
t0017,Hydro 14,110.0
t0018,Hydro 14,110.0
t0019,Hydro 14,110.0
t0020,Hydro 14,110.0
t0021,Hydro 14,110.0
t0022,Hydro 14,110.0
t0023,Hydro 14,110.0
t0024,Hydro 14,110.0
t0001,Hydro 15,140.0
t0002,Hydro 15,140.0
t0003,Hydro 15,140.0
t0004,Hydro 15,140.0
t0005,Hydro 15,140.0
t0006,Hydro 15,140.0
t0007,Hydro 15,140.0
t0008,Hydro 15,140.0
t0009,Hydro 15,140.0
t0010,Hydro 15,140.0
t0011,Hydro 15,140.0
t0012,Hydro 15,140.0
t0013,Hydro 15,140.0
t0014,Hydro 15,140.0
t0015,Hydro 15,140.0
t0016,Hydro 15,140.0
t0017,Hydro 15,140.0
t0018,Hydro 15,140.0
t0019,Hydro 15,140.0
t0020,Hydro 15,140.0
t0021,Hydro 15,140.0
t0022,Hydro 15,140.0
t0023,Hydro 15,140.0
t0024,Hydro 15,140.0
t0001,Hydro 36,10.76
t0002,Hydro 36,10.76
t0003,Hydro 36,10.76
t0004,Hydro 36,10.76
t0005,Hydro 36,10.76
t0006,Hydro 36,10.76
t0007,Hydro 36,10.76
t0008,Hydro 36,10.76
t0009,Hydro 36,10.76
t0010,Hydro 36,10.76
t0011,Hydro 36,10.76
t0012,Hydro 36,10.76
t0013,Hydro 36,10.76
t0014,Hydro 36,10.76
t0015,Hydro 36,10.76
t0016,Hydro 36,10.76
t0017,Hydro 36,10.76
t0018,Hydro 36,10.76
t0019,Hydro 36,10.76
t0020,Hydro 36,10.76
t0021,Hydro 36,10.76
t0022,Hydro 36,10.76
t0023,Hydro 36,10.76
t0024,Hydro 36,10.76
t0001,Hydro 37,47.1
t0002,Hydro 37,47.1
t0003,Hydro 37,47.1
t0004,Hydro 37,47.1
t0005,Hydro 37,47.1
t0006,Hydro 37,47.1
t0007,Hydro 37,47.1
t0008,Hydro 37,47.1
t0009,Hydro 37,47.1
t0010,Hydro 37,47.1
t0011,Hydro 37,47.1
t0012,Hydro 37,47.1
t0013,Hydro 37,47.1
t0014,Hydro 37,47.1
t0015,Hydro 37,47.1
t0016,Hydro 37,47.1
t0017,Hydro 37,47.1
t0018,Hydro 37,47.1
t0019,Hydro 37,47.1
t0020,Hydro 37,47.1
t0021,Hydro 37,47.1
t0022,Hydro 37,47.1
t0023,Hydro 37,47.1
t0024,Hydro 37,47.1
t0001,Hydro 38,2.46
t0002,Hydro 38,2.46
t0003,Hydro 38,2.46
t0004,Hydro 38,2.46
t0005,Hydro 38,2.46
t0006,Hydro 38,2.46
t0007,Hydro 38,2.46
t0008,Hydro 38,2.46
t0009,Hydro 38,2.46
t0010,Hydro 38,2.46
t0011,Hydro 38,2.46
t0012,Hydro 38,2.46
t0013,Hydro 38,2.46
t0014,Hydro 38,2.46
t0015,Hydro 38,2.46
t0016,Hydro 38,2.46
t0017,Hydro 38,2.46
t0018,Hydro 38,2.46
t0019,Hydro 38,2.46
t0020,Hydro 38,2.46
t0021,Hydro 38,2.46
t0022,Hydro 38,2.46
t0023,Hydro 38,2.46
t0024,Hydro 38,2.46
t0001,Hydro 39,2.46
t0002,Hydro 39,2.46
t0003,Hydro 39,2.46
t0004,Hydro 39,2.46
t0005,Hydro 39,2.46
t0006,Hydro 39,2.46
t0007,Hydro 39,2.46
t0008,Hydro 39,2.46
t0009,Hydro 39,2.46
t0010,Hydro 39,2.46
t0011,Hydro 39,2.46
t0012,Hydro 39,2.46
t0013,Hydro 39,2.46
t0014,Hydro 39,2.46
t0015,Hydro 39,2.46
t0016,Hydro 39,2.46
t0017,Hydro 39,2.46
t0018,Hydro 39,2.46
t0019,Hydro 39,2.46
t0020,Hydro 39,2.46
t0021,Hydro 39,2.46
t0022,Hydro 39,2.46
t0023,Hydro 39,2.46
t0024,Hydro 39,2.46
t0001,ICE NG 01,0.0
t0002,ICE NG 01,0.0
t0003,ICE NG 01,0.0
t0004,ICE NG 01,0.0
t0005,ICE NG 01,0.0
t0006,ICE NG 01,0.0
t0007,ICE NG 01,0.0
t0008,ICE NG 01,0.0
t0009,ICE NG 01,0.0
t0010,ICE NG 01,0.0
t0011,ICE NG 01,0.0
t0012,ICE NG 01,0.0
t0013,ICE NG 01,0.0
t0014,ICE NG 01,0.0
t0015,ICE NG 01,0.0
t0016,ICE NG 01,0.0
t0017,ICE NG 01,0.0
t0018,ICE NG 01,0.0
t0019,ICE NG 01,0.0
t0020,ICE NG 01,0.0
t0021,ICE NG 01,0.0
t0022,ICE NG 01,0.0
t0023,ICE NG 01,0.0
t0024,ICE NG 01,0.0
t0001,ICE NG 02,0.0
t0002,ICE NG 02,0.0
t0003,ICE NG 02,0.0
t0004,ICE NG 02,0.0
t0005,ICE NG 02,0.0
t0006,ICE NG 02,0.0
t0007,ICE NG 02,0.0
t0008,ICE NG 02,0.0
t0009,ICE NG 02,0.0
t0010,ICE NG 02,0.0
t0011,ICE NG 02,0.0
t0012,ICE NG 02,0.0
t0013,ICE NG 02,0.0
t0014,ICE NG 02,0.0
t0015,ICE NG 02,0.0
t0016,ICE NG 02,0.0
t0017,ICE NG 02,0.0
