t,n,INJ
t0004,n7550,53.619189751159844
t0004,n7551,34.699999999999996
t0004,n7552,0.8397009419372979
t0004,n7553,9.551411457893996
t0004,n7931,37.95392568114719
t0004,n7938,85.84125671306062
t0004,n7939,16.886400000000002
t0004,n7940,53.916127316181644
t0004,n7942,1578.0400252354843
t0004,n7943,45.44462406860678
t0004,n7944,82.00399999999999
t0004,n7946,1.534
t0004,n7948,76.58201265288906
t0004,n7949,15.78687
t0004,n7950,0.0
t0004,n7951,3.0088
t0004,n7952,14.907649236609025
t0004,n7953,17.52104045831576
t0004,n7954,3.0287354843244763
t0004,n7955,40.894747715450585
t0004,n8187,21.87360860396457
t0004,n8188,31.27600253057782
t0004,n8190,90.29626724307612
t0004,n8369,30.60641450864614
t0004,n8407,20.72850035146913
t0004,n8411,70.34511136932377
t0004,n8419,10.559099999999999
t0004,n8422,47.359722050198016
t0004,n8440,97.95997336145086
t0004,n8449,57.61023421903556
t0004,n8450,129.03222138591312
t0004,n8456,37.55984380711374
t0004,n8472,112.466307015324
t0004,n8479,57.787
t0004,n8480,30.33069101644876
t0004,n8488,29.647482778012076
t0004,n8490,55.43368767327429
t0004,n8492,255.44912909321002
t0004,n8495,0.0
t0004,n8508,65.55946260368339
t0004,n8519,160.91783081681427
t0004,n8523,57.85904794039084
t0004,n8532,34.476200000000006
t0004,n8545,81.45079769436242
t0004,n8548,9.721256102910164
t0004,n8550,190.74728392801924
t0004,n8552,28.282161324335718
t0004,n8556,5.549003233516097
t0004,n8559,23.0
t0004,n8561,16.750808083790243
t0004,n8566,2.338
t0004,n8584,36.112194784197946
t0004,n8609,48.8289294727963
t0004,n8611,3.814018388865457
t0004,n8615,9.543041613946297
t0004,n8621,2.9795541965415433
t0004,n8628,115.22690909602133
t0004,n8629,6.8007216223815545
t0004,n8630,26.606531581611133
t0004,n8635,0.7334999999999999
t0004,n8636,62.657398889357516
t0004,n8641,22.854546871924644
t0004,n8644,7.13791387459581
t0004,n8645,26.872793195557428
t0004,n8647,54.1675258006467
t0004,n8652,88.33946045269225
t0004,n8656,35.883279207085614
t0004,n8662,132.29537603121048
t0004,n8665,36.02625267819485
t0004,n8668,5.277896780542669
t0004,n8671,140.3679477857444
t0004,n8685,21.972978321383383
t0004,n8686,21.07868627864474
t0004,n8690,9.957992745676929
t0004,n8691,59.91893462673978
t0004,n8693,93.38038646140868
t0004,n8696,23.070297936173205
t0004,n8704,28.12884760579221
t0004,n8710,39.939123871784055
t0004,n8712,306.41
t0004,n8718,194.16431864192324
t0004,n8726,2.346095487136229
t0004,n8727,6.674846717278223
t0004,n8733,97.69707030788696
t0004,n8734,41.27783907493322
t0004,n8738,21.890189863629967
t0004,n8739,64.83957336707441
t0004,n8745,28.46423140728244
t0004,n8747,41.841578654294956
t0004,n8751,44.755654997891185
t0004,n8762,3.4461
t0004,n8764,38.052688424012366
t0004,n8765,1.8443192745676928
t0004,n8777,32.24037330240405
t0004,n8791,33.742017503163225
t0004,n8793,243.0171998031773
t0004,n8794,35.14327534092507
t0004,n8798,6.942642345002108
t0004,n8799,0.0
t0004,n8802,6.857405454801068
t0004,n8807,75.07289652748489
t0004,n8808,127.36724785041473
t0004,n8813,18.6
t0007,n7723,-683.525
t0007,n3754,-45.390804639666996
t0007,n3755,182.67752898925545
t0007,n3756,-2.8898978138495632
t0007,n3757,-1.2302043717827225
t0007,n3758,-140.6765343274662
t0007,n3759,-1.433806277106628
t0007,n3760,-318.1992539751314
t0007,n3761,39.95151478475412
t0007,n3762,-30.18339291312916
t0007,n3763,-1269.971707632772
t0007,n3764,77.63312737203142
t0007,n3765,-36.474000306221036
t0007,n3766,-193.69336362502315
t0007,n3767,77.07147581789876
t0007,n3768,1443.0877145015197
t0007,n3769,71.14180496336833
t0007,n3770,13.56591721050674
t0007,n3771,-93.70854667737156
t0007,n3772,-157.53089719814764
t0007,n3823,-683.525
t0007,n3965,21.47924517871065
t0007,n3966,-167.4946090399606
t0007,n3967,55.57529497604482
t0007,n3968,-23.145728335551198
t0007,n3969,132.73067649489593
t0007,n3970,-11.276921859914767
t0007,n3971,-63.17067893736949
t0007,n3972,22.943606776162238
t0007,n3973,-85.2405499946973
t0007,n3974,-147.32547938185
t0007,n3975,-36.10212539353926
t0007,n3976,-162.13249512315082
t0007,n3977,-147.0516587763694
t0007,n3978,-164.1222919192252
t0007,n3979,-73.02919195622982
t0007,n3980,-84.70243831044007
t0007,n3981,-440.4027726117461
t0007,n3982,-225.43513590751155
t0007,n3983,-10.656400783580793
t0007,n3984,-146.52979766003057
t0007,n3985,-192.7532686975045
t0007,n3986,-65.82443787336643
t0007,n3987,-73.69558113252961
t0007,n3988,-307.9957879630615
t0007,n3989,695.738661221589
t0007,n3990,21.17075426335791
t0007,n3991,-176.44197987150267
t0007,n3992,-538.0423631483428
t0007,n3993,44.40035092750445
t0007,n3994,-26.700875424951477
t0007,n3995,-30.111325901402395
t0007,n3996,1613.1974811535035
t0007,n3997,-10.084536666316868
t0007,n3998,-105.15580864518319
t0007,n3999,6.036400584277715
t0007,n4000,21.869805135626294
t0007,n4001,-199.9435884240522
t0007,n4002,64.37267316330073
t0007,n4003,-2.1695995798493133
t0007,n4004,7.842668559539218
t0007,n4005,-77.24024117374805
t0007,n4007,-93.17510955246973
t0007,n4008,-25.30046048180427
t0007,n4010,-189.18478149725908
t0007,n4023,-683.525
t0007,n4029,-683.525
t0007,n4092,-198.8
t0007,n4097,-198.8
t0007,n4118,-198.8
t0007,n4261,-1068.0766666666666
t0007,n4264,-1068.0766666666666
t0007,n4342,-1068.0766666666666
t0007,n4382,15.547016742318391
t0007,n5005,214.415
t0007,n5010,14.676692286606848
t0007,n5011,155.04205109811483
t0007,n5012,47.6103483457232
t0007,n5015,-141.96747868462873
t0007,n5016,-40.30548419025636
t0007,n5017,46.138425769287466
t0007,n5018,247.04178874499095
t0007,n5019,100.72135721946353
t0007,n5020,76.36298897644238
t0007,n5021,199.7816958706766
t0007,n5022,-24.141197709162
t0007,n5023,-35.88167788048166
t0007,n5024,30.9977623920824
t0007,n5025,50.5167265321775
t0007,n5026,-10.182081179957208
t0007,n5027,-39.49021035876113
t0007,n5028,117.08945713877017
t0007,n5029,-51.976663837475016
t0007,n5030,43.64741242658012
t0007,n5031,-144.1190007915472
t0007,n5032,-61.416067949136696
t0007,n5033,-73.99493505899243
t0007,n5034,2.022186245867256
t0007,n5035,-38.48290187504675
t0007,n5036,-295.7414438081848
t0007,n5037,90.54173625668173
t0007,n5038,35.65663709453534
t0007,n5039,-62.14335839689029
t0007,n5040,-4.847834650390132
t0007,n5041,69.1635219027591
t0007,n5042,-15.890264470777254
t0007,n5043,21.633070243048543
t0007,n5044,253.81196749499517
t0007,n5045,14.10271341794185
t0007,n5046,-71.78822873043318
t0007,n5047,-26.2438347201182
t0007,n5048,-44.6158788428793
t0007,n5049,-330.0373524588977
t0007,n5050,71.11274119711386
t0007,n5051,20.437293132705214
t0007,n5052,-43.112788273724284
t0007,n5053,39.394290052149756
t0007,n5054,127.09131441487423
t0007,n5056,-3.964161246467887
t0007,n5057,-346.1214672475097
t0007,n5059,401.55335705881083
t0007,n5060,-90.1393934745335
t0007,n5061,10.121315016384868
t0007,n5062,173.15801413910341
t0007,n5063,19.6428382154953
t0007,n5065,91.63252417635695
t0007,n5066,-28.20528272361893
t0007,n5067,135.83983419370531
t0007,n5068,-66.35730072145013
t0007,n5069,-0.4190836834704932
t0007,n5074,-412.66499999999996
t0007,n5082,-30.25611557563775
t0007,n5084,-1.2806401390797113
t0007,n5095,39.21257487252458
t0007,n5098,34.082134787831734
t0007,n5099,15.102684891346733
t0007,n5101,31.279527154650317
t0007,n5102,418.07175731181985
t0007,n5105,31.491812282695232
t0007,n5106,-54.2076605696098
t0007,n5109,24.89045148898903
t0007,n5110,164.58696128787554
t0007,n5111,1366.1155045404926
t0007,n5112,41.75791625137778
t0007,n5113,51.78384769411981
t0007,n5114,303.45431740339336
t0007,n5115,185.49309177621126
t0007,n5125,-123.6812564066022
t0007,n5140,27.57657950807245
t0007,n5141,-7.548158338454228
t0007,n5142,26.060250246054622
t0007,n5143,24.728343757017512
t0007,n5144,32.64141269695743
t0007,n5145,141.05377523497137
t0007,n5146,-94.97808811942478
t0007,n5147,-1.3446475190655516
t0007,n5148,-188.5688772132714
t0007,n5149,-69.6436286326236
t0007,n5150,82.21245760908499
t0007,n5151,-110.45090681789016
t0007,n5152,-128.37342054356972
t0007,n5153,-62.338381020001115
t0007,n5154,45.9596052305521
t0007,n5155,-140.69990610106316
t0007,n5156,-90.65104558948627
t0007,n5157,-46.988206770582494
t0007,n5158,35.0416798430758
t0007,n5159,0.46642006221594534
t0007,n5160,-55.600759050375046
t0007,n5161,-62.76548073350951
t0007,n5162,17.415056580904434
t0007,n5163,-42.32664929296948
t0007,n5164,614.2187322999633
t0007,n5165,-66.12078531193447
t0007,n5166,-52.280604330916375
t0007,n5167,2081.4234972057807
t0007,n5168,-55.602077593158455
t0007,n5169,-94.73253228068633
t0007,n5170,-78.60079049568378
t0007,n5171,-12.53693006600082
t0007,n5172,-44.770367014536134
t0007,n5173,-14.737971256258087
t0007,n5174,-38.13435116832386
t0007,n5175,-93.42256335239657
t0007,n5176,-250.44968327073138
t0007,n5177,10.599438686568604
t0007,n5178,-59.06525375606803
t0007,n5179,-263.5152806158957
t0007,n5180,-111.10957735906936
t0007,n5181,-50.31488679650926
t0007,n5182,-220.45813632315856
t0007,n5183,-583.5006821297379
t0007,n5184,-82.12519831352797
t0007,n5185,-295.3124443098894
t0007,n5186,168.7536959596372
t0007,n5187,489.06239655955704
t0007,n5188,-49.055802397611984
t0007,n5189,11.184145292328989
t0007,n5190,-99.8986394420596
t0007,n5191,-32.276482149784044
t0007,n5192,-31.158714423498534
t0007,n5193,-30.03106417124966
t0007,n5194,22.807623097611323
t0007,n5195,-106.43048490973851
t0007,n5196,78.80931844437598
t0007,n5197,-59.94663617608175
t0007,n5198,-107.4025008137654
t0007,n5199,-134.56555741235002
t0007,n5200,-81.52968216699637
t0007,n5201,-64.6435625232878
t0007,n5202,-35.081605859278525
t0007,n5203,-206.91545503095205
t0007,n5204,-29.861074743220776
t0007,n5205,-192.93912951307763
t0007,n5207,-45.782230054357555
t0007,n5208,15.081186302511078
t0007,n5209,-19.107375392443195
t0007,n5210,-61.66232701413622
t0007,n5211,-97.05475022848634
t0007,n5212,20.719489820622194
t0007,n5213,-95.07883479815452
t0007,n5214,-51.28021814469871
t0007,n5215,-137.03732297872904
t0007,n5216,-51.383941229503094
t0007,n5217,1140.8254660742407
t0007,n5218,-42.23973717894297
t0007,n5219,-43.593615040273214
t0007,n5220,-27.83991258906016
t0007,n5221,370.7437060751639
t0007,n5222,-47.7793177640433
t0007,n5223,52.65258302280317
t0007,n5224,-80.83123677356707
t0007,n5225,-81.07425918066649
t0007,n5226,-50.71196804212522
t0007,n5227,-574.6407795490022
t0007,n5228,-123.73720293988566
t0007,n5229,-122.02808519136184
t0007,n5230,-285.6967368227228
t0007,n5231,-459.5100403784785
t0007,n5232,-9.931422398590092
t0007,n5233,-38.694027117267325
t0007,n5234,-81.37771892278967
t0007,n5235,-146.29260364537555
t0007,n5236,125.24754356002522
t0007,n5237,-4.4847831204562905
t0007,n5238,-74.87364637273268
t0007,n5239,-13.660298848150175
t0007,n5240,5.586975826983533
t0007,n5241,-30.203957546508356
t0007,n5242,-11.181472904484314
t0007,n5243,-1.2878627891164136
t0007,n5244,15.142879099832662
t0007,n5245,15.797125261687357
t0007,n5246,-42.95779345238891
t0007,n5247,-120.42942653889851
t0007,n5248,-55.52244963794601
t0007,n5249,-92.68729848532425
t0007,n5250,131.7000715048431
t0007,n5251,-95.2181135997761
t0007,n5252,-110.20771957822572
t0007,n5253,-7.150387118102294
t0007,n5254,-9.494049620000006
t0007,n5255,-36.434276256174485
t0007,n5256,-103.23676616513185
t0007,n5257,-87.11024130258586
t0007,n5258,-20.286988303972098
t0007,n5259,5.242646495393576
t0007,n5260,-33.50345886250791
t0007,n5261,-39.20685037634765
t0007,n5262,-45.92700173870636
t0007,n5263,20.693398122442144
t0007,n5264,-113.79251835207486
t0007,n5265,-558.593784573624
t0007,n5266,51.97938375204309
t0007,n5267,77.1957822611756
t0007,n5268,-84.7417909406764
t0007,n5269,-162.611646456482
t0007,n5270,-22.273293079785773
t0007,n5271,55.11694128662975
t0007,n5272,-168.78529177100813
t0007,n5273,-166.59670458933118
t0007,n5274,-127.71333599164032
t0007,n5276,1200.0554244461846
t0007,n5277,62.24157783112414
t0007,n5278,102.72259094786278
t0007,n5279,-16.148515693277204
t0007,n5280,-186.71541455526324
t0007,n5281,42.73799549336591
t0007,n5282,-36.517130348145166
t0007,n5283,-12.514662676329515
t0007,n5284,-96.26017941769193
t0007,n5285,57.51450717401211
t0007,n5286,-58.4189427707923
t0007,n5287,-79.4638093593873
t0007,n5288,2.6548138579909804
t0007,n5291,0.0
t0007,n5296,0.0
t0007,n5297,0.0
t0007,n5298,0.0
t0007,n5323,-198.8
t0007,n5324,-198.8
t0007,n5334,-730.3333333333334
t0007,n5340,-730.3333333333334
t0007,n5348,0.9972480609420931
t0007,n5356,1.7215884185018078
t0007,n5357,35.79367964823518
t0007,n5363,-155.19638726042547
t0007,n5365,-113.18766562704812
t0007,n5368,-48.13770955291342
t0007,n6068,0.0
t0007,n6078,-8.65339662286344
t0007,n6079,168.64293609645534
t0007,n6080,108.71442526379043
t0007,n6081,-0.35642849502578144
t0007,n6082,-372.07013037565906
t0007,n6083,89.07705546700923
t0007,n6084,244.49051368723195
t0007,n6085,105.84954267531495
t0007,n6086,69.48551213587042
t0007,n6088,69.60333699514084
t0007,n6089,90.27542449396125
t0007,n6090,37.86731958636305
t0007,n6092,-10.793400171336657
t0007,n6093,104.13749355046463
t0007,n6096,70.12659358796066
t0007,n6097,639.7254878514502
t0007,n6098,1.3222020796755944
t0007,n6100,-412.66499999999996
t0007,n6111,0.0
t0007,n6118,220.6659804076112
t0007,n6138,75.33386927052928
t0007,n6141,47.19650950348106
t0007,n6149,26.845532349299145
t0007,n6150,46.876835205610526
t0007,n6151,-5.640850517182338
t0007,n6152,-29.126545300088523
t0007,n6157,0.0
t0007,n6158,0.0
t0007,n6190,22.929464362331988
t0007,n6191,55.22623846171031
t0007,n6192,20.61950265862013
t0007,n6193,176.97936114190531
t0007,n6197,-1.0544072137330933
t0007,n6198,20.48148378545384
t0007,n6199,446.6329746156141
t0007,n6200,144.46594290941871
t0007,n6201,102.52348825660022
t0007,n6202,136.31886772624947
t0007,n6203,157.6188068723439
t0007,n6204,-17.303194849871083
t0007,n6205,74.69331784893862
t0007,n6206,10.927488288311185
t0007,n6207,20.286695093306577
t0007,n6208,-328.94349641676683
t0007,n6209,107.36819182935142
t0007,n6210,583.1923995086067
t0007,n6211,90.72214836475632
t0007,n6212,-5.358084177092186
t0007,n6213,-17.257692127200922
t0007,n6214,148.65452729736842
t0007,n6215,127.22894150789381
t0007,n6216,236.21051269623365
t0007,n6217,-15.72072875099989
t0007,n6218,-102.85849993121508
t0007,n6219,-993.0083399278838
t0007,n6220,67.0581388193463
t0007,n6221,-46.33967877751156
t0007,n6222,-33.129280790987046
t0007,n6223,-70.75011777830802
t0007,n6224,-31.159949652914072
t0007,n6225,10.55539942008902
t0007,n6226,70.74056905403322
t0007,n6227,30.820035635159854
t0007,n6228,26.142283461813737
t0007,n6229,9.854316712904117
t0007,n6231,0.6955419818756292
t0007,n6232,35.23368140597199
t0007,n6233,122.92738065742118
t0007,n6234,281.30210678497826
t0007,n6235,60.14518887455435
t0007,n6245,-730.3333333333334
t0007,n7830,7.154471681985958
t0007,n6254,32.39335018777748
t0007,n6255,-9.88169132434976
t0007,n6257,-160.7273867391615
t0007,n6259,111.56263864039381
t0007,n6268,0.0
t0007,n6273,160.7273867391615
t0007,n6276,0.0
t0007,n6277,0.0
t0007,n6278,1.0544072137330933
t0007,n6286,203.6071387639704
t0007,n6287,-4.056523875331272
t0007,n6288,846.9974849896801
t0007,n6289,-6.4673168874416325
t0007,n6292,122.20884273381071
t0007,n6293,-10.10828832749101
t0007,n7544,5.13287560679579
t0007,n7545,94.52882580306225
t0007,n7546,4.932894666316566
t0007,n7547,1.745823096909604
t0007,n7548,2.8097088774697836
t0007,n7549,21.987991168966726
t0007,n7550,60.26242686432007
t0007,n7551,34.70060978794239
t0007,n7552,0.8342081357269376
t0007,n7553,10.094080756251344
t0007,n7931,41.198901236653775
t0007,n7938,96.31768948342022
t0007,n7939,16.873988222841426
t0007,n7940,59.72829625597697
t0007,n7942,1333.87473873953
t0007,n7943,48.72272256818881
t0007,n7944,41.95117396070059
t0007,n7946,1.53509321488022
t0007,n7948,81.60328079066042
t0007,n7949,15.776479614605197
t0007,n7950,9.307736845914455e-6
t0007,n7951,3.0070591626257506
t0007,n7952,15.033133343658186
t0007,n7953,17.658257834404356
t0007,n7954,3.0516702851396365
t0007,n7955,96.37376339032913
t0007,n8187,23.975067372012546
t0007,n8188,34.03141188289144
t0007,n8190,100.56337703323504
t0007,n8369,33.42098968272585
t0007,n8407,23.33099663169475
t0007,n8411,74.79557365511275
t0007,n8419,10.560381953752623
t0007,n8422,69.54343628082992
t0007,n8440,107.88985315524428
t0007,n8449,59.90697469163486
t0007,n8450,139.4539860544068
t0007,n8456,37.47980924938631
t0007,n8472,124.01202038499855
t0007,n8479,57.71783216327712
t0007,n8480,33.55757587101151
t0007,n8488,32.89795628420061
t0007,n8490,59.45108955925038
t0007,n8492,283.37640315435186
t0007,n8495,0.0
t0007,n8508,67.6242116473574
t0007,n8519,173.4869308132803
t0007,n8523,61.20147240444804
t0007,n8532,34.43262598972281
t0007,n8545,60.64886562909241
t0007,n8548,10.943185326915906
t0007,n8550,213.44079592672912
t0007,n8552,31.297326813930425
t0007,n8556,6.243969307821095
t0007,n8559,153.18827709343563
t0007,n8561,18.48786001975177
t0007,n8566,2.338506429036694
t0007,n8584,38.397001342557886
t0007,n8609,50.49847888252228
t0007,n8611,3.9567237027299695
t0007,n8615,9.638253687123184
t0007,n8621,3.2495580567062863
t0007,n8628,124.4504963826644
t0007,n8629,7.651793726335966
t0007,n8630,29.57586577698266
t0007,n8635,0.635829123905334
t0007,n8636,67.04884199012812
t0007,n8641,24.394532759562416
t0007,n8644,7.458136408641156
t0007,n8645,29.961398320586987
t0007,n8647,58.908896260033885
t0007,n8652,98.60752491472556
t0007,n8656,40.00904734207965
t0007,n8662,143.24860600449966
t0007,n8665,38.71426176304293
t0007,n8668,5.850404977697112
t0007,n8671,151.19071546603482
t0007,n8685,23.319648323528675
t0007,n8686,22.934967829634537
t0007,n8690,10.295546105839795
t0007,n8691,66.97754321028195
t0007,n8693,100.94091814801521
t0007,n8696,23.892824890631616
t0007,n8704,30.394930390152574
t0007,n8710,26.558421434652516
t0007,n8712,214.415
t0007,n8718,215.6707784844548
t0007,n8726,3.6343248789874227
t0007,n8727,7.360714867613681
t0007,n8733,107.94036682878416
t0007,n8734,41.41134868656488
t0007,n8738,24.13573968107048
t0007,n8739,72.68526688877562
t0007,n8745,31.73690577356203
t0007,n8747,43.185720271213405
t0007,n8751,50.38072432914521
t0007,n8762,3.438451542664833
t0007,n8764,42.82240923287491
t0007,n8765,1.878505560898809
t0007,n8777,33.13301356722798
t0007,n8791,36.93298086279954
t0007,n8793,179.8660404945306
t0007,n8794,36.73230820902676
t0007,n8798,7.509590697781299
t0007,n8799,0.0
t0007,n8802,7.145402932688986
t0007,n8807,83.32755740231238
t0007,n8808,142.63239418202406
t0007,n8813,18.6
t0010,n7723,-708.2
t0010,n3754,-10.982184772090168
t0010,n3755,190.54553552331342
t0010,n3756,17.99411424914159
t0010,n3757,12.297424826035929
t0010,n3758,-151.40001636691312
t0010,n3759,7.788486534168172
t0010,n3760,-205.38823854935578
t0010,n3761,544.610759321603
t0010,n3762,-31.881184987391478
t0010,n3763,-990.7121941965561
t0010,n3764,89.92278921434774
t0010,n3765,-12.719451788666419
t0010,n3766,-141.98198848702955
t0010,n3767,151.64659021332787
t0010,n3768,1490.792058189066
t0010,n3769,105.39731456559255
t0010,n3770,98.0243518615286
t0010,n3771,-111.58587174468981
t0010,n3772,-26.28872446471783
t0010,n3823,-708.2
t0010,n3965,25.594693504013634
t0010,n3966,-154.86141713910075
t0010,n3967,56.28046724589312
t0010,n3968,-24.008862313324737
t0010,n3969,138.26672282977023
t0010,n3970,0.3176017640467883
t0010,n3971,-48.946988897405674
t0010,n3972,-1.8474111129762605e-12
t0010,n3973,-95.5567099019016
t0010,n3974,-244.30655707207143
t0010,n3975,-22.89362719616596
t0010,n3976,-161.92675936655903
t0010,n3977,-133.1554696125438
t0010,n3978,-205.39385307471105
t0010,n3979,-73.66838777206331
t0010,n3980,-62.78556966661604
t0010,n3981,-371.7403760579551
t0010,n3982,-189.72037037751966
t0010,n3983,18.938928786813563
t0010,n3984,-116.44597766552965
t0010,n3985,-211.68107558272766
t0010,n3986,-63.27479531939906
t0010,n3987,-65.89469559744515
t0010,n3988,-283.6123814358877
t0010,n3989,755.6734086942204
t0010,n3990,43.707391747736224
t0010,n3991,-180.1361200828118
t0010,n3992,-557.7941819597404
t0010,n3993,98.31862686679872
t0010,n3994,-3.484864634244829
t0010,n3995,-26.238398830937612
t0010,n3996,1613.1974811535035
t0010,n3997,8.878841671544091
t0010,n3998,-95.88951977060724
t0010,n3999,66.75750341824778
t0010,n4000,31.65110686650228
t0010,n4001,-194.90167809490555
t0010,n4002,99.09808150271664
t0010,n4003,51.643595001159596
t0010,n4004,19.00322558818214
t0010,n4005,-75.40032789356754
t0010,n4007,-87.69138203793602
t0010,n4008,-42.75850117832796
t0010,n4010,-169.95108893597595
t0010,n4023,-708.2
t0010,n4029,-708.2
t0010,n4092,-296.2
t0010,n4097,-296.2
t0010,n4118,-296.2
t0010,n4261,-1191.1033333333332
t0010,n4264,-1191.1033333333332
t0010,n4342,-1191.1033333333332
t0010,n4382,21.67718030093296
t0010,n5005,263.71000000000004
t0010,n5010,27.432374025708413
t0010,n5011,175.59822653010943
t0010,n5012,51.928134016748935
t0010,n5015,-136.89332755869734
t0010,n5016,-38.56399154182504
t0010,n5017,44.92203704804546
t0010,n5018,266.51345242792047
t0010,n5019,69.40261768844141
t0010,n5020,57.22435775737984
t0010,n5021,210.1713499315906
t0010,n5022,-23.634401277495385
t0010,n5023,-45.36899912107073
t0010,n5024,38.42158704165605
t0010,n5025,102.2969833407634
t0010,n5026,32.57633874711036
t0010,n5027,-48.392405528723664
t0010,n5028,120.00129047972962
t0010,n5029,-74.40775904763484
t0010,n5030,43.47723645188081
t0010,n5031,-167.6981551221968
t0010,n5032,-69.98039530999401
t0010,n5033,-84.77994854389406
t0010,n5034,1.6017388051218928
t0010,n5035,101.17863295892373
t0010,n5036,-361.5284413404599
t0010,n5037,87.09915258048153
t0010,n5038,53.87323182209894
t0010,n5039,-60.25651386451844
t0010,n5040,3.2215175867573618
t0010,n5041,72.3925378276827
t0010,n5042,-5.690986065977135
t0010,n5043,20.055210439076575
t0010,n5044,278.6448061153884
t0010,n5045,18.36631670636661
t0010,n5046,-58.12103482561867
t0010,n5047,-41.35047560677814
t0010,n5048,-66.94045866672582
t0010,n5049,-458.3551908977538
t0010,n5050,98.04198313754408
t0010,n5051,16.077517415710858
t0010,n5052,588.8987789986483
t0010,n5053,43.36115459789278
t0010,n5054,129.4332216942173
t0010,n5056,-1.368672156697766
t0010,n5057,-479.52543439919725
t0010,n5059,1551.1597040659112
t0010,n5060,-101.36565790900329
t0010,n5061,41.89268358240888
t0010,n5062,234.45906361691425
t0010,n5063,38.97375085078828
t0010,n5065,99.1396404304923
t0010,n5066,-42.79343086748713
t0010,n5067,135.59773248756233
t0010,n5068,-106.0387789649689
t0010,n5069,-6.182951149748806
t0010,n5074,-360.69
t0010,n5082,-30.180608509650142
t0010,n5084,-7.841967948794185
t0010,n5095,38.191281096918104
t0010,n5098,28.12625399719949
t0010,n5099,17.1851464002392
t0010,n5101,45.983832467130526
t0010,n5102,420.52933087044283
t0010,n5105,7.2916707309835695
t0010,n5106,-56.99930006010392
t0010,n5109,29.97435891697718
t0010,n5110,151.87883293148198
t0010,n5111,1350.3834217190895
t0010,n5112,53.2023479570755
t0010,n5113,45.54095678684657
t0010,n5114,113.35519925320764
t0010,n5115,197.8677588650784
t0010,n5125,-134.04739388160718
t0010,n5140,28.29283798767196
t0010,n5141,-11.714647418652433
t0010,n5142,25.19775026307439
t0010,n5143,35.19559285248301
t0010,n5144,21.244919170636024
t0010,n5145,127.40487803641052
t0010,n5146,-108.4632583139336
t0010,n5147,-14.965618712300547
t0010,n5148,-211.03328938878715
t0010,n5149,-81.06873975796773
t0010,n5150,92.79131618989072
t0010,n5151,-121.08224805230725
t0010,n5152,-147.62584931560767
t0010,n5153,-71.94182765354368
t0010,n5154,44.859823055623465
t0010,n5155,-177.78288666279468
t0010,n5156,-99.4929836276436
t0010,n5157,-65.60206254106504
t0010,n5158,31.57246970907548
t0010,n5159,-8.051783149020352
t0010,n5160,-76.01782941807247
t0010,n5161,-123.59668003389577
t0010,n5162,9.742442156325225
t0010,n5163,-47.724322014029916
t0010,n5164,217.74818910888516
t0010,n5165,-79.00135833103343
t0010,n5166,-56.03071429595673
t0010,n5167,2076.076623492155
t0010,n5168,-61.05294108363002
t0010,n5169,-121.5783268989177
t0010,n5170,-88.49788165644594
t0010,n5171,-16.26329336817384
t0010,n5172,-59.581635315054925
t0010,n5173,-10.388581227047682
t0010,n5174,-48.76099557135238
t0010,n5175,-120.51016070405277
t0010,n5176,-287.0691301422822
t0010,n5177,12.56528163905407
t0010,n5178,-76.2439174736389
t0010,n5179,-317.58453409595177
t0010,n5180,-124.24888701977201
t0010,n5181,-61.99598529663258
t0010,n5182,-291.25710240710924
t0010,n5183,-666.6415002119908
t0010,n5184,-107.26275095268744
t0010,n5185,-377.3159190784537
t0010,n5186,120.8144409490591
t0010,n5187,475.6893851359851
t0010,n5188,-63.11369893084799
t0010,n5189,3.9874647060110107
t0010,n5190,-142.41302676232124
t0010,n5191,-36.78146373861132
t0010,n5192,-33.93369519579571
t0010,n5193,-33.75652285950216
t0010,n5194,27.824758167580963
t0010,n5195,-145.0437786012801
t0010,n5196,65.41730014740553
t0010,n5197,-58.63214241328102
t0010,n5198,-122.04429641186448
t0010,n5199,-143.26183550040616
t0010,n5200,-85.92362309127479
t0010,n5201,-68.55634100969598
t0010,n5202,-47.45354657230911
t0010,n5203,-202.26655370447745
t0010,n5204,-34.50047413977408
t0010,n5205,-253.48127722363085
t0010,n5207,-45.21307269833538
t0010,n5208,23.117559280488855
t0010,n5209,-14.308493699513477
t0010,n5210,-71.36304897393649
t0010,n5211,-129.24731444063568
t0010,n5212,18.983266952926513
t0010,n5213,-80.04839055030835
t0010,n5214,-57.88285214951806
t0010,n5215,-153.21178487530563
t0010,n5216,-62.77739909645595
t0010,n5217,-74.23978963727497
t0010,n5218,-39.73706536919333
t0010,n5219,-42.390778533411314
t0010,n5220,-26.00099046397423
t0010,n5221,568.8835437158011
t0010,n5222,-11.934042155383949
t0010,n5223,64.90058076167817
t0010,n5224,-106.62988205214151
t0010,n5225,-77.74457042128303
t0010,n5226,-57.55285535541231
t0010,n5227,-546.7889800546425
t0010,n5228,-133.12349687108366
t0010,n5229,-141.3336702643487
t0010,n5230,-336.09891946892657
t0010,n5231,-529.9477328415192
t0010,n5232,-12.024202612446286
t0010,n5233,-34.653830237097935
t0010,n5234,-100.21102799127543
t0010,n5235,-166.2125005929897
t0010,n5236,120.18140622210602
t0010,n5237,-6.603852157986468
t0010,n5238,-84.14999790980904
t0010,n5239,-8.041152769974039
t0010,n5240,13.933638926099206
t0010,n5241,-35.421129926687414
