t,p,G
t0001,p1217,1.52
t0001,p1218,27.341
t0001,p1219,6.101
t0001,p1220,109.53
t0001,p1221,1.555
t0001,p1222,22.124
t0001,p1223,32.023
t0001,p1224,31.706
t0001,p1225,12.903
t0001,p1226,4.99254
t0001,p1227,26.583
t0001,p1228,25.5443
t0001,p1229,67.527
t0001,p1230,7.869
t0001,p1231,0.452
t0001,p1232,0.837
t0001,p1233,57.89920000000001
t0001,p1234,18.219
t0001,p1235,91.46419999999999
t0001,p1236,18.6475
t0001,p1237,8.795
t0001,p1238,1.202
t0001,p1239,13.3714
t0001,p1240,21.936
t0001,p1241,52.11800000000002
t0001,p1242,2.87595
t0001,p1243,2.1517
t0001,p1244,13.7764
t0001,p1245,5.676
t0001,p1246,15.766
t0001,p1247,21.002
t0001,p1248,37.75820000000001
t0001,p1249,24.218
t0001,p1250,6.427
t0001,p1251,9.489
t0001,p1252,12.098
t0001,p1253,5.979
t0001,p1254,28.819
t0001,p1255,26.379
t0001,p1256,72.57700000000001
t0001,p1257,28.02350000000001
t0001,p1258,31.046
t0001,p1259,7.665
t0001,p1260,1.195
t0001,p1261,0.0
t0001,p1262,13.122
t0001,p1263,2.02
t0001,p1264,0.624
t0001,p1265,12.787
t0001,p1266,2.886
t0001,p1267,69.398
t0001,p1268,0.075
t0001,p1269,40.638
t0001,p1270,9.567699999999999
t0001,p1271,0.05
t0001,p1272,4.734
t0001,p1273,48.225
t0001,p1274,0.018
t0001,p1275,2.717
t0001,p1276,1.529
t0001,p1277,1.856
t0001,p1278,4.419
t0001,p1279,2.997
t0001,p1280,4.22
t0001,p1281,48.0
t0001,p1282,0.542
t0001,p1283,5.023
t0001,p1284,3.107
t0001,p1285,4.615
t0001,p1286,22.075
t0001,p1287,4.957000000000001
t0001,p1288,0.542
t0001,p1289,0.635
t0001,p1290,6.4678
t0001,p1291,0.016
t0001,p1292,1.336
t0001,p1293,16.598
t0001,p1294,0.6653
t0001,p1295,0.414
t0001,p1296,29.905
t0001,p1297,10.321
t0001,p1298,0.969
t0001,p1299,8.600399999999999
t0001,p1300,14.717
t0001,p1301,0.61
t0001,p1302,3.27
t0001,p1303,5.075
t0001,p1304,1.317
t0001,p1305,8.5
t0001,p1306,7.851000000000001
t0001,p1307,19.457
t0001,p1308,7.0745
t0001,p1309,0.3053
t0001,p1310,14.311
t0001,p1311,39.33200000000001
t0001,p1312,30.64414
t0001,p1313,22.8
t0001,p1314,0.25
t0001,p1315,0.34
t0001,p1316,4.475
t0001,p1317,3.605
t0001,p1318,22.638
t0001,p1319,12.527
t0001,p1320,8.02
t0001,p1321,52.13800000000001
t0001,p1322,31.143
t0001,p1323,3.308
t0001,p1324,32.08365
t0001,p1325,4.81
t0001,p1326,10.0958
t0001,p1327,2.376
t0001,p1328,0.805
t0001,p1329,0.02
t0001,p1330,2.669
t0001,p1331,1.31
t0001,p1332,0.765
t0001,p1333,33.37570000000001
t0001,p1334,6.365000000000001
t0001,p1335,0.833
t0001,p1336,34.72199999999999
t0001,p1337,0.0055
t0001,p1338,1.78
t0001,p1339,3.549
t0001,p1340,0.6275
t0001,p1341,27.363
t0001,p1342,4.581800000000001
t0001,p1343,3.4905
t0001,p1344,2.298
t0001,p1345,12.751
t0001,p1346,3.549
t0001,p1347,3.041
t0001,p1348,24.46747
t0001,p1349,0.863
t0001,p1350,0.5700000000000001
t0001,p1351,53.287
t0001,p1352,7.859200000000002
t0001,p1353,5.238
t0001,p1354,6.94
t0001,p1355,3.682999999999999
t0001,p1356,32.5303
t0001,p1357,9.883099999999999
t0001,p1358,8.53954
t0001,p1359,22.223
t0001,p1360,22.931
t0001,p1361,0.016
t0001,p1362,0.3
t0001,p1363,13.743
t0001,p1364,34.727
t0001,p1365,4.0
t0001,p1366,1.67
t0001,p1367,1.18
t0001,p1368,6.211
t0001,p1369,15.4328
t0001,p1370,2.875
t0001,p1371,15.473
t0001,p1372,1.313
t0001,p1373,1.7524
t0001,p1374,6.3
t0001,p1375,24.88899999999999
t0001,p1376,32.0256
t0001,p1377,4.578
t0001,p1378,2.43
t0001,p1379,3.314
t0001,p1380,9.094000000000001
t0001,p1381,4.416
t0001,p1382,1.507
t0001,p1383,0.453
t0001,p1384,0.14
t0001,p1385,0.9550000000000001
t0001,p1386,0.42
t0001,p1387,0.2
t0001,p1388,0.19
t0001,p1389,4.8
t0001,p1390,2.324
t0001,p1391,0.048
t0001,p1392,0.155
t0001,p1393,0.03
t0001,p1394,0.18
t0001,p1395,0.035
t0001,p1396,2.409
t0001,p1397,0.19
t0001,p1398,0.01
t0001,p1399,0.18
t0001,p1400,5.139
t0001,p1401,1.452
t0001,p1402,0.082
t0001,p1403,1.24
t0001,p1404,2.317
t0001,p1405,0.846
t0001,p1406,1.054
t0001,p1407,0.28
t0001,p1408,0.075
t0001,p1409,0.267
t0001,p1410,0.249
t0001,p1411,2.008
t0001,p1412,0.17
t0001,p1413,0.32
t0001,p1414,1.213
t0001,p1415,1.492
t0001,p1416,0.435
t0001,p1417,0.16
t0001,p1418,0.155
t0001,p1419,0.65
t0001,p1420,0.04
t0001,p1421,0.374
t0001,p1422,0.3
t0001,p1423,0.08
t0001,p1424,0.05
t0001,p1425,0.7695000000000001
t0001,p1426,0.03700000000000001
t0001,p1427,2.338
t0001,p1428,0.137
t0001,p1429,0.105
t0001,p1430,0.554
t0001,p1431,0.1
t0001,p1432,0.036
t0001,p1433,1.976
t0001,p1434,6.948
t0001,p1435,4.96
t0001,p1436,0.35
t0001,p1437,0.4299999999999999
t0001,p1438,0.095
t0001,p1439,1.689
t0001,p1440,0.16
t0001,p1441,0.406
t0001,p1442,0.576
t0001,p1443,0.986
t0001,p1444,0.313
t0001,p1445,0.06
t0001,p1446,0.1232
t0001,p1447,1.233
t0001,p1448,0.06
t0001,p1449,1.3473
t0001,p1450,1.096
t0001,p1451,0.18
t0001,p1452,0.314
t0001,p1453,0.533
t0001,p1454,0.5609999999999999
t0001,p1455,2.07
t0001,p1456,0.938
t0001,p1457,0.135
t0001,p1458,9.722999999999999
t0001,p1459,1.0
t0001,p1460,0.015
t0001,p1461,1.313
t0001,p1462,0.536
t0001,p1463,0.616
t0001,p1464,1.878
t0001,p1465,0.19
t0001,p1466,0.715
t0001,p1467,0.249
t0001,p1468,3.217
t0001,p1469,2.196
t0001,p1470,0.311
t0001,p1471,0.25
t0001,p1472,0.22
t0001,p1473,0.6749999999999999
t0001,p1474,0.96
t0001,p1475,0.482
t0001,p1476,0.469
t0001,p1477,4.222
t0001,p1478,0.16
t0001,p1479,0.08
t0001,p1480,2.779
t0001,p1481,0.161
t0001,p1482,7.808
t0001,p1483,10.306
t0001,p1484,0.6599999999999999
t0001,p1485,0.73
t0001,p1486,2.0
t0001,p1487,1.14
t0001,p1488,2.326
t0001,p1489,2.214
t0001,p1490,1.685
t0001,p1491,0.2
t0001,p1492,2.384
t0001,p1493,0.8049999999999999
t0001,p1494,0.17
t0001,p1495,5.5
t0001,p1496,0.5
t0001,p1497,0.75
t0001,p1498,0.526
t0001,p1499,1.02
t0001,p1500,4.968
t0001,p1501,0.18
t0001,p1502,2.244
t0001,p1503,1.26
t0001,p1504,1.564
t0001,p1505,0.624
t0001,p1506,0.9329999999999999
t0001,p1507,1.538
t0001,p1508,1.05
t0001,p1509,0.325
t0001,p1510,1.104
t0001,p1511,0.137
t0001,p1512,2.767
t0001,p1513,0.6
t0001,p1514,0.65
t0001,p1515,0.5
t0001,p1516,1.095
t0001,p1517,0.09
t0001,p1518,2.298
t0001,p1519,0.19
t0001,p1520,0.445
t0001,p1521,1.38
t0001,p1522,0.591
t0001,p1523,0.19
t0001,p1524,0.354
t0001,p1525,0.08
t0001,p1526,0.098
t0001,p1527,0.387
t0001,p1528,1.227
t0001,p1529,0.468
t0001,p1530,0.748
t0001,p1531,0.05
t0001,p1532,0.05
t0001,p1533,0.384
t0001,p1534,0.556
t0001,p1535,0.469
t0001,p1536,0.2
t0001,p1537,0.5
t0001,p1538,0.66
t0001,p1539,0.582
t0001,p1540,1.985
t0001,p1541,0.625
t0001,p1542,0.3
t0001,p1543,0.477
t0001,p1544,0.252
t0001,p1545,6.1
t0001,p1546,0.442
t0001,p1547,2.224
t0001,p1548,0.384
t0001,p1549,0.294
t0001,p1550,0.3
t0001,p1551,0.078
t0001,p1552,0.616
t0001,p1553,0.255
t0001,p1554,0.85
t0001,p1555,0.19
t0001,p1556,0.21
t0001,p1557,0.597
t0001,p1558,0.105
t0001,p1559,0.685
t0001,p1560,0.12
t0001,p1561,0.14812
t0001,p1562,0.469
t0001,p1563,1.094
t0001,p1564,0.3135
t0001,p1565,1.833
t0001,p1566,0.28
t0001,p1567,0.8500000000000001
t0001,p1568,1.407
t0001,p1569,0.109
t0001,p1570,0.706
t0001,p1571,0.311
t0001,p1572,1.546
t0001,p1573,0.806
t0001,p1574,0.1
t0001,p1575,0.7
t0001,p1576,0.13
t0001,p1577,2.0
t0001,p1578,0.24787
t0001,p1579,0.1
t0001,p1580,1.05
t0001,p1581,0.15
t0001,p1582,0.45
t0001,p1583,0.308
t0001,p1584,0.246
t0001,p1585,0.15
t0001,p1586,1.0
t0001,p1587,2.25
t0001,p1588,0.155
t0001,p1589,0.1
t0001,p1590,0.1
t0001,p1591,4.128
t0001,p1592,1.94
t0001,p1593,0.04
t0001,p1594,0.164
t0001,p1595,2.43
t0001,p1596,0.36
t0001,p1597,0.099
t0001,p1598,1.5
t0001,p1599,0.25
t0001,p1600,0.536
t0001,p1601,0.08
t0001,p1602,4.062
t0001,p1603,3.786
t0001,p1604,0.335
t0001,p1605,0.105
t0001,p1606,1.6
t0001,p1607,0.192
t0001,p1608,0.166
t0001,p1609,0.306
t0001,p1610,0.025
t0001,p1611,0.167
t0001,p1612,0.17
t0001,p1613,6.394
t0001,p1614,0.315
t0001,p1615,0.095
t0001,p1616,0.4072
t0001,p1617,0.08
t0001,p1618,0.337
t0001,p1619,0.497
t0001,p1620,2.615
t0001,p1621,0.1
t0001,p1622,1.47
t0001,p1623,0.07
t0001,p1624,0.248
t0001,p1625,0.2
t0001,p1626,0.8
t0001,p1627,1.252
t0001,p1628,3.0
t0001,p1629,0.287
t0001,p1630,0.1
t0001,p1631,0.1
t0001,p1632,0.08
t0001,p1633,0.37
t0001,p1634,0.7170000000000001
t0001,p1635,0.288
t0001,p1636,1.111
t0001,p1637,0.15
t0001,p1638,0.08
t0001,p1639,0.626
t0001,p1640,0.17
t0001,p1641,0.387
t0001,p1642,0.388
t0001,p1643,0.032
t0001,p1644,0.08
t0001,p1645,0.11
t0001,p1646,0.37
t0001,p1647,0.505
t0001,p1648,0.619
t0001,p1649,0.372
t0001,p1650,0.115
t0001,p1651,2.829
t0001,p1652,0.997
t0001,p1653,18.315
t0001,p1654,3.5
t0001,p1655,3.6
t0001,p1656,5.5
t0001,p1657,4.8
t0001,p1658,3.0
t0001,p1659,0.55
t0001,p1660,0.22
t0001,p1661,0.0075
t0001,p1662,8.05574
t0001,p1663,35.38147999999999
t0001,p1664,1.781
t0001,p1665,0.3435
t0001,p1666,12.8383
t0001,p1667,0.6784999999999999
t0001,p1668,5.099
t0001,p1669,1.2714
t0001,p1670,0.8785000000000001
t0001,p1671,5.626199999999999
t0001,p1672,1.6715
t0001,p1673,17.4989
t0001,p1674,2.24893
t0001,p1675,7.6097
t0001,p1676,9.2197
t0001,p1677,53.24655
t0001,p1678,11.6595
t0001,p1679,2.8782
t0001,p1680,43.17704000000001
t0001,p1681,1.6923
t0001,p1682,21.01590000000001
t0001,p1683,24.89937
t0001,p1684,11.08983
t0001,p1685,6.528699999999997
t0001,p1686,0.206
t0001,p1687,0.681
t0001,p1688,55.034
t0001,p1689,0.318
t0001,p1690,1.495
t0001,p1691,1.9433
t0001,p1692,1.059
t0001,p1693,8.920449999999999
t0001,p1694,9.938500000000001
t0001,p1695,56.547
t0001,p1696,1.159
t0001,p1697,0.045
t0001,p1698,0.3145
t0001,p1699,2.1585
t0001,p1700,0.8
t0001,p1701,1.032
t0001,p1702,4.6275
t0001,p1703,11.35338
t0001,p1704,2.3179
t0001,p1705,0.0371
t0001,p1706,5.1938
t0001,p1707,5.7447
t0001,p1708,5.053500000000001
t0001,p1709,4.0096
t0001,p1710,0.0092
t0001,p1711,1.791
t0001,p1712,5.6335
t0001,p1713,10.0875
t0001,p1714,1.3106
t0001,p1715,6.063
t0001,p1716,1.9239
t0001,p1717,3.79474
t0001,p1718,1.6865
t0001,p1719,16.847
t0001,p1720,28.1785
t0001,p1721,18.94469999999999
t0001,p1722,29.55895000000001
t0001,p1723,0.7400000000000001
t0001,p1724,1.014
t0001,p1725,5.2699
t0001,p1726,0.9429000000000001
t0001,p1727,2.132
t0001,p1728,1.581
t0001,p1729,9.6816
t0001,p1730,13.424
t0001,p1731,11.82
t0001,p1732,1.5481
t0001,p1733,0.7321000000000001
t0001,p1734,1.43
t0001,p1735,6.6247
t0001,p1736,2.1069
t0001,p1737,7.8
t0001,p1738,2.289
t0001,p1739,5.1421
t0001,p1740,5.120049999999998
t0001,p1741,10.7708
t0001,p1742,3.4835
t0001,p1743,2.27166
t0001,p1744,2.76
t0001,p1745,0.14
t0001,p1746,1.39
t0001,p1747,13.651
t0001,p1748,11.2251
t0001,p1749,7.767749999999999
t0001,p1750,13.917
t0001,p1751,2.0323
t0001,p1752,0.8375
t0001,p1753,0.123
t0001,p1754,6.279500000000001
t0001,p1755,0.649
t0001,p1756,2.9885
t0001,p1757,0.5652699999999999
t0001,p1758,0.058
t0001,p1759,0.9244
t0001,p1760,7.577
t0001,p1761,4.01964
t0001,p1762,1.457
t0001,p1763,5.595700000000001
t0001,p1764,10.7204
t0001,p1765,0.9115
t0001,p1766,2.95345
t0001,p1767,1.85
t0001,p1768,0.0605
t0001,p1769,0.1
t0001,p1770,0.0055
t0001,p1771,0.0099
t0001,p1772,0.1205
t0001,p1773,0.0375
t0001,p1774,0.2833000000000001
t0001,p1775,0.285
t0001,p1776,1.01
t0001,p1777,0.472
t0001,p1778,1.263
t0001,p1779,0.83
t0001,p1780,0.015
t0001,p1781,0.9879
t0001,p1782,2.236
t0001,p1783,1.67
t0001,p1784,0.036
t0001,p1785,2.508
t0001,p1786,0.018
t0001,p1787,6.895
t0001,p1788,124.261
t0001,p1789,0.8
t0001,p1790,5.808
t0001,p1791,2.258
t0001,p1792,0.012
t0001,p1793,1.3998
t0001,p1794,2.5
t0001,p1795,0.04407000000000001
t0001,p1796,0.165
t0001,p1797,6.197
t0001,p1798,0.18
t0001,p1799,1.5795
t0001,p1800,11.2315
t0001,p1801,0.08
t0001,p1802,9.173400000000003
t0001,p1803,0.4805
t0001,p1804,11.4571
t0001,p1805,4.319
t0001,p1806,0.07500000000000001
t0001,p1807,0.5785
t0001,p1808,1.1495
t0001,p1809,6.1735
t0001,p1810,2.26
t0001,p1811,0.07450000000000001
t0001,p1812,0.01
t0001,p1813,0.085
t0001,p1814,0.01555
t0001,p1815,0.442
t0001,p1816,1.2295
t0001,p1817,0.2388
t0001,p1818,1.004
t0001,p1819,0.0355
t0001,p1820,8.557
t0001,p1821,0.2
t0001,p1822,0.1885
t0001,p1823,3.560499999999999
t0001,p1824,0.07
t0001,p1825,5.045
t0001,p1826,7.027749999999998
t0001,p1827,0.681
t0001,p1828,1.8255
t0001,p1829,0.042
t0001,p1830,0.0075
t0001,p1831,0.035
t0001,p1832,0.0652
t0001,p1833,0.09
t0001,p1834,0.0486
t0001,p1835,0.055
t0001,p1836,0.4429999999999999
t0001,p1837,0.48
t0001,p1838,3.3045
t0001,p1839,1.20742
t0001,p1840,0.07
t0001,p1841,0.54
t0001,p1842,0.055
t0001,p1843,0.07400000000000001
t0001,p1844,0.1
t0001,p1845,0.16
t0001,p1846,4.9
t0001,p1847,12.45
t0001,p1848,1.23
t0001,p1849,2.9
t0001,p1850,4.0
t0001,p1851,0.08
t0001,p1852,0.1395
t0001,p1853,0.615
t0001,p1854,10.2125
t0001,p1855,0.4495
t0001,p1856,3.0825
t0001,p1857,6.965
t0001,p1858,0.0135
t0001,p1859,0.0222
t0001,p1860,1.014
t0001,p1861,0.47
t0001,p1862,16.544
t0001,p1863,6.904
t0001,p1864,0.6599999999999999
t0001,p1865,6.9835
t0001,p1866,1.31
t0001,p1867,0.281
t0001,p1868,0.0285
t0001,p1869,0.107
t0001,p1870,0.143
t0001,p1871,0.2365
t0001,p1872,0.0277
t0001,p1873,0.0305
t0001,p1874,0.019
t0001,p1875,0.015
t0001,p1876,0.0075
t0001,p1877,0.022
t0001,p1878,0.0132
t0001,p1879,6.81
t0001,p1880,2.198
t0001,p1881,10.996
t0001,p1882,3.46665
t0001,p1883,4.818
t0001,p1884,0.3
t0001,p1885,0.10225
t0001,p1886,0.351
t0001,p1887,0.0175
t0001,p1888,0.8922999999999999
t0001,p1889,7.169000000000002
t0001,p1890,0.5899
t0001,p1891,1.520900000000001
t0001,p1892,4.043800000000001
t0001,p1893,15.41
t0001,p1894,0.6722
t0001,p1895,0.123
t0001,p1896,11.8555
t0001,p1897,3.713
t0001,p1898,0.8124
t0001,p1899,0.5292000000000001
t0001,p1900,0.3484
t0001,p1901,4.082999999999999
t0001,p1902,1.9398
t0001,p1903,4.4942
t0001,p1904,8.375
t0001,p1905,0.141
t0001,p1906,0.029
t0001,p1907,0.043
t0001,p1908,0.095
t0001,p1909,0.06
t0001,p1910,0.113
t0001,p1911,0.2995
t0001,p1912,0.6111000000000001
t0001,p1913,0.031
t0001,p1914,3.525
t0001,p1915,6.495310000000001
t0001,p1916,4.289
t0001,p1917,3.916
t0001,p1918,3.85705
t0001,p1919,0.4775000000000001
t0001,p1920,4.40439
t0001,p1921,2.685
t0001,p1922,5.432300000000001
t0001,p1923,11.12672
t0001,p1924,6.216500000000001
t0001,p1925,8.9025
t0001,p1926,0.95
t0001,p1927,0.055
t0001,p1928,1.4903
t0001,p1929,0.51
t0001,p1930,0.045
t0001,p1931,0.211
t0001,p1932,0.16
t0001,p1933,14.4733
t0001,p1934,4.6255
t0001,p1935,4.2
t0001,p1936,0.067
t0001,p1937,0.561
t0001,p1938,3.863
t0001,p1939,2.0252
t0001,p1940,0.24
t0001,p1941,5.2985
t0001,p1942,0.056
t0001,p1943,0.5791000000000001
t0001,p1944,1.2
t0001,p1945,0.2306
t0001,p1946,0.178
t0001,p1947,0.25
t0001,p1948,5.22
t0001,p1949,3.383
t0001,p1950,1.68
t0001,p1951,0.672
t0001,p1952,0.0075
t0001,p1953,0.15684
t0001,p1954,0.08419999999999998
t0001,p1955,0.0835
t0001,p1956,0.022
t0001,p1957,0.0065
t0001,p1958,0.0295
t0001,p1959,0.0205
t0001,p1960,0.022
t0001,p1961,0.015
t0001,p1962,0.25
t0001,p1963,0.7
t0001,p1964,0.02715
t0001,p1965,0.301
t0001,p1966,10.03
t0001,p1967,9.515
t0001,p1968,0.162
t0001,p1969,0.03
t0001,p1970,0.015
t0001,p1971,0.304
t0001,p1972,0.015
t0001,p1973,0.025
t0001,p1974,0.025
t0001,p1975,0.135
t0001,p1976,0.295
t0001,p1977,2.2
t0001,p1978,0.058
t0001,p1979,0.7855
t0001,p1980,0.213
t0001,p1981,0.034
t0001,p1982,1.615
t0001,p1983,0.075
t0001,p1984,0.15
t0001,p1985,0.09764
t0001,p1986,0.1
t0001,p1987,0.015
t0001,p1988,4.521
t0001,p1989,0.13
t0001,p1990,0.165
t0001,p1991,1.0422
t0001,p1992,0.1575
t0001,p1993,0.238
t0001,p1994,0.2895
t0001,p1995,0.4404000000000001
t0001,p1996,0.015
t0001,p1997,12.25
t0001,p1998,6.3
t0001,p1999,0.212
t0001,p2000,0.2545
t0001,p2001,11.165
t0001,p2002,0.0075
t0001,p2003,2.612
t0001,p2004,3.4297
t0001,p2005,5.136670000000001
t0001,p2006,2.037
t0001,p2007,2.774
t0001,p2008,1.288
t0001,p2009,1.4785
t0001,p2010,2.814
t0001,p2011,0.024
t0001,p2012,0.011
t0001,p2013,15.3897
t0001,p2014,2.968
t0001,p2015,0.329
t0001,p2016,4.6329
t0001,p2017,3.0
t0001,p2018,0.045
t0001,p2019,0.034
t0001,p2020,0.17
t0001,p2021,0.011
t0001,p2022,7.711
t0001,p2023,8.7328
t0001,p2024,0.055
t0001,p2025,18.1124
t0001,p2026,10.852
t0001,p2027,0.0075
t0001,p2028,0.5405
t0001,p2029,0.234
t0001,p2030,1.028
t0001,p2031,4.5055
t0001,p2032,1.3136
t0001,p2033,0.009000000000000001
t0001,p2034,2.43
t0001,p2035,0.006
t0001,p2036,0.0015
t0001,p2037,1.676
t0001,p2038,0.383
t0001,p2039,0.1545
t0001,p2040,2.758
t0001,p2041,1.059
t0001,p2042,13.7865
t0001,p2043,0.039
t0001,p2044,3.3254
t0001,p2045,0.4555
t0001,p2046,0.1648
t0001,p2047,0.045
t0001,p2048,0.22
t0001,p2049,5.074
t0001,p2050,3.2849
t0001,p2051,0.0505
t0001,p2052,0.3225
t0001,p2053,0.7377
t0001,p2054,1.1152
t0001,p2055,0.0185
t0001,p2056,0.011
t0001,p2057,0.8335
t0001,p2058,3.991
t0001,p2059,0.033
t0001,p2060,0.011
t0001,p2061,0.067
t0001,p2062,7.579800000000001
t0001,p2063,20.936
t0001,p2064,0.016
t0001,p2065,5.7
t0001,p2066,2.73
t0001,p2067,0.075
t0001,p2068,5.333
t0001,p2069,5.380000000000001
t0001,p2070,5.61
t0001,p2071,5.415
t0001,p2072,2.73
t0001,p2073,5.432
t0001,p2074,13.271
t0001,p2075,8.144
t0001,p2076,11.848
t0001,p2077,25.353
t0001,p2078,38.0
t0001,p2079,43.9
t0001,p2080,10.864
t0001,p2081,17.582
t0001,p2082,4.75
t0001,p2083,5.2
t0001,p2084,2.72
t0001,p2085,0.03
t0001,p2764,0.0163
t0001,p2765,0.0065
t0001,p2766,0.0174
t0001,p2767,0.0092
t0001,p2768,0.01535
t0001,p2769,0.13892
t0001,p2770,0.012
t0001,p2771,0.0384
t0001,p2772,0.013
t0001,p2773,0.0056
t0001,p2774,0.05176000000000001
t0001,p2775,0.0157
t0001,p2776,0.09728
t0001,p2777,0.004500000000000001
t0001,p2778,0.0144
t0001,p2779,0.05602000000000001
t0001,p2780,0.0126
t0001,p2781,0.02095
t0001,p2782,0.0025
t0001,p2783,0.02504
t0001,p2784,0.0123
t0001,p2785,0.0033
t0001,p2786,0.0058
t0001,p2787,0.04842
t0001,p2788,0.0068
t0001,p2789,0.0118
t0001,p2790,0.12672
t0001,p2791,0.0065
t0001,p2792,0.024
t0001,p2793,0.0386
t0001,p2794,0.0224
t0001,p2795,0.0028
t0001,p2796,0.0102
t0001,p2797,0.0188
t0001,p2798,0.0098
t0001,p2799,0.0092
t0001,p2800,0.0075
t0001,p2801,0.02505
t0001,p2802,0.0354
t0001,p2803,0.0106
t0001,p2804,0.02056
t0001,p2805,0.0138
t0001,p2806,0.0135
t0001,p2807,0.0033
t0001,p2808,0.01529
t0001,p2809,0.006
t0001,p2810,0.015
t0001,p2811,0.0054
t0001,p2812,0.0108
t0001,p2813,0.0096
t0001,p2814,0.03211
t0001,p2815,0.0135
t0001,p2816,0.016
t0001,p2817,0.0569
t0001,p2818,0.0508
t0001,p2819,0.016
t0001,p2820,0.024
t0001,p2821,0.0033
t0001,p2822,0.0065
t0001,p2823,0.0099
t0001,p2824,0.005
t0001,p2825,0.0244
t0001,p2826,0.0209
t0001,p2827,0.00935
t0001,p2828,0.037
t0001,p2829,0.1163
t0001,p2830,0.0128
t0001,p2831,0.0208
t0001,p2832,0.01
t0001,p2833,0.12994
t0001,p2834,0.0066
t0001,p2835,0.0048
t0001,p2836,0.0065
t0001,p2837,0.004
t0001,p2838,0.00348
t0001,p2839,0.02244
t0001,p2840,0.0075
t0001,p2841,0.0219
t0001,p2842,0.0064
t0001,p2843,0.0033
t0001,p2844,0.0125
t0001,p2845,0.03146
t0001,p2846,0.005
t0001,p2847,0.0108
t0001,p2848,0.0023
t0001,p2849,0.0186
t0001,p2850,0.01
t0001,p2851,0.05368
t0001,p2852,0.03240000000000001
t0001,p2853,0.06109999999999999
t0001,p2854,0.05055
t0001,p2855,0.026
t0001,p2856,0.0471
t0001,p2857,0.0077
t0001,p2858,0.0071
t0001,p2859,0.0033
t0001,p2860,0.0135
t0001,p2861,0.005
t0001,p2862,0.0245
t0001,p2863,0.0582
t0001,p2864,0.0181
t0001,p2865,0.0316
t0001,p2866,0.0405
t0001,p2867,0.02947
t0001,p2868,0.0343
t0001,p2869,0.01
t0001,p2870,0.0022
t0001,p2871,0.004
t0001,p2872,0.0306
t0001,p2873,0.006
t0001,p2874,0.0346
t0001,p2875,0.0577
t0001,p2876,0.0135
t0001,p2877,0.006
t0001,p2878,0.01121
t0001,p2879,0.0025
t0001,p2880,0.0561
t0001,p2881,0.0099
t0001,p2882,0.029
t0001,p2883,0.0632
t0001,p2884,0.0036
t0001,p2885,0.026
t0001,p2886,0.00413
t0001,p2887,0.00392
t0001,p2888,0.0042
t0001,p2889,0.006999999999999999
t0001,p2890,0.006
t0001,p2891,0.0043
t0001,p2892,0.017
t0001,p2893,0.005670000000000001
t0001,p2894,0.05332
t0001,p2895,0.01712
t0001,p2896,0.02678
t0001,p2897,0.03059
t0001,p2898,0.0267
t0001,p2899,0.016
t0001,p2900,0.006
t0001,p2901,0.0053
t0001,p2902,0.03075
t0001,p2903,0.005079999999999999
t0001,p2904,0.027
t0001,p2905,0.0088
t0001,p2906,0.08548
t0001,p2907,0.0123
t0001,p2908,0.005
t0001,p2909,0.0175
t0001,p2910,0.02028
t0001,p2911,0.10046
t0001,p2912,0.0125
t0001,p2913,0.0264
t0001,p2914,0.0098
t0001,p2915,0.0115
t0001,p2916,0.01259
t0001,p2917,0.02646
t0001,p2918,0.0295
t0001,p2919,0.0197
t0001,p2920,0.02
t0001,p2921,0.01
t0001,p2922,0.03304
t0001,p2923,0.0093
t0001,p2924,0.01
t0001,p2925,0.009000000000000001
t0001,p2926,0.0033
t0001,p2927,0.0033
t0001,p2928,0.03236
t0001,p2929,0.0184
t0001,p2930,0.023
t0001,p2931,0.03125
t0001,p2932,0.03419000000000001
t0001,p2933,0.006
t0001,p2934,0.03007
t0001,p2935,0.05247
t0001,p2936,0.03086
t0001,p2937,0.0164
t0001,p2938,0.02584
t0001,p2939,0.028
t0001,p2940,0.02528
t0001,p2941,0.034
t0001,p2942,0.0044
t0001,p2943,0.02782
t0001,p2944,0.0064
t0001,p2945,0.0064
t0001,p2946,0.0044
t0001,p2947,0.0283
t0001,p2948,0.12874
t0001,p2949,0.0133
t0001,p2950,0.06595000000000001
t0001,p2951,0.0044
t0001,p2952,0.012
t0001,p2953,0.0098
t0001,p2954,0.0092
t0001,p2955,0.0255
t0001,p2956,0.0115
t0001,p2957,0.0109
t0001,p2958,0.05467
t0001,p2959,0.0197
t0001,p2960,0.0079
t0001,p2961,0.005
t0001,p2962,0.01
t0001,p2963,0.0174
t0001,p2964,0.0139
t0001,p2965,0.01973
t0001,p2966,0.036
t0001,p2967,0.005
t0001,p2968,0.01
t0001,p2969,0.05709
t0001,p2970,0.05002000000000001
t0001,p2971,0.0162
t0001,p2972,0.01
t0001,p2973,0.07695
t0001,p2974,0.0328
t0001,p2975,0.006
t0001,p2976,0.0345
t0001,p2977,0.0135
t0001,p2978,0.0392
t0001,p2979,0.005
t0001,p2980,0.005
t0001,p2981,0.005
t0001,p2982,0.0025
t0001,p2983,0.006
t0001,p2984,0.01056
t0001,p2985,0.0171
t0001,p2986,0.013
t0001,p2987,0.0151
t0001,p2988,0.0092
t0001,p2989,0.03066
t0001,p2990,0.0035
t0001,p2991,0.07319999999999999
t0001,p2992,0.0057
t0001,p2993,0.03829999999999999
t0001,p2994,0.003
t0001,p2995,0.0066
