t,n,EB_nodal
t0004,n6089,4.786657351986612
t0004,n6090,4.57847184855023
t0004,n6092,3.472796478074777
t0004,n6093,4.686392398703752
t0004,n6096,6.529903949539722
t0004,n6097,4.119453187058994
t0004,n6098,5.250162569956359
t0004,n6100,3.3813103132775595
t0004,n6111,11.104380177714944
t0004,n6118,5.250162569956359
t0004,n6138,4.4916007977808405
t0004,n6141,4.04672399979269
t0004,n6149,3.960540796808445
t0004,n6150,4.725228012688355
t0004,n6151,5.162837301792045
t0004,n6152,3.1587401752739837
t0004,n6157,11.210964663523782
t0004,n6158,11.210964663523782
t0004,n6190,15.028779070011453
t0004,n6191,14.508774039853968
t0004,n6192,13.899922462812988
t0004,n6193,11.254962975866256
t0004,n6197,26.525352404678955
t0004,n6198,19.666288704152734
t0004,n6199,17.92805823296016
t0004,n6200,15.028779070011602
t0004,n6201,15.028779070011012
t0004,n6202,15.028779070011453
t0004,n6203,15.028779070011069
t0004,n6204,15.028779070011069
t0004,n6205,14.154974243491921
t0004,n6206,26.525352404678955
t0004,n6207,14.583858138935945
t0004,n6208,12.854998875853198
t0004,n6209,12.22080642872546
t0004,n6210,11.262431845192033
t0004,n6211,12.365689982177372
t0004,n6212,11.292886194974834
t0004,n6213,11.719258977616292
t0004,n6214,11.872175180563758
t0004,n6215,11.216202014159641
t0004,n6216,9.08872013235814
t0004,n6217,11.104380177715171
t0004,n6218,11.413367539730586
t0004,n6219,11.280467653076975
t0004,n6220,11.21096466352332
t0004,n6221,11.004660190253531
t0004,n6222,10.4501876115038
t0004,n6223,11.210964663524784
t0004,n6224,11.210964663524784
t0004,n6225,9.538588515146103
t0004,n6226,9.359508885694765
t0004,n6227,11.10438017771537
t0004,n6228,11.104380177714944
t0004,n6229,11.104380177714944
t0004,n6231,19.010406149928578
t0004,n6232,20.325352404678956
t0004,n6233,12.734807706769274
t0004,n6234,11.210964663523782
t0004,n6235,11.280467653076975
t0004,n6245,17.92805823296016
t0004,n7830,-44.45187457564318
t0004,n6254,11.719258977617613
t0004,n6255,11.719258977617613
t0004,n6257,26.525352404678955
t0004,n6259,11.210964663524784
t0004,n6268,11.262431845192033
t0004,n6273,2026.5253524046789
t0004,n6276,17.92805823296016
t0004,n6277,11.262431845192033
t0004,n6278,26.525352404678955
t0004,n6286,11.278223446820732
t0004,n6287,19.33737147215067
t0004,n6288,11.210964663523782
t0004,n6289,11.719258977616207
t0004,n6292,18.87465147210346
t0004,n6293,14.154974243491921
t0004,n7544,0.9763370660046959
t0004,n7545,-0.614042917280635
t0004,n7546,0.14129565494012297
t0004,n7547,-4.5350063310856505
t0004,n7548,-4.477225495851108
t0004,n7549,11.04480860989397
t0004,n7550,0.7461635208774737
t0004,n7551,-1.6897639026928957
t0004,n7552,-86.44298749122048
t0004,n7553,6.503773742531301
t0004,n7931,1.323125411183959
t0004,n7938,15.028779070011602
t0004,n7939,2.708657516373627
t0004,n7940,9.050600066301733
t0004,n7942,-25.37987377020009
t0004,n7943,3.3197011663808027
t0004,n7944,-257.0922042858519
t0004,n7946,4.6096475864656625
t0004,n7948,2.951590439099583
t0004,n7949,-79.36324287761258
t0004,n7950,-45.96361115407822
t0004,n7951,-49.52135804968298
t0004,n7952,-196.0572450319855
t0004,n7953,-184.13605947721106
t0004,n7954,-47.14564540986985
t0004,n7955,2.1924850727079885
t0004,n8187,11.719258977616207
t0004,n8188,-2.4799562821310808
t0004,n8190,2.917485715374248
t0004,n8369,2.6796136394446464
t0004,n8407,1.5220388624152719
t0004,n8411,-1.1832819838158173
t0004,n8419,-234.63225913702473
t0004,n8422,8.315106940431356
t0004,n8440,0.2539693561635801
t0004,n8449,19.666288704152734
t0004,n8450,0.2402873326475472
t0004,n8456,4.995553583342733
t0004,n8472,6.149840149806259
t0004,n8479,7.921166500624402
t0004,n8480,5.877372570895076
t0004,n8488,5.162837301792045
t0004,n8490,0.7778067485644087
t0004,n8492,3.472796478074777
t0004,n8495,11.210964663525296
t0004,n8508,-11.249059101452431
t0004,n8519,-13.176389907284346
t0004,n8523,6.529903949539722
t0004,n8532,-34.23123976222569
t0004,n8545,-50.23437809740206
t0004,n8548,21.434787070932096
t0004,n8550,0.7853924724704697
t0004,n8552,6.503773742531301
t0004,n8556,1.553128093446638
t0004,n8559,10.368362905722307
t0004,n8561,-0.8521996689004823
t0004,n8566,-1.4433216598073813
t0004,n8584,6.618698273550855
t0004,n8609,-44.65456042711971
t0004,n8611,-1.1202208253950232
t0004,n8615,-29.27002927405696
t0004,n8621,1.1414395434579916
t0004,n8628,1.844603365840868
t0004,n8629,11.263374650186428
t0004,n8630,-0.9714259478950353
t0004,n8635,11.70220216525059
t0004,n8636,12.854998875853198
t0004,n8641,1.5792531713241402
t0004,n8644,11.349154754429037
t0004,n8645,7.863789249514433
t0004,n8647,-1.5303932562441602
t0004,n8652,1.6137472066409728
t0004,n8656,4.4916007977808405
t0004,n8662,-2.559210440937889
t0004,n8665,-6.068689205001796
t0004,n8668,3.3451531062314928
t0004,n8671,0.6867879877169045
t0004,n8685,-0.7314560447546867
t0004,n8686,3.1587401752739837
t0004,n8690,9.096477116232236
t0004,n8691,4.04672399979269
t0004,n8693,13.930397525384528
t0004,n8696,-46.791386963609305
t0004,n8704,14.508774039853968
t0004,n8710,-65.94953371295594
t0004,n8712,-14.817378142965303
t0004,n8718,4.420363429123839
t0004,n8726,28.078057511260504
t0004,n8727,1.7593448834107548
t0004,n8733,2.722081419074918
t0004,n8734,-21.09141907984788
t0004,n8738,2.673417242757502
t0004,n8739,3.3813103132775097
t0004,n8745,1.7930565942213548
t0004,n8747,2.2664745217353754
t0004,n8751,20.572331677826483
t0004,n8762,-10.83896690909901
t0004,n8764,26.525352404678927
t0004,n8765,-3.9728168380057696
t0004,n8777,-0.6800883028140348
t0004,n8791,11.210964663524784
t0004,n8793,-47.01614924237779
t0004,n8794,2.44969611363112
t0004,n8798,14.154974243491893
t0004,n8799,14.154974243491921
t0004,n8802,-1.930555509798964
t0004,n8807,13.899922462812988
t0004,n8808,10.562243102342642
t0004,n8813,4.686392398703944
t0007,n7723,-16.823088438774214
t0007,n3754,-12.646435978937772
t0007,n3755,-15.258403690869612
t0007,n3756,-13.289935586336236
t0007,n3757,-16.823088438774214
t0007,n3758,-16.823088438774214
t0007,n3759,-16.823088438774214
t0007,n3760,-12.992138968284456
t0007,n3761,-14.55125188186095
t0007,n3762,-15.258403690869612
t0007,n3763,-15.258403690869612
t0007,n3764,-15.258403690869612
t0007,n3765,-12.484472868916367
t0007,n3766,-11.240529198179985
t0007,n3767,-12.88951545128791
t0007,n3768,-14.45144592206147
t0007,n3769,-12.92728190238113
t0007,n3770,-13.20272382357446
t0007,n3771,-16.823088438774214
t0007,n3772,-12.736848020515904
t0007,n3823,-12.970406084018776
t0007,n3965,-44.29185267124758
t0007,n3966,-50.43027382986557
t0007,n3967,-44.29185267124758
t0007,n3968,-42.0449334416266
t0007,n3969,-41.78667196307268
t0007,n3970,-38.248297886943845
t0007,n3971,-96.44962453229766
t0007,n3972,23.051575524511108
t0007,n3973,-5.23663478582813
t0007,n3974,-5.23663478582813
t0007,n3975,-42.04493344162617
t0007,n3976,-42.04493344162617
t0007,n3977,-37.07498925747732
t0007,n3978,-5.236634785828061
t0007,n3979,-27.467808369396565
t0007,n3980,-31.550629680975952
t0007,n3981,-21.105206783216637
t0007,n3982,-22.17320155195638
t0007,n3983,-28.830894637603436
t0007,n3984,-26.896062873420977
t0007,n3985,-25.925928956450463
t0007,n3986,-23.821030466235705
t0007,n3987,-24.7064111834104
t0007,n3988,-23.189029019514475
t0007,n3989,-23.548846982765966
t0007,n3990,-22.6918513025974
t0007,n3991,-23.821030466235406
t0007,n3992,-22.856234864609807
t0007,n3993,-20.515318836482717
t0007,n3994,-21.045974721893543
t0007,n3995,-20.515318836482717
t0007,n3996,5.460666433602018
t0007,n3997,-21.843477803454814
t0007,n3998,-21.539107884052136
t0007,n3999,-21.531043992339924
t0007,n4000,-21.7146423122945
t0007,n4001,-19.83330149219734
t0007,n4002,-20.126948461888045
t0007,n4003,-19.555871288989447
t0007,n4004,-19.555871288989447
t0007,n4005,-23.67545636502885
t0007,n4007,-115.83702943467324
t0007,n4008,-5.236634785828061
t0007,n4010,-23.31527015226018
t0007,n4023,-25.919298023779042
t0007,n4029,-21.045974721893543
t0007,n4092,-44.29185267124754
t0007,n4097,-50.430273829865364
t0007,n4118,-50.430273829865364
t0007,n4261,-43.263112219078266
t0007,n4264,-44.29185267124754
t0007,n4342,-41.78667196307278
t0007,n4382,-44.29185267124758
t0007,n5005,-4.023448982678618
t0007,n5010,-4.195628097190308
t0007,n5011,-3.127836845701486
t0007,n5012,-1.1447634929927055
t0007,n5015,-9.073572372301019
t0007,n5016,-10.938076355889471
t0007,n5017,-5.661214539493075
t0007,n5018,-2.435737455987068
t0007,n5019,-0.7427427680922278
t0007,n5020,0.8755188078421945
t0007,n5021,-0.47821005189013377
t0007,n5022,-3.279691996519958
t0007,n5023,-4.02344898267849
t0007,n5024,-9.665228593909351
t0007,n5025,-10.71218923888563
t0007,n5026,-11.240529198179985
t0007,n5027,-4.654980014560326
t0007,n5028,-5.661214539493114
t0007,n5029,-4.524344452931167
t0007,n5030,-4.838569623516927
t0007,n5031,-4.023448982678618
t0007,n5032,-4.6549800145599995
t0007,n5033,-4.023448982678618
t0007,n5034,-4.045544922102234
t0007,n5035,-4.0234489826786195
t0007,n5036,-3.53525485675444
t0007,n5037,-1.098030635518441
t0007,n5038,-2.9487098861357364
t0007,n5039,-4.045544922102234
t0007,n5040,-0.47821005189013377
t0007,n5041,-1.0871792204743649
t0007,n5042,-1.0871792204743649
t0007,n5043,-1.6847111753840291
t0007,n5044,-2.251306749233482
t0007,n5045,-3.325319972316434
t0007,n5046,-2.4660806365673587
t0007,n5047,-1.4442785992698468
t0007,n5048,-1.167815417243423
t0007,n5049,-1.2784755384308877
t0007,n5050,-1.2680035835488308
t0007,n5051,-2.8763238068798227
t0007,n5052,-3.0669452628315117
t0007,n5053,-3.2796919965199542
t0007,n5054,-1.9671378005526101
t0007,n5056,-1.1447634929926966
t0007,n5057,-1.3134219038831034
t0007,n5059,-4.195628097190312
t0007,n5060,-5.072718011972755
t0007,n5061,-2.4660806365673267
t0007,n5062,-2.8763238068798227
t0007,n5063,-3.0669452628315117
t0007,n5065,-2.5278630688349306
t0007,n5066,-4.023448982678714
t0007,n5067,-3.325319972316434
t0007,n5068,-3.127836845701486
t0007,n5069,-3.845114983056117
t0007,n5074,-3.2796919965197056
t0007,n5082,-5.661214539493075
t0007,n5084,-1.2171572472779228
t0007,n5095,-0.47821005189013377
t0007,n5098,-1.7384242044930627
t0007,n5099,-2.3816320725308664
t0007,n5101,-1.5422296661699626
t0007,n5102,-6.649251740943532
t0007,n5105,-0.020686448350367925
t0007,n5106,-0.32098514956836866
t0007,n5109,-3.569298508643014
t0007,n5110,5.1947330270890575
t0007,n5111,2.129627503030733
t0007,n5112,3.151900474004176
t0007,n5113,2.9958560988273426
t0007,n5114,2.756386275126964
t0007,n5115,0.8755188078421945
t0007,n5125,-7.531134272385728
t0007,n5140,-2.3816320725308664
t0007,n5141,-2.3816320725308664
t0007,n5142,-2.6977093021689935
t0007,n5143,-2.6977093021690592
t0007,n5144,-2.455697547514351
t0007,n5145,-3.847355050857775
t0007,n5146,-0.8338642275335602
t0007,n5147,-1.2326781869188004
t0007,n5148,-1.5422296661699626
t0007,n5149,-1.1124715690464733
t0007,n5150,-2.7480636732758814
t0007,n5151,-2.9838337127186794
t0007,n5152,-2.8345912690630275
t0007,n5153,-14.782880386012472
t0007,n5154,-1.104869710222932
t0007,n5155,-2.433573493892924
t0007,n5156,-1.7393260940230455
t0007,n5157,-5.227735813213297
t0007,n5158,-5.779447531149197
t0007,n5159,-5.486183648803474
t0007,n5160,-4.953407877224942
t0007,n5161,-4.953407877224967
t0007,n5162,-4.953407877224857
t0007,n5163,-5.2536777019561285
t0007,n5164,-5.486183648803474
t0007,n5165,-6.242589876556641
t0007,n5166,-5.779447531149197
t0007,n5167,-5.757118522321097
t0007,n5168,-5.757118522321097
t0007,n5169,-6.162043399647912
t0007,n5170,-6.319438374790639
t0007,n5171,-6.777020972388003
t0007,n5172,-6.501505168699627
t0007,n5173,-6.777020972388003
t0007,n5174,-7.267724502752449
t0007,n5175,-7.05989444960483
t0007,n5176,-5.696009481705218
t0007,n5177,-5.682685033109445
t0007,n5178,-5.098452698947618
t0007,n5179,-5.7417820094497465
t0007,n5180,-5.825619968471646
t0007,n5181,-5.225297159082309
t0007,n5182,-4.32599302362234
t0007,n5183,-5.426058281171901
t0007,n5184,-5.225297159082309
t0007,n5185,-6.916117349728534
t0007,n5186,-6.877012276659881
t0007,n5187,-6.319438374790639
t0007,n5188,-6.8923714074645765
t0007,n5189,-6.969709420219132
t0007,n5190,-7.048353563762065
t0007,n5191,-6.95708149449278
t0007,n5192,-6.924488863177915
t0007,n5193,-6.95316701626726
t0007,n5194,-7.268447643277913
t0007,n5195,-6.77636950894564
t0007,n5196,-7.096655053922104
t0007,n5197,-5.688537293316365
t0007,n5198,-5.227735813213297
t0007,n5199,-5.476730373432462
t0007,n5200,-5.450698916402146
t0007,n5201,-5.496232084218269
t0007,n5202,-6.726503892305324
t0007,n5203,-6.27439324526855
t0007,n5204,-6.931577568057582
t0007,n5205,-6.931577568057582
t0007,n5207,-6.946479662234861
t0007,n5208,-10.26908715445818
t0007,n5209,-12.00309806888329
t0007,n5210,17.389194913848364
t0007,n5211,-8.315753369600754
t0007,n5212,-0.7869181165868611
t0007,n5213,-6.965198680828028
t0007,n5214,-0.7869181165865626
t0007,n5215,-8.588415994737014
t0007,n5216,-20.66306817061544
t0007,n5217,5.460666433602018
t0007,n5218,-16.726511653513967
t0007,n5219,-20.66306817061544
t0007,n5220,-22.553409861120095
t0007,n5221,-22.189099513331215
t0007,n5222,-20.287700348852507
t0007,n5223,-4.058551982816118
t0007,n5224,-3.975359159454424
t0007,n5225,-2.4936011624741
t0007,n5226,8.587346241751458
t0007,n5227,5.267215500976381
t0007,n5228,-0.11074755333306996
t0007,n5229,3.4995244588433536
t0007,n5230,-2.5877581868493067
t0007,n5231,-2.9281147147645505
t0007,n5232,-4.181230979798395
t0007,n5233,-5.35609896811658
t0007,n5234,-3.7375040926843237
t0007,n5235,-3.958227901451796
t0007,n5236,-4.467320939992904
t0007,n5237,-2.5877581868493067
t0007,n5238,-4.072071879774585
t0007,n5239,-7.324223839463022
t0007,n5240,-17.789156390678222
t0007,n5241,-3.381765347071344
t0007,n5242,-3.6423002071009414
t0007,n5243,-4.08789787292144
t0007,n5244,-3.7925617331066164
t0007,n5245,-2.236471517147532
t0007,n5246,3.151900474004105
t0007,n5247,2.3362441660505517
t0007,n5248,-3.4768363279257652
t0007,n5249,-5.129152138520682
t0007,n5250,-5.407669595474779
t0007,n5251,-3.7207655819321896
t0007,n5252,-2.068825744994692
t0007,n5253,-3.500953482896044
t0007,n5254,-3.8456437249353836
t0007,n5255,-3.545924479719158
t0007,n5256,4.382904264492506
t0007,n5257,-10.315199415761079
t0007,n5258,-11.524488408440813
t0007,n5259,-11.524488408440813
t0007,n5260,-11.711975532059887
t0007,n5261,3.151900474004176
t0007,n5262,3.151900474004105
t0007,n5263,3.151900474004073
t0007,n5264,-4.080649716873584
t0007,n5265,-10.929186291299926
t0007,n5266,-9.893703945984406
t0007,n5267,-4.361201998448109
t0007,n5268,2.9958560988273426
t0007,n5269,3.1519004740037673
t0007,n5270,2.3674808639821237
t0007,n5271,2.5026993978923855
t0007,n5272,1.6277721116992758
t0007,n5273,2.6511321551988054
t0007,n5274,2.5708417725410477
t0007,n5276,-11.219804006066438
t0007,n5277,-0.7869181165865626
t0007,n5278,-5.217351806640028
t0007,n5279,0.0
t0007,n5280,-3.8722157237424586
t0007,n5281,-5.072718011972755
t0007,n5282,-4.181230979798395
t0007,n5283,-11.524488408440813
t0007,n5284,-4.953407877224894
t0007,n5285,-2.381632072531083
t0007,n5286,2.5708417725404367
t0007,n5287,-6.046826021647256
t0007,n5288,1.143444745533344
t0007,n5291,-2.455697547514351
t0007,n5296,-2.6977093021689935
t0007,n5297,-2.6977093021690592
t0007,n5298,-2.6977093021690592
t0007,n5323,-1.542229666169714
t0007,n5324,-1.542229666169714
t0007,n5334,-4.953407877224967
t0007,n5340,-10.269087154458376
t0007,n5348,-1.542229666169714
t0007,n5356,-22.856234864609807
t0007,n5357,-1.2474489908795494
t0007,n5363,-22.189099513331207
t0007,n5365,-10.942047430119702
t0007,n5368,-3.0361909907348856
t0007,n6068,0.7532186660067062
t0007,n6078,2.201895192505134
t0007,n6079,-0.307237450603008
t0007,n6080,0.09537723522661423
t0007,n6081,-1.161803776533679
t0007,n6082,-0.9421166950495401
t0007,n6083,-0.6240864520063916
t0007,n6084,0.7532186660067062
t0007,n6085,0.7532186660067062
t0007,n6086,0.8326231031532387
t0007,n6088,0.461387318712287
t0007,n6089,0.40345849851561866
t0007,n6090,0.2532384690966403
t0007,n6092,-0.5566265918204074
t0007,n6093,0.30758158137980374
t0007,n6096,1.7263193625213802
t0007,n6097,-0.144650989024818
t0007,n6098,0.7532186660067026
t0007,n6100,-0.6240864520063916
t0007,n6111,5.319196376496329
t0007,n6118,0.7532186660067026
t0007,n6138,0.1946170209959348
t0007,n6141,-0.13746458605146472
t0007,n6149,-0.20078790891371767
t0007,n6150,0.3385597341947424
t0007,n6151,0.6790175097443445
t0007,n6152,-0.7899129108962555
t0007,n6157,5.418631374891788
t0007,n6158,5.418631374891788
t0007,n6190,9.509504157705884
t0007,n6191,8.863808706724917
t0007,n6192,8.107791609159996
t0007,n6193,5.460666433602018
t0007,n6197,22.051575524511108
t0007,n6198,14.972926060547536
t0007,n6199,12.925127311282544
t0007,n6200,9.509504157706004
t0007,n6201,9.509504157705905
t0007,n6202,9.509504157705884
t0007,n6203,9.509504157705969
t0007,n6204,9.509504157705969
t0007,n6205,8.543172820026196
t0007,n6206,15.851575524511109
t0007,n6207,9.017470896456718
t0007,n6208,6.810299531978213
t0007,n6209,5.7826912038093425
t0007,n6210,5.46722151729886
t0007,n6211,6.202719780920322
t0007,n6212,5.4950577636532465
t0007,n6213,5.74990722063292
t0007,n6214,6.018649945825761
t0007,n6215,5.424116405881936
t0007,n6216,3.5069328968506746
t0007,n6217,5.319196376496361
t0007,n6218,5.535636116397882
t0007,n6219,5.506565432089889
t0007,n6220,5.418631374891678
t0007,n6221,5.2408821777133525
t0007,n6222,4.788011870401217
t0007,n6223,5.418631374892016
t0007,n6224,5.418631374892016
t0007,n6225,4.018473871078356
t0007,n6226,3.8148441615492423
t0007,n6227,5.31919637649635
t0007,n6228,5.319196376496329
t0007,n6229,5.319196376496329
t0007,n6231,14.200234811334706
t0007,n6232,15.749364998878008
t0007,n6233,6.972625957030559
t0007,n6234,5.418631374891788
t0007,n6235,5.506565432089889
t0007,n6245,12.925127311282544
t0007,n7830,-23.28202023861935
t0007,n6254,5.749907220633045
t0007,n6255,5.749907220633045
t0007,n6257,22.051575524511108
t0007,n6259,5.418631374892016
t0007,n6268,5.46722151729886
t0007,n6273,2022.051575524511
t0007,n6276,12.925127311282544
t0007,n6277,5.46722151729886
t0007,n6278,22.051575524511108
t0007,n6286,5.481655544503486
t0007,n6287,14.5854306694205
t0007,n6288,5.418631374891788
t0007,n6289,5.749907220632682
t0007,n6292,10.23150788408103
t0007,n6293,8.543172820026196
t0007,n7544,-6.242589876556641
t0007,n7545,-7.19347850753719
t0007,n7546,-6.8923714074645765
t0007,n7547,-16.726511653513967
t0007,n7548,-23.852781786262145
t0007,n7549,4.382904264492442
t0007,n7550,-2.558149665342107
t0007,n7551,3.4995244588433536
t0007,n7552,-26.355124082431075
t0007,n7553,-2.455697547514351
t0007,n7931,-4.664071188186902
t0007,n7938,9.509504157706004
t0007,n7939,-2.40398578294489
t0007,n7940,-0.8143430021058755
t0007,n7942,-22.472058386010254
t0007,n7943,-0.7427427680923735
t0007,n7944,-44.29185267124754
t0007,n7946,-3.0361909907348856
t0007,n7948,-0.9421166950495401
t0007,n7949,-25.47621899939231
t0007,n7950,-23.35851708797075
t0007,n7951,-23.28559654297041
t0007,n7952,-38.248297886943845
t0007,n7953,-37.07498925747732
t0007,n7954,-23.277163898778383
t0007,n7955,-5.30489585932952
t0007,n8187,5.749907220632682
t0007,n8188,-4.838569623516927
t0007,n8190,-1.0072451866812564
t0007,n8369,-1.1618037765336418
t0007,n8407,-1.9671378005526101
t0007,n8411,-3.845114983056117
t0007,n8419,-42.04493344162617
t0007,n8422,-1.2883466567710649
t0007,n8440,-4.080649716873584
t0007,n8449,14.972926060547536
t0007,n8450,-2.9487098861357364
t0007,n8456,0.5541913665660836
t0007,n8472,-2.654760813276761
t0007,n8479,-1.5422296661699626
t0007,n8480,-2.6097531039819586
t0007,n8488,0.6790175097443445
t0007,n8490,-6.398903447376879
t0007,n8492,-0.5566265918204074
t0007,n8495,5.418631374892147
t0007,n8508,-11.697800225066853
t0007,n8519,-13.762768933111326
t0007,n8523,1.7263193625213802
t0007,n8532,-16.823088438774214
t0007,n8545,-21.444730376216658
t0007,n8548,17.068793917035876
t0007,n8550,-2.5278630688349306
t0007,n8552,-2.455697547514351
t0007,n8556,-5.577774359433462
t0007,n8559,-0.020686448350367925
t0007,n8561,-7.021336857435198
t0007,n8566,-4.02344898267849
t0007,n8584,-2.3816320725308664
t0007,n8609,-19.83330149219734
t0007,n8611,-5.407669595474779
t0007,n8615,-15.390310819011424
t0007,n8621,-3.8866175800504426
t0007,n8628,-1.7384242044930627
t0007,n8629,5.4685983041235
t0007,n8630,-7.240207467837612
t0007,n8635,5.8650192982345075
t0007,n8636,6.810299531978213
t0007,n8641,-3.545924479719158
t0007,n8644,0.8430619637377923
t0007,n8645,-1.4381729899074696
t0007,n8647,-4.104891559070385
t0007,n8652,-4.180300589397746
t0007,n8656,0.1946170209959348
t0007,n8662,-4.751769014930904
t0007,n8665,-7.324223839463022
t0007,n8668,-3.6524659546591334
t0007,n8671,-2.6039903707963923
t0007,n8685,-3.535254856754502
t0007,n8686,-0.7899129108962555
t0007,n8690,3.151900474004176
t0007,n8691,-0.13746458605146472
t0007,n8693,7.876479520895749
t0007,n8696,-20.450408395058574
t0007,n8704,8.863808706724917
t0007,n8710,-25.123081480339486
t0007,n8712,-10.712189238885513
t0007,n8718,0.09537723522661423
t0007,n8726,-5.236634785828061
t0007,n8727,-5.476730373432462
t0007,n8733,-4.953407877224967
t0007,n8734,-12.88951545128791
t0007,n8738,-1.167815417243423
t0007,n8739,-0.6240864520064271
t0007,n8745,-5.371501575889178
t0007,n8747,-3.6423002071009414
t0007,n8751,16.019159438623156
t0007,n8762,-22.906765757723914
t0007,n8764,15.851575524511105
t0007,n8765,-5.661214539493075
t0007,n8777,-7.213732818042354
t0007,n8791,5.418631374892016
t0007,n8793,-20.515318836483086
t0007,n8794,-5.119125488142547
t0007,n8798,8.543172820026236
t0007,n8799,8.543172820026196
t0007,n8802,-5.747097633706442
t0007,n8807,8.107791609159996
t0007,n8808,0.1897937787790518
t0007,n8813,0.30758158138002756
t0010,n7723,-37.42446028993513
t0010,n3754,-24.429659242692885
t0010,n3755,-32.45577779780383
t0010,n3756,-25.76693601923342
t0010,n3757,-37.42446028993513
t0010,n3758,-37.42446028993513
t0010,n3759,-37.42446028993513
t0010,n3760,-24.764042637390194
t0010,n3761,-30.014686626572164
t0010,n3762,-32.45577779780383
t0010,n3763,-32.45577779780383
t0010,n3764,-32.45577779780383
t0010,n3765,-23.83800892242982
t0010,n3766,-21.038702940009724
t0010,n3767,-25.317627173453644
t0010,n3768,-30.102830368952738
t0010,n3769,-25.455587804620638
t0010,n3770,-26.461775577047877
t0010,n3771,-37.42446028993513
t0010,n3772,-25.174197735824215
t0010,n3823,-25.613120195012982
t0010,n3965,-251.78595997512974
t0010,n3966,-310.80573673788604
t0010,n3967,-251.78595997512974
t0010,n3968,-230.0582678964466
t0010,n3969,-227.77304978636764
t0010,n3970,-192.72447114125364
t0010,n3971,-682.1840671298307
t0010,n3972,21.437505257782163
t0010,n3973,24.60118756879745
t0010,n3974,24.60118756879745
t0010,n3975,-230.05826789644382
t0010,n3976,-230.05826789644382
t0010,n3977,-181.18687021203667
t0010,n3978,24.60118756879745
t0010,n3979,-86.71571713451878
t0010,n3980,-126.86368994857162
t0010,n3981,-29.68036716136793
t0010,n3982,-54.54174551889324
t0010,n3983,-106.09400620330331
t0010,n3984,-91.11209727412111
t0010,n3985,-83.60009635382218
t0010,n3986,-54.177497528734314
t0010,n3987,-62.823226690254174
t0010,n3988,-44.64081257545687
t0010,n3989,-50.25444166295337
t0010,n3990,-52.91441187049079
t0010,n3991,-54.17749752873196
t0010,n3992,-36.589207629301015
t0010,n3993,-49.23747424152526
t0010,n3994,-50.93526790622804
t0010,n3995,-49.23747424152526
t0010,n3996,3.8465961668730735
t0010,n3997,-49.79426182573847
t0010,n3998,-52.51301043502116
t0010,n3999,-45.29572500453564
t0010,n4000,-47.9392410813601
t0010,n4001,-47.0554109530944
t0010,n4002,-47.99491238614395
t0010,n4003,-46.16779384688123
t0010,n4004,-46.16779384688123
t0010,n4005,-52.07929772481575
t0010,n4007,-838.6413389812634
t0010,n4008,24.60118756879745
t0010,n4010,-48.14023933366235
t0010,n4023,-83.5487513060321
t0010,n4029,-50.93526790622804
t0010,n4092,-251.78595997513062
t0010,n4097,-310.8057367378851
t0010,n4118,-310.8057367378851
t0010,n4261,-241.89481202927757
t0010,n4264,-251.78595997513062
t0010,n4342,-227.7730497863681
t0010,n4382,-251.78595997512974
t0010,n5005,-6.802121425907604
t0010,n5010,-6.9842928761976495
t0010,n5011,-5.416335810309199
t0010,n5012,-2.64303941073144
t0010,n5015,-14.738646609861291
t0010,n5016,-20.33555688816466
t0010,n5017,-9.26597120009237
t0010,n5018,-4.436891834960129
t0010,n5019,-2.048189750485122
t0010,n5020,0.316525848427645
t0010,n5021,-1.6666417075657662
t0010,n5022,-5.720507704644469
t0010,n5023,-6.802121425907249
t0010,n5024,-16.45878587599739
t0010,n5025,-19.502644876798186
t0010,n5026,-21.038702940009724
t0010,n5027,-7.744375128586469
t0010,n5028,-9.26597120009242
t0010,n5029,-7.376782726751756
t0010,n5030,-7.898944913373544
t0010,n5031,-6.802121425907604
t0010,n5032,-7.7443751285855065
t0010,n5033,-6.802121425907604
t0010,n5034,-6.805092413753897
t0010,n5035,-6.8021214259074085
t0010,n5036,-6.092161754849897
t0010,n5037,-2.5739005730278706
t0010,n5038,-5.172683912817419
t0010,n5039,-6.805092413753897
t0010,n5040,-1.6666417075657662
t0010,n5041,-2.5558469244911564
t0010,n5042,-2.5558469244911564
t0010,n5043,-3.416134124900857
t0010,n5044,-4.224062901024659
t0010,n5045,-5.779369025986554
t0010,n5046,-4.542586595072365
t0010,n5047,-3.077088269773988
t0010,n5048,-2.677143536517505
t0010,n5049,-2.8408594437549937
t0010,n5050,-2.8316236310666696
t0010,n5051,-5.13558141521937
t0010,n5052,-5.4111193014521675
t0010,n5053,-5.720507704644856
t0010,n5054,-3.8300508600577956
t0010,n5056,-2.6430394107322357
t0010,n5057,-2.892560778104013
t0010,n5059,-6.9842928761976495
t0010,n5060,-8.288039887153417
t0010,n5061,-4.542586595072422
t0010,n5062,-5.13558141521937
t0010,n5063,-5.4111193014521675
t0010,n5065,-4.600240067194569
t0010,n5066,-6.802121425907433
t0010,n5067,-5.779369025986554
t0010,n5068,-5.416335810309199
t0010,n5069,-6.542777978317346
t0010,n5074,-5.720507704643914
t0010,n5082,-9.26597120009237
t0010,n5084,-2.75014221374623
t0010,n5095,-1.6666417075657662
t0010,n5098,-3.5034270496474846
t0010,n5099,-0.46231207265224583
