t,p,G
t0001,p3427,4.984996991424153
t0001,p3428,5.721794601433994
t0001,p3429,100.41184975115985
t0001,p3430,93.95474944467877
t0001,p3431,131.775760899761
t0001,p3432,0.010172079291438213
t0001,p3433,11.125542190355686
t0001,p3434,2.647283635596795
t0001,p3435,48.842934064389155
t0001,p3436,47.73282114438353
t0001,p3437,55.54511366793196
t0001,p3438,0.003390693097146071
t0001,p3439,0.0020344158582876427
t0001,p3440,6.4633391817798405
t0001,p3441,10.353820441445242
t0001,p3442,39.71179755377478
t0001,p3443,77.56702110220724
t0001,p3444,42.01875732321103
t0001,p3445,93.16149679460145
t0001,p3446,28.91311817798397
t0001,p3447,14.310759285814708
t0001,p3448,24.440115844228874
t0001,p3449,35.096589551525376
t0001,p3450,177.96893612259245
t0001,p3451,340.1005449410938
t0001,p3452,24.751618819063683
t0001,p3453,8.466967546745396
t0001,p3454,39.25964862927035
t0001,p3455,5.76417826514832
t0001,p3456,176.51039557992402
t0001,p3457,91.0729315675524
t0001,p3458,11.248759977505976
t0001,p3459,1.2206495149725856
t0001,p3460,170.45590617179806
t0001,p3461,22.904131871221708
t0001,p3462,666.7674893378319
t0001,p3463,0.20344158582876423
t0001,p3464,73.6678935751441
t0001,p3465,19.22862055391537
t0001,p3466,15.798269910305077
t0001,p3467,7.785031351047379
t0001,p3468,1.0578962463095742
t0001,p3469,12.036960494868552
t0001,p3470,4.136645578518206
t0001,p3471,0.0013562772388584284
t0001,p3472,4.696109939547308
t0001,p3473,64.45368508364966
t0001,p3474,5.136900042176298
t0001,p3475,0.0033228792352031494
t0001,p3476,28.049847715450586
t0001,p3477,13.155889216926754
t0001,p3478,27.17640517362576
t0001,p3479,41.954741037536905
t0001,p3480,1.0824109574019403
t0001,p3481,1.1525643975818924
t0001,p3482,0.3390693097146071
t0001,p3483,2.926168142837059
t0001,p3484,17.434943905525092
t0001,p3485,7.120455504006749
t0001,p3486,85.2657593139323
t0001,p3487,23.346956389708982
t0001,p3488,21.59871502882046
t0001,p3489,36.99790375228455
t0001,p3490,4.123591410094194
t0001,p3491,23.735868887951636
t0001,p3492,82.36241053563897
t0001,p3493,19.055695205960905
t0001,p3494,86.39807110164489
t0001,p3495,0.22378574441164067
t0001,p3496,94.37824701251232
t0001,p3497,26.768843863348803
t0001,p3498,26.97296358779698
t0001,p3499,0.011867425840011249
t0001,p3500,33.06478452692254
t0001,p3501,187.37600723745297
t0001,p3502,17.224720933502038
t0001,p3503,104.21973372697877
t0001,p3504,27.786729931112053
t0001,p3505,0.005679410937719669
t0001,p3506,10.134747760438634
t0001,p3507,188.32763916209774
t0001,p3508,2.2378574441164067
t0001,p3509,25.430198228595525
t0001,p3510,5.425108955433713
t0001,p3511,4.441807957261353
t0001,p3512,19.538868972304233
t0001,p3513,13.908487456769295
t0001,p3514,0.7798594123435962
t0001,p3515,2.2378574441164067
t0001,p3516,45.57091522564319
t0001,p3517,3.6280416139462957
t0001,p3518,6.984827780120907
t0001,p3519,19.632113032475747
t0001,p3520,36.661360508927324
t0001,p3521,10.638299592295796
t0001,p3522,1.6953465485730355
t0001,p3523,1.0172079291438212
t0001,p3524,9.307452551665964
t0001,p3525,25.068411275130046
t0001,p3526,85.21998495712077
t0001,p3527,34.23921889498102
t0001,p3528,90.8651498945593
t0001,p3529,22.286008519611975
t0001,p3530,4.746970336004499
t0001,p3531,90.63729531843106
t0001,p3532,11.163857022353437
t0001,p3533,15.386965274848873
t0001,p3534,2.797321805145508
t0001,p3535,58.58100463939267
t0001,p3536,62.79529708983552
t0001,p3537,6.786065350766203
t0001,p3538,16.021024884015183
t0001,p3539,0.6103247574862928
t0001,p3540,178.46404512863774
t0001,p3541,3.051623787431464
t0001,p3542,3.8992970617179816
t0001,p3543,85.45902882046957
t0001,p3544,0.5267780795726136
t0001,p3545,18.631858568817652
t0001,p3546,55.26728027555181
t0001,p3547,25.099605651623786
t0001,p3548,11.74892789765219
t0001,p3549,46.65932770982708
t0001,p3550,39.65924181076902
t0001,p3551,0.27973218051455084
t0001,p3552,0.9087057500351471
t0001,p3553,13.708572191761567
t0001,p3554,2.679834289329397
t0001,p3555,16.166655152537608
t0001,p3556,13.715353577955858
t0001,p3557,4.704586672290174
t0001,p3558,1.3562772388584283
t0001,p3559,68.78529551525376
t0001,p3560,107.06011733445804
t0015,p2086,13.619865804443807
t0015,p2087,20.322923448650215
t0015,p2088,9.094755190345227
t0015,p2089,7.6525018097271476
t0015,p2090,6.733453811970761
t0015,p2091,6.827105504812912
t0015,p2092,5.3478501845552575
t0015,p2093,5.8353964207136135
t0015,p2094,14.48372525294926
t0015,p2095,13.538513229355143
t0015,p2096,1.9776839494825214
t0015,p2097,6.309021849171311
t0015,p2098,9.719359472027207
t0015,p2099,10.921395971991027
t0015,p2100,15.645337915249332
t0015,p2101,32.607677405008324
t0015,p2102,17.9207131681986
t0015,p2103,14.72591064160092
t0015,p2104,34.73825101288267
t0015,p2105,12.66576333755518
t0015,p2106,2.5668316454367806
t0015,p2107,40.83624219295071
t0015,p2108,1.6208682829123537
t0015,p2109,11.114669196279944
t0015,p2110,4.351806776434827
t0015,p2111,0.8797493652746616
t0015,p2112,1.0539433893030326
t0015,p2113,0.9846981902728523
t0015,p2114,0.5631477625389013
t0015,p2115,2.7774674107982915
t0015,p2116,0.7725970134616771
t0015,p2117,5.695646778606064
t0015,p2118,8.833821791633495
t0015,p2119,6.388616892234205
t0015,p2120,0.9966811446044734
t0015,p2121,1.6975667641311423
t0015,p2122,4.81674251936021
t0015,p2123,8.785532938047334
t0015,p2124,1.9562136882101766
t0015,p2125,5.709210550047044
t0015,p2126,1.7757018053846712
t0015,p2127,11.045134280958234
t0015,p2128,10.80958531881016
t0015,p2129,2.8978974241875943
t0015,p2130,5.1159659531736255
t0015,p2131,8.685975120141855
t0015,p2132,12.558540059347182
t0015,p2133,9.421831058840558
t0015,p2134,0.39312517225157423
t0015,p2135,2.4057692226966783
t0015,p2136,2.7471457758558295
t0015,p2137,2.3496273746109857
t0015,p2138,2.5771285952087992
t0015,p2139,1.1086859437649272
t0015,p2140,9.330126836505753
t0015,p2141,5.527225441847
t0015,p2142,5.900506851342547
t0015,p2143,3.41527181587899
t0015,p2144,18.12922895563437
t0015,p2145,13.231151893319822
t0015,p2146,5.470064177100672
t0015,p2147,8.038369648983137
t0015,p2148,8.132994476007811
t0015,p2149,7.461268019830643
t0015,p2150,4.941819413765648
t0015,p2151,25.52366267279439
t0015,p2152,6.584062988709561
t0015,p2153,2.8134156727220088
t0015,p2154,7.233521562205978
t0015,p2155,7.43939864731852
t0015,p2156,17.480599259245853
t0015,p2157,5.932461596583918
t0015,p2158,2.0386403774335964
t0015,p2159,5.672400352102483
t0015,p2160,3.0881226167040583
t0015,p2161,1.5229832460013029
t0015,p2162,0.6626172229861759
t0015,p2163,4.652482398132736
t0015,p2164,8.325353471086343
t0015,p2165,2.477088117174495
t0015,p2166,8.514161938915834
t0015,p2167,12.491248341535783
t0015,p2168,0.5435756839400737
t0015,p2169,14.816715060432808
t0015,p2170,8.083531730476949
t0015,p2171,4.450550142939857
t0015,p2172,1.0854034529926895
t0015,p2173,7.981647767243252
t0015,p2174,5.774149074328725
t0015,p2175,2.4043140294564664
t0015,p2176,15.670487934066728
t0015,p2177,22.16626018346964
t0015,p2178,18.079120659694574
t0015,p2179,10.429934358399068
t0015,p2180,3.6488799193023076
t0015,p2181,1.8083543942245055
t0015,p2182,2.6770350343779405
t0015,p2183,0.558811635304335
t0015,p2184,4.22691200658609
t0015,p2185,8.90907109032351
t0015,p2186,2.9288694181081274
t0015,p2187,2.504425433885793
t0015,p2188,2.3316096659911696
t0015,p2189,4.838958709922558
t0015,p2190,3.3896241101541573
t0015,p2191,2.4370934443077363
t0015,p2192,2.3798684660201195
t0015,p2193,1.6879874933053485
t0015,p2194,2.085957298979518
t0015,p2195,3.0851298834768777
t0015,p2196,15.732102534920749
t0015,p2197,10.77114020735326
t0015,p2198,3.6536404027647107
t0015,p2199,2.762566857132518
t0015,p2200,8.2524868184121
t0015,p2201,0.034729289643193155
t0015,p2202,1.7899820536295867
t0015,p2203,2.2932589227039153
t0015,p2204,18.80811837663748
t0015,p2205,4.896115767170874
t0015,p2206,5.66544656003474
t0015,p2207,10.513337788231894
t0015,p2208,0.9360480929290006
t0015,p2209,1.0495441495983209
t0015,p2210,0.4317764511109502
t0015,p2211,4.065654836795253
t0015,p2212,20.747724469132233
t0015,p2213,2.4659298324527748
t0015,p2214,4.316718647318521
t0015,p2215,1.1051023576029524
t0015,p2216,6.747749688065427
t0015,p2217,3.0801235619164795
t0015,p2218,5.664873739234277
t0015,p2219,1.3729643033943693
t0015,p2220,6.257052035897807
t0015,p2221,1.744372174133314
t0015,p2222,10.437480806615035
t0015,p2223,23.060776664616046
t0015,p2224,6.872595170080336
t0015,p2225,9.166269432944922
t0015,p2226,1.0823632351451111
t0015,p2227,3.624305726641094
t0015,p2228,8.804853167836724
t0015,p2229,3.3126329072881227
t0015,p2230,3.0034857888832613
t0015,p2231,2.5655399435478032
t0015,p2232,1.4188765216761958
t0015,p2233,3.8533655247159317
t0015,p2234,2.1916045686473193
t0015,p2235,1.2927116884996743
t0015,p2236,4.920723018745024
t0015,p2237,0.5495749750307591
t0015,p2238,0.7026972479554179
t0015,p2239,1.0997852822609824
t0015,p2240,2.424833997249764
t0015,p2241,1.9725592169067088
t0015,p2242,2.2358211652312376
t0015,p2243,3.7824998378808705
t0015,p2244,2.1655126713468906
t0015,p2245,2.1091111605268864
t0015,p2246,4.536142673880002
t0015,p2247,0.9952782445538104
t0015,p2248,3.308804084099298
t0015,p2249,7.2353337917058695
t0015,p2250,3.9577860081783305
t0015,p2251,0.9258755648838382
t0015,p2252,1.8845293424766585
t0015,p2253,4.662597223348048
t0015,p2254,2.4551652493305363
t0015,p2255,1.4323302970977776
t0015,p2256,8.508087513932113
t0015,p2257,5.030399869363826
t0015,p2258,2.322170444741984
t0015,p2259,3.327960822537453
t0015,p2260,1.4895745096620099
t0015,p2261,0.8534777477021055
t0015,p2262,6.1256176119997106
t0015,p2263,10.010649968878917
t0015,p2264,3.0099334790475494
t0015,p2265,4.899639847289569
t0015,p2266,3.5872094188318733
t0015,p2267,0.3337711999710502
t0015,p2268,6.454373474343201
t0015,p2269,8.207934824129694
t0015,p2270,1.0271638666135918
t0015,p2271,3.8704022852283404
t0015,p2272,2.7531258326698995
t0015,p2273,7.066837321053774
t0015,p2274,0.720914512195122
t0015,p2275,0.5830348024173119
t0015,p2276,0.6131839299413766
t0015,p2277,1.7161007928638634
t0015,p2278,1.972376491278859
t0015,p2279,2.373013249620033
t0015,p2280,1.0837024216544837
t0015,p2281,0.7326402080770059
t0015,p2282,0.3178277878700152
t0015,p2283,2.672466893681696
t0015,p2284,4.574105726279224
t0015,p2285,0.6778549775638706
t0015,p2286,0.5485657765795762
t0015,p2287,0.3889020463921256
t0015,p2288,1.297368787725266
t0015,p2289,1.2795031501049439
t0015,p2290,0.6905862654700731
t0015,p2291,1.3033326156184417
t0015,p2292,11.34442864116668
t0015,p2293,1.5949591112397759
t0015,p2294,10.029222466164864
t0015,p2295,5.204283139610625
t0015,p2296,0.9775328211623362
t0015,p2297,0.5586361225302164
t0015,p2298,1.0585782488962872
t0015,p2299,0.7018767858435261
t0015,p2300,1.5251639321126145
t0015,p2301,1.1929489053340088
t0015,p2302,1.5349674024752116
t0015,p2303,0.9889904393138887
t0015,p2304,1.6927515831946147
t0015,p2305,0.6493215292755301
t0015,p2306,1.1555875251501775
t0015,p2307,1.221875454150684
t0015,p2308,3.3526834797712954
t0015,p2309,0.850912977129623
t0015,p2310,3.9449471285373083
t0015,p2311,1.331790328942607
t0015,p2312,1.542135776941449
t0015,p2313,0.28248901208655997
t0015,p2314,0.3911482492581603
t0015,p2315,0.851393834045017
t0015,p2316,0.8975633107765796
t0015,p2317,0.4110845769703989
t0015,p2318,0.2511070876456537
t0015,p2319,1.5599383020916262
t0015,p2320,0.17649312115509871
t0015,p2321,0.43603624231019766
t0015,p2322,0.5447585919519431
t0015,p2323,0.7226071285373091
t0015,p2324,0.16448492183542016
t0015,p2325,0.2336862426720707
t0015,p2326,9.072035302163997
t0015,p2327,0.8440168878917277
t0015,p2328,2.0429482543243833
t0015,p2329,1.2224188224650787
t0015,p2330,0.5229914015343414
t0015,p2331,1.2852385709633056
t0015,p2332,1.1824001067525511
t0015,p2333,3.5930434153578927
t0015,p2334,1.6255428132011285
t0015,p2335,0.3993168061084169
t0015,p2336,0.8344893091843381
t0015,p2337,0.5536063591951941
t0015,p2338,0.5189329691684157
t0015,p2339,0.8353404259245857
t0015,p2340,4.5263211713830795
t0015,p2341,0.8186396641818051
t0015,p2342,0.36654881160888747
t0015,p2343,1.465619420279366
t0015,p2344,6.433141838315119
t0015,p2345,1.249536748208729
t0015,p2346,18.546599534631238
t0015,p2347,6.735055065499023
t0015,p2348,3.4021432199464416
t0015,p2349,0.6897050951726135
t0015,p2350,2.04015687993052
t0015,p2351,10.733582276905267
t0015,p2352,1.0194929966707678
t0015,p2353,4.916266076210464
t0015,p2354,1.7326771328797845
t0015,p2355,4.595092726351594
t0015,p2356,1.252403256495621
t0015,p2357,0.037580170080335824
t0015,p2358,2.16900609683723
t0015,p2359,1.970779445248606
t0015,p2360,0.9942858760946659
t0015,p2361,1.8607798194253458
t0015,p2362,2.6687156086704773
t0015,p2363,2.207187939132953
t0015,p2364,4.553084465151623
t0015,p2365,4.313093587247592
t0015,p2366,15.866623459144524
t0015,p2367,13.411556184410514
t0015,p2368,1.6353901617572557
t0015,p2369,2.006293132735038
t0015,p2370,1.1583530534848363
t0015,p2371,0.9176997951798502
t0015,p2372,1.3754347057972063
t0015,p2373,0.30472744228124765
t0015,p2374,2.618041103712817
t0015,p2375,0.7451166418180503
t0015,p2376,2.6510549363103424
t0015,p2377,1.0873869877686908
t0015,p2378,0.452409420279366
t0015,p2379,3.2497326152565678
t0015,p2380,4.4278933672287755
t0015,p2381,4.9788057255554765
t0015,p2382,8.979865249692407
t0015,p2383,4.147026646160527
t0015,p2384,1.8680726156184417
t0015,p2385,5.355015553665774
t0015,p2386,1.0919695541723957
t0015,p2387,5.272671211189113
t0015,p2388,7.913973167112977
t0015,p2389,5.78215413982775
t0015,p2390,2.4778490732431058
t0015,p2391,4.081490657161465
t0015,p2392,7.750699403633205
t0015,p2393,5.865757125280454
t0015,p2394,6.768042450966201
t0015,p2395,4.18404962329015
t0015,p2396,1.4265335669827026
t0015,p2397,0.7194815585872476
t0015,p2398,2.961553863718613
t0015,p2399,1.8545334880943758
t0015,p2400,4.298330077802706
t0015,p2401,2.2599433523919807
t0015,p2402,3.3950469740175144
t0015,p2403,3.703868912933342
t0015,p2404,1.7157004794817967
t0015,p2405,9.386301743504385
t0015,p2406,2.2092688474343207
t0015,p2407,2.3014022345661136
t0015,p2408,11.699325688644418
t0015,p2409,2.107349421003113
t0015,p2410,1.9286647944561048
t0015,p2411,36.36109321343273
t0015,p2412,2.915101282478107
t0015,p2413,7.823723536947238
t0015,p2414,2.1080628924513283
t0015,p2415,10.687374331620466
t0015,p2416,11.808865495042333
t0015,p2417,9.814457342042411
t0015,p2418,15.91531563146848
t0015,p2419,3.92770840812043
t0015,p2420,2.0563208851414925
t0015,p2421,1.967840808424404
t0015,p2422,1.4041899493377723
t0015,p2423,1.1670138876022291
t0015,p2424,4.806836265831946
t0015,p2425,0.6579997944561048
t0015,p2426,0.4773755113266266
t0015,p2427,0.5390989060577549
t0015,p2428,10.712960127017443
t0015,p2429,0.562434291090685
t0015,p2430,0.8708835658970834
t0015,p2431,7.090386086342911
t0015,p2432,1.103227015632916
t0015,p2433,1.3235652714047912
t0015,p2434,9.07446903922704
t0015,p2435,3.9989070883693993
t0015,p2436,11.518150223275669
t0015,p2437,2.700657731417819
t0015,p2438,5.724083454440181
t0015,p2439,0.09290576355214597
t0015,p2440,1.803504351161612
t0015,p2441,3.9276146410219273
t0015,p2442,5.1831693135268155
t0015,p2443,3.6691029579503502
t0015,p2444,1.757373342983282
t0015,p2445,0.7655139910979228
t0015,p2446,4.421371144242598
t0015,p2447,3.3656948668307165
t0015,p2448,2.3986543435622782
t0015,p2449,4.71535684410509
t0015,p2450,2.4612072164724608
t0015,p2451,10.471504438734891
t0015,p2452,7.213811237243974
t0015,p2453,5.588310499022939
t0015,p2454,1.7023789397119478
t0015,p2455,0.14970217811391745
t0015,p2456,2.3951987855540278
t0015,p2457,0.8501430049938482
t0015,p2458,2.3505193641890427
t0015,p2459,2.5465863671564013
t0015,p2460,3.555302759282044
t0015,p2461,4.713304186147499
t0015,p2462,1.8123743580372005
t0015,p2463,4.559081351957735
t0015,p2464,1.9005088188463488
t0015,p2465,8.539868549612795
t0015,p2466,7.818792349279874
t0015,p2467,3.933942116957372
t0015,p2468,1.4951849077223711
t0015,p2469,9.033775320619533
t0015,p2470,4.965705379966709
t0015,p2471,2.2077295042339142
t0015,p2472,9.808119046826373
t0015,p2473,3.5109587356155463
t0015,p2474,0.18228985127017439
t0015,p2475,2.4489880411811535
t0015,p2476,5.16071149236448
t0015,p2477,5.156997473764203
t0015,p2478,6.416251739161902
t0015,p2479,0.9642749949337772
t0015,p2480,0.9278693178692915
t0015,p2481,0.7530970634001587
t0015,p2482,3.3246453141058123
t0015,p2483,0.2730762379677209
t0015,p2484,1.379026105884056
t0015,p2485,0.22929481689223422
t0015,p2486,2.590400847144823
t0015,p2487,3.4266753376275627
t0015,p2488,10.147993523196062
t0015,p2489,4.052971033509444
t0015,p2490,0.39088978866613594
t0015,p2491,3.9533639277701376
t0015,p2492,1.200844575884781
t0015,p2493,21.06578246725049
t0015,p2494,0.8356091047260628
t0015,p2495,6.036175821451835
t0015,p2496,4.15320445538105
t0015,p2497,9.062591873416807
t0015,p2498,2.605670458493162
t0015,p2499,2.431037652529492
t0015,p2500,3.9270700705652457
t0015,p2501,0.03258286458710285
t0015,p2502,13.732173543460947
t0015,p2503,3.3815871878844894
t0015,p2504,1.281749954042122
t0015,p2505,0.06593570130998046
t0015,p2506,0.3728660693348772
t0015,p2507,0.20427703372656855
t0015,p2508,3.37667403235145
t0015,p2509,3.645468840558731
t0015,p2510,7.567473684591445
t0015,p2511,1.3023727050010856
t0015,p2512,1.2193076782224797
t0015,p2513,0.7374109097488601
t0015,p2514,1.5629929456466671
t0015,p2515,1.6831518759499169
t0015,p2516,7.219833369038141
t0015,p2517,1.0948625095896354
t0015,p2518,0.7550259007020337
t0015,p2519,1.4447826879930528
t0015,p2520,1.3156774147788957
t0015,p2521,1.4239519664181806
t0015,p2522,3.9460849562133604
t0015,p2523,4.0884973434899035
t0015,p2524,1.7381378642252292
t0015,p2525,2.446858446117102
t0015,p2526,1.5676163848881814
t0015,p2527,1.02334826698994
t0015,p2528,1.835718759137294
t0015,p2529,5.8805266454367775
t0015,p2530,4.045879596149671
t0015,p2531,16.323124971773904
t0015,p2532,5.76650224723167
t0015,p2533,1.285108138525006
t0015,p2534,0.9444216150394442
t0015,p2535,0.5020777321415648
t0015,p2536,2.534456150394442
t0015,p2537,3.765528594123182
t0015,p2538,0.9547173626691756
t0015,p2539,0.009680851849171312
t0015,p2540,0.1439361026271984
t0015,p2541,0.13967510928566265
t0015,p2542,3.612378671925889
t0015,p2543,0.7112354635593834
t0015,p2544,16.686769407613816
t0015,p2545,0.1537834511833249
t0015,p2546,5.615030515669104
t0015,p2547,1.9309380455236311
t0015,p2548,0.18028768328870226
t0015,p2549,3.6149987410436397
t0015,p2550,4.438950070927118
t0015,p2551,0.9197752938409206
t0015,p2552,0.5584804451038576
t0015,p2553,2.68896269016429
t0015,p2554,3.610173341897663
t0015,p2555,1.2245333907505243
t0015,p2556,2.4950553358181953
t0015,p2557,1.1018373391474272
t0015,p2558,1.9512818994716643
t0015,p2559,0.8352598823912573
t0015,p2560,2.0659097731055946
t0015,p2561,1.0321233046247376
t0015,p2562,2.155443527538539
t0015,p2563,2.3293111699355857
t0015,p2564,0.9146788116088876
t0015,p2565,0.8486391249909532
t0015,p2566,1.3716371383078811
t0015,p2567,2.647749045017007
t0015,p2568,1.9509110385756672
t0015,p2569,1.28547298870956
t0015,p2570,3.8244738380256202
t0015,p2571,5.960411404791201
t0015,p2572,2.7869108395454867
t0015,p2573,0.9666702634435841
t0015,p2574,9.536652477382933
t0015,p2575,6.327769859231382
t0015,p2576,0.015460150901063906
t0015,p2577,1.7592691213722231
t0015,p2578,2.27251415430267
t0015,p2579,2.730404742346385
t0015,p2580,3.014284633060722
t0015,p2581,1.8023977791850607
t0015,p2582,1.0911490920605047
t0015,p2583,1.1390310204820149
t0015,p2584,4.4183201071144245
t0015,p2585,2.4564990261996082
t0015,p2586,0.07847104002315988
t0015,p2587,4.236941479698921
t0015,p2588,2.129325183107765
t0015,p2589,1.7839479004125347
t0015,p2590,1.9072985184917137
t0015,p2591,9.807085204458277
t0015,p2592,1.1664086089599757
t0015,p2593,18.642258204024028
t0015,p2594,3.494471955200116
t0015,p2595,2.8637565831946143
t0015,p2596,0.3640249138742129
t0015,p2597,2.0322503900991533
t0015,p2598,0.7756925298545271
t0015,p2599,0.5414737381486576
t0015,p2600,4.959614726062096
t0015,p2601,2.8684413316928423
t0015,p2602,4.528845670188898
t0015,p2603,34.666349680466084
t0015,p2604,3.9402876250271404
t0015,p2605,3.365168929579504
t0015,p2606,6.738717993052037
t0015,p2607,1.3024664720995862
t0015,p2608,2.8927336219874076
t0015,p2609,1.0596421448215967
t0015,p2610,0.5077921155098789
t0015,p2611,0.3388977357602952
t0015,p2612,0.17138341535789234
t0015,p2613,0.6993967663023805
t0015,p2614,0.841178629948614
t0015,p2615,1.4953435905044505
t0015,p2616,8.575887737931529
t0015,p2617,0.7225115582253746
t0015,p2618,2.069764442353623
t0015,p2619,0.6018777817181733
t0015,p2620,1.9654443377723092
t0015,p2621,0.29040872548310037
t0015,p2622,0.9467050843164218
t0015,p2623,2.2332936610696947
t0015,p2624,0.8788748067597887
t0015,p2625,2.295597690526163
t0015,p2626,1.0626751498154454
t0015,p2627,1.3830196225664038
t0015,p2628,3.9737588727654347
t0015,p2629,2.290473559021495
t0015,p2630,5.8034783408120445
t0015,p2631,2.04320010313382
t0015,p2632,0.42050276072953596
t0015,p2633,7.097700521097199
t0015,p2634,4.37456453209814
t0015,p2635,0.42636260331475695
t0015,p2636,7.302774575161034
t0015,p2637,2.53568714409785
t0015,p2638,3.782516066801767
t0015,p2639,0.8329637906202504
t0015,p2640,0.21503440399507853
t0015,p2641,6.757929428964319
t0015,p2642,7.466216638561193
t0015,p2643,0.4990537432148798
t0015,p2644,5.911451755808063
t0015,p2645,4.807718638271694
t0015,p2646,1.6818679879858127
t0015,p2647,1.5248940511688494
t0015,p2648,5.7859264623290105
t0015,p2649,11.95191561880293
t0015,p2650,0.9634527296084533
t0015,p2651,2.143472594629803
t0015,p2652,1.6615589961641457
t0015,p2653,2.6617353694723906
t0015,p2654,5.056126315408552
t0015,p2655,2.321250805891294
t0015,p2656,4.422064780343055
t0015,p2657,0.7884394456104798
t0015,p2658,3.0116272975320286
t0015,p2659,1.6590771734095673
t0015,p2660,10.390315956068605
t0015,p2661,16.557117760729536
t0015,p2662,2.8017723235868845
t0015,p2663,0.14679599913150468
t0015,p2664,1.5176162817543588
t0015,p2665,2.8359251860027497
t0015,p2666,6.6095363838025625
t0015,p2667,0.4721473945140045
t0015,p2668,0.17184203264094955
t0015,p2669,0.31880813490627485
t0015,p2670,1.0935100995150902
t0015,p2671,0.6791166258956358
t0015,p2672,0.02823231164507491
t0015,p2673,0.04503525548237678
t0015,p2674,0.05938582905116885
t0015,p2675,0.0339184446696099
t0015,p2676,0.0448675566331331
t0015,p2677,0.2667493631034233
t0015,p2678,0.06046775711080553
t0015,p2679,0.26995187015994787
t0015,p2680,0.26777719476007816
t0015,p2681,0.08980964608815227
t0015,p2682,0.0011468437432148803
t0015,p2683,0.3618352116957371
t0015,p2684,0.1606663168560469
t0015,p2685,0.04496973872765434
t0015,p2686,0.18008091481508287
t0015,p2687,0.20183969023666498
t0015,p2688,0.4078940913367591
t0015,p2689,0.20993732069190127
t0015,p2690,0.19342469421726857
t0015,p2691,0.5917256900919157
t0015,p2692,0.25911395635810963
t0015,p2693,0.5309261417094884
t0015,p2694,0.04506591011073315
t0015,p2695,0.04503705869580951
t0015,p2696,0.0004165423029601216
t0015,p2697,0.1807709444886734
t0015,p2698,0.561737048563364
t0015,p2699,0.30052114641383804
t0015,p2700,0.044875971629152495
t0015,p2701,1.1874280668741404
t0015,p2702,0.03642491134110154
t0015,p2703,0.025966273431280315
t0015,p2704,0.19905072012737932
t0015,p2705,0.9750840573206918
