t,n,INFEAS_EL_N_NEG
t0005,n5034,0.0
t0005,n5035,0.0
t0005,n5036,0.0
t0005,n5037,0.0
t0005,n5038,0.0
t0005,n5039,0.0
t0005,n5040,0.0
t0005,n5041,0.0
t0005,n5042,0.0
t0005,n5043,0.0
t0005,n5044,0.0
t0005,n5045,0.0
t0005,n5046,0.0
t0005,n5047,0.0
t0005,n5048,0.0
t0005,n5049,0.0
t0005,n5050,0.0
t0005,n5051,0.0
t0005,n5052,0.0
t0005,n5053,0.0
t0005,n5054,0.0
t0005,n5056,0.0
t0005,n5057,0.0
t0005,n5059,0.0
t0005,n5060,0.0
t0005,n5061,0.0
t0005,n5062,0.0
t0005,n5063,0.0
t0005,n5065,0.0
t0005,n5066,0.0
t0005,n5067,0.0
t0005,n5068,0.0
t0005,n5069,0.0
t0005,n5074,0.0
t0005,n5082,0.0
t0005,n5084,0.0
t0005,n5095,0.0
t0005,n5098,0.0
t0005,n5099,0.0
t0005,n5101,0.0
t0005,n5102,0.0
t0005,n5105,0.0
t0005,n5106,0.0
t0005,n5109,0.0
t0005,n5110,0.0
t0005,n5111,0.0
t0005,n5112,0.0
t0005,n5113,0.0
t0005,n5114,0.0
t0005,n5115,0.0
t0005,n5125,0.0
t0005,n5140,0.0
t0005,n5141,0.0
t0005,n5142,0.0
t0005,n5143,0.0
t0005,n5144,0.0
t0005,n5145,0.0
t0005,n5146,0.0
t0005,n5147,0.0
t0005,n5148,0.0
t0005,n5149,0.0
t0005,n5150,0.0
t0005,n5151,0.0
t0005,n5152,0.0
t0005,n5153,0.0
t0005,n5154,0.0
t0005,n5155,0.0
t0005,n5156,0.0
t0005,n5157,0.0
t0005,n5158,0.0
t0005,n5159,0.0
t0005,n5160,0.0
t0005,n5161,0.0
t0005,n5162,0.0
t0005,n5163,0.0
t0005,n5164,0.0
t0005,n5165,0.0
t0005,n5166,0.0
t0005,n5167,0.0
t0005,n5168,0.0
t0005,n5169,0.0
t0005,n5170,0.0
t0005,n5171,0.0
t0005,n5172,0.0
t0005,n5173,0.0
t0005,n5174,0.0
t0005,n5175,0.0
t0005,n5176,0.0
t0005,n5177,0.0
t0005,n5178,0.0
t0005,n5179,0.0
t0005,n5180,0.0
t0005,n5181,0.0
t0005,n5182,0.0
t0005,n5183,0.0
t0005,n5184,0.0
t0005,n5185,0.0
t0005,n5186,0.0
t0005,n5187,0.0
t0005,n5188,0.0
t0005,n5189,0.0
t0005,n5190,0.0
t0005,n5191,0.0
t0005,n5192,0.0
t0005,n5193,0.0
t0005,n5194,0.0
t0005,n5195,0.0
t0005,n5196,0.0
t0005,n5197,0.0
t0005,n5198,0.0
t0005,n5199,0.0
t0005,n5200,0.0
t0005,n5201,0.0
t0005,n5202,0.0
t0005,n5203,0.0
t0005,n5204,0.0
t0005,n5205,0.0
t0005,n5207,0.0
t0005,n5208,0.0
t0005,n5209,0.0
t0005,n5210,0.0
t0005,n5211,0.0
t0005,n5212,0.0
t0005,n5213,0.0
t0005,n5214,0.0
t0005,n5215,0.0
t0005,n5216,0.0
t0005,n5217,0.0
t0005,n5218,0.0
t0005,n5219,0.0
t0005,n5220,0.0
t0005,n5221,0.0
t0005,n5222,0.0
t0005,n5223,0.0
t0005,n5224,0.0
t0005,n5225,0.0
t0005,n5226,0.0
t0005,n5227,0.0
t0005,n5228,0.0
t0005,n5229,0.0
t0005,n5230,0.0
t0005,n5231,0.0
t0005,n5232,0.0
t0005,n5233,0.0
t0005,n5234,0.0
t0005,n5235,0.0
t0005,n5236,0.0
t0005,n5237,0.0
t0005,n5238,0.0
t0005,n5239,0.0
t0005,n5240,0.0
t0005,n5241,0.0
t0005,n5242,0.0
t0005,n5243,0.0
t0005,n5244,0.0
t0005,n5245,0.0
t0005,n5246,0.0
t0005,n5247,0.0
t0005,n5248,0.0
t0005,n5249,0.0
t0005,n5250,0.0
t0005,n5251,0.0
t0005,n5252,0.0
t0005,n5253,0.0
t0005,n5254,0.0
t0005,n5255,0.0
t0005,n5256,0.0
t0005,n5257,0.0
t0005,n5258,0.0
t0005,n5259,0.0
t0005,n5260,0.0
t0005,n5261,0.0
t0005,n5262,0.0
t0005,n5263,0.0
t0005,n5264,0.0
t0005,n5265,0.0
t0005,n5266,0.0
t0005,n5267,0.0
t0005,n5268,0.0
t0005,n5269,0.0
t0005,n5270,0.0
t0005,n5271,0.0
t0005,n5272,0.0
t0005,n5273,0.0
t0005,n5274,0.0
t0005,n5276,0.0
t0005,n5277,0.0
t0005,n5278,0.0
t0005,n5279,0.0
t0005,n5280,0.0
t0005,n5281,0.0
t0005,n5282,0.0
t0005,n5283,0.0
t0005,n5284,0.0
t0005,n5285,0.0
t0005,n5286,0.0
t0005,n5287,0.0
t0005,n5288,0.0
t0005,n5291,0.0
t0005,n5296,0.0
t0005,n5297,0.0
t0005,n5298,0.0
t0005,n5323,0.0
t0005,n5324,0.0
t0005,n5334,0.0
t0005,n5340,0.0
t0005,n5348,0.0
t0005,n5356,0.0
t0005,n5357,0.0
t0005,n5363,0.0
t0005,n5365,0.0
t0005,n5368,0.0
t0005,n6068,0.0
t0005,n6078,0.0
t0005,n6079,0.0
t0005,n6080,0.0
t0005,n6081,0.0
t0005,n6082,0.0
t0005,n6083,0.0
t0005,n6084,0.0
t0005,n6085,0.0
t0005,n6086,0.0
t0005,n6088,0.0
t0005,n6089,0.0
t0005,n6090,0.0
t0005,n6092,0.0
t0005,n6093,0.0
t0005,n6096,0.0
t0005,n6097,0.0
t0005,n6098,0.0
t0005,n6100,0.0
t0005,n6111,0.0
t0005,n6118,0.0
t0005,n6138,0.0
t0005,n6141,0.0
t0005,n6149,0.0
t0005,n6150,0.0
t0005,n6151,0.0
t0005,n6152,0.0
t0005,n6157,0.0
t0005,n6158,0.0
t0005,n6190,0.0
t0005,n6191,0.0
t0005,n6192,0.0
t0005,n6193,0.0
t0005,n6197,5.866518325096656
t0005,n6198,0.0
t0005,n6199,0.0
t0005,n6200,0.0
t0005,n6201,0.0
t0005,n6202,0.0
t0005,n6203,0.0
t0005,n6204,0.0
t0005,n6205,0.0
t0005,n6206,0.0
t0005,n6207,0.0
t0005,n6208,0.0
t0005,n6209,0.0
t0005,n6210,0.0
t0005,n6211,0.0
t0005,n6212,0.0
t0005,n6213,0.0
t0005,n6214,0.0
t0005,n6215,0.0
t0005,n6216,0.0
t0005,n6217,0.0
t0005,n6218,0.0
t0005,n6219,0.0
t0005,n6220,0.0
t0005,n6221,0.0
t0005,n6222,0.0
t0005,n6223,0.0
t0005,n6224,0.0
t0005,n6225,0.0
t0005,n6226,0.0
t0005,n6227,0.0
t0005,n6228,0.0
t0005,n6229,0.0
t0005,n6231,0.0
t0005,n6232,0.0
t0005,n6233,0.0
t0005,n6234,0.0
t0005,n6235,0.0
t0005,n6245,0.0
t0005,n7830,0.0
t0005,n6254,0.0
t0005,n6255,0.0
t0005,n6257,0.0
t0005,n6259,0.0
t0005,n6268,0.0
t0005,n6273,341.09289634284414
t0005,n6276,0.0
t0005,n6277,0.0
t0005,n6278,0.0
t0005,n6286,0.0
t0005,n6287,0.0
t0005,n6288,0.0
t0005,n6289,0.0
t0005,n6292,0.0
t0005,n6293,0.0
t0005,n7544,0.0
t0005,n7545,0.0
t0005,n7546,0.0
t0005,n7547,0.0
t0005,n7548,0.0
t0005,n7549,0.0
t0005,n7550,0.0
t0005,n7551,0.0
t0005,n7552,0.0
t0005,n7553,0.0
t0005,n7931,0.0
t0005,n7938,0.0
t0005,n7939,0.0
t0005,n7940,0.0
t0005,n7942,0.0
t0005,n7943,0.0
t0005,n7944,0.0
t0005,n7946,0.0
t0005,n7948,0.0
t0005,n7949,0.0
t0005,n7950,0.0
t0005,n7951,0.0
t0005,n7952,0.0
t0005,n7953,0.0
t0005,n7954,0.0
t0005,n7955,0.0
t0005,n8187,0.0
t0005,n8188,0.0
t0005,n8190,0.0
t0005,n8369,0.0
t0005,n8407,0.0
t0005,n8411,0.0
t0005,n8419,0.0
t0005,n8422,0.0
t0005,n8440,0.0
t0005,n8449,0.0
t0005,n8450,0.0
t0005,n8456,0.0
t0005,n8472,0.0
t0005,n8479,0.0
t0005,n8480,0.0
t0005,n8488,0.0
t0005,n8490,0.0
t0005,n8492,0.0
t0005,n8495,0.0
t0005,n8508,0.0
t0005,n8519,0.0
t0005,n8523,0.0
t0005,n8532,0.0
t0005,n8545,0.0
t0005,n8548,0.0
t0005,n8550,0.0
t0005,n8552,0.0
t0005,n8556,0.0
t0005,n8559,0.0
t0005,n8561,0.0
t0005,n8566,0.0
t0005,n8584,0.0
t0005,n8609,0.0
t0005,n8611,0.0
t0005,n8615,0.0
t0005,n8621,0.0
t0005,n8628,0.0
t0005,n8629,0.0
t0005,n8630,0.0
t0005,n8635,0.0
t0005,n8636,0.0
t0005,n8641,0.0
t0005,n8644,0.0
t0005,n8645,0.0
t0005,n8647,0.0
t0005,n8652,0.0
t0005,n8656,0.0
t0005,n8662,0.0
t0005,n8665,0.0
t0005,n8668,0.0
t0005,n8671,0.0
t0005,n8685,0.0
t0005,n8686,0.0
t0005,n8690,0.0
t0005,n8691,0.0
t0005,n8693,0.0
t0005,n8696,0.0
t0005,n8704,0.0
t0005,n8710,0.0
t0005,n8712,0.0
t0005,n8718,0.0
t0005,n8726,0.0
t0005,n8727,0.0
t0005,n8733,0.0
t0005,n8734,0.0
t0005,n8738,0.0
t0005,n8739,0.0
t0005,n8745,0.0
t0005,n8747,0.0
t0005,n8751,0.0
t0005,n8762,0.0
t0005,n8764,0.0
t0005,n8765,0.0
t0005,n8777,0.0
t0005,n8791,0.0
t0005,n8793,0.0
t0005,n8794,0.0
t0005,n8798,0.0
t0005,n8799,0.0
t0005,n8802,0.0
t0005,n8807,0.0
t0005,n8808,0.0
t0005,n8813,0.0
